"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.302109091942404,0.367140507218726,0.152109091942404,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.417473079472067,1.02169126335687,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.420282240316702,NA,-0.179717759683298,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.49341852814845,NA,-0.10658147185155,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35594807548759,0.265819218740102,-0.0303462856322965,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.834951980358419,1.87694417061677,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.244561259152466,0.0501581163998702,-0.0445612591524655,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.342869360828579,-0.146253157476352,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1806222306905,0.149262103930745,-0.130800106191826,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.47317057865144,-0.88807388272957,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.111732742810893,0.268619799461352,-0.0382672571891072,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.414752389667728,0.638217875289514,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642531956682201,NA,0.042531956682201,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.494782196363896,NA,-0.105217803636104,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",1.38629436111989,0.963815650243776,0.235060328646037,-0.422478710876115,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.503105871903395,1.42452542858416,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",-0.2,-0.128841508603475,0.059270991215942,0.0711584913965254,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.245010516714711,-0.0126725004922383,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07542082710983,0.174248026400377,-0.0255987026111482,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.41694068323175,-0.733900970987903,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,0.272017340196007,0.316130658564084,0.122017340196007,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.347587364998527,0.891622045390541,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563986073089861,NA,-0.0360139269101394,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.435583550226531,NA,-0.164416449773469,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.38029603606909,0.224087097178639,-0.00599832505079623,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.941093396198834,1.81949867593935,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.171916113488351,0.0598138346504479,0.028083886511649,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.289149075180463,-0.0546831517962393,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.753695991653877,0.0887391623264992,0.296126132844801,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.927621553832069,-0.579770429475685,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.144993348711507,0.187539600267617,-0.00500665128849337,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.222577513488061,0.512564210911075,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537512384814087,NA,-0.062487615185913,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.44477408937401,NA,-0.15522591062599,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36345881836373,0.242296524065962,-0.0228355427561642,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.888566357615198,1.83835127911225,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.167627177969467,0.0528370386745366,0.0323728220305332,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.271185870821309,-0.0640684851176251,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06430751194741,0.130337417308319,-0.0144853874487334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.31976415570968,-0.808850868185138,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,0.243737846401306,0.271202465554993,0.0937378464013064,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287809218604944,0.775284911407556,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.584325069091041,NA,-0.0156749309089587,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.475914908756958,NA,-0.124085091243042,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.626,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41052438222142,0.259672668896531,0.0242300211015289,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.901575303414825,1.91947346102801,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.168086519141267,0.0489774276950624,0.0319134808587334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.264080513479003,-0.0720925248035297,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15690426162835,0.13450570720854,-0.107082137129669,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.42053060347218,-0.893277919784518,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-0.0807724789709845,0.267160959611665,-0.230772478970985,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.604398337885008,0.442853379943038,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.627195374876222,NA,0.0271953748762216,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.602518881201143,NA,0.00251888120114274,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22307094949904,0.267157105510781,-0.163223411620847,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.699452644483945,1.74668925451414,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.156586978239077,0.0554141283790395,0.0434130217609233,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.265196674096673,-0.0479772823814805,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992614004496504,0.118498094023325,0.057208120002174,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.22486600101886,-0.760362007974147,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,0.138964666960202,0.240762424604464,-0.0110353330397978,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.332921014095087,0.610850348015492,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.644696086792557,NA,0.0446960867925568,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.571009459191297,NA,-0.0289905408087031,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.546999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45371232140386,0.266556056681467,0.0674179602839691,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.931272050447168,1.97615259236055,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.174629842603099,0.0489151602189438,0.0253701573969006,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.270501794930236,-0.0787578902759632,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1376681624603,0.124360578049947,-0.087846037961625,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.38141041653478,-0.893925908385824,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,0.116878352220271,0.252338340947353,-0.0331216477797291,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.37769570795513,0.611452412395671,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.64408079553574,NA,0.0440807955357402,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.710678956514004,NA,0.110678956514004,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45331131865763,0.238514960116907,0.0670169575377428,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.985830587054489,1.92079205026078,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.120198465444371,0.0505054372564899,0.0798015345556291,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.219187303490538,-0.0212096273982033,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0469627639754,0.118717326415344,0.0028593605232734,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.27964444809036,-0.814281079860445,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,0.088064558576608,0.23097447822499,-0.061935441423392,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.364637100092303,0.540766217245519,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57536489333382,NA,-0.0246351066661795,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.603999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
