"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.212132591486978,0.140669251242886,-0.193332516621186,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",0,0.0653817444027433,0.133606035853501,0.0653817444027433,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.210549499407068,NA,-0.0394505005929321,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.507366476352229,0.0867939512275162,0.101901368244064,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",0,0.0586720353170975,0.116410645601368,0.0586720353170975,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000140446493114784,NA,-0.249859553506885,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.515790888220219,0.0863887606520786,0.110325780112055,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",0,0.00895531425939433,0.115901858284853,0.00895531425939433,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.64325215127854e-05,NA,-0.249973567478487,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.37262971707612,0.167022984395268,-0.0328353910320444,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:x","fixed_mu",0,-0.00495864646954034,0.121967900183495,-0.00495864646954034,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.297853551025826,NA,0.0478535510258261,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.395066073176484,0.199670878656662,-0.0103990349316805,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:x","fixed_mu",0,0.0476326525368562,0.119574088169104,0.0476326525368562,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.379648494658913,NA,0.129648494658913,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.404770335534538,0.0913505175906341,-0.000694772573626823,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:x","fixed_mu",0,-0.0500157489464325,0.122532349449547,-0.0500157489464325,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.24868215683061e-05,NA,-0.249977513178432,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.339594466047083,0.122131493639091,-0.0658706420610813,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:x","fixed_mu",0,-0.0105263481699588,0.125658787559565,-0.0105263481699588,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.163870367468115,NA,-0.0861296325318853,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.582832939504117,0.124216593740118,0.177367831395953,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:x","fixed_mu",0,0.0246594223204145,0.111047735005363,0.0246594223204145,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.197889676124886,NA,-0.0521103238751136,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.498475990534086,0.0872390313055423,0.0930108824259211,TRUE,TRUE,80,20,4,"balanced",0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:x","fixed_mu",0,0.0910039069778623,0.116957507678086,0.0910039069778623,TRUE,TRUE,80,20,4,"balanced",0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.02646970051723e-05,NA,-0.249979735302995,TRUE,TRUE,80,20,4,"balanced",0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.334838274646633,0.115689698199784,-0.0706268334615314,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:x","fixed_mu",0,0.0584322996198405,0.126292357890229,0.0584322996198405,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.142996430249706,NA,-0.107003569750294,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.382315179253236,0.168498752962473,-0.0231499288549279,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:x","fixed_mu",0,-0.0387168775182445,0.120517011034187,-0.0387168775182445,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.304752727489753,NA,0.0547527274897526,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.262327191298991,0.0980616945531333,-0.143137916809174,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:x","fixed_mu",0,-0.011538667185826,0.13156200726422,-0.011538667185826,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.44644544951515e-05,NA,-0.249945535545505,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.489091872893633,0.170882450946622,0.0836267647854689,TRUE,TRUE,80,20,4,"balanced",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:x","fixed_mu",0,0.0845203012604747,0.115625866568861,0.0845203012604747,TRUE,TRUE,80,20,4,"balanced",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.318396278119896,NA,0.0683962781198957,TRUE,TRUE,80,20,4,"balanced",0.0639999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.467558161635154,0.0886045868277991,0.0620930535269896,TRUE,TRUE,80,20,4,"balanced",0.0829999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:x","fixed_mu",0,-0.0938539497045194,0.118782710533581,-0.0938539497045194,TRUE,TRUE,80,20,4,"balanced",0.0829999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.14138738102949e-05,NA,-0.24997858612619,TRUE,TRUE,80,20,4,"balanced",0.0829999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.244097444031774,0.295322034444948,-0.16136766407639,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:x","fixed_mu",0,-0.0903584167106135,0.126405603504618,-0.0903584167106135,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.596622800205763,NA,0.346622800205763,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.397179353442577,0.0924212827030538,-0.00828575466558706,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:x","fixed_mu",0,0.244804032778605,0.123348001127343,0.244804032778605,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.07338484016813e-05,NA,-0.249969266151598,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0783814993300873,0.108410465662495,-0.327083608778077,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:x","fixed_mu",0,0.247340411425126,0.144672073835844,0.247340411425126,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.23502054618583e-05,NA,-0.249967649794538,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",0.405465108108164,0.309312830706946,0.0957834424849693,-0.0961522774012186,TRUE,TRUE,80,20,4,"balanced",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:x","fixed_mu",0,-0.00550460815941109,0.128506606519352,-0.00550460815941109,TRUE,TRUE,80,20,4,"balanced",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.49831134709087e-05,NA,-0.249905016886529,TRUE,TRUE,80,20,4,"balanced",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",0.405465108108164,0.288273622407756,0.0969182000669038,-0.117191485700409,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:x","fixed_mu",0,-0.0954363942112412,0.129924441212437,-0.0954363942112412,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.96005937990918e-05,NA,-0.249970399406201,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",0.405465108108164,0.593636174862754,0.0831344275102737,0.188171066754589,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
