"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645145795416996,NA,0.045145795416996,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.612214269774754,NA,0.0122142697747539,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.21897199475292,0.259794536460051,-0.167322366366966,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.169166255925798,0.0545932685725589,0.0308337440742024,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02849152214765,0.124843883533669,0.0213306023510289,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.047894011928871,0.241953088918837,-0.102105988071129,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626472450731155,NA,0.026472450731155,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516818844918964,NA,-0.0831811550810356,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,0.831465045536385,0.2810576913502,-0.554829315583506,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.181780004159423,0.0661242475828018,0.0182199958405773,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.86391744928363,0.145118327343581,0.185904675215048,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,0.179026214938704,0.262372472622178,0.0290262149387044,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67595285813092,NA,0.0759528581309198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598384005107447,NA,-0.00161599489255249,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51773313203742,0.216275837630091,0.13143877091753,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.178375730269936,0.0495821245368591,0.021624269730064,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05950209464947,0.115352040343465,-0.0096799701507877,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-0.0642952047617393,0.215043251273264,-0.214295204761739,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520976692620905,NA,-0.0790233073790947,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462669955314044,NA,-0.137330044685956,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.05795412638205,0.202214204375512,-0.328340234737836,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.189903524389315,0.0624390886930428,0.010096475610685,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.831445161569179,0.123986858566608,0.218376962929499,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,-0.237329406570368,0.234937400168847,-0.387329406570368,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481322442983716,NA,-0.118677557016284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.473757272030157,NA,-0.126242727969843,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15958399091449,0.236883022172157,-0.226710370205404,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.154593897089205,0.0558105342089648,0.0454061029107949,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02655638972079,0.142994401852026,0.0232657347778888,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,-0.305346578783274,0.274821608575429,-0.455346578783274,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569048676048599,NA,-0.030951323951401,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.717122878964233,NA,0.117122878964233,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35143612658901,0.288731456899016,-0.0348582345308854,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.186068999766568,0.0499842328190832,0.0139310002334321,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13750453718726,0.136257160515306,-0.0876824126885869,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,0.277388233464581,0.253913721730106,0.127388233464581,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698149750441162,NA,0.0981497504411617,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.737055343297346,NA,0.137055343297346,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.52352794584645,0.211425242631091,0.137233584726558,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:x","fixed_mu",-0.2,-0.224521772227811,0.0507939934477947,-0.024521772227811,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06025743291915,0.131962844834036,-0.010435308420472,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:z","fixed_sigma",0.15,-0.211545128368529,0.263573781859211,-0.361545128368529,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508873933134283,NA,-0.0911260668657173,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.358683661575267,NA,-0.241316338424733,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28064360350111,0.324230867508764,-0.105650757618782,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:x","fixed_mu",-0.2,-0.268983195557338,0.0576994381246737,-0.0689831955573384,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.863526187265048,0.103739254796657,0.18629593723363,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:z","fixed_sigma",0.15,0.216240059938686,0.21610661735767,0.0662400599386862,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784349219209021,NA,0.184349219209021,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.676570270978082,NA,0.0765702709780822,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.73948654213268,0.255935437084598,0.353192181012784,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:x","fixed_mu",-0.2,-0.214333299694088,0.0455457569006421,-0.014333299694088,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08824102384239,0.108785472682268,-0.0384188993437107,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:z","fixed_sigma",0.15,0.109468307628035,0.213841051124738,-0.0405316923719651,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619507753010633,NA,0.0195077530106328,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.517533274375843,NA,-0.0824667256241567,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22867219982465,0.272243502073682,-0.157622161295243,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:x","fixed_mu",-0.2,-0.185360721359219,0.0561875029005467,0.0146392786407805,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.991230609746337,0.152510380049728,0.0585915147523409,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:z","fixed_sigma",0.15,0.499095386465993,0.288945960273323,0.349095386465993,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.656922815860809,NA,0.0569228158608095,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.560755149764838,NA,-0.0392448502351621,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.53353908612554,0.254233415866617,0.147244725005647,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.639999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:x","fixed_mu",-0.2,-0.188501809332179,0.0497003988174401,0.0114981906678209,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.639999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
