"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.150695098648605,0.398090806524289,0.00069509864860548,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.629548544715503,0.930938742012714,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496764338376416,NA,-0.103235661623583,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.400989445359318,NA,-0.199010554640682,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22139901999443,0.213523897215036,-0.164895341125457,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.80289987161433,1.63989816837454,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.242428664715045,0.0544985076422792,-0.0424286647150449,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.349243776905093,-0.135613552524997,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07300799701946,0.137781105018747,-0.0231858725207852,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.34305400060634,-0.802961993432588,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.263837381480328,0.282403249013448,0.113837381480328,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.289662815703126,0.817337578663781,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.512533385559899,NA,-0.0874666144401012,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445267515329539,NA,-0.154732484670461,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47166266273269,0.267257175886008,0.0853683016127993,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.947848223386229,1.99547710207915,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",-0.2,-0.190893832302254,0.0546951482724333,0.00910616769774553,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.298094353045302,-0.0836933115592071,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.869672784835144,0.0943087620668767,0.180149339663534,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.05451456191278,-0.684831007757508,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,0.0836282766778488,0.192753530608841,-0.0663717233221512,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.294161701208419,0.461418254564116,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645145795416996,NA,0.045145795416996,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.612214269774754,NA,0.0122142697747539,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.21897199475292,0.259794536460051,-0.167322366366966,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.709784059910947,1.7281599295949,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.169166255925798,0.0545932685725589,0.0308337440742024,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.276167096126335,-0.0621654157252597,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02849152214765,0.124843883533669,0.0213306023510289,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.27318103756375,-0.783802006731544,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,0.047894011928871,0.241953088918837,-0.102105988071129,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.426325328300266,0.522113352158008,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626472450731155,NA,0.026472450731155,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516818844918964,NA,-0.0831811550810356,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,0.831465045536385,0.2810576913502,-0.554829315583506,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.280602092912018,1.38232799816075,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.181780004159423,0.0661242475828018,0.0182199958405773,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.311381147926524,-0.0521788603923215,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.86391744928363,0.145118327343581,0.185904675215048,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.14834414437374,-0.579490754193516,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,0.179026214938704,0.262372472622178,0.0290262149387044,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.335214381935485,0.693266811812894,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67595285813092,NA,0.0759528581309198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598384005107447,NA,-0.00161599489255249,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51773313203742,0.216275837630091,0.13143877091753,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.09384027955621,1.94162598451863,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.178375730269936,0.0495821245368591,0.021624269730064,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.27555490863916,-0.0811965519007124,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05950209464947,0.115352040343465,-0.0096799701507877,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28558793926587,-0.833416250033063,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,-0.0642952047617393,0.215043251273264,-0.214295204761739,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.485772232375733,0.357181822852254,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520976692620905,NA,-0.0790233073790947,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462669955314044,NA,-0.137330044685956,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.05795412638205,0.202214204375512,-0.328340234737836,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.661621568643628,1.45428668412048,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.189903524389315,0.0624390886930428,0.010096475610685,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.312281889455181,-0.0675251593234491,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.831445161569179,0.123986858566608,0.218376962929499,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.07445493891599,-0.588435384222366,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,-0.237329406570368,0.234937400168847,-0.387329406570368,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.697798249522782,0.223139436382046,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481322442983716,NA,-0.118677557016284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.473757272030157,NA,-0.126242727969843,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15958399091449,0.236883022172157,-0.226710370205404,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.695301798908056,1.62386618292092,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.154593897089205,0.0558105342089648,0.0454061029107949,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.263980534096717,-0.0452072600816935,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02655638972079,0.142994401852026,0.0232657347778888,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.30682026734161,-0.746292512099971,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,-0.305346578783274,0.274821608575429,-0.455346578783274,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.843987033764479,0.23329387619793,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569048676048599,NA,-0.030951323951401,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.717122878964233,NA,0.117122878964233,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35143612658901,0.288731456899016,-0.0348582345308854,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.785532869863155,1.91733938331486,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.186068999766568,0.0499842328190832,0.0139310002334321,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.284036295886836,-0.0881017036462999,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13750453718726,0.136257160515306,-0.0876824126885869,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.40456366443296,-0.870445409941572,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,0.277388233464581,0.253913721730106,0.127388233464581,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.220273516306952,0.775049983236114,0.95,"wald","formula_coefficient","ok",""
