"n_site","rep","target","est","covered","pdhess","status"
20,99,"fixef:mu:(Intercept)",0.136308640635144,TRUE,TRUE,"ok"
20,99,"fixef:mu:x",0.422905166672685,TRUE,TRUE,"ok"
20,99,"sd_spatial",0.455716657752851,NA,TRUE,"ok"
20,99,"sigma",0.399332787317875,NA,TRUE,"ok"
20,100,"fixef:mu:(Intercept)",0.498862624801095,FALSE,TRUE,"ok"
20,100,"fixef:mu:x",0.495078298796783,TRUE,TRUE,"ok"
20,100,"sd_spatial",1.08905883462867e-05,NA,TRUE,"ok"
20,100,"sigma",0.455118708360406,NA,TRUE,"ok"
20,101,"fixef:mu:(Intercept)",0.378788682042392,TRUE,TRUE,"ok"
20,101,"fixef:mu:x",0.455939732415863,TRUE,TRUE,"ok"
20,101,"sd_spatial",0.441773381664472,NA,TRUE,"ok"
20,101,"sigma",0.401997131636997,NA,TRUE,"ok"
20,102,"fixef:mu:(Intercept)",0.614308175606504,TRUE,TRUE,"ok"
20,102,"fixef:mu:x",0.453503839557875,TRUE,TRUE,"ok"
20,102,"sd_spatial",0.486802616033061,NA,TRUE,"ok"
20,102,"sigma",0.37584359050053,NA,TRUE,"ok"
20,103,"fixef:mu:(Intercept)",0.576589742331018,TRUE,TRUE,"ok"
20,103,"fixef:mu:x",0.531408504627566,TRUE,TRUE,"ok"
20,103,"sd_spatial",0.601658814949218,NA,TRUE,"ok"
20,103,"sigma",0.42715544602215,NA,TRUE,"ok"
20,104,"fixef:mu:(Intercept)",0.23768041497614,TRUE,TRUE,"ok"
20,104,"fixef:mu:x",0.457780588810855,TRUE,TRUE,"ok"
20,104,"sd_spatial",0.313257904469818,NA,TRUE,"ok"
20,104,"sigma",0.379004651370256,NA,TRUE,"ok"
20,105,"fixef:mu:(Intercept)",0.520151989932333,TRUE,TRUE,"ok"
20,105,"fixef:mu:x",0.388272574816821,FALSE,TRUE,"ok"
20,105,"sd_spatial",0.375053937843781,NA,TRUE,"ok"
20,105,"sigma",0.406143458820004,NA,TRUE,"ok"
20,106,"fixef:mu:(Intercept)",0.627242885839111,FALSE,TRUE,"ok"
20,106,"fixef:mu:x",0.501813179473645,TRUE,TRUE,"ok"
20,106,"sd_spatial",0.17440725641872,NA,TRUE,"ok"
20,106,"sigma",0.456979817505345,NA,TRUE,"ok"
20,107,"fixef:mu:(Intercept)",0.77555704590397,TRUE,TRUE,"ok"
20,107,"fixef:mu:x",0.565050220240228,TRUE,TRUE,"ok"
20,107,"sd_spatial",0.436624217535785,NA,TRUE,"ok"
20,107,"sigma",0.367362917659926,NA,TRUE,"ok"
20,108,"fixef:mu:(Intercept)",0.468596302263614,TRUE,TRUE,"ok"
20,108,"fixef:mu:x",0.586628101215924,TRUE,TRUE,"ok"
20,108,"sd_spatial",0.365826856113244,NA,TRUE,"ok"
20,108,"sigma",0.405418987171923,NA,TRUE,"ok"
20,109,"fixef:mu:(Intercept)",0.543546300467822,TRUE,TRUE,"ok"
20,109,"fixef:mu:x",0.418868442243443,TRUE,TRUE,"ok"
20,109,"sd_spatial",0.408367603692387,NA,TRUE,"ok"
20,109,"sigma",0.400103970307284,NA,TRUE,"ok"
20,110,"fixef:mu:(Intercept)",0.347868352335986,TRUE,TRUE,"ok"
20,110,"fixef:mu:x",0.5378690850408,TRUE,TRUE,"ok"
20,110,"sd_spatial",0.376383947799196,NA,TRUE,"ok"
20,110,"sigma",0.438452756567506,NA,TRUE,"ok"
20,111,"fixef:mu:(Intercept)",0.209541852736109,FALSE,TRUE,"ok"
20,111,"fixef:mu:x",0.516107494413292,TRUE,TRUE,"ok"
20,111,"sd_spatial",8.53933772374284e-06,NA,TRUE,"ok"
20,111,"sigma",0.450120625719343,NA,TRUE,"ok"
20,112,"fixef:mu:(Intercept)",0.407759487967212,TRUE,TRUE,"ok"
20,112,"fixef:mu:x",0.516100777731713,TRUE,TRUE,"ok"
20,112,"sd_spatial",0.4226281855975,NA,TRUE,"ok"
20,112,"sigma",0.364950596302865,NA,TRUE,"ok"
20,113,"fixef:mu:(Intercept)",0.16344524105731,TRUE,TRUE,"ok"
20,113,"fixef:mu:x",0.543842011223116,TRUE,TRUE,"ok"
20,113,"sd_spatial",0.299985807913771,NA,TRUE,"ok"
20,113,"sigma",0.341679210295907,NA,TRUE,"ok"
20,114,"fixef:mu:(Intercept)",0.0470129424506069,TRUE,TRUE,"ok"
20,114,"fixef:mu:x",0.469143761411541,TRUE,TRUE,"ok"
20,114,"sd_spatial",0.462383847699719,NA,TRUE,"ok"
20,114,"sigma",0.36289696095113,NA,TRUE,"ok"
20,115,"fixef:mu:(Intercept)",0.606172982405319,TRUE,TRUE,"ok"
20,115,"fixef:mu:x",0.484053273967644,TRUE,TRUE,"ok"
20,115,"sd_spatial",0.515913712475767,NA,TRUE,"ok"
20,115,"sigma",0.378140465855842,NA,TRUE,"ok"
20,116,"fixef:mu:(Intercept)",0.677483156051832,TRUE,TRUE,"ok"
20,116,"fixef:mu:x",0.44936977169577,TRUE,TRUE,"ok"
20,116,"sd_spatial",0.48087497119448,NA,TRUE,"ok"
20,116,"sigma",0.379030993894628,NA,TRUE,"ok"
20,117,"fixef:mu:(Intercept)",0.264944841725719,TRUE,TRUE,"ok"
20,117,"fixef:mu:x",0.424399232804103,TRUE,TRUE,"ok"
20,117,"sd_spatial",0.506127221690958,NA,TRUE,"ok"
20,117,"sigma",0.400336335445278,NA,TRUE,"ok"
20,118,"fixef:mu:(Intercept)",0.797780350566522,FALSE,TRUE,"ok"
20,118,"fixef:mu:x",0.494386259502121,TRUE,TRUE,"ok"
20,118,"sd_spatial",0.337408394883624,NA,TRUE,"ok"
20,118,"sigma",0.449146691417865,NA,TRUE,"ok"
20,119,"fixef:mu:(Intercept)",-0.0315266867567156,TRUE,TRUE,"ok"
20,119,"fixef:mu:x",0.545981428481633,TRUE,TRUE,"ok"
20,119,"sd_spatial",0.377753673413144,NA,TRUE,"ok"
20,119,"sigma",0.43402532554573,NA,TRUE,"ok"
20,120,"fixef:mu:(Intercept)",0.146478232345727,TRUE,TRUE,"ok"
20,120,"fixef:mu:x",0.47329010536858,TRUE,TRUE,"ok"
20,120,"sd_spatial",0.390689486118657,NA,TRUE,"ok"
20,120,"sigma",0.405597832404009,NA,TRUE,"ok"
20,121,"fixef:mu:(Intercept)",0.617915231960124,TRUE,TRUE,"ok"
20,121,"fixef:mu:x",0.52239974219816,TRUE,TRUE,"ok"
20,121,"sd_spatial",0.469023096567809,NA,TRUE,"ok"
20,121,"sigma",0.405447134186669,NA,TRUE,"ok"
20,122,"fixef:mu:(Intercept)",0.0471745308113719,TRUE,TRUE,"ok"
20,122,"fixef:mu:x",0.515697700531793,TRUE,TRUE,"ok"
20,122,"sd_spatial",0.377813900704936,NA,TRUE,"ok"
20,122,"sigma",0.402263047204795,NA,TRUE,"ok"
20,123,"fixef:mu:(Intercept)",0.116177861197833,TRUE,TRUE,"ok"
20,123,"fixef:mu:x",0.58412590320443,TRUE,TRUE,"ok"
20,123,"sd_spatial",0.437732826892168,NA,TRUE,"ok"
20,123,"sigma",0.404555864553574,NA,TRUE,"ok"
20,124,"fixef:mu:(Intercept)",0.339871219884157,TRUE,TRUE,"ok"
20,124,"fixef:mu:x",0.482173988056124,TRUE,TRUE,"ok"
20,124,"sd_spatial",0.455528663377788,NA,TRUE,"ok"
20,124,"sigma",0.401855344645617,NA,TRUE,"ok"
20,125,"fixef:mu:(Intercept)",0.717785991108639,TRUE,TRUE,"ok"
20,125,"fixef:mu:x",0.476850384538215,TRUE,TRUE,"ok"
20,125,"sd_spatial",0.515009897192428,NA,TRUE,"ok"
20,125,"sigma",0.376316518320582,NA,TRUE,"ok"
20,126,"fixef:mu:(Intercept)",-0.312026089153555,TRUE,TRUE,"ok"
20,126,"fixef:mu:x",0.525354861298506,TRUE,TRUE,"ok"
20,126,"sd_spatial",0.585527500156616,NA,TRUE,"ok"
20,126,"sigma",0.415080493378188,NA,TRUE,"ok"
20,127,"fixef:mu:(Intercept)",0.507257246642508,TRUE,TRUE,"ok"
20,127,"fixef:mu:x",0.501074656485133,TRUE,TRUE,"ok"
20,127,"sd_spatial",0.351401725301844,NA,TRUE,"ok"
20,127,"sigma",0.408673297490415,NA,TRUE,"ok"
20,128,"fixef:mu:(Intercept)",0.767442268382319,TRUE,TRUE,"ok"
20,128,"fixef:mu:x",0.541072401802794,TRUE,TRUE,"ok"
20,128,"sd_spatial",0.44060068373433,NA,TRUE,"ok"
20,128,"sigma",0.328012184165073,NA,TRUE,"ok"
20,129,"fixef:mu:(Intercept)",0.274635926731959,TRUE,TRUE,"ok"
20,129,"fixef:mu:x",0.486231682683289,TRUE,TRUE,"ok"
20,129,"sd_spatial",0.507021401193361,NA,TRUE,"ok"
20,129,"sigma",0.380627788957863,NA,TRUE,"ok"
20,130,"fixef:mu:(Intercept)",-0.190658406862488,TRUE,TRUE,"ok"
20,130,"fixef:mu:x",0.471507433887673,TRUE,TRUE,"ok"
20,130,"sd_spatial",0.558826603398032,NA,TRUE,"ok"
20,130,"sigma",0.40572068895633,NA,TRUE,"ok"
20,131,"fixef:mu:(Intercept)",0.274882507834942,TRUE,TRUE,"ok"
20,131,"fixef:mu:x",0.472272987659941,TRUE,TRUE,"ok"
20,131,"sd_spatial",0.282775988553017,NA,TRUE,"ok"
20,131,"sigma",0.44757135106963,NA,TRUE,"ok"
20,132,"fixef:mu:(Intercept)",0.00398642357024033,TRUE,TRUE,"ok"
20,132,"fixef:mu:x",0.523220258038535,TRUE,TRUE,"ok"
20,132,"sd_spatial",0.42559910210175,NA,TRUE,"ok"
20,132,"sigma",0.377987232695094,NA,TRUE,"ok"
20,133,"fixef:mu:(Intercept)",-0.196985876393649,TRUE,TRUE,"ok"
20,133,"fixef:mu:x",0.499330272243047,TRUE,TRUE,"ok"
20,133,"sd_spatial",0.585635906772429,NA,TRUE,"ok"
20,133,"sigma",0.442499580292203,NA,TRUE,"ok"
20,134,"fixef:mu:(Intercept)",0.632138809617921,TRUE,TRUE,"ok"
20,134,"fixef:mu:x",0.471196566893302,TRUE,TRUE,"ok"
20,134,"sd_spatial",0.489627321828506,NA,TRUE,"ok"
20,134,"sigma",0.362547392815155,NA,TRUE,"ok"
20,135,"fixef:mu:(Intercept)",0.0636577577037284,TRUE,TRUE,"ok"
20,135,"fixef:mu:x",0.532694060906847,TRUE,TRUE,"ok"
20,135,"sd_spatial",0.337066793315857,NA,TRUE,"ok"
20,135,"sigma",0.360265813804594,NA,TRUE,"ok"
20,136,"fixef:mu:(Intercept)",0.621205281261348,TRUE,TRUE,"ok"
20,136,"fixef:mu:x",0.555163267413091,TRUE,TRUE,"ok"
20,136,"sd_spatial",0.386498928198389,NA,TRUE,"ok"
20,136,"sigma",0.376670597731621,NA,TRUE,"ok"
20,137,"fixef:mu:(Intercept)",0.288843613905655,TRUE,TRUE,"ok"
20,137,"fixef:mu:x",0.479761769071586,TRUE,TRUE,"ok"
20,137,"sd_spatial",0.283065478237013,NA,TRUE,"ok"
20,137,"sigma",0.429538213841962,NA,TRUE,"ok"
20,138,"fixef:mu:(Intercept)",0.32246313056927,TRUE,TRUE,"ok"
20,138,"fixef:mu:x",0.601000190304845,TRUE,TRUE,"ok"
20,138,"sd_spatial",0.503536645824233,NA,TRUE,"ok"
20,138,"sigma",0.420024327304136,NA,TRUE,"ok"
20,139,"fixef:mu:(Intercept)",0.58874261964589,TRUE,TRUE,"ok"
20,139,"fixef:mu:x",0.537175925284853,TRUE,TRUE,"ok"
20,139,"sd_spatial",0.546226725418533,NA,TRUE,"ok"
20,139,"sigma",0.341961607016795,NA,TRUE,"ok"
20,140,"fixef:mu:(Intercept)",0.730566261093098,FALSE,TRUE,"ok"
20,140,"fixef:mu:x",0.466185317855784,TRUE,TRUE,"ok"
20,140,"sd_spatial",0.318498977479902,NA,TRUE,"ok"
20,140,"sigma",0.369697888008458,NA,TRUE,"ok"
20,141,"fixef:mu:(Intercept)",0.827097132778568,TRUE,TRUE,"ok"
20,141,"fixef:mu:x",0.439164026463477,TRUE,TRUE,"ok"
20,141,"sd_spatial",0.411101955473463,NA,TRUE,"ok"
20,141,"sigma",0.418812995504334,NA,TRUE,"ok"
20,142,"fixef:mu:(Intercept)",0.209655132273262,TRUE,TRUE,"ok"
20,142,"fixef:mu:x",0.487480737691092,TRUE,TRUE,"ok"
20,142,"sd_spatial",0.433814563963709,NA,TRUE,"ok"
20,142,"sigma",0.395396916825535,NA,TRUE,"ok"
20,143,"fixef:mu:(Intercept)",0.136957471812485,TRUE,TRUE,"ok"
20,143,"fixef:mu:x",0.463128357781824,TRUE,TRUE,"ok"
20,143,"sd_spatial",0.345870974784065,NA,TRUE,"ok"
20,143,"sigma",0.38218035652285,NA,TRUE,"ok"
20,144,"fixef:mu:(Intercept)",-0.142923493588049,TRUE,TRUE,"ok"
20,144,"fixef:mu:x",0.437349207907827,TRUE,TRUE,"ok"
20,144,"sd_spatial",0.509921926121493,NA,TRUE,"ok"
20,144,"sigma",0.379457245628916,NA,TRUE,"ok"
20,145,"fixef:mu:(Intercept)",0.0642658288546826,TRUE,TRUE,"ok"
20,145,"fixef:mu:x",0.453225692729519,TRUE,TRUE,"ok"
20,145,"sd_spatial",0.31950702351222,NA,TRUE,"ok"
20,145,"sigma",0.432424461319362,NA,TRUE,"ok"
20,146,"fixef:mu:(Intercept)",-0.111909136085831,TRUE,TRUE,"ok"
20,146,"fixef:mu:x",0.401002707229604,TRUE,TRUE,"ok"
20,146,"sd_spatial",0.359131445984412,NA,TRUE,"ok"
20,146,"sigma",0.399701817961031,NA,TRUE,"ok"
20,147,"fixef:mu:(Intercept)",0.809060684596079,FALSE,TRUE,"ok"
20,147,"fixef:mu:x",0.533552383439636,TRUE,TRUE,"ok"
20,147,"sd_spatial",0.262893535605121,NA,TRUE,"ok"
20,147,"sigma",0.361021511974302,NA,TRUE,"ok"
20,148,"fixef:mu:(Intercept)",0.0469981565809893,TRUE,TRUE,"ok"
20,148,"fixef:mu:x",0.540958186657958,TRUE,TRUE,"ok"
20,148,"sd_spatial",0.416476159284693,NA,TRUE,"ok"
20,148,"sigma",0.381832604226291,NA,TRUE,"ok"
20,149,"fixef:mu:(Intercept)",0.367227596920877,TRUE,TRUE,"ok"
20,149,"fixef:mu:x",0.539118708131617,TRUE,TRUE,"ok"
20,149,"sd_spatial",0.616369133783858,NA,TRUE,"ok"
20,149,"sigma",0.358720362174242,NA,TRUE,"ok"
20,150,"fixef:mu:(Intercept)",0.325702422795469,TRUE,TRUE,"ok"
20,150,"fixef:mu:x",0.497549162388015,TRUE,TRUE,"ok"
20,150,"sd_spatial",0.390198780497149,NA,TRUE,"ok"
20,150,"sigma",0.383211799632569,NA,TRUE,"ok"
20,151,"fixef:mu:(Intercept)",-0.323768393514207,FALSE,TRUE,"ok"
20,151,"fixef:mu:x",0.524643628379039,TRUE,TRUE,"ok"
20,151,"sd_spatial",0.450019516866247,NA,TRUE,"ok"
20,151,"sigma",0.395534805159301,NA,TRUE,"ok"
20,152,"fixef:mu:(Intercept)",-0.104573218934036,TRUE,TRUE,"ok"
20,152,"fixef:mu:x",0.430586075044711,TRUE,TRUE,"ok"
20,152,"sd_spatial",0.502722970230326,NA,TRUE,"ok"
20,152,"sigma",0.382569800864189,NA,TRUE,"ok"
20,153,"fixef:mu:(Intercept)",0.0175616219301781,TRUE,TRUE,"ok"
20,153,"fixef:mu:x",0.551782745509696,TRUE,TRUE,"ok"
20,153,"sd_spatial",0.394786667621903,NA,TRUE,"ok"
20,153,"sigma",0.451129435573031,NA,TRUE,"ok"
20,154,"fixef:mu:(Intercept)",0.289103659997449,TRUE,TRUE,"ok"
20,154,"fixef:mu:x",0.465746968779928,TRUE,TRUE,"ok"
20,154,"sd_spatial",0.3333261787815,NA,TRUE,"ok"
20,154,"sigma",0.374650799891026,NA,TRUE,"ok"
20,155,"fixef:mu:(Intercept)",0.764545853920613,FALSE,TRUE,"ok"
20,155,"fixef:mu:x",0.526199033045106,TRUE,TRUE,"ok"
20,155,"sd_spatial",0.351835375187046,NA,TRUE,"ok"
20,155,"sigma",0.435407456517177,NA,TRUE,"ok"
20,156,"fixef:mu:(Intercept)",0.395198242819714,TRUE,TRUE,"ok"
20,156,"fixef:mu:x",0.5285307730978,TRUE,TRUE,"ok"
20,156,"sd_spatial",0.392327380194043,NA,TRUE,"ok"
20,156,"sigma",0.381990971988497,NA,TRUE,"ok"
20,157,"fixef:mu:(Intercept)",0.550844867671578,TRUE,TRUE,"ok"
20,157,"fixef:mu:x",0.545735399738141,TRUE,TRUE,"ok"
20,157,"sd_spatial",0.388589474583103,NA,TRUE,"ok"
20,157,"sigma",0.443360727470781,NA,TRUE,"ok"
20,158,"fixef:mu:(Intercept)",0.536104853494958,TRUE,TRUE,"ok"
20,158,"fixef:mu:x",0.512378289997145,TRUE,TRUE,"ok"
20,158,"sd_spatial",0.184765668345863,NA,TRUE,"ok"
20,158,"sigma",0.402537518208873,NA,TRUE,"ok"
20,159,"fixef:mu:(Intercept)",0.238932673637411,TRUE,TRUE,"ok"
20,159,"fixef:mu:x",0.535385500313041,TRUE,TRUE,"ok"
20,159,"sd_spatial",0.429940597732468,NA,TRUE,"ok"
20,159,"sigma",0.401085974056945,NA,TRUE,"ok"
20,160,"fixef:mu:(Intercept)",0.130762199053884,TRUE,TRUE,"ok"
20,160,"fixef:mu:x",0.468304779836267,TRUE,TRUE,"ok"
20,160,"sd_spatial",0.403307003966465,NA,TRUE,"ok"
20,160,"sigma",0.411454630175372,NA,TRUE,"ok"
20,161,"fixef:mu:(Intercept)",0.300065521359707,TRUE,TRUE,"ok"
20,161,"fixef:mu:x",0.426555529908489,TRUE,TRUE,"ok"
20,161,"sd_spatial",0.329233999345341,NA,TRUE,"ok"
20,161,"sigma",0.378347411243763,NA,TRUE,"ok"
20,162,"fixef:mu:(Intercept)",0.230041368919057,TRUE,TRUE,"ok"
20,162,"fixef:mu:x",0.482554929473015,TRUE,TRUE,"ok"
20,162,"sd_spatial",0.536195545050191,NA,TRUE,"ok"
20,162,"sigma",0.404063057248354,NA,TRUE,"ok"
20,163,"fixef:mu:(Intercept)",0.0637103657478379,TRUE,TRUE,"ok"
20,163,"fixef:mu:x",0.530667262098732,TRUE,TRUE,"ok"
20,163,"sd_spatial",0.609994915730136,NA,TRUE,"ok"
20,163,"sigma",0.387455892416136,NA,TRUE,"ok"
20,164,"fixef:mu:(Intercept)",0.205545938947978,TRUE,TRUE,"ok"
20,164,"fixef:mu:x",0.408377831739026,TRUE,TRUE,"ok"
20,164,"sd_spatial",0.508090392489782,NA,TRUE,"ok"
20,164,"sigma",0.419622986761747,NA,TRUE,"ok"
20,165,"fixef:mu:(Intercept)",0.273760080939909,TRUE,TRUE,"ok"
20,165,"fixef:mu:x",0.617388957789732,FALSE,TRUE,"ok"
20,165,"sd_spatial",0.522116341986022,NA,TRUE,"ok"
20,165,"sigma",0.379698290616067,NA,TRUE,"ok"
20,166,"fixef:mu:(Intercept)",0.322980705235141,TRUE,TRUE,"ok"
20,166,"fixef:mu:x",0.387755191263075,FALSE,TRUE,"ok"
20,166,"sd_spatial",0.408843962096106,NA,TRUE,"ok"
20,166,"sigma",0.417610571400176,NA,TRUE,"ok"
20,167,"fixef:mu:(Intercept)",1.00763867227099,FALSE,TRUE,"ok"
20,167,"fixef:mu:x",0.506862272460893,TRUE,TRUE,"ok"
20,167,"sd_spatial",0.517809775325459,NA,TRUE,"ok"
20,167,"sigma",0.407544181436464,NA,TRUE,"ok"
20,168,"fixef:mu:(Intercept)",0.119200758738325,TRUE,TRUE,"ok"
20,168,"fixef:mu:x",0.546494543038061,TRUE,TRUE,"ok"
20,168,"sd_spatial",0.462838438673305,NA,TRUE,"ok"
20,168,"sigma",0.343019357701771,NA,TRUE,"ok"
20,169,"fixef:mu:(Intercept)",0.508734999374506,TRUE,TRUE,"ok"
20,169,"fixef:mu:x",0.577000177971441,TRUE,TRUE,"ok"
20,169,"sd_spatial",0.498709100225322,NA,TRUE,"ok"
20,169,"sigma",0.373527775916972,NA,TRUE,"ok"
20,170,"fixef:mu:(Intercept)",0.133033619323418,FALSE,TRUE,"ok"
20,170,"fixef:mu:x",0.478689765036611,TRUE,TRUE,"ok"
20,170,"sd_spatial",0.0797663393342767,NA,TRUE,"ok"
20,170,"sigma",0.434942201129198,NA,TRUE,"ok"
20,171,"fixef:mu:(Intercept)",-0.134546459580876,TRUE,TRUE,"ok"
20,171,"fixef:mu:x",0.460796285375767,TRUE,TRUE,"ok"
20,171,"sd_spatial",0.522775708902813,NA,TRUE,"ok"
20,171,"sigma",0.334987608623149,NA,TRUE,"ok"
20,172,"fixef:mu:(Intercept)",0.352587653141221,TRUE,TRUE,"ok"
20,172,"fixef:mu:x",0.417424129657896,TRUE,TRUE,"ok"
20,172,"sd_spatial",0.569245805116872,NA,TRUE,"ok"
20,172,"sigma",0.427020823052375,NA,TRUE,"ok"
20,173,"fixef:mu:(Intercept)",-0.152857627434108,TRUE,TRUE,"ok"
20,173,"fixef:mu:x",0.516789985133886,TRUE,TRUE,"ok"
20,173,"sd_spatial",0.435237718170041,NA,TRUE,"ok"
20,173,"sigma",0.421092044195912,NA,TRUE,"ok"
20,174,"fixef:mu:(Intercept)",0.779095811057439,TRUE,TRUE,"ok"
20,174,"fixef:mu:x",0.565767417207916,TRUE,TRUE,"ok"
20,174,"sd_spatial",0.543945421562996,NA,TRUE,"ok"
20,174,"sigma",0.42374876788242,NA,TRUE,"ok"
20,175,"fixef:mu:(Intercept)",0.558950939654039,TRUE,TRUE,"ok"
20,175,"fixef:mu:x",0.555377273438499,TRUE,TRUE,"ok"
20,175,"sd_spatial",0.538564573109995,NA,TRUE,"ok"
20,175,"sigma",0.447770764310125,NA,TRUE,"ok"
20,176,"fixef:mu:(Intercept)",0.305408118744885,TRUE,TRUE,"ok"
20,176,"fixef:mu:x",0.534151801219686,TRUE,TRUE,"ok"
20,176,"sd_spatial",0.459382734797853,NA,TRUE,"ok"
20,176,"sigma",0.367738293991069,NA,TRUE,"ok"
20,177,"fixef:mu:(Intercept)",0.676896359512784,TRUE,TRUE,"ok"
20,177,"fixef:mu:x",0.414384683595484,TRUE,TRUE,"ok"
20,177,"sd_spatial",0.513947035049526,NA,TRUE,"ok"
20,177,"sigma",0.369717155256535,NA,TRUE,"ok"
20,178,"fixef:mu:(Intercept)",-0.610820646376022,FALSE,TRUE,"ok"
20,178,"fixef:mu:x",0.508583340757758,TRUE,TRUE,"ok"
20,178,"sd_spatial",0.184978997199574,NA,TRUE,"ok"
20,178,"sigma",0.418827412281077,NA,TRUE,"ok"
20,179,"fixef:mu:(Intercept)",1.03813796929472,FALSE,TRUE,"ok"
20,179,"fixef:mu:x",0.511722803796477,TRUE,TRUE,"ok"
20,179,"sd_spatial",0.457312367299414,NA,TRUE,"ok"
20,179,"sigma",0.412068370300338,NA,TRUE,"ok"
20,180,"fixef:mu:(Intercept)",0.30687116774821,TRUE,TRUE,"ok"
20,180,"fixef:mu:x",0.491945103813208,TRUE,TRUE,"ok"
20,180,"sd_spatial",0.315652866335911,NA,TRUE,"ok"
20,180,"sigma",0.406727192246269,NA,TRUE,"ok"
20,181,"fixef:mu:(Intercept)",0.268891892071706,TRUE,TRUE,"ok"
20,181,"fixef:mu:x",0.576398478954199,TRUE,TRUE,"ok"
20,181,"sd_spatial",0.3984603301443,NA,TRUE,"ok"
20,181,"sigma",0.421263985516711,NA,TRUE,"ok"
20,182,"fixef:mu:(Intercept)",-0.124824094840985,TRUE,TRUE,"ok"
20,182,"fixef:mu:x",0.408358003742241,TRUE,TRUE,"ok"
20,182,"sd_spatial",0.607876537223071,NA,TRUE,"ok"
20,182,"sigma",0.385942341177474,NA,TRUE,"ok"
20,183,"fixef:mu:(Intercept)",0.528037954240251,TRUE,TRUE,"ok"
20,183,"fixef:mu:x",0.436151685333657,TRUE,TRUE,"ok"
20,183,"sd_spatial",0.53707631796952,NA,TRUE,"ok"
20,183,"sigma",0.394117451756944,NA,TRUE,"ok"
20,184,"fixef:mu:(Intercept)",-0.13875666015761,TRUE,TRUE,"ok"
20,184,"fixef:mu:x",0.542466306831684,TRUE,TRUE,"ok"
20,184,"sd_spatial",0.508880854669762,NA,TRUE,"ok"
20,184,"sigma",0.436847766368242,NA,TRUE,"ok"
20,185,"fixef:mu:(Intercept)",-0.16947158223603,TRUE,TRUE,"ok"
20,185,"fixef:mu:x",0.546625525331432,TRUE,TRUE,"ok"
20,185,"sd_spatial",0.48311325301375,NA,TRUE,"ok"
20,185,"sigma",0.453629320486733,NA,TRUE,"ok"
20,186,"fixef:mu:(Intercept)",-0.307093382874542,FALSE,TRUE,"ok"
20,186,"fixef:mu:x",0.465058559026098,TRUE,TRUE,"ok"
20,186,"sd_spatial",0.206440856429443,NA,TRUE,"ok"
20,186,"sigma",0.35251483102994,NA,TRUE,"ok"
20,187,"fixef:mu:(Intercept)",-0.136511382937758,TRUE,TRUE,"ok"
20,187,"fixef:mu:x",0.461846733865067,TRUE,TRUE,"ok"
20,187,"sd_spatial",0.49166418048278,NA,TRUE,"ok"
20,187,"sigma",0.348735160933914,NA,TRUE,"ok"
20,188,"fixef:mu:(Intercept)",0.573242245086134,TRUE,TRUE,"ok"
20,188,"fixef:mu:x",0.66716042092248,FALSE,TRUE,"ok"
20,188,"sd_spatial",0.489018022962215,NA,TRUE,"ok"
20,188,"sigma",0.418504927447707,NA,TRUE,"ok"
20,189,"fixef:mu:(Intercept)",0.461293061644681,TRUE,TRUE,"ok"
20,189,"fixef:mu:x",0.469574934706269,TRUE,TRUE,"ok"
20,189,"sd_spatial",0.329096820070475,NA,TRUE,"ok"
20,189,"sigma",0.410233525009204,NA,TRUE,"ok"
20,190,"fixef:mu:(Intercept)",-0.0622690188411141,TRUE,TRUE,"ok"
20,190,"fixef:mu:x",0.622507737931496,FALSE,TRUE,"ok"
20,190,"sd_spatial",0.569942055526505,NA,TRUE,"ok"
20,190,"sigma",0.407243824904303,NA,TRUE,"ok"
20,191,"fixef:mu:(Intercept)",0.321276633729707,TRUE,TRUE,"ok"
20,191,"fixef:mu:x",0.520486403884112,TRUE,TRUE,"ok"
20,191,"sd_spatial",0.641102266537182,NA,TRUE,"ok"
20,191,"sigma",0.384841289534606,NA,TRUE,"ok"
20,192,"fixef:mu:(Intercept)",0.384693640423378,TRUE,TRUE,"ok"
20,192,"fixef:mu:x",0.519054703434087,TRUE,TRUE,"ok"
20,192,"sd_spatial",0.587224174573866,NA,TRUE,"ok"
20,192,"sigma",0.410620326157327,NA,TRUE,"ok"
20,193,"fixef:mu:(Intercept)",0.11591240118654,TRUE,TRUE,"ok"
20,193,"fixef:mu:x",0.531692724286088,TRUE,TRUE,"ok"
20,193,"sd_spatial",0.448781700443278,NA,TRUE,"ok"
20,193,"sigma",0.412286214016771,NA,TRUE,"ok"
20,194,"fixef:mu:(Intercept)",-0.0590788665297932,TRUE,TRUE,"ok"
20,194,"fixef:mu:x",0.505125884585039,TRUE,TRUE,"ok"
20,194,"sd_spatial",0.472453995817757,NA,TRUE,"ok"
20,194,"sigma",0.431468739437355,NA,TRUE,"ok"
20,195,"fixef:mu:(Intercept)",0.487903628069556,FALSE,TRUE,"ok"
20,195,"fixef:mu:x",0.541435275306963,TRUE,TRUE,"ok"
20,195,"sd_spatial",0.10759698417526,NA,TRUE,"ok"
20,195,"sigma",0.42217612623697,NA,TRUE,"ok"
20,196,"fixef:mu:(Intercept)",0.398528653527618,TRUE,TRUE,"ok"
20,196,"fixef:mu:x",0.45068972189875,TRUE,TRUE,"ok"
20,196,"sd_spatial",0.559795410640114,NA,TRUE,"ok"
20,196,"sigma",0.420387458452132,NA,TRUE,"ok"
