"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.801596311590769,0.279729029897208,-0.801596311590769,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.34985513561962,-0.253337487561914,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.176604169125516,0.0259828021889016,-0.0233958308744843,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.12567881261784,0.227529525633191,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.392855630134857,0.0266042454588787,-0.00714436986514261,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.340712267199592,0.444998993070123,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342751246431135,0.0269141119736538,0.0139236975075978,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.395501936575374,-0.290000556286895,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.138220958442624,0.026129092862705,-0.0117790415573764,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0870088774830192,0.189433039402228,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.956343460163256,0.32525880745874,0.243656539836744,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.59383900843683,-0.318847911889679,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.228985348489269,0.275729456934687,-0.228985348489269,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.769405153558044,0.311434456579505,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.243520182353092,0.0253390090870943,0.0435201823530919,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.193856637138454,0.29318372756773,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.385554857974957,0.0248571308744259,-0.0144451420250429,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.336835776702084,0.434273939247831,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368090070917323,0.026535654741253,-0.0114151269785906,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.420098998516368,-0.316081143318278,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.164811752565703,0.0269487101473908,0.0148117525657026,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.111993251247007,0.217630253884398,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,0.352554120340406,0.399209599602401,1.55255412034041,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.429882317162956,1.13499055784377,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.891760796502994,0.318907467620045,-0.891760796502994,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.51680794743916,-0.266713645566833,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.21804736407409,0.0258231409640744,0.0180473640740904,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.167434937816804,0.268659790331377,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.390885596764846,0.0252799431322474,-0.00911440323515383,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.341337818694421,0.440433374835272,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.34315234423308,0.0273509407653961,0.0135225997056524,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.396759203076545,-0.289545485389615,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.120994711327571,0.0286547957738649,-0.0290052886724285,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0648323436264457,0.177157079028697,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.36123071946204,0.255293161925963,-0.161230719462041,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.86159612233628,-0.860865316587802,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.19892138667206,0.240824934381902,0.19892138667206,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.27308681129569,0.67092958463981,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196132508671693,0.0254591722984698,-0.00386749132830727,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.146233447890492,0.246031569452893,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.377004539542838,0.0256207674375339,-0.0229954604571624,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.326788758108995,0.427220320976681,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361826140336991,0.0273989810034643,-0.00515119639825856,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.415527156316878,-0.308125124357104,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.136122419534932,0.0277301220581978,-0.013877580465068,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0817723790139646,0.1904724600559,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.40297009067192,0.287818979835762,-0.202970090671925,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.96708492521708,-0.838855256126772,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.197350251854107,0.263582132449785,0.197350251854107,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.319261234715738,0.713961738423952,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.226506458257842,0.0256144284460171,0.0265064582578417,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.17630310101907,0.276709815496614,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.440572836304466,0.0252416097730646,0.0405728363044657,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.391100190237445,0.490045482371486,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.373500271367106,0.026807730629069,-0.016825327428374,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.426042457907333,-0.32095808482688,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.087803503026298,0.027729292482638,-0.0621964969737019,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0334550884435503,0.142151917609046,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.827368339703178,0.536235384255345,0.372631660296822,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.87837038007965,0.223633700673295,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.552303171062858,0.548809045715107,-0.552303171062858,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.62794913505426,0.523342792928548,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188317777558851,0.0258974546968428,-0.0116822224411491,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.137559699061781,0.23907585605592,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.41318841645888,0.0254765484084483,0.0131884164588799,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.36325529912793,0.46312153378983,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354095949141225,0.0269519011407555,0.00257899479750762,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.40692070469199,-0.30127119359046,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.139056170088042,0.0268814176900118,-0.0109438299119577,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0863695595622412,0.191742780613843,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.11772260373253,0.290611558339031,0.0822773962674672,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.68731079156809,-0.548134415896972,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.0834107333998491,0.28625429693774,0.0834107333998491,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.477637379017954,0.644458845817653,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.172614995432453,0.0248276325128782,-0.0273850045675474,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.123953729885816,0.22127626097909,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.431890229856071,0.0251586014806293,0.0318902298560705,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.382580277052641,0.4812001826595,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355372509799479,0.0272417831500944,0.00130243413925307,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.408765423648315,-0.301979595950644,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.217692995731612,0.0244604551239746,0.0676929957316121,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.169751384643164,0.26563460682006,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.41383684396287,0.310816348625113,-0.213836843962871,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.02302569307434,-0.804647994851404,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.356961350898212,0.430115239174132,-0.356961350898212,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.19997172888134,0.486049027084918,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.182857439245929,0.0250688774057706,-0.0171425607540715,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.133723342397768,0.231991536094089,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.434978423285517,0.0237734626157429,0.0349784232855169,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.388383292770851,0.481573553800182,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.37828267191989,0.0273167269152512,-0.0216077279811577,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.431822472849298,-0.324742870990482,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.170931405693325,0.0271558064318179,0.0209314056933249,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.117707003115821,0.224155808270829,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.36977497736779,0.28548958278082,-0.169774977367793,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.92932427757957,-0.81022567715602,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.0649290002410981,0.361501706575411,0.0649290002410981,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.643601324996474,0.773459325478671,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.165228889381514,0.0264908862259974,-0.0347711106184857,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.113307706460011,0.217150072303017,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.347324188706089,0.0271007919889208,-0.0526758112939109,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.294207612455293,0.400440764956886,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.331548578684105,0.0269227646174132,0.0251263652546271,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.384316227698485,-0.278780929669726,0.95,"wald","formula_coefficient","ok",""
