"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.120994711327571,0.0286547957738649,-0.0290052886724285,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.36123071946204,0.255293161925963,-0.161230719462041,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.19892138667206,0.240824934381902,0.19892138667206,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196132508671693,0.0254591722984698,-0.00386749132830727,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.377004539542838,0.0256207674375339,-0.0229954604571624,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361826140336991,0.0273989810034643,-0.00515119639825856,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.136122419534932,0.0277301220581978,-0.013877580465068,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.40297009067192,0.287818979835762,-0.202970090671925,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",15,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.197350251854107,0.263582132449785,0.197350251854107,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.226506458257842,0.0256144284460171,0.0265064582578417,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.440572836304466,0.0252416097730646,0.0405728363044657,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.373500271367106,0.026807730629069,-0.016825327428374,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.087803503026298,0.027729292482638,-0.0621964969737019,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.827368339703178,0.536235384255345,0.372631660296822,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",16,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.552303171062858,0.548809045715107,-0.552303171062858,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188317777558851,0.0258974546968428,-0.0116822224411491,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.41318841645888,0.0254765484084483,0.0131884164588799,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354095949141225,0.0269519011407555,0.00257899479750762,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.139056170088042,0.0268814176900118,-0.0109438299119577,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.11772260373253,0.290611558339031,0.0822773962674672,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",17,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.0834107333998491,0.28625429693774,0.0834107333998491,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.172614995432453,0.0248276325128782,-0.0273850045675474,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.431890229856071,0.0251586014806293,0.0318902298560705,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355372509799479,0.0272417831500944,0.00130243413925307,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.217692995731612,0.0244604551239746,0.0676929957316121,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.41383684396287,0.310816348625113,-0.213836843962871,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",18,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.356961350898212,0.430115239174132,-0.356961350898212,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.182857439245929,0.0250688774057706,-0.0171425607540715,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.434978423285517,0.0237734626157429,0.0349784232855169,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.37828267191989,0.0273167269152512,-0.0216077279811577,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.170931405693325,0.0271558064318179,0.0209314056933249,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.36977497736779,0.28548958278082,-0.169774977367793,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",19,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.0649290002410981,0.361501706575411,0.0649290002410981,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.165228889381514,0.0264908862259974,-0.0347711106184857,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.347324188706089,0.0271007919889208,-0.0526758112939109,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.331548578684105,0.0269227646174132,0.0251263652546271,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.125503890845173,0.0254986709424419,-0.0244961091548268,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.17147952212907,0.266833482920767,0.0285204778709292,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",20,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.0764867080661462,0.245497210508761,-0.0764867080661462,TRUE,TRUE,720,0.127,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.206467460742936,0.0256807122681682,0.00646746074293578,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.441310658188575,0.0249833989848089,0.0413106581885752,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.326951126997973,0.0273119391751168,0.0297238169407595,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.17008359963026,0.0276363826886627,0.0200835996302602,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.51828046539194,0.296663505787049,-0.318280465391944,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",21,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.547129143485158,0.337435762989484,0.547129143485158,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.234801433706768,0.0236082512414739,0.0348014337067676,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.387301846731945,0.0237093766800234,-0.012698153268055,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.434347288552565,0.0275880238571393,-0.0776723446138323,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.152483805976368,0.0278904776256171,0.00248380597636774,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.60932664367712,0.273329921208142,-0.409326643677119,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",22,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.21934532388878,0.320502951190876,0.21934532388878,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.180254797361547,0.0265535694633747,-0.0197452026384534,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.39954399092201,0.0256951789336143,-0.000456009077989761,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.326359171414039,0.0274414051439449,0.0303157725246938,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.152426356020349,0.0274023927326822,0.00242635602034852,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.34441087325214,0.281779272683436,-0.144410873252145,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",23,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.117690419961881,0.2352877351727,0.117690419961881,TRUE,TRUE,720,0.131,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.186360292241878,0.0260004294267739,-0.0136397077581218,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.413060269944296,0.0267016932255222,0.0130602699442964,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355171295336471,0.0268050316404151,0.00150364860226182,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.0780567619172509,0.0286338595061415,-0.0719432380827491,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.01541322928114,0.378216184743269,0.184586770718864,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",24,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.256461932309267,0.43130766106749,0.256461932309267,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.215253220075986,0.0252291717452306,0.0152532200759856,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.358726942823514,0.0253488395720188,-0.0412730571764858,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.366223949456544,0.0269834524664577,-0.00954900551781118,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.146580144570969,0.0268162304415209,-0.00341985542903103,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.23167023868985,0.311577158844064,-0.0316702386898458,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",25,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.635001818777608,0.331702881763489,0.635001818777608,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",1,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.215044585958918,0.0252450198113565,0.0150445859589182,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",1,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.407437580234435,0.0246315760634889,0.00743758023443453,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
