family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q4_location_one_slope	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q4_location_one_slope	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q6_location_two_slopes	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q6_location_two_slopes	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	ordinary_re_slope	none	bivariate	na	ML	implemented	diagnostic_only	qseries_ordinary_q8_all_endpoint_one_slope	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0083/lane-b-phylo-q2-canonical-profile-mc-0083-low-seed-4-receipt.tsv	interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0084/lane-b-phylo-q2-canonical-profile-mc-0084-low-seed-4-receipt.tsv	interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	ML	implemented	inference_ready_with_caveats	qseries_phylo_q2_mu1_mu2_one_slope	cell_id=qseries_phylo_q2_mu1_mu2_one_slope; formula: phylo(0 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). The default interval for the exact slope-only mu1:x/mu2:x SD targets is the location-axis bias-corrected small-sample-t Wald channel. Coverage is inference-ready with caveats, not nominal, and supported is withheld for measured right-tail miss asymmetry and g-dependence. This does not promote intercept-only q2, q4/q8, REML, AI-REML, or untested providers.
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	ML	implemented	inference_ready_with_caveats	qseries_phylo_q2_mu1_mu2_one_slope	cell_id=qseries_phylo_q2_mu1_mu2_one_slope; formula: phylo(0 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). The default interval for the exact slope-only mu1:x/mu2:x SD targets is the location-axis bias-corrected small-sample-t Wald channel. Coverage is inference-ready with caveats, not nominal, and supported is withheld for measured right-tail miss asymmetry and g-dependence. This does not promote intercept-only q2, q4/q8, REML, AI-REML, or untested providers.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_mu1_mu2_one_slope	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_mu1_mu2_one_slope	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0089/lane-b-q2plus-phylo-profile-mc-0089-low-seed-823001-receipt.tsv	interval_feasible only for the named cell x direct q2-plus phylogenetic mu1/mu2 intercept-SD target x frozen low-rung ML fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, bias, sigma targets, correlations, q2-plus-wide support, other rungs, and inference readiness were not evaluated.
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0090/lane-b-q2plus-phylo-profile-mc-0090-low-seed-823001-receipt.tsv	interval_feasible only for the named cell x direct q2-plus phylogenetic mu1/mu2 intercept-SD target x frozen low-rung ML fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, bias, sigma targets, correlations, q2-plus-wide support, other rungs, and inference readiness were not evaluated.
biv_gaussian	2	sigma1	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0091/receipt.tsv	interval_feasible only for the named cell x direct sigma endpoint SD x frozen q2-plus phylogenetic fixture with one complete retained unclamped tmbprofile receipt. No mu, correlation, provider-wide, coverage, calibration, or inference-ready claim follows.
biv_gaussian	2	sigma2	structured	phylo	bivariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0092/receipt.tsv	interval_feasible only for the named cell x direct sigma endpoint SD x frozen q2-plus phylogenetic fixture with one complete retained unclamped tmbprofile receipt. No mu, correlation, provider-wide, coverage, calibration, or inference-ready claim follows.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_intercept	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	phylo	bivariate	q8	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	phylo	bivariate	q8	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	phylo	bivariate	q8	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	phylo	bivariate	q8	ML	implemented	diagnostic_only	qseries_phylo_q4_all_four_one_slope_planned	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	phylo	bivariate	q6	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/b3d3259f9d19714eebc45fb6e34a3cef4d51f5b0/q6-provider-highinfo/mc-0101/receipt.tsv	interval_feasible only for the named cell x direct q6 provider mu1-intercept SD target x frozen high-information fixture with one complete retained unclamped tmbprofile receipt. The retained spatial q6 attempt failed and is not promoted. No other q6 component, provider-wide, whole-formula, coverage, calibration, or inference-ready claim follows.
biv_gaussian	2	mu2	structured	phylo	bivariate	q6	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/a8d068e641105473b3f30723a92c909467a46fac/b2-q6-proof-profile/mc-0102/b2-q6-proof-mc-0102-high-seed-20260731-receipt.tsv	One named direct mu2 response-SD target x frozen high_n72_each20 fixture x seed 20260731 x retained serial receipt only; no sibling target, whole-q6, provider-wide, coverage, calibration, inference-ready, supported, REML, alternate fixture/seed, or public-support claim.
biv_gaussian	2	mu1	structured	phylo	bivariate	q12	ML	implemented	point_fit_recovery	qseries_phylo_q12_all_four_two_slope	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
