transition_id	cell_id	from_work_status	to_work_status	evidence_ids	reason	actor	commit_sha	date
tr-mc-0577-seed	mc-0577		backlog	ev-mc-0577-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0578-seed	mc-0578		backlog	ev-mc-0578-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0579-seed	mc-0579		deferred	ev-mc-0579-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0580-seed	mc-0580		deferred	ev-mc-0580-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0581-seed	mc-0581		deferred	ev-mc-0581-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0582-seed	mc-0582		deferred	ev-mc-0582-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0583-seed	mc-0583		backlog	ev-mc-0583-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0584-seed	mc-0584		backlog	ev-mc-0584-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0585-seed	mc-0585		backlog	ev-mc-0585-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0586-seed	mc-0586		backlog	ev-mc-0586-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0587-seed	mc-0587		backlog	ev-mc-0587-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0588-seed	mc-0588		deferred	ev-mc-0588-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0589-seed	mc-0589		deferred	ev-mc-0589-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0590-seed	mc-0590		deferred	ev-mc-0590-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0591-seed	mc-0591		deferred	ev-mc-0591-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0592-seed	mc-0592		deferred	ev-mc-0592-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0593-seed	mc-0593		backlog	ev-mc-0593-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0594-seed	mc-0594		backlog	ev-mc-0594-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0595-seed	mc-0595		backlog	ev-mc-0595-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0596-seed	mc-0596		backlog	ev-mc-0596-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0597-seed	mc-0597		backlog	ev-mc-0597-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0598-seed	mc-0598		deferred	ev-mc-0598-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0599-seed	mc-0599		deferred	ev-mc-0599-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0600-seed	mc-0600		deferred	ev-mc-0600-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0601-seed	mc-0601		deferred	ev-mc-0601-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0602-seed	mc-0602		deferred	ev-mc-0602-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0603-seed	mc-0603		backlog	ev-mc-0603-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0604-seed	mc-0604		backlog	ev-mc-0604-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0605-seed	mc-0605		backlog	ev-mc-0605-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0606-seed	mc-0606		backlog	ev-mc-0606-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0607-seed	mc-0607		backlog	ev-mc-0607-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0608-seed	mc-0608		deferred	ev-mc-0608-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0609-seed	mc-0609		deferred	ev-mc-0609-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0610-seed	mc-0610		deferred	ev-mc-0610-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0611-seed	mc-0611		deferred	ev-mc-0611-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0612-seed	mc-0612		deferred	ev-mc-0612-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0613-seed	mc-0613		backlog	ev-mc-0613-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0614-seed	mc-0614		backlog	ev-mc-0614-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0615-seed	mc-0615		backlog	ev-mc-0615-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0616-seed	mc-0616		backlog	ev-mc-0616-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0617-seed	mc-0617		backlog	ev-mc-0617-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0618-seed	mc-0618		deferred	ev-mc-0618-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0619-seed	mc-0619		deferred	ev-mc-0619-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0620-seed	mc-0620		deferred	ev-mc-0620-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0621-seed	mc-0621		deferred	ev-mc-0621-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0622-seed	mc-0622		deferred	ev-mc-0622-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0623-seed	mc-0623		verified	ev-mc-0623-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0624-seed	mc-0624		deferred	ev-mc-0624-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0625-seed	mc-0625		verified	ev-mc-0625-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0626-seed	mc-0626		deferred	ev-mc-0626-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0627-seed	mc-0627		verified	ev-mc-0627-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0628-seed	mc-0628		deferred	ev-mc-0628-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0629-seed	mc-0629		deferred	ev-mc-0629-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0630-seed	mc-0630		deferred	ev-mc-0630-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0631-seed	mc-0631		deferred	ev-mc-0631-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0632-seed	mc-0632		deferred	ev-mc-0632-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0633-seed	mc-0633		deferred	ev-mc-0633-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0634-seed	mc-0634		deferred	ev-mc-0634-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0635-seed	mc-0635		deferred	ev-mc-0635-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0636-seed	mc-0636		deferred	ev-mc-0636-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0637-seed	mc-0637		deferred	ev-mc-0637-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0638-seed	mc-0638		deferred	ev-mc-0638-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0639-seed	mc-0639		deferred	ev-mc-0639-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0640-seed	mc-0640		deferred	ev-mc-0640-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0641-seed	mc-0641		verified	ev-mc-0641-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0642-seed	mc-0642		deferred	ev-mc-0642-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0643-seed	mc-0643		deferred	ev-mc-0643-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0644-seed	mc-0644		deferred	ev-mc-0644-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0645-seed	mc-0645		deferred	ev-mc-0645-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0646-seed	mc-0646		deferred	ev-mc-0646-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0647-seed	mc-0647		deferred	ev-mc-0647-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0648-seed	mc-0648		deferred	ev-mc-0648-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0649-seed	mc-0649		deferred	ev-mc-0649-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0650-seed	mc-0650		deferred	ev-mc-0650-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0651-seed	mc-0651		deferred	ev-mc-0651-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0652-seed	mc-0652		deferred	ev-mc-0652-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0653-seed	mc-0653		backlog	ev-mc-0653-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0654-seed	mc-0654		deferred	ev-mc-0654-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0655-seed	mc-0655		deferred	ev-mc-0655-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0656-seed	mc-0656		deferred	ev-mc-0656-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0657-seed	mc-0657		verified	ev-mc-0657-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0658-seed	mc-0658		deferred	ev-mc-0658-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0659-seed	mc-0659		deferred	ev-mc-0659-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0660-seed	mc-0660		deferred	ev-mc-0660-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0661-seed	mc-0661		deferred	ev-mc-0661-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0662-seed	mc-0662		verified	ev-mc-0662-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0663-seed	mc-0663		verified	ev-mc-0663-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0664-seed	mc-0664		deferred	ev-mc-0664-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0665-seed	mc-0665		deferred	ev-mc-0665-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0666-seed	mc-0666		deferred	ev-mc-0666-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0667-seed	mc-0667		verified	ev-mc-0667-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mc-0668-seed	mc-0668		deferred	ev-mc-0668-legacy	MR-T0 import of the unchanged 668-cell census	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-gaussian-seed	mr-gaussian		implemented_unverified	ev-mr-gaussian-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-biv-gaussian-seed	mr-biv-gaussian		implemented_unverified	ev-mr-biv-gaussian-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-student-seed	mr-student		backlog	ev-mr-student-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-lognormal-seed	mr-lognormal		backlog	ev-mr-lognormal-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-gamma-seed	mr-gamma		backlog	ev-mr-gamma-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-poisson-seed	mr-poisson		implemented_unverified	ev-mr-poisson-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-nbinom2-seed	mr-nbinom2		implemented_unverified	ev-mr-nbinom2-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-zi-poisson-seed	mr-zi-poisson		backlog	ev-mr-zi-poisson-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-zi-nbinom2-seed	mr-zi-nbinom2		backlog	ev-mr-zi-nbinom2-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-beta-seed	mr-beta		implemented_unverified	ev-mr-beta-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-truncated-nbinom2-seed	mr-truncated-nbinom2		backlog	ev-mr-truncated-nbinom2-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-hurdle-nbinom2-seed	mr-hurdle-nbinom2		backlog	ev-mr-hurdle-nbinom2-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-cumulative-logit-seed	mr-cumulative-logit		backlog	ev-mr-cumulative-logit-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-beta-binomial-seed	mr-beta-binomial		backlog	ev-mr-beta-binomial-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-zero-one-beta-seed	mr-zero-one-beta		backlog	ev-mr-zero-one-beta-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-tweedie-seed	mr-tweedie		backlog	ev-mr-tweedie-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-skew-normal-seed	mr-skew-normal		backlog	ev-mr-skew-normal-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-binomial-seed	mr-binomial		implemented_unverified	ev-mr-binomial-baseline	MR-T0 route-level baseline from live code behavior	Codex MR-T0	095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11
tr-mr-gaussian-g3	mr-gaussian	implemented_unverified	verified	ev-mr-gaussian-baseline;ev-mr-gaussian-g2;ev-mr-gaussian-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-biv-gaussian-g3	mr-biv-gaussian	implemented_unverified	verified	ev-mr-biv-gaussian-baseline;ev-mr-biv-gaussian-g2;ev-mr-biv-gaussian-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-poisson-g3	mr-poisson	implemented_unverified	verified	ev-mr-poisson-baseline;ev-mr-poisson-g2;ev-mr-poisson-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-nbinom2-g3	mr-nbinom2	implemented_unverified	verified	ev-mr-nbinom2-baseline;ev-mr-nbinom2-g2;ev-mr-nbinom2-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-beta-g3	mr-beta	implemented_unverified	verified	ev-mr-beta-baseline;ev-mr-beta-g2;ev-mr-beta-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-binomial-g3	mr-binomial	implemented_unverified	verified	ev-mr-binomial-baseline;ev-mr-binomial-g2;ev-mr-binomial-g3	MR-T1 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T1	72df3fefdc7a848e77b12440bb6ccece037a4247	2026-07-11
tr-mr-student-g3	mr-student	backlog	verified	ev-mr-student-baseline;ev-mr-student-g2;ev-mr-student-g3	MR-T2 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T2	59ba90e5ca5d7e7ec846a27bd12dc3224540cba8	2026-07-11
tr-mr-lognormal-g3	mr-lognormal	backlog	verified	ev-mr-lognormal-baseline;ev-mr-lognormal-g2;ev-mr-lognormal-g3	MR-T2 support-safe sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T2	59ba90e5ca5d7e7ec846a27bd12dc3224540cba8	2026-07-11
tr-mr-gamma-g3	mr-gamma	backlog	verified	ev-mr-gamma-baseline;ev-mr-gamma-g2;ev-mr-gamma-g3	MR-T2 support-safe sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T2	59ba90e5ca5d7e7ec846a27bd12dc3224540cba8	2026-07-11
tr-mr-skew-normal-g3	mr-skew-normal	backlog	verified	ev-mr-skew-normal-baseline;ev-mr-skew-normal-g2;ev-mr-skew-normal-g3	MR-T2 direct sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T2	59ba90e5ca5d7e7ec846a27bd12dc3224540cba8	2026-07-11
tr-mr-zero-one-beta-g3	mr-zero-one-beta	backlog	verified	ev-mr-zero-one-beta-baseline;ev-mr-zero-one-beta-g2;ev-mr-zero-one-beta-g3	MR-T3 atom/interior sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T3	60b04bfaa41437444f5caeafeebe3f0e92a4f5c5	2026-07-11
tr-mr-tweedie-g3	mr-tweedie	backlog	verified	ev-mr-tweedie-baseline;ev-mr-tweedie-g2;ev-mr-tweedie-g3	MR-T3 atom/continuous sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T3	60b04bfaa41437444f5caeafeebe3f0e92a4f5c5	2026-07-11
tr-mr-cumulative-logit-g3	mr-cumulative-logit	backlog	verified	ev-mr-cumulative-logit-baseline;ev-mr-cumulative-logit-g2;ev-mr-cumulative-logit-g3	MR-T4 encoded sentinel, level/cutpoint, extractor/accounting, and known-DGP recovery gate	Codex MR-T4	499b60805327823174cbf66d20d895b88f3de1ad	2026-07-11
tr-mr-beta-binomial-g3	mr-beta-binomial	backlog	verified	ev-mr-beta-binomial-baseline;ev-mr-beta-binomial-g2;ev-mr-beta-binomial-g3	MR-T4 whole-row encoded sentinel, extractor/accounting, and known-DGP recovery gate	Codex MR-T4	499b60805327823174cbf66d20d895b88f3de1ad	2026-07-11
tr-mr-truncated-nbinom2-g3	mr-truncated-nbinom2	backlog	verified	ev-mr-truncated-nbinom2-baseline;ev-mr-truncated-nbinom2-g2;ev-mr-truncated-nbinom2-g3	MR-T5 positive-count sentinel, full truncated-likelihood guard, extractor/accounting, and known-DGP recovery gate	Codex MR-T5	aa1d31dab6790fe72c294258b437c05c06d2f5c4	2026-07-11
tr-mr-zi-poisson-g3	mr-zi-poisson	backlog	verified	ev-mr-zi-poisson-baseline;ev-mr-zi-poisson-g2;ev-mr-zi-poisson-g3	MR-T6 ZIP zero/positive mixture guard, extractor/accounting, and known-DGP recovery gate	Codex MR-T6	a751f6e5686df8c17135a3fc7ad5230d06e63154	2026-07-11
tr-mr-zi-nbinom2-g3	mr-zi-nbinom2	backlog	verified	ev-mr-zi-nbinom2-baseline;ev-mr-zi-nbinom2-g2;ev-mr-zi-nbinom2-g3	MR-T6 ZINB2 zero/positive mixture guard, extractor/accounting, and known-DGP recovery gate	Codex MR-T6	1a57b8eba0bd6b023272ae6fd7075cc11c432884	2026-07-11
tr-mr-hurdle-nbinom2-g3	mr-hurdle-nbinom2	backlog	verified	ev-mr-hurdle-nbinom2-baseline;ev-mr-hurdle-nbinom2-g2;ev-mr-hurdle-nbinom2-g3	MR-T6 hurdle zero/positive and truncation guard, extractor/accounting, and known-DGP recovery gate	Codex MR-T6	fd50945a4363280fc4fc82f1c5a8faa9078ca415	2026-07-11
tr-mc-0059-arc2a	mc-0059	deferred	verified	ev-mc-0059-arc2a	Arc 2a: binomial mu random intercept implemented + DG2 recovery sentinel	Arc 2a	966174c0a4a21428d4e9e6c011131a88e461cf88	2026-07-12
tr-mc-0225-arc2a	mc-0225	deferred	verified	ev-mc-0225-arc2a	Arc 2a: cumulative_logit mu random intercept implemented + DG2 recovery sentinel	Arc 2a	966174c0a4a21428d4e9e6c011131a88e461cf88	2026-07-12
