cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0118	118	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	spatial	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0118-legacy	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_intercept	cell_id=qseries_spatial_q4_all_four_intercept; formula: spatial(1 | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0119	119	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	spatial	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0119-legacy	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_one_slope_planned	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0120	120	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	spatial	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0120-legacy	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_one_slope_planned	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0121	121	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	spatial	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0121-legacy	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_one_slope_planned	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0122	122	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	spatial	bivariate	q8	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0122-legacy	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q4_all_four_one_slope_planned	cell_id=qseries_spatial_q4_all_four_one_slope_planned; formula: spatial(1 + x | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
mc-0123	123	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	spatial	bivariate	q6	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0123-legacy	cell_id=qseries_spatial_q6_planned; formula: spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q6_planned	cell_id=qseries_spatial_q6_planned; formula: spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
mc-0124	124	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	spatial	bivariate	q6	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0124-legacy	cell_id=qseries_spatial_q6_planned; formula: spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q6_planned	cell_id=qseries_spatial_q6_planned; formula: spatial(1 + x + z | p | site, coords = coords) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
mc-0125	125	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu1	structured	spatial	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0125-legacy	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q12_all_four_two_slope	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0126	126	model_surface	biv_gaussian	biv_gaussian	2	base	base	mu2	structured	spatial	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0126-legacy	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q12_all_four_two_slope	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0127	127	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	spatial	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0127-legacy	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q12_all_four_two_slope	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0128	128	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	spatial	bivariate	q12	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0128-legacy	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q12_all_four_two_slope	cell_id=qseries_spatial_q12_all_four_two_slope; formula: spatial(1 + x + z | p | site, coords = coords) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
mc-0129	129	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu1	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0129-legacy	cell_id=qseries_animal_q2_mu1_mu2_intercept; formula: animal(1 | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_mu1_mu2_intercept	cell_id=qseries_animal_q2_mu1_mu2_intercept; formula: animal(1 | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
mc-0130	130	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu2	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0130-legacy	cell_id=qseries_animal_q2_mu1_mu2_intercept; formula: animal(1 | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_mu1_mu2_intercept	cell_id=qseries_animal_q2_mu1_mu2_intercept; formula: animal(1 | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
mc-0131	131	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu1	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0131-legacy	cell_id=qseries_animal_q2_mu1_mu2_one_slope; formula: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_mu1_mu2_one_slope	cell_id=qseries_animal_q2_mu1_mu2_one_slope; formula: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage
mc-0132	132	model_surface	biv_gaussian	biv_gaussian	2	legacy_02	base	mu2	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0132-legacy	cell_id=qseries_animal_q2_mu1_mu2_one_slope; formula: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_mu1_mu2_one_slope	cell_id=qseries_animal_q2_mu1_mu2_one_slope; formula: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). fixture_not_coverage
mc-0133	133	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu1	structured	animal	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0133-legacy	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q4_mu1_mu2_one_slope	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
mc-0134	134	model_surface	biv_gaussian	biv_gaussian	2	legacy_01	base	mu2	structured	animal	bivariate	q4	ML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0134-legacy	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q4_mu1_mu2_one_slope	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
mc-0135	135	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma1	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0135-legacy	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_plus_q2_sigma_rejected	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
mc-0136	136	model_surface	biv_gaussian	biv_gaussian	2	base	base	sigma2	structured	animal	bivariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0136-legacy	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q2_plus_q2_sigma_rejected	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
