formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0057	mc-0057	binomial	18	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0058	mc-0058	binomial	18	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Fixed-effect-only binomial REML is rejected before TMB construction: the O2 joint-Laplace restricted likelihood requires exactly one admitted ordinary unlabelled mu random-effect term. Use REML=FALSE for a fixed-only binomial model. Multiple-term routes are also unavailable. This exact gate grants no broader non-Gaussian REML capability.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0059	mc-0059	binomial	18	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case likelihood and parameter equality within the stated latent-mode numerical tolerance, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the binomial-logit univariate ordinary mu random-intercept ML response-mask formula `(1 | id)`. The check covers fixed mu coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote binomial random slopes, correlated blocks, structured effects, bivariate, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture at seed 20260728, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining binomial geometry.
rmf-mc-0060	mc-0060	binomial	18	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	formula_validated	G5	G3	G2 observed-row REML parameter and likelihood equality, plus direct binary response-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the binomial univariate ordinary mu random-intercept REML response-mask formula `(1 | id)`. The check covers fixed mu coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote slopes, correlated or structured effects, other binomial REML formulas, another family, or missing-predictor formulas.The exact public binomial mu random-intercept route y ~ x + (1 | g) is admitted with REML=TRUE through O2's joint-Laplace fixed-effect fold. Deterministic Bernoulli and grouped-binomial fixtures agree with glmmTMB(REML=TRUE), converges with pdHess, and exposes finite vcov(). This is diagnostic_only: no recovery, interval calibration, coverage, or broader non-Gaussian REML claim is earned.	Add formula-specific evidence for the remaining admitted binomial REML geometry.
rmf-mc-0061	mc-0061	binomial	18	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case likelihood and parameter equality within the stated latent-mode numerical tolerance, plus direct sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the grouped-binomial-logit univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)`. The check uses a two-column cbind response, covers its response-row accounting, fixed mu coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Arc 4a iid-v2: the independent binomial mu random slope via ML-Laplace has coverage-backed profile intervals at true SD 0.6, 12 observations per group, 12 trials per observation and exactly M={32,64}: 1139/1200=0.9492 (MCSE 0.00634; exact 95% CI 0.9352-0.9609) and 1143/1200=0.9525 (MCSE 0.00614; exact 95% CI 0.9389-0.9638), with zero failures and directional miss counts 45:16 and 41:16. Treat the route as mildly anti-conservative rather than certified nominal; the claim is coverage-backed, not profile-improvement-backed. Excludes M={8,16}, untested M/SD/replication/trial designs, correlated or labelled slopes, REML and supported.	Add an independent observed-response oracle and recovery design for each remaining binomial geometry.
rmf-mc-0062	mc-0062	binomial	18	base	base	mu	ordinary_re_slope	none	univariate	na	REML	formula_validated	G5	G3	G2 observed-row REML parameter and likelihood equality, plus direct grouped-binomial response-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the binomial univariate ordinary mu independent random-slope REML response-mask formula `(0 + x | id)`. The check covers fixed mu coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote correlated or structured effects, other binomial REML formulas, another family, or missing-predictor formulas.The exact public binomial independent mu random-slope route y ~ x + (0 + x | g) is admitted with REML=TRUE through O2's joint-Laplace fixed-effect fold. Deterministic Bernoulli and grouped-binomial fixtures agree with glmmTMB(REML=TRUE), converge with pdHess, and expose finite vcov(). This is diagnostic_only: correlated or labelled slopes, recovery, interval calibration, coverage, and broader non-Gaussian REML remain outside scope.	Add formula-specific evidence for each remaining binomial REML geometry.
rmf-mc-0063	mc-0063	binomial	18	base	base	mu	structured	phylo	univariate	q1	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. cli_abort ""Structured-effect syntax is planned, not implemented."" structured_marker_names()=c(""animal"",""phylo"",""phylo_interaction"",""spatial"",""relmat""); the abort message enumerates the families/dpars that DO have structured support (Gaussian phylo/spatial/animal/relmat; ordinary Poisson/NB2 q=1 mu intercept and one-slope; NB2 sigma one-slope) and binomial is absent from every clause. Because extract_random_mu_terms only strips ""|"" bar calls (R/drmTMB.R:8001-8004), a call like phylo(1|species,tree=tree) is NOT caught by the ordinary-RE-specific message above -- it survives into this generic gate instead, which is why structured markers get a different error text than bar-syntax random effects. Representative row for phylo at any q_gate; src/drmTMB.cpp model_type==18 (2853-2870) also carries no has_phylo_mu/Q_phylo inputs, so there is no C++-side machinery to fit this even if the R gate were bypassed."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0064	mc-0064	binomial	18	base	base	mu	structured	animal	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate as the phylo row; animal() is unsupported anywhere in a binomial mu formula. Representative row for animal at any q_gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0065	mc-0065	binomial	18	base	base	mu	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate; relmat() is unsupported anywhere in a binomial mu formula. Representative row for relmat at any q_gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0066	mc-0066	binomial	18	base	base	mu	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate; spatial() is unsupported anywhere in a binomial mu formula (no Gaussian- or count-style spatial carve-out exists for this family). Representative row for spatial at any q_gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0067	mc-0067	binomial	18	base	base	mu	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a binomial mu formula. Representative row for phylo_interaction at any q_gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0068	mc-0068	binomial	18	base	base	mu	structured	phylo	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Binomial REML remains rejected for structured mu effects. Exact q1 phylo(), spatial(), animal(), relmat(), and phylo_interaction() formula gates are tested; the binomial parser admits no structured q gate. O2 admits only one ordinary unlabelled random intercept or one independent slope; multiple-term, structured, correlated, and labelled binomial REML blocks are outside the public contract.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0069	mc-0069	biv_gaussian	2	legacy_01	base	mu1	ordinary_re_intercept	none	bivariate	na	ML	not_admitted	G5	G0	This endpoint-only bivariate random-effect fragment is not an accepted formula. The parser requires a matched labelled covariance block across mu1 and mu2, or a same-response mu/sigma pair; it rejects an unlabelled term and a labelled endpoint without its partner. The corresponding accepted intercept block is represented separately as `rmf-biv-gaussian-mu12-labelled-intercept`.	Keep the endpoint fragment absent; validate the paired labelled formula cell instead.
rmf-mc-0070	mc-0070	biv_gaussian	2	legacy_01	base	mu2	ordinary_re_intercept	none	bivariate	na	ML	not_admitted	G5	G0	This endpoint-only bivariate random-effect fragment is not an accepted formula. The parser requires a matched labelled covariance block across mu1 and mu2, or a same-response mu/sigma pair; it rejects an unlabelled term and a labelled endpoint without its partner. The corresponding accepted intercept block is represented separately as `rmf-biv-gaussian-mu12-labelled-intercept`.	Keep the endpoint fragment absent; validate the paired labelled formula cell instead.
rmf-mc-0071	mc-0071	biv_gaussian	2	base	base	sigma1	ordinary_re_intercept	none	bivariate	na	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
