evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0069-legacy	mc-0069	legacy_model_evidence	qseries_ordinary_q2_mu1_mu2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0070-legacy	mc-0070	legacy_model_evidence	qseries_ordinary_q2_mu1_mu2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_mu1_mu2_intercept; formula: (1 | p | id) in mu1 and mu2; fit_status=supported, extractor=extractor_ready, bridge=unsupported, interval=interval_feasible, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0071-legacy	mc-0071	legacy_model_evidence	qseries_ordinary_q2_sigma1_sigma2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
ev-mc-0072-legacy	mc-0072	legacy_model_evidence	qseries_ordinary_q2_sigma1_sigma2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_sigma1_sigma2_intercept; formula: (1 | p | id) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (sigma1+sigma2). not_coverage_evidence
ev-mc-0073-legacy	mc-0073	legacy_model_evidence	qseries_ordinary_q2_mu_sigma_same_response_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
ev-mc-0074-legacy	mc-0074	legacy_model_evidence	qseries_ordinary_q2_mu_sigma_same_response_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q2_mu_sigma_same_response_slope; formula: (0 + x | p | id) in mu1 and sigma1; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q2 cross-endpoint covariance block (mu1+sigma1). not_coverage_evidence
ev-mc-0075-legacy	mc-0075	legacy_model_evidence	qseries_ordinary_q4_location_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0076-legacy	mc-0076	legacy_model_evidence	qseries_ordinary_q4_location_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q4_location_one_slope; formula: (1 + x | p | id) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q4 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0077-legacy	mc-0077	legacy_model_evidence	qseries_ordinary_q6_location_two_slopes	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0078-legacy	mc-0078	legacy_model_evidence	qseries_ordinary_q6_location_two_slopes	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q6_location_two_slopes; formula: (1 + x + z | p | id) in mu1 and mu2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q6 cross-endpoint covariance block (mu1+mu2). not_coverage_evidence
ev-mc-0079-legacy	mc-0079	legacy_model_evidence	qseries_ordinary_q8_all_endpoint_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0080-legacy	mc-0080	legacy_model_evidence	qseries_ordinary_q8_all_endpoint_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0081-legacy	mc-0081	legacy_model_evidence	qseries_ordinary_q8_all_endpoint_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0082-legacy	mc-0082	legacy_model_evidence	qseries_ordinary_q8_all_endpoint_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_ordinary_q8_all_endpoint_one_slope; formula: (1 + x | p | id) in mu1, mu2, sigma1, and sigma2; fit_status=diagnostic_only, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; board notation: ordinary q8 cross-endpoint covariance block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0083-legacy	mc-0083	legacy_model_evidence	qseries_phylo_q2_mu1_mu2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_mu1_mu2_intercept; formula: phylo(1 | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
ev-mc-0084-legacy	mc-0084	legacy_model_evidence	qseries_phylo_q2_mu1_mu2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_mu1_mu2_intercept; formula: phylo(1 | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
ev-mc-0085-legacy	mc-0085	legacy_model_evidence	qseries_phylo_q2_mu1_mu2_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_mu1_mu2_one_slope; formula: phylo(0 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). fixture_not_coverage
ev-mc-0086-legacy	mc-0086	legacy_model_evidence	qseries_phylo_q2_mu1_mu2_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_mu1_mu2_one_slope; formula: phylo(0 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). fixture_not_coverage
ev-mc-0087-legacy	mc-0087	legacy_model_evidence	qseries_phylo_q4_mu1_mu2_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
ev-mc-0088-legacy	mc-0088	legacy_model_evidence	qseries_phylo_q4_mu1_mu2_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_mu1_mu2_one_slope; formula: phylo(1 + x | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
ev-mc-0089-legacy	mc-0089	legacy_model_evidence	qseries_phylo_q2_plus_q2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
ev-mc-0090-legacy	mc-0090	legacy_model_evidence	qseries_phylo_q2_plus_q2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (mu1+mu2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
ev-mc-0091-legacy	mc-0091	legacy_model_evidence	qseries_phylo_q2_plus_q2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
ev-mc-0092-legacy	mc-0092	legacy_model_evidence	qseries_phylo_q2_plus_q2_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q2_plus_q2_intercept; formula: phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=planned, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2); part of a q2_plus_q2 compound (two independent block-diagonal q2 blocks, no cross-covariance). repair_contract_ready_not_coverage
ev-mc-0093-legacy	mc-0093	legacy_model_evidence	qseries_phylo_q4_all_four_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0094-legacy	mc-0094	legacy_model_evidence	qseries_phylo_q4_all_four_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0095-legacy	mc-0095	legacy_model_evidence	qseries_phylo_q4_all_four_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0096-legacy	mc-0096	legacy_model_evidence	qseries_phylo_q4_all_four_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_intercept; formula: phylo(1 | p | species, tree = tree) in mu1, mu2, sigma1, and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0097-legacy	mc-0097	legacy_model_evidence	qseries_phylo_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0098-legacy	mc-0098	legacy_model_evidence	qseries_phylo_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0099-legacy	mc-0099	legacy_model_evidence	qseries_phylo_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0100-legacy	mc-0100	legacy_model_evidence	qseries_phylo_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q4_all_four_one_slope_planned; formula: phylo(1 + x | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0101-legacy	mc-0101	legacy_model_evidence	qseries_phylo_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
ev-mc-0102-legacy	mc-0102	legacy_model_evidence	qseries_phylo_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q6_planned; formula: phylo(1 + x + z | p | species, tree = tree) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
ev-mc-0103-legacy	mc-0103	legacy_model_evidence	qseries_phylo_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_q12_all_four_two_slope; formula: phylo(1 + x + z | p | species, tree = tree) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
