"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.718265079355498,NA,0.118265079355498,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.494,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.673148706262061,NA,0.073148706262061,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.494,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.657927741615941,NA,0.057927741615941,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.644942873526064,NA,0.0449428735260644,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.5,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.629543869912935,NA,0.0295438699129353,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.570718816478148,NA,-0.0292811835218522,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.763974649869496,NA,0.163974649869496,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.399000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.63558541592766,NA,0.0355854159276595,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.399000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470946202011364,NA,-0.129053797988636,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.414247431718547,NA,-0.185752568281453,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.617283698190376,NA,0.0172836981903763,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.85000269771317,NA,0.25000269771317,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678320920607712,NA,0.0783209206077119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.627682390050534,NA,0.0276823900505336,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53318249624708,NA,-0.0668175037529203,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.528118060427407,NA,-0.0718819395725934,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.521622646856881,NA,-0.078377353143119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.557098181076485,NA,-0.0429018189235147,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529445070664147,NA,-0.070554929335853,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.49897162490574,NA,-0.10102837509426,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.499428864978001,NA,-0.100571135021999,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.419603908542049,NA,-0.180396091457951,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.375690445509811,NA,-0.224309554490189,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.335560108784371,NA,-0.264439891215629,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642023043267893,NA,0.0420230432678933,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.490136185119065,NA,-0.109863814880935,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.750196773105624,NA,0.150196773105624,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.641551628697454,NA,0.0415516286974541,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.655813235688786,NA,0.0558132356887859,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.5619284762506,NA,-0.0380715237493996,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573117907761471,NA,-0.0268820922385288,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516757126504556,NA,-0.0832428734954442,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.485000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.631344180127571,NA,0.031344180127571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.464470565338796,NA,-0.135529434661204,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.460000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70142312705306,NA,0.10142312705306,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.749599413280391,NA,0.149599413280391,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.416999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.493222282237919,NA,-0.106777717762081,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.443663805765844,NA,-0.156336194234156,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.72111758065844,NA,0.12111758065844,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
