replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
368	730843	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.39989050755035	0.884181225280895	2.89488117700675	finite	NA		TRUE	0.884181225280895	2.89488117700675	finite	NA		TRUE	0.099000000000018
369	730844	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.675366999934207	0.420936574139725	1.41529477737939	finite	NA		TRUE	0.420936574139725	1.41529477737939	finite	NA		TRUE	0.117999999999995
370	730845	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05060543640226	0.661719956917925	2.17865743544851	finite	NA		TRUE	0.661719956917925	2.17865743544851	finite	NA		TRUE	0.100999999999999
371	730846	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.579685145206782	0.360333330896675	1.21804631030197	finite	NA		TRUE	0.360333330896675	1.21804631030197	finite	NA		TRUE	0.0970000000000084
372	730847	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.961292264185408	0.604400850931837	1.99696163626804	finite	NA		TRUE	0.604400850931837	1.99696163626804	finite	NA		TRUE	0.10499999999999
373	730848	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.808902767480199	0.508390374282249	1.68104452804812	finite	NA		TRUE	0.508390374282249	1.68104452804812	finite	NA		TRUE	0.106999999999999
374	730849	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.840512995004812	0.529616071591873	1.74225453272472	finite	NA		TRUE	0.529616071591873	1.74225453272472	finite	NA		TRUE	0.0999999999999943
375	730850	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.43275873256465	0.904432851150415	2.96451528329167	finite	NA		TRUE	0.904432851150415	2.96451528329167	finite	NA		TRUE	0.0930000000000177
376	730851	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.11771085918679	0.703882034091674	2.31815757937966	finite	NA		TRUE	0.703882034091674	2.31815757937966	finite	NA		TRUE	0.103000000000009
377	730852	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.730209585867777	0.458066947668193	1.52037247262118	finite	NA		TRUE	0.458066947668193	1.52037247262118	finite	NA		TRUE	0.101000000000028
378	730853	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.708900493577278	0.443909363198664	1.47863215355634	finite	NA		TRUE	0.443909363198664	1.47863215355634	finite	NA		TRUE	0.111000000000018
379	730854	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.44079865635014	0.909921059783375	2.97979760548416	finite	NA		TRUE	0.909921059783375	2.97979760548416	finite	NA		TRUE	0.121000000000009
380	730855	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.905788722725758	0.570125204541654	1.87960880814507	finite	NA		TRUE	0.570125204541654	1.87960880814507	finite	NA		TRUE	0.106999999999999
381	730856	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.34624386495875	0.849840037782825	2.7854423895218	finite	NA		TRUE	0.849840037782825	2.7854423895218	finite	NA		TRUE	0.112000000000023
382	730857	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.772354713230958	0.484150961906776	1.60929883610145	finite	NA		TRUE	0.484150961906776	1.60929883610145	finite	NA		TRUE	0.105999999999995
383	730858	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.02211983120866	0.644254032318489	2.11802156508718	finite	NA		TRUE	0.644254032318489	2.11802156508718	finite	NA		TRUE	0.115999999999985
384	730859	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.706529148589292	0.443222172949995	1.47103356751782	finite	NA		TRUE	0.443222172949995	1.47103356751782	finite	NA		TRUE	0.114999999999981
385	730860	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18995455352542	0.750553083486125	2.46412781424463	finite	NA		TRUE	0.750553083486125	2.46412781424463	finite	NA		TRUE	0.111999999999995
386	730861	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.19871357836054	0.756858279176094	2.47970591272812	finite	NA		TRUE	0.756858279176094	2.47970591272812	finite	NA		TRUE	0.105000000000018
387	730862	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.942117028685848	0.593503336352597	1.95330668632218	finite	NA		TRUE	0.593503336352597	1.95330668632218	finite	NA		TRUE	0.117000000000019
388	730863	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.761624599645088	0.477216744642544	1.58763310369668	finite	NA		TRUE	0.477216744642544	1.58763310369668	finite	NA		TRUE	0.102000000000004
389	730864	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.30857089289175	0.825757737274243	2.70848075462987	finite	NA		TRUE	0.825757737274243	2.70848075462987	finite	NA		TRUE	0.117000000000019
390	730865	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.998639805349936	0.629170571199934	2.07029979399094	finite	NA		TRUE	0.629170571199934	2.07029979399094	finite	NA		TRUE	0.0979999999999848
391	730866	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03272954912417	0.650162539734109	2.14257068113085	finite	NA		TRUE	0.650162539734109	2.14257068113085	finite	NA		TRUE	0.100999999999999
392	730867	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.712831573593221	0.445618430166052	1.48934257663183	finite	NA		TRUE	0.445618430166052	1.48934257663183	finite	NA		TRUE	0.110000000000014
393	730868	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29139106597136	0.813905728450883	2.67624176494796	finite	NA		TRUE	0.813905728450883	2.67624176494796	finite	NA		TRUE	0.104000000000013
394	730869	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.723637283543397	0.452709712287276	1.5107964354201	finite	NA		TRUE	0.452709712287276	1.5107964354201	finite	NA		TRUE	0.105999999999995
395	730870	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03755423141343	0.65422897055493	2.14919456745196	finite	NA		TRUE	0.65422897055493	2.14919456745196	finite	NA		TRUE	0.100999999999999
396	730871	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.707505627193514	0.441491364907045	1.48088548742826	finite	NA		TRUE	0.441491364907045	1.48088548742826	finite	NA		TRUE	0.10499999999999
397	730872	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.93254849576453	0.586816950275162	1.93563780500588	finite	NA		TRUE	0.586816950275162	1.93563780500588	finite	NA		TRUE	0.114000000000004
398	730873	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.942077717215607	0.593721456839884	1.95242613653195	finite	NA		TRUE	0.593721456839884	1.95242613653195	finite	NA		TRUE	0.117999999999995
399	730874	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29895749772261	0.820067896182667	2.68734834750936	finite	NA		TRUE	0.820067896182667	2.68734834750936	finite	NA		TRUE	0.106999999999999
400	730875	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.893210102408184	0.561717921728882	1.85512366855247	finite	NA		TRUE	0.561717921728882	1.85512366855247	finite	NA		TRUE	0.111999999999995
401	730876	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.871613153391587	0.549436240850174	1.80598501650732	finite	NA		TRUE	0.549436240850174	1.80598501650732	finite	NA		TRUE	0.115000000000009
402	730877	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.07544816727161	0.677231694323016	2.23061997389353	finite	NA		TRUE	0.677231694323016	2.23061997389353	finite	NA		TRUE	0.111000000000018
403	730878	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.529435624131396	0.327474762923237	1.11797573665035	finite	NA		TRUE	0.327474762923237	1.11797573665035	finite	NA		TRUE	0.109999999999985
404	730879	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.694763204171712	0.433274229798967	1.45510607498072	finite	NA		TRUE	0.433274229798967	1.45510607498072	finite	NA		TRUE	0.111000000000018
405	730880	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.957832549385034	0.601869228451169	1.99095267369335	finite	NA		TRUE	0.601869228451169	1.99095267369335	finite	NA		TRUE	0.102000000000004
406	730881	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.34904637576759	0.850939970255396	2.7934360226261	finite	NA		TRUE	0.850939970255396	2.7934360226261	finite	NA		TRUE	0.109000000000009
407	730882	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01150156943021	0.63745675372077	2.09636204979577	finite	NA		TRUE	0.63745675372077	2.09636204979577	finite	NA		TRUE	0.0979999999999848
408	730883	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.93880259237083	0.590589203886208	1.94915757753524	finite	NA		TRUE	0.590589203886208	1.94915757753524	finite	NA		TRUE	0.119
409	730884	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.764663223226985	0.477665882675873	1.59882185924188	finite	NA		TRUE	0.477665882675873	1.59882185924188	finite	NA		TRUE	0.104000000000013
410	730885	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10040548760864	0.694049029454803	2.27876341170181	finite	NA		TRUE	0.694049029454803	2.27876341170181	finite	NA		TRUE	0.100999999999999
411	730886	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.718411132163783	0.451798647638605	1.4920558302127	finite	NA		TRUE	0.451798647638605	1.4920558302127	finite	NA		TRUE	0.10499999999999
412	730887	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.89908952643128	0.565233328883422	1.86793607260217	finite	NA		TRUE	0.565233328883422	1.86793607260217	finite	NA		TRUE	0.0960000000000036
413	730888	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03143687610837	0.648908693581936	2.141339903371	finite	NA		TRUE	0.648908693581936	2.141339903371	finite	NA		TRUE	0.106000000000023
414	730889	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.896465037794789	0.562069389196176	1.86750027098801	finite	NA		TRUE	0.562069389196176	1.86750027098801	finite	NA		TRUE	0.119999999999976
415	730890	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.07312622238217	0.675820854112622	2.22563488286373	finite	NA		TRUE	0.675820854112622	2.22563488286373	finite	NA		TRUE	0.115000000000009
416	730891	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.434647947112154	0.26741705761235	0.922720253738069	finite	NA		FALSE	0.26741705761235	0.922720253738069	finite	NA		FALSE	0.105999999999995
417	730892	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0558278944404	0.665432003519789	2.18809650842871	finite	NA		TRUE	0.665432003519789	2.18809650842871	finite	NA		TRUE	0.108000000000004
418	730893	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.523702809132159	0.322806774691324	1.10971398769883	finite	NA		TRUE	0.322806774691324	1.10971398769883	finite	NA		TRUE	0.110000000000014
419	730894	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.704917814426364	0.44278088592062	1.46579083250351	finite	NA		TRUE	0.44278088592062	1.46579083250351	finite	NA		TRUE	0.0960000000000036
420	730895	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.19409339880389	0.753696692442299	2.47094955638965	finite	NA		TRUE	0.753696692442299	2.47094955638965	finite	NA		TRUE	0.111999999999995
421	730896	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.2274495138816	0.773483536743766	2.54413466845662	finite	NA		TRUE	0.773483536743766	2.54413466845662	finite	NA		TRUE	0.100999999999999
422	730897	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.08198363393429	0.681856588443123	2.24249888668026	finite	NA		TRUE	0.681856588443123	2.24249888668026	finite	NA		TRUE	0.103000000000009
423	730898	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.11624070221869	0.701707706896513	2.31922752354371	finite	NA		TRUE	0.701707706896513	2.31922752354371	finite	NA		TRUE	0.103000000000009
424	730899	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.770699404923386	0.482459067742517	1.60802748632814	finite	NA		TRUE	0.482459067742517	1.60802748632814	finite	NA		TRUE	0.116000000000014
425	730900	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.82785679814026	0.519974891509533	1.721519553361	finite	NA		TRUE	0.519974891509533	1.721519553361	finite	NA		TRUE	0.126000000000005
426	730901	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.43628609494042	0.906138359552824	2.9735229181301	finite	NA		TRUE	0.906138359552824	2.9735229181301	finite	NA		TRUE	0.106999999999999
427	730902	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.990198975320224	0.623732358978594	2.05319672783275	finite	NA		TRUE	0.623732358978594	2.05319672783275	finite	NA		TRUE	0.113
428	730903	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.890728413033256	0.559509067147166	1.85211256022115	finite	NA		TRUE	0.559509067147166	1.85211256022115	finite	NA		TRUE	0.104000000000013
429	730904	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.694090662760461	0.434107242799552	1.44950349330311	finite	NA		TRUE	0.434107242799552	1.44950349330311	finite	NA		TRUE	0.106999999999999
430	730905	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.605469230780596	0.376919338218039	1.27033899450839	finite	NA		TRUE	0.376919338218039	1.27033899450839	finite	NA		TRUE	0.102000000000004
431	730906	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.719344583915824	0.450862880519213	1.49904050777533	finite	NA		TRUE	0.450862880519213	1.49904050777533	finite	NA		TRUE	0.113999999999976
432	730907	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.818324541764298	0.514705671587757	1.699323612588	finite	NA		TRUE	0.514705671587757	1.699323612588	finite	NA		TRUE	0.108000000000004
433	730908	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.809088345991364	0.508617932205076	1.68106349523008	finite	NA		TRUE	0.508617932205076	1.68106349523008	finite	NA		TRUE	0.108000000000004
434	730909	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.6776248929657	1.05895767160206	3.47132292415354	finite	NA		FALSE	1.05895767160206	3.47132292415354	finite	NA		FALSE	0.10299999999998
435	730910	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.07918678314719	0.679990633234133	2.23704231589383	finite	NA		TRUE	0.679990633234133	2.23704231589383	finite	NA		TRUE	0.111999999999995
436	730911	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.935563582615832	0.587899602097471	1.944586848712	finite	NA		TRUE	0.587899602097471	1.944586848712	finite	NA		TRUE	0.108000000000004
437	730912	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.661747273940304	0.415047539309976	1.37806712498963	finite	NA		TRUE	0.415047539309976	1.37806712498963	finite	NA		TRUE	0.108000000000004
438	730913	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.14438520509194	0.72082691462087	2.37299798126298	finite	NA		TRUE	0.72082691462087	2.37299798126298	finite	NA		TRUE	0.115000000000009
439	730914	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.677809934847093	0.42553187425111	1.41015761814776	finite	NA		TRUE	0.42553187425111	1.41015761814776	finite	NA		TRUE	0.116000000000014
440	730915	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.448823606401996	0.273598800857153	0.961658969121738	finite	NA		FALSE	0.273598800857153	0.961658969121738	finite	NA		FALSE	0.109000000000009
441	730916	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.655297530586787	0.40998889397935	1.36800871545446	finite	NA		TRUE	0.40998889397935	1.36800871545446	finite	NA		TRUE	0.117999999999995
442	730917	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20443422906534	0.759213665934921	2.49566366325314	finite	NA		TRUE	0.759213665934921	2.49566366325314	finite	NA		TRUE	0.109999999999985
443	730918	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.15780011732764	0.731243427975205	2.39435805898525	finite	NA		TRUE	0.731243427975205	2.39435805898525	finite	NA		TRUE	0.103999999999985
444	730919	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.33624612408774	0.843068976750325	2.76626449454319	finite	NA		TRUE	0.843068976750325	2.76626449454319	finite	NA		TRUE	0.111999999999995
445	730920	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.959022522137926	0.604669122611844	1.98666076522418	finite	NA		TRUE	0.604669122611844	1.98666076522418	finite	NA		TRUE	0.105000000000018
446	730921	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.983074199960457	0.619536402344842	2.03746267515471	finite	NA		TRUE	0.619536402344842	2.03746267515471	finite	NA		TRUE	0.115000000000009
447	730922	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.81835400755088	0.514971084922099	1.69857010609207	finite	NA		TRUE	0.514971084922099	1.69857010609207	finite	NA		TRUE	0.110000000000014
448	730923	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.776665364881061	0.489160137994833	1.61064827524308	finite	NA		TRUE	0.489160137994833	1.61064827524308	finite	NA		TRUE	0.110000000000014
449	730924	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.852569779066224	0.534389434289056	1.77658462576498	finite	NA		TRUE	0.534389434289056	1.77658462576498	finite	NA		TRUE	0.103000000000009
450	730925	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.11565746909983	0.70413027659643	2.30883357760023	finite	NA		TRUE	0.70413027659643	2.30883357760023	finite	NA		TRUE	0.0939999999999941
451	730926	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.977947750176986	0.615441089236868	2.02968531567536	finite	NA		TRUE	0.615441089236868	2.02968531567536	finite	NA		TRUE	0.119999999999976
452	730927	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.30244246557801	0.822113501384272	2.69506478195118	finite	NA		TRUE	0.822113501384272	2.69506478195118	finite	NA		TRUE	0.114000000000004
453	730928	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.743457456896716	0.467830461007813	1.5431482181961	finite	NA		TRUE	0.467830461007813	1.5431482181961	finite	NA		TRUE	0.109000000000009
454	730929	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.45263014855563	0.917166888447664	3.00500800633361	finite	NA		TRUE	0.917166888447664	3.00500800633361	finite	NA		TRUE	0.114000000000004
455	730930	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.92077308452806	0.580514734629939	1.90754977022927	finite	NA		TRUE	0.580514734629939	1.90754977022927	finite	NA		TRUE	0.111000000000018
456	730931	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.575554753865534	0.358818352811708	1.20582014886951	finite	NA		TRUE	0.358818352811708	1.20582014886951	finite	NA		TRUE	0.105999999999995
457	730932	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20510709846506	0.760538363525112	2.49410111925024	finite	NA		TRUE	0.760538363525112	2.49410111925024	finite	NA		TRUE	0.0970000000000084
458	730933	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.736458143014687	0.460788301820683	1.53737065121214	finite	NA		TRUE	0.460788301820683	1.53737065121214	finite	NA		TRUE	0.110000000000014
459	730934	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.06840154514856	0.673609374716964	2.21332294442053	finite	NA		TRUE	0.673609374716964	2.21332294442053	finite	NA		TRUE	0.113
