"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291578204545718,NA,0.0415782045457176,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.505387365560309,NA,0.255387365560309,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319013880261535,NA,0.0690138802615352,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24589789540312,NA,-0.00410210459688043,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.57561287879227e-05,NA,-0.249974243871212,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38065233774799e-05,NA,-0.249976193476623,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165273978556867,NA,-0.0847260214431331,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23224956737132,NA,-0.0177504326286801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.72366491989361e-05,NA,-0.249972763350801,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121748417854135,NA,-0.128251582145865,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.171000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.74021431888924e-05,NA,-0.249972597856811,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000131703057989906,NA,-0.24986829694201,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.302826480625011,NA,0.0528264806250114,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14656586981278,NA,-0.10343413018722,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.168999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.317355013701111,NA,0.0673550137011112,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.327,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.15671868946275,NA,-0.0932813105372503,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.436908121019834,NA,0.186908121019834,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.48391516837447e-05,NA,-0.249955160848316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.274437179664138,NA,0.024437179664138,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.270999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.361587358392021,NA,0.111587358392021,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.00016439446236116,NA,-0.249835605537639,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.227,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55425519640774e-05,NA,-0.249974457448036,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.180999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.09534582752374e-06,NA,-0.249997904654172,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388653821199117,NA,0.138653821199117,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.376148904035144,NA,0.126148904035144,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.223094805170416,NA,-0.0269051948295841,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.301,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.61648913718653e-05,NA,-0.249973835108628,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.58297269813917e-05,NA,-0.249964170273019,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.04759952427964e-05,NA,-0.249979524004757,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.136469027904736,NA,-0.113530972095264,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.217000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250583931589031,NA,0.000583931589031195,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.203999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.39784041100805e-14,NA,-0.249999999999926,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.414744110902918,NA,0.164744110902918,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.192764262235952,NA,-0.0572357377640484,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.495698833700288,NA,0.245698833700288,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16158388656455,NA,-0.08841611343545,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38264768885261e-05,NA,-0.249976173523111,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.7370957403374e-05,NA,-0.249982629042597,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.188000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.27708967237949,NA,0.0270896723794897,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.215999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.37039109715526,NA,0.120391097155259,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259367160307639,NA,0.00936716030763945,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.64491744752002e-05,NA,-0.249983550825525,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.202,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.110876970444946,NA,-0.139123029555054,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.182988081728408,NA,-0.0670119182715924,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.261999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.08688192808834e-05,NA,-0.249979131180719,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.40170266567365e-05,NA,-0.249975982973343,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.271014163258e-05,NA,-0.249977289858367,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.140360604644271,NA,-0.109639395355729,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.180000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0314433318714581,NA,-0.218556668128542,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.174999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.258985665589859,NA,0.00898566558985919,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.20731273434043,NA,-0.0426872656595705,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.223999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.197117347252963,NA,-0.0528826527470366,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.30515044770557e-09,NA,-0.24999999569485,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313538900392182,NA,0.0635389003921824,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.229661079404328,NA,-0.0203389205956717,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.36788964300325e-05,NA,-0.24997632110357,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
