"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.172837201402331,NA,-0.0771627985976687,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",0.693147180559945,0.824037817735148,0.106946299310909,0.130890637175202,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"mu:x","fixed_mu",0,0.00118522854308798,0.123742667320074,0.00118522854308798,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.8535611689138,0.513638526406718,0.196260955584878,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sigma:z","fixed_sigma",0.15,-0.536650111955668,0.787612819253907,-0.686650111955668,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.102191149991154,NA,-0.147808850008846,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.209301302950668,NA,-0.0406986970493321,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.148,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",0.693147180559945,0.725506463640925,0.0952960688321815,0.0323592830809792,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"mu:x","fixed_mu",0,0.0459814261385648,0.127838905687945,0.0459814261385648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.809488006691698,0.31498732082928,0.24033411780698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sigma:z","fixed_sigma",0.15,-0.55696383719616,0.514091634213608,-0.70696383719616,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78362114511048e-05,NA,-0.249962163788549,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.83017622518963e-05,NA,-0.249921698237748,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",0.693147180559945,0.758076217034524,0.138622640778919,0.0649290364745789,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"mu:x","fixed_mu",0,0.000494416746873426,0.114136119244627,0.000494416746873426,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17618228514398,0.539007738157417,-0.126360160645301,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sigma:z","fixed_sigma",0.15,0.419266045842126,0.800744691627678,0.269266045842126,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.237820521161295,NA,-0.0121794788387048,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.221948655833254,NA,-0.0280513441667458,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.229,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",0.693147180559945,0.646287739871989,0.0925615319747403,-0.0468594406879563,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"mu:x","fixed_mu",0,0.0273879559079601,0.13098535309692,0.0273879559079601,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.83806722712099,1.40048790239227,-0.788245102622308,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sigma:z","fixed_sigma",0.15,-1.98264414998138,1.78739889328691,-2.13264414998138,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.09941917859548e-05,NA,-0.249979005808214,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.27972658451631e-05,NA,-0.249967202734155,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.273,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",0.693147180559945,0.75983554510652,0.220940060220182,0.0666883645465746,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"mu:x","fixed_mu",0,-0.0536760381703079,0.139697934340306,-0.0536760381703079,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.453514961134727,0.215407553663683,0.596307163363951,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sigma:z","fixed_sigma",0.15,-0.00493626176306784,0.328572298939334,-0.154936261763068,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.420033617505585,NA,0.170033617505585,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.446393158210125,NA,0.196393158210125,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",0.693147180559945,1.0935423561089,0.0891199208383269,0.400395175548959,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"mu:x","fixed_mu",0,0.169416262400926,0.103565908075529,0.169416262400926,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-4.99462625417628,65.4612905673471,-3.94480412967761,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sigma:z","fixed_sigma",0.15,5.54812278689864,81.7974118925939,5.39812278689864,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.112987276221185,NA,-0.137012723778815,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.5156734468644e-05,NA,-0.249924843265531,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.235,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",0.693147180559945,0.738067861936448,0.132368842002138,0.0449206813765028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"mu:x","fixed_mu",0,0.110826291612002,0.108633066020948,0.110826291612002,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.14948101455756,2.36239140830474,-1.09965889005888,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sigma:z","fixed_sigma",0.15,1.35461409665774,2.87803184210219,1.20461409665774,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.225992894789865,NA,-0.0240071052101345,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.29072196496864,NA,0.0407219649686404,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.168,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",0.693147180559945,0.497219334744752,0.126432222880848,-0.195927845815193,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"mu:x","fixed_mu",0,-0.0797675928037864,0.129571309000537,-0.0797675928037864,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.1198533122798,5638.60391701637,-12.0700311877812,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sigma:z","fixed_sigma",0.15,-15.7490904983097,7048.25555689308,-15.8990904983097,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187787643067176,NA,-0.062212356932824,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.153909282478489,NA,-0.096090717521511,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",0.693147180559945,0.421362748823421,0.218622807971079,-0.271784431736524,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"mu:x","fixed_mu",0,-0.176963896239721,0.128753399023237,-0.176963896239721,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.1975140981352,6938.57627885406,-12.1476919736365,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sigma:z","fixed_sigma",0.15,15.8434581286267,8673.2218647439,15.6934581286267,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.428487913071984,NA,0.178487913071984,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.410713897505669,NA,0.160713897505669,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.264,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",0.693147180559945,0.692307033532819,0.154287407842694,-0.000840147027125981,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"mu:x","fixed_mu",0,0.0534309328628501,0.119093339749814,0.0534309328628501,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17236680132385,0.48058222347957,-0.122544676825175,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sigma:z","fixed_sigma",0.15,0.596311558090426,0.632672861608917,0.446311558090426,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.271053388945555,NA,0.021053388945555,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.304536252900605,NA,0.0545362529006049,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",0.693147180559945,0.463953677952748,0.162504445802523,-0.229193502607198,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"mu:x","fixed_mu",0,-0.0806213969645881,0.15235982139499,-0.0806213969645881,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.644454654522173,0.398356867484111,0.405367469976505,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sigma:z","fixed_sigma",0.15,0.828984357073939,0.61140096306419,0.678984357073939,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.241094452081663,NA,-0.00890554791833736,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.50865260234671e-05,NA,-0.249944913473977,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
