pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_phylo_sigma_intercept_rep082	82	740082	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep083	83	740083	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep084	84	740084	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep085	85	740085	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep086	86	740086	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep087	87	740087	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep088	88	740088	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep089	89	740089	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep090	90	740090	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep091	91	740091	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep092	92	740092	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep093	93	740093	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep094	94	740094	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep095	95	740095	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep096	96	740096	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep097	97	740097	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep098	98	740098	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep099	99	740099	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep100	100	740100	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep101	101	740101	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep102	102	740102	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep103	103	740103	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep104	104	740104	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep105	105	740105	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep106	106	740106	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep107	107	740107	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep108	108	740108	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep109	109	740109	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep110	110	740110	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep111	111	740111	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep112	112	740112	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep113	113	740113	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep114	114	740114	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep115	115	740115	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep116	116	740116	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep117	117	740117	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep118	118	740118	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep119	119	740119	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep120	120	740120	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep121	121	740121	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep122	122	740122	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep123	123	740123	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep124	124	740124	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep125	125	740125	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep126	126	740126	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep127	127	740127	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep128	128	740128	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep129	129	740129	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep130	130	740130	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep131	131	740131	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep132	132	740132	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep133	133	740133	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep134	134	740134	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep135	135	740135	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep136	136	740136	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep137	137	740137	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep138	138	740138	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep139	139	740139	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
