"n_id","rep","target","est","covered","pdhess","status"
40,99,"fixef:mu:(Intercept)",0.343916737247266,TRUE,TRUE,"ok"
40,99,"fixef:mu:x",0.465654687244301,TRUE,TRUE,"ok"
40,99,"sd_relmat",0.569304507846347,NA,TRUE,"ok"
40,99,"sigma",0.383189704684337,NA,TRUE,"ok"
40,100,"fixef:mu:(Intercept)",0.260841243228174,TRUE,TRUE,"ok"
40,100,"fixef:mu:x",0.4628315024745,TRUE,TRUE,"ok"
40,100,"sd_relmat",0.509642487575648,NA,TRUE,"ok"
40,100,"sigma",0.42059123346549,NA,TRUE,"ok"
40,101,"fixef:mu:(Intercept)",0.322322229094715,TRUE,TRUE,"ok"
40,101,"fixef:mu:x",0.369149558425071,FALSE,TRUE,"ok"
40,101,"sd_relmat",0.571373757005381,NA,TRUE,"ok"
40,101,"sigma",0.400168544418034,NA,TRUE,"ok"
40,102,"fixef:mu:(Intercept)",0.34941548971851,TRUE,TRUE,"ok"
40,102,"fixef:mu:x",0.45668042549354,TRUE,TRUE,"ok"
40,102,"sd_relmat",0.661466185552825,NA,TRUE,"ok"
40,102,"sigma",0.404985349342936,NA,TRUE,"ok"
40,103,"fixef:mu:(Intercept)",0.220617216842806,TRUE,TRUE,"ok"
40,103,"fixef:mu:x",0.436450899441721,TRUE,TRUE,"ok"
40,103,"sd_relmat",0.654884048749625,NA,TRUE,"ok"
40,103,"sigma",0.397815640367175,NA,TRUE,"ok"
40,104,"fixef:mu:(Intercept)",0.135539996289088,TRUE,TRUE,"ok"
40,104,"fixef:mu:x",0.461340216895142,TRUE,TRUE,"ok"
40,104,"sd_relmat",0.511683170093963,NA,TRUE,"ok"
40,104,"sigma",0.406854373104224,NA,TRUE,"ok"
40,105,"fixef:mu:(Intercept)",0.556040871200003,FALSE,TRUE,"ok"
40,105,"fixef:mu:x",0.440645781300136,TRUE,TRUE,"ok"
40,105,"sd_relmat",0.547529415674012,NA,TRUE,"ok"
40,105,"sigma",0.416662239299785,NA,TRUE,"ok"
40,106,"fixef:mu:(Intercept)",0.261527280858157,TRUE,TRUE,"ok"
40,106,"fixef:mu:x",0.378224315310673,TRUE,TRUE,"ok"
40,106,"sd_relmat",0.521532725142918,NA,TRUE,"ok"
40,106,"sigma",0.436273995783745,NA,TRUE,"ok"
40,107,"fixef:mu:(Intercept)",0.41334288183681,TRUE,TRUE,"ok"
40,107,"fixef:mu:x",0.450177717284156,TRUE,TRUE,"ok"
40,107,"sd_relmat",0.543994795690387,NA,TRUE,"ok"
40,107,"sigma",0.35489371131936,NA,TRUE,"ok"
40,108,"fixef:mu:(Intercept)",0.111933909408736,TRUE,TRUE,"ok"
40,108,"fixef:mu:x",0.427445175226041,TRUE,TRUE,"ok"
40,108,"sd_relmat",0.684743181430295,NA,TRUE,"ok"
40,108,"sigma",0.388781456428845,NA,TRUE,"ok"
40,109,"fixef:mu:(Intercept)",0.397183184388732,TRUE,TRUE,"ok"
40,109,"fixef:mu:x",0.441765490316364,TRUE,TRUE,"ok"
40,109,"sd_relmat",0.458344604068006,NA,TRUE,"ok"
40,109,"sigma",0.38985994135797,NA,TRUE,"ok"
40,110,"fixef:mu:(Intercept)",0.242912245539291,TRUE,TRUE,"ok"
40,110,"fixef:mu:x",0.419143487674562,TRUE,TRUE,"ok"
40,110,"sd_relmat",0.563388441051385,NA,TRUE,"ok"
40,110,"sigma",0.429757877730972,NA,TRUE,"ok"
40,111,"fixef:mu:(Intercept)",0.167521123792367,TRUE,TRUE,"ok"
40,111,"fixef:mu:x",0.483940262615316,TRUE,TRUE,"ok"
40,111,"sd_relmat",0.555321765076742,NA,TRUE,"ok"
40,111,"sigma",0.398897904054621,NA,TRUE,"ok"
40,112,"fixef:mu:(Intercept)",0.30768172478637,TRUE,TRUE,"ok"
40,112,"fixef:mu:x",0.408561492964185,TRUE,TRUE,"ok"
40,112,"sd_relmat",0.538130386342365,NA,TRUE,"ok"
40,112,"sigma",0.382661071213529,NA,TRUE,"ok"
40,113,"fixef:mu:(Intercept)",0.336765999922951,TRUE,TRUE,"ok"
40,113,"fixef:mu:x",0.429038577735509,TRUE,TRUE,"ok"
40,113,"sd_relmat",0.43677389965212,NA,TRUE,"ok"
40,113,"sigma",0.377572827679677,NA,TRUE,"ok"
40,114,"fixef:mu:(Intercept)",0.339178856306345,TRUE,TRUE,"ok"
40,114,"fixef:mu:x",0.464166141906875,TRUE,TRUE,"ok"
40,114,"sd_relmat",0.669973370647147,NA,TRUE,"ok"
40,114,"sigma",0.391857761404091,NA,TRUE,"ok"
40,115,"fixef:mu:(Intercept)",0.675202158823087,FALSE,TRUE,"ok"
40,115,"fixef:mu:x",0.435829445411628,TRUE,TRUE,"ok"
40,115,"sd_relmat",0.601718547442837,NA,TRUE,"ok"
40,115,"sigma",0.392064621919512,NA,TRUE,"ok"
40,116,"fixef:mu:(Intercept)",0.42129901330041,TRUE,TRUE,"ok"
40,116,"fixef:mu:x",0.498751270188197,TRUE,TRUE,"ok"
40,116,"sd_relmat",0.646545352189356,NA,TRUE,"ok"
40,116,"sigma",0.383576201822917,NA,TRUE,"ok"
40,117,"fixef:mu:(Intercept)",0.102272410908645,TRUE,TRUE,"ok"
40,117,"fixef:mu:x",0.472885033250725,TRUE,TRUE,"ok"
40,117,"sd_relmat",0.551824310684162,NA,TRUE,"ok"
40,117,"sigma",0.401303646162619,NA,TRUE,"ok"
40,118,"fixef:mu:(Intercept)",0.46938376846559,TRUE,TRUE,"ok"
40,118,"fixef:mu:x",0.476564495501071,TRUE,TRUE,"ok"
40,118,"sd_relmat",0.585904225010259,NA,TRUE,"ok"
40,118,"sigma",0.419638285420828,NA,TRUE,"ok"
40,119,"fixef:mu:(Intercept)",0.490181975060247,TRUE,TRUE,"ok"
40,119,"fixef:mu:x",0.432749014420071,TRUE,TRUE,"ok"
40,119,"sd_relmat",0.576118369913549,NA,TRUE,"ok"
40,119,"sigma",0.403201690107325,NA,TRUE,"ok"
40,120,"fixef:mu:(Intercept)",0.0896170096575943,TRUE,TRUE,"ok"
40,120,"fixef:mu:x",0.515503782758793,TRUE,TRUE,"ok"
40,120,"sd_relmat",0.472207562865515,NA,TRUE,"ok"
40,120,"sigma",0.399260575543796,NA,TRUE,"ok"
40,121,"fixef:mu:(Intercept)",0.394194026283564,TRUE,TRUE,"ok"
40,121,"fixef:mu:x",0.43957440210983,TRUE,TRUE,"ok"
40,121,"sd_relmat",0.636629686830568,NA,TRUE,"ok"
40,121,"sigma",0.387404817986028,NA,TRUE,"ok"
40,122,"fixef:mu:(Intercept)",0.252021956593569,TRUE,TRUE,"ok"
40,122,"fixef:mu:x",0.519867992489511,TRUE,TRUE,"ok"
40,122,"sd_relmat",0.529794616961857,NA,TRUE,"ok"
40,122,"sigma",0.409919064935862,NA,TRUE,"ok"
40,123,"fixef:mu:(Intercept)",0.278540510905422,TRUE,TRUE,"ok"
40,123,"fixef:mu:x",0.433737396072199,TRUE,TRUE,"ok"
40,123,"sd_relmat",0.484171264588862,NA,TRUE,"ok"
40,123,"sigma",0.391932427020315,NA,TRUE,"ok"
40,124,"fixef:mu:(Intercept)",0.236819656061018,TRUE,TRUE,"ok"
40,124,"fixef:mu:x",0.505958216716192,TRUE,TRUE,"ok"
40,124,"sd_relmat",0.640297178365208,NA,TRUE,"ok"
40,124,"sigma",0.394251285813616,NA,TRUE,"ok"
40,125,"fixef:mu:(Intercept)",0.333072680877301,TRUE,TRUE,"ok"
40,125,"fixef:mu:x",0.501238397676011,TRUE,TRUE,"ok"
40,125,"sd_relmat",0.587648049172801,NA,TRUE,"ok"
40,125,"sigma",0.382039369560404,NA,TRUE,"ok"
40,126,"fixef:mu:(Intercept)",-0.0267320321682644,TRUE,TRUE,"ok"
40,126,"fixef:mu:x",0.503568470815493,TRUE,TRUE,"ok"
40,126,"sd_relmat",0.647997700934683,NA,TRUE,"ok"
40,126,"sigma",0.407821042793571,NA,TRUE,"ok"
40,127,"fixef:mu:(Intercept)",0.440161741275811,TRUE,TRUE,"ok"
40,127,"fixef:mu:x",0.429309381845384,TRUE,TRUE,"ok"
40,127,"sd_relmat",0.493707871942949,NA,TRUE,"ok"
40,127,"sigma",0.408269519406594,NA,TRUE,"ok"
40,128,"fixef:mu:(Intercept)",0.422776048370501,TRUE,TRUE,"ok"
40,128,"fixef:mu:x",0.439750867516357,TRUE,TRUE,"ok"
40,128,"sd_relmat",0.538463094146881,NA,TRUE,"ok"
40,128,"sigma",0.366870189743515,NA,TRUE,"ok"
40,129,"fixef:mu:(Intercept)",0.434815340181106,TRUE,TRUE,"ok"
40,129,"fixef:mu:x",0.502416146116882,TRUE,TRUE,"ok"
40,129,"sd_relmat",0.529113033444121,NA,TRUE,"ok"
40,129,"sigma",0.365242938621633,NA,TRUE,"ok"
40,130,"fixef:mu:(Intercept)",0.0366566323157512,TRUE,TRUE,"ok"
40,130,"fixef:mu:x",0.427478293419044,TRUE,TRUE,"ok"
40,130,"sd_relmat",0.601928893320446,NA,TRUE,"ok"
40,130,"sigma",0.407078516984004,NA,TRUE,"ok"
40,131,"fixef:mu:(Intercept)",0.435995271934301,TRUE,TRUE,"ok"
40,131,"fixef:mu:x",0.49983828979196,TRUE,TRUE,"ok"
40,131,"sd_relmat",0.673768002637921,NA,TRUE,"ok"
40,131,"sigma",0.422443774722176,NA,TRUE,"ok"
40,132,"fixef:mu:(Intercept)",0.386625427519213,TRUE,TRUE,"ok"
40,132,"fixef:mu:x",0.408092245007557,TRUE,TRUE,"ok"
40,132,"sd_relmat",0.535657737956893,NA,TRUE,"ok"
40,132,"sigma",0.363476461777912,NA,TRUE,"ok"
40,133,"fixef:mu:(Intercept)",0.25051957737876,TRUE,TRUE,"ok"
40,133,"fixef:mu:x",0.477331925940521,TRUE,TRUE,"ok"
40,133,"sd_relmat",0.592536067080116,NA,TRUE,"ok"
40,133,"sigma",0.437444832861524,NA,TRUE,"ok"
40,134,"fixef:mu:(Intercept)",0.557141807820532,TRUE,TRUE,"ok"
40,134,"fixef:mu:x",0.440154582178151,TRUE,TRUE,"ok"
40,134,"sd_relmat",0.587242538918651,NA,TRUE,"ok"
40,134,"sigma",0.364824038931112,NA,TRUE,"ok"
40,135,"fixef:mu:(Intercept)",0.191003707366588,TRUE,TRUE,"ok"
40,135,"fixef:mu:x",0.431719239697503,TRUE,TRUE,"ok"
40,135,"sd_relmat",0.537795740731194,NA,TRUE,"ok"
40,135,"sigma",0.388061742640526,NA,TRUE,"ok"
40,136,"fixef:mu:(Intercept)",0.522379528425609,FALSE,TRUE,"ok"
40,136,"fixef:mu:x",0.437577536553452,TRUE,TRUE,"ok"
40,136,"sd_relmat",0.432259900017645,NA,TRUE,"ok"
40,136,"sigma",0.410031288244127,NA,TRUE,"ok"
40,137,"fixef:mu:(Intercept)",0.246872120267063,TRUE,TRUE,"ok"
40,137,"fixef:mu:x",0.374105137822903,FALSE,TRUE,"ok"
40,137,"sd_relmat",0.615480596805072,NA,TRUE,"ok"
40,137,"sigma",0.400567198426374,NA,TRUE,"ok"
40,138,"fixef:mu:(Intercept)",0.0948366602770581,TRUE,TRUE,"ok"
40,138,"fixef:mu:x",0.451659024307002,TRUE,TRUE,"ok"
40,138,"sd_relmat",0.662632540241758,NA,TRUE,"ok"
40,138,"sigma",0.440421810687847,NA,TRUE,"ok"
40,139,"fixef:mu:(Intercept)",0.10633192689744,TRUE,TRUE,"ok"
40,139,"fixef:mu:x",0.39325104475608,TRUE,TRUE,"ok"
40,139,"sd_relmat",0.529599550264155,NA,TRUE,"ok"
40,139,"sigma",0.379154738583549,NA,TRUE,"ok"
40,140,"fixef:mu:(Intercept)",0.330123384487642,TRUE,TRUE,"ok"
40,140,"fixef:mu:x",0.417911046848035,TRUE,TRUE,"ok"
40,140,"sd_relmat",0.556174437334834,NA,TRUE,"ok"
40,140,"sigma",0.38098850972314,NA,TRUE,"ok"
40,141,"fixef:mu:(Intercept)",0.315629801779731,TRUE,TRUE,"ok"
40,141,"fixef:mu:x",0.407550085324691,TRUE,TRUE,"ok"
40,141,"sd_relmat",0.521842023878113,NA,TRUE,"ok"
40,141,"sigma",0.419042979064097,NA,TRUE,"ok"
40,142,"fixef:mu:(Intercept)",0.364676786296194,TRUE,TRUE,"ok"
40,142,"fixef:mu:x",0.405972508404527,TRUE,TRUE,"ok"
40,142,"sd_relmat",0.671249198067183,NA,TRUE,"ok"
40,142,"sigma",0.399642542011622,NA,TRUE,"ok"
40,143,"fixef:mu:(Intercept)",0.169280115065313,TRUE,TRUE,"ok"
40,143,"fixef:mu:x",0.488415770215804,TRUE,TRUE,"ok"
40,143,"sd_relmat",0.667833016910192,NA,TRUE,"ok"
40,143,"sigma",0.381528988368977,NA,TRUE,"ok"
40,144,"fixef:mu:(Intercept)",0.271706714183828,TRUE,TRUE,"ok"
40,144,"fixef:mu:x",0.44873386709656,TRUE,TRUE,"ok"
40,144,"sd_relmat",0.60728527612628,NA,TRUE,"ok"
40,144,"sigma",0.392171931720722,NA,TRUE,"ok"
40,145,"fixef:mu:(Intercept)",0.376055506979542,TRUE,TRUE,"ok"
40,145,"fixef:mu:x",0.432352064150608,TRUE,TRUE,"ok"
40,145,"sd_relmat",0.507544745794373,NA,TRUE,"ok"
40,145,"sigma",0.420952901366392,NA,TRUE,"ok"
40,146,"fixef:mu:(Intercept)",0.220596972156501,TRUE,TRUE,"ok"
40,146,"fixef:mu:x",0.398063032540051,TRUE,TRUE,"ok"
40,146,"sd_relmat",0.541066664437438,NA,TRUE,"ok"
40,146,"sigma",0.40339696971689,NA,TRUE,"ok"
40,147,"fixef:mu:(Intercept)",0.412810414140877,TRUE,TRUE,"ok"
40,147,"fixef:mu:x",0.444532327585719,TRUE,TRUE,"ok"
40,147,"sd_relmat",0.522579733966291,NA,TRUE,"ok"
40,147,"sigma",0.377024991969998,NA,TRUE,"ok"
40,148,"fixef:mu:(Intercept)",-0.0554887638508767,TRUE,TRUE,"ok"
40,148,"fixef:mu:x",0.454599764735089,TRUE,TRUE,"ok"
40,148,"sd_relmat",0.639867015527745,NA,TRUE,"ok"
40,148,"sigma",0.401930024058978,NA,TRUE,"ok"
40,149,"fixef:mu:(Intercept)",0.285553754414403,TRUE,TRUE,"ok"
40,149,"fixef:mu:x",0.482825635242301,TRUE,TRUE,"ok"
40,149,"sd_relmat",0.594133113580547,NA,TRUE,"ok"
40,149,"sigma",0.376599368788677,NA,TRUE,"ok"
40,150,"fixef:mu:(Intercept)",0.170323048428767,TRUE,TRUE,"ok"
40,150,"fixef:mu:x",0.450071985486548,TRUE,TRUE,"ok"
40,150,"sd_relmat",0.553724912611478,NA,TRUE,"ok"
40,150,"sigma",0.400579051727346,NA,TRUE,"ok"
40,151,"fixef:mu:(Intercept)",-0.0466074475927145,FALSE,TRUE,"ok"
40,151,"fixef:mu:x",0.482984319378575,TRUE,TRUE,"ok"
40,151,"sd_relmat",0.527314758653004,NA,TRUE,"ok"
40,151,"sigma",0.394230838104888,NA,TRUE,"ok"
40,152,"fixef:mu:(Intercept)",0.259466434662019,TRUE,TRUE,"ok"
40,152,"fixef:mu:x",0.511713412645275,TRUE,TRUE,"ok"
40,152,"sd_relmat",0.691093373800038,NA,TRUE,"ok"
40,152,"sigma",0.420990101293813,NA,TRUE,"ok"
40,153,"fixef:mu:(Intercept)",0.349975584062256,TRUE,TRUE,"ok"
40,153,"fixef:mu:x",0.372313361642378,FALSE,TRUE,"ok"
40,153,"sd_relmat",0.656001365728384,NA,TRUE,"ok"
40,153,"sigma",0.409500024775969,NA,TRUE,"ok"
40,154,"fixef:mu:(Intercept)",-0.0241052723054363,TRUE,TRUE,"ok"
40,154,"fixef:mu:x",0.450990349310405,TRUE,TRUE,"ok"
40,154,"sd_relmat",0.601508516554585,NA,TRUE,"ok"
40,154,"sigma",0.377812027724385,NA,TRUE,"ok"
40,155,"fixef:mu:(Intercept)",0.411755400596177,TRUE,TRUE,"ok"
40,155,"fixef:mu:x",0.420458030410913,TRUE,TRUE,"ok"
40,155,"sd_relmat",0.500380096490256,NA,TRUE,"ok"
40,155,"sigma",0.399057411773666,NA,TRUE,"ok"
40,156,"fixef:mu:(Intercept)",0.285156794831069,TRUE,TRUE,"ok"
40,156,"fixef:mu:x",0.444778614201112,TRUE,TRUE,"ok"
40,156,"sd_relmat",0.516672812597373,NA,TRUE,"ok"
40,156,"sigma",0.390412752891116,NA,TRUE,"ok"
40,157,"fixef:mu:(Intercept)",0.345991771809048,TRUE,TRUE,"ok"
40,157,"fixef:mu:x",0.40225035055016,TRUE,TRUE,"ok"
40,157,"sd_relmat",0.619171610330258,NA,TRUE,"ok"
40,157,"sigma",0.43379597411711,NA,TRUE,"ok"
40,158,"fixef:mu:(Intercept)",0.352766974215483,TRUE,TRUE,"ok"
40,158,"fixef:mu:x",0.437987143728979,TRUE,TRUE,"ok"
40,158,"sd_relmat",0.510993554945036,NA,TRUE,"ok"
40,158,"sigma",0.402918496646763,NA,TRUE,"ok"
40,159,"fixef:mu:(Intercept)",0.28067246318659,TRUE,TRUE,"ok"
40,159,"fixef:mu:x",0.482312899002045,TRUE,TRUE,"ok"
40,159,"sd_relmat",0.804491043573554,NA,TRUE,"ok"
40,159,"sigma",0.373985054734252,NA,TRUE,"ok"
40,160,"fixef:mu:(Intercept)",0.239809525662048,TRUE,TRUE,"ok"
40,160,"fixef:mu:x",0.41715831235624,TRUE,TRUE,"ok"
40,160,"sd_relmat",0.516994529555428,NA,TRUE,"ok"
40,160,"sigma",0.399464273766458,NA,TRUE,"ok"
40,161,"fixef:mu:(Intercept)",0.345099598239575,TRUE,TRUE,"ok"
40,161,"fixef:mu:x",0.526114532712808,FALSE,TRUE,"ok"
40,161,"sd_relmat",0.614266955003396,NA,TRUE,"ok"
40,161,"sigma",0.388115701389805,NA,TRUE,"ok"
40,162,"fixef:mu:(Intercept)",0.267251128372218,TRUE,TRUE,"ok"
40,162,"fixef:mu:x",0.486353995644602,TRUE,TRUE,"ok"
40,162,"sd_relmat",0.578564146990315,NA,TRUE,"ok"
40,162,"sigma",0.404572876429961,NA,TRUE,"ok"
40,163,"fixef:mu:(Intercept)",0.176208441160506,TRUE,TRUE,"ok"
40,163,"fixef:mu:x",0.481875506451729,TRUE,TRUE,"ok"
40,163,"sd_relmat",0.564744059937086,NA,TRUE,"ok"
40,163,"sigma",0.376881229959141,NA,TRUE,"ok"
40,164,"fixef:mu:(Intercept)",0.290155916324743,TRUE,TRUE,"ok"
40,164,"fixef:mu:x",0.408909467668634,TRUE,TRUE,"ok"
40,164,"sd_relmat",0.649816755554399,NA,TRUE,"ok"
40,164,"sigma",0.385516897413698,NA,TRUE,"ok"
40,165,"fixef:mu:(Intercept)",0.107411743869539,TRUE,TRUE,"ok"
40,165,"fixef:mu:x",0.477226377455966,TRUE,TRUE,"ok"
40,165,"sd_relmat",0.505464770661362,NA,TRUE,"ok"
40,165,"sigma",0.369969208543975,NA,TRUE,"ok"
40,166,"fixef:mu:(Intercept)",0.46501684510681,TRUE,TRUE,"ok"
40,166,"fixef:mu:x",0.439785128205655,TRUE,TRUE,"ok"
40,166,"sd_relmat",0.671410536692632,NA,TRUE,"ok"
40,166,"sigma",0.409272813683109,NA,TRUE,"ok"
40,167,"fixef:mu:(Intercept)",0.282048083792283,TRUE,TRUE,"ok"
40,167,"fixef:mu:x",0.480781278920973,TRUE,TRUE,"ok"
40,167,"sd_relmat",0.609759609672892,NA,TRUE,"ok"
40,167,"sigma",0.410921817179777,NA,TRUE,"ok"
40,168,"fixef:mu:(Intercept)",0.122126463478544,TRUE,TRUE,"ok"
40,168,"fixef:mu:x",0.455649979119152,TRUE,TRUE,"ok"
40,168,"sd_relmat",0.537535911645297,NA,TRUE,"ok"
40,168,"sigma",0.361743275307257,NA,TRUE,"ok"
40,169,"fixef:mu:(Intercept)",0.291154788883457,TRUE,TRUE,"ok"
40,169,"fixef:mu:x",0.414612873346293,TRUE,TRUE,"ok"
40,169,"sd_relmat",0.647168245730753,NA,TRUE,"ok"
40,169,"sigma",0.407311090085388,NA,TRUE,"ok"
40,170,"fixef:mu:(Intercept)",0.41712427866096,TRUE,TRUE,"ok"
40,170,"fixef:mu:x",0.489228284673358,TRUE,TRUE,"ok"
40,170,"sd_relmat",0.575421205421509,NA,TRUE,"ok"
40,170,"sigma",0.393079658318396,NA,TRUE,"ok"
40,171,"fixef:mu:(Intercept)",0.161680357263738,TRUE,TRUE,"ok"
40,171,"fixef:mu:x",0.413654582527996,TRUE,TRUE,"ok"
40,171,"sd_relmat",0.472752482925382,NA,TRUE,"ok"
40,171,"sigma",0.387840113290704,NA,TRUE,"ok"
40,172,"fixef:mu:(Intercept)",0.233880288062408,TRUE,TRUE,"ok"
40,172,"fixef:mu:x",0.362386000786614,FALSE,TRUE,"ok"
40,172,"sd_relmat",0.733235633742113,NA,TRUE,"ok"
40,172,"sigma",0.401746084164252,NA,TRUE,"ok"
40,173,"fixef:mu:(Intercept)",0.128800141094884,TRUE,TRUE,"ok"
40,173,"fixef:mu:x",0.474843517200995,TRUE,TRUE,"ok"
40,173,"sd_relmat",0.46872510696021,NA,TRUE,"ok"
40,173,"sigma",0.410004288442843,NA,TRUE,"ok"
40,174,"fixef:mu:(Intercept)",0.296836833516419,TRUE,TRUE,"ok"
40,174,"fixef:mu:x",0.456278267867322,TRUE,TRUE,"ok"
40,174,"sd_relmat",0.599147544396672,NA,TRUE,"ok"
40,174,"sigma",0.417219997832398,NA,TRUE,"ok"
40,175,"fixef:mu:(Intercept)",0.0508201844367387,TRUE,TRUE,"ok"
40,175,"fixef:mu:x",0.426002755285397,TRUE,TRUE,"ok"
40,175,"sd_relmat",0.681139385860212,NA,TRUE,"ok"
40,175,"sigma",0.423188797733807,NA,TRUE,"ok"
40,176,"fixef:mu:(Intercept)",0.201491775149161,TRUE,TRUE,"ok"
40,176,"fixef:mu:x",0.477111500658596,TRUE,TRUE,"ok"
40,176,"sd_relmat",0.550515369954787,NA,TRUE,"ok"
40,176,"sigma",0.392599487774091,NA,TRUE,"ok"
40,177,"fixef:mu:(Intercept)",0.419667746230362,TRUE,TRUE,"ok"
40,177,"fixef:mu:x",0.436849310355789,TRUE,TRUE,"ok"
40,177,"sd_relmat",0.659410974321667,NA,TRUE,"ok"
40,177,"sigma",0.402092057029977,NA,TRUE,"ok"
40,178,"fixef:mu:(Intercept)",-0.278028056427505,FALSE,TRUE,"ok"
40,178,"fixef:mu:x",0.476463516304922,TRUE,TRUE,"ok"
40,178,"sd_relmat",0.611597878949464,NA,TRUE,"ok"
40,178,"sigma",0.403666112434678,NA,TRUE,"ok"
40,179,"fixef:mu:(Intercept)",0.419976370291728,TRUE,TRUE,"ok"
40,179,"fixef:mu:x",0.469448822011862,TRUE,TRUE,"ok"
40,179,"sd_relmat",0.720960409693736,NA,TRUE,"ok"
40,179,"sigma",0.395645624037466,NA,TRUE,"ok"
40,180,"fixef:mu:(Intercept)",0.113971637976847,TRUE,TRUE,"ok"
40,180,"fixef:mu:x",0.400565518855676,TRUE,TRUE,"ok"
40,180,"sd_relmat",0.57335723284439,NA,TRUE,"ok"
40,180,"sigma",0.370611124168471,NA,TRUE,"ok"
40,181,"fixef:mu:(Intercept)",0.029178843859299,TRUE,TRUE,"ok"
40,181,"fixef:mu:x",0.456597158181707,TRUE,TRUE,"ok"
40,181,"sd_relmat",0.629555382585453,NA,TRUE,"ok"
40,181,"sigma",0.390085627770808,NA,TRUE,"ok"
40,182,"fixef:mu:(Intercept)",0.159781617669443,TRUE,TRUE,"ok"
40,182,"fixef:mu:x",0.384064951192224,TRUE,TRUE,"ok"
40,182,"sd_relmat",0.610479144920837,NA,TRUE,"ok"
40,182,"sigma",0.41104800391943,NA,TRUE,"ok"
40,183,"fixef:mu:(Intercept)",0.429748187351032,TRUE,TRUE,"ok"
40,183,"fixef:mu:x",0.451860387253461,TRUE,TRUE,"ok"
40,183,"sd_relmat",0.577101544355388,NA,TRUE,"ok"
40,183,"sigma",0.392120196296668,NA,TRUE,"ok"
40,184,"fixef:mu:(Intercept)",0.346451568246448,TRUE,TRUE,"ok"
40,184,"fixef:mu:x",0.499596747196461,TRUE,TRUE,"ok"
40,184,"sd_relmat",0.669847149011784,NA,TRUE,"ok"
40,184,"sigma",0.414507178052801,NA,TRUE,"ok"
40,185,"fixef:mu:(Intercept)",-0.0517828524148621,TRUE,TRUE,"ok"
40,185,"fixef:mu:x",0.422750917304144,TRUE,TRUE,"ok"
40,185,"sd_relmat",0.582844399009309,NA,TRUE,"ok"
40,185,"sigma",0.44386239160206,NA,TRUE,"ok"
40,186,"fixef:mu:(Intercept)",0.160429155943723,TRUE,TRUE,"ok"
40,186,"fixef:mu:x",0.443635035148931,TRUE,TRUE,"ok"
40,186,"sd_relmat",0.546001302352393,NA,TRUE,"ok"
40,186,"sigma",0.383766211585804,NA,TRUE,"ok"
40,187,"fixef:mu:(Intercept)",0.116413617880372,TRUE,TRUE,"ok"
40,187,"fixef:mu:x",0.445116843397874,TRUE,TRUE,"ok"
40,187,"sd_relmat",0.76231769230013,NA,TRUE,"ok"
40,187,"sigma",0.358735516643878,NA,TRUE,"ok"
40,188,"fixef:mu:(Intercept)",0.0954562789018141,TRUE,TRUE,"ok"
40,188,"fixef:mu:x",0.460407495205463,TRUE,TRUE,"ok"
40,188,"sd_relmat",0.734184290612548,NA,TRUE,"ok"
40,188,"sigma",0.392160427823037,NA,TRUE,"ok"
40,189,"fixef:mu:(Intercept)",0.298569785950058,TRUE,TRUE,"ok"
40,189,"fixef:mu:x",0.44178602938024,TRUE,TRUE,"ok"
40,189,"sd_relmat",0.484723527148863,NA,TRUE,"ok"
40,189,"sigma",0.384214264622247,NA,TRUE,"ok"
40,190,"fixef:mu:(Intercept)",0.225180438882105,TRUE,TRUE,"ok"
40,190,"fixef:mu:x",0.477130849128699,TRUE,TRUE,"ok"
40,190,"sd_relmat",0.747980365564247,NA,TRUE,"ok"
40,190,"sigma",0.407623347117135,NA,TRUE,"ok"
40,191,"fixef:mu:(Intercept)",0.172532245917756,TRUE,TRUE,"ok"
40,191,"fixef:mu:x",0.472854831514436,TRUE,TRUE,"ok"
40,191,"sd_relmat",0.487049885044639,NA,TRUE,"ok"
40,191,"sigma",0.374531462817698,NA,TRUE,"ok"
40,192,"fixef:mu:(Intercept)",0.180709820706776,TRUE,TRUE,"ok"
40,192,"fixef:mu:x",0.467670880203203,TRUE,TRUE,"ok"
40,192,"sd_relmat",0.753656390179104,NA,TRUE,"ok"
40,192,"sigma",0.399730223201849,NA,TRUE,"ok"
40,193,"fixef:mu:(Intercept)",0.228744653213364,TRUE,TRUE,"ok"
40,193,"fixef:mu:x",0.39793917092824,TRUE,TRUE,"ok"
40,193,"sd_relmat",0.557433127894018,NA,TRUE,"ok"
40,193,"sigma",0.42649568171162,NA,TRUE,"ok"
40,194,"fixef:mu:(Intercept)",0.107867542821224,TRUE,TRUE,"ok"
40,194,"fixef:mu:x",0.447314318491038,TRUE,TRUE,"ok"
40,194,"sd_relmat",0.693037333160292,NA,TRUE,"ok"
40,194,"sigma",0.41441984381699,NA,TRUE,"ok"
40,195,"fixef:mu:(Intercept)",0.315546861056898,TRUE,TRUE,"ok"
40,195,"fixef:mu:x",0.420075025899641,TRUE,TRUE,"ok"
40,195,"sd_relmat",0.451686821034284,NA,TRUE,"ok"
40,195,"sigma",0.40666085981038,NA,TRUE,"ok"
40,196,"fixef:mu:(Intercept)",0.366876392840718,TRUE,TRUE,"ok"
40,196,"fixef:mu:x",0.470332003611392,TRUE,TRUE,"ok"
40,196,"sd_relmat",0.538705039061351,NA,TRUE,"ok"
40,196,"sigma",0.415403113368362,NA,TRUE,"ok"
40,197,"fixef:mu:(Intercept)",0.394266857376449,TRUE,TRUE,"ok"
