"condition_id","replicate","config_id","check","status","value","message"
"ordinary_rho0",7,"default","rho12_boundary","ok","0.03529","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",7,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",7,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",7,"wide","optimizer_budget","ok","iterations=19; function=29; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",7,"wide","finite_objective","ok","485.1","Objective and log-likelihood are finite."
"ordinary_rho0",7,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",7,"wide","fixed_gradient","ok","max=0.0003053; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",7,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",7,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",7,"wide","standard_errors_finite","ok","range=[0.05272,0.1513]","All fixed-effect standard errors are finite."
"ordinary_rho0",7,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",7,"wide","positive_scale","ok","min=0.7026","All fitted scale values are finite and positive."
"ordinary_rho0",7,"wide","rho12_boundary","ok","0.03529","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",7,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",8,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",8,"off","optimizer_budget","ok","iterations=21; function=32; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",8,"off","finite_objective","ok","498.6","Objective and log-likelihood are finite."
"ordinary_rho0",8,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",8,"off","fixed_gradient","ok","max=0.0004660; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",8,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",8,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",8,"off","standard_errors_finite","ok","range=[0.05271,0.1411]","All fixed-effect standard errors are finite."
"ordinary_rho0",8,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",8,"off","positive_scale","ok","min=0.6566","All fitted scale values are finite and positive."
"ordinary_rho0",8,"off","rho12_boundary","ok","0.04785","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",8,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",8,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",8,"default","optimizer_budget","ok","iterations=21; function=32; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",8,"default","finite_objective","ok","498.6","Objective and log-likelihood are finite."
"ordinary_rho0",8,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",8,"default","fixed_gradient","ok","max=0.0004662; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",8,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",8,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",8,"default","standard_errors_finite","ok","range=[0.05271,0.1411]","All fixed-effect standard errors are finite."
"ordinary_rho0",8,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",8,"default","positive_scale","ok","min=0.6566","All fitted scale values are finite and positive."
"ordinary_rho0",8,"default","rho12_boundary","ok","0.04785","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",8,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",8,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",8,"wide","optimizer_budget","ok","iterations=21; function=32; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",8,"wide","finite_objective","ok","498.6","Objective and log-likelihood are finite."
"ordinary_rho0",8,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",8,"wide","fixed_gradient","ok","max=0.0004662; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",8,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",8,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",8,"wide","standard_errors_finite","ok","range=[0.05271,0.1411]","All fixed-effect standard errors are finite."
"ordinary_rho0",8,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",8,"wide","positive_scale","ok","min=0.6566","All fitted scale values are finite and positive."
"ordinary_rho0",8,"wide","rho12_boundary","ok","0.04785","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",8,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",9,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",9,"off","optimizer_budget","ok","iterations=23; function=34; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",9,"off","finite_objective","ok","487.1","Objective and log-likelihood are finite."
"ordinary_rho0",9,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",9,"off","fixed_gradient","ok","max=0.0004796; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",9,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",9,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",9,"off","standard_errors_finite","ok","range=[0.05279,0.1389]","All fixed-effect standard errors are finite."
"ordinary_rho0",9,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",9,"off","positive_scale","ok","min=0.5460","All fitted scale values are finite and positive."
"ordinary_rho0",9,"off","rho12_boundary","ok","0.1122","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",9,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",9,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",9,"default","optimizer_budget","ok","iterations=23; function=34; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",9,"default","finite_objective","ok","487.1","Objective and log-likelihood are finite."
"ordinary_rho0",9,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",9,"default","fixed_gradient","ok","max=0.0004796; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",9,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",9,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",9,"default","standard_errors_finite","ok","range=[0.05279,0.1389]","All fixed-effect standard errors are finite."
"ordinary_rho0",9,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",9,"default","positive_scale","ok","min=0.5460","All fitted scale values are finite and positive."
"ordinary_rho0",9,"default","rho12_boundary","ok","0.1122","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",9,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",9,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",9,"wide","optimizer_budget","ok","iterations=23; function=34; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",9,"wide","finite_objective","ok","487.1","Objective and log-likelihood are finite."
"ordinary_rho0",9,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",9,"wide","fixed_gradient","ok","max=0.0004796; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",9,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",9,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",9,"wide","standard_errors_finite","ok","range=[0.05279,0.1389]","All fixed-effect standard errors are finite."
"ordinary_rho0",9,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",9,"wide","positive_scale","ok","min=0.5460","All fitted scale values are finite and positive."
"ordinary_rho0",9,"wide","rho12_boundary","ok","0.1122","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",9,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",10,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",10,"off","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",10,"off","finite_objective","ok","489.5","Objective and log-likelihood are finite."
"ordinary_rho0",10,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",10,"off","fixed_gradient","ok","max=0.0001617; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",10,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",10,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",10,"off","standard_errors_finite","ok","range=[0.05270,0.1380]","All fixed-effect standard errors are finite."
"ordinary_rho0",10,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",10,"off","positive_scale","ok","min=0.6800","All fitted scale values are finite and positive."
"ordinary_rho0",10,"off","rho12_boundary","ok","0.03804","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",10,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",10,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",10,"default","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",10,"default","finite_objective","ok","489.5","Objective and log-likelihood are finite."
"ordinary_rho0",10,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",10,"default","fixed_gradient","ok","max=0.0001617; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",10,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",10,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",10,"default","standard_errors_finite","ok","range=[0.05270,0.1380]","All fixed-effect standard errors are finite."
"ordinary_rho0",10,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
