"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"ordinary_rho_neg08",20,1281936564,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=393.663",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.122313233668704,0.465319179506147,-0.0471548349549124,-0.400893650206859,-0.221944404059034,0.113011617508395,0.0884420275446983,-0.234579786164233,-1.10269796107985,0.0585480649241965,0.0973932711752447,0.0777941128226185,0.12979337317565,0.0528053152032371,0.0694846356074649,0.0527858462500329,0.0658775383356214,0.0746060371198734,-0.334438210865232,-0.110033090561321,-0.142197882735658,0.322939006796206,-0.334438210865232,-0.110033090561321,-0.142197882735658,0.322939006796206,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8015",0.00082768306922576,"ok","max=0.0008277; component=beta_sigma1[1]","beta_sigma1[1]",393.662901049544,-393.662901049544,805.325802099088,834.0624137571,0.0450000000000017,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0776867663312963,0.0653191795061469,0.0528451650450876,-0.100893650206859,-0.0219444040590338,-0.0869883824916047,-0.0115579724553017,-0.0845797861642332
"ordinary_rho_neg08",20,1281936564,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=393.663",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.122313233668704,0.465319179506147,-0.0471548349549124,-0.400893650206859,-0.221944404059034,0.113011617508395,0.0884420275446983,-0.234579786164233,-1.10269796107985,0.0585480649241965,0.0973932711752447,0.0777941128226185,0.12979337317565,0.0528053152032371,0.0694846356074649,0.0527858462500329,0.0658775383356214,0.0746060371198734,-0.334438210865232,-0.110033090561321,-0.142197882735658,0.322939006796206,-0.334438210865232,-0.110033090561321,-0.142197882735658,0.322939006796206,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8015",0.00082768306922576,"ok","max=0.0008277; component=beta_sigma1[1]","beta_sigma1[1]",393.662901049544,-393.662901049544,805.325802099088,834.0624137571,0.0439999999999969,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0776867663312963,0.0653191795061469,0.0528451650450876,-0.100893650206859,-0.0219444040590338,-0.0869883824916047,-0.0115579724553017,-0.0845797861642332
"ordinary_rho_neg08",21,220927959,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.858",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.167281814113146,0.35854046133203,-0.0334774350680822,-0.179626756531549,-0.208078236640049,0.209429794526598,0.118480415920809,-0.097854344508297,-1.06858153774908,0.0589272524418425,0.1062729477081,0.0840384771593204,0.148889904239818,0.0527084397992294,0.0671219920301207,0.0527322309828877,0.0693404704402046,0.0746515794997279,-0.41339977861443,0.000424971590800667,0.0214784506673871,0.214515651993066,-0.41339977861443,0.000424971590800667,0.0214784506673871,0.214515651993066,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7889",0.000780547544980248,"ok","max=0.0007805; component=beta_sigma1[1]","beta_sigma1[1]",405.858380125328,-405.858380125328,829.716760250656,858.453371908668,0.0410000000000004,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0327181858868541,-0.0414595386679696,0.0665225649319178,0.120373243468451,-0.00807823664004897,0.00942979452659845,0.0184804159208086,0.052145655491703
"ordinary_rho_neg08",21,220927959,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.858",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.167281813701184,0.358540460789104,-0.0334774332570818,-0.179626756872452,-0.208078236935773,0.20942979300156,0.11848041472723,-0.0978543450163014,-1.06858153623554,0.0589272524520184,0.106272947714877,0.0840384770729151,0.148889904083773,0.0527084397615627,0.0671219920910569,0.0527322309277381,0.0693404704198008,0.074651579484372,-0.413399777415032,0.000424969776785424,0.0214784489702294,0.214515651298049,-0.413399777415032,0.000424969776785424,0.0214784489702294,0.214515651298049,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7889",0.000780154359268259,"ok","max=0.0007802; component=beta_sigma1[1]","beta_sigma1[1]",405.858380125327,-405.858380125327,829.716760250654,858.453371908666,0.041999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0327181862988161,-0.0414595392108964,0.0665225667429181,0.120373243127548,-0.00807823693577339,0.00942979300156035,0.0184804147272303,0.0521456549836986
"ordinary_rho_neg08",21,220927959,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.858",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.167281813701184,0.358540460789104,-0.0334774332570818,-0.179626756872452,-0.208078236935773,0.20942979300156,0.11848041472723,-0.0978543450163014,-1.06858153623554,0.0589272524520184,0.106272947714877,0.0840384770729151,0.148889904083773,0.0527084397615627,0.0671219920910569,0.0527322309277381,0.0693404704198008,0.074651579484372,-0.413399777415032,0.000424969776785424,0.0214784489702294,0.214515651298049,-0.413399777415032,0.000424969776785424,0.0214784489702294,0.214515651298049,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7889",0.000780154359268259,"ok","max=0.0007802; component=beta_sigma1[1]","beta_sigma1[1]",405.858380125327,-405.858380125327,829.716760250654,858.453371908666,0.0499999999999972,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0327181862988161,-0.0414595392108964,0.0665225667429181,0.120373243127548,-0.00807823693577339,0.00942979300156035,0.0184804147272303,0.0521456549836986
"ordinary_rho_neg08",22,1349588981,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.654",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.173990071816637,0.543882616823648,-0.0975805003135762,-0.443601185076781,-0.205868825682762,0.223809782159763,0.0516786383397354,-0.211351924377962,-1.13200832887507,0.058753726475055,0.109145731421076,0.0761336864604438,0.144672587272954,0.0527885440087196,0.0690916810366294,0.0527204634305751,0.064595941741734,0.0749606022667642,-0.429077574732532,0.0162043977870432,-0.157504071076585,0.260042018337943,-0.429077574732532,0.0162043977870432,-0.157504071076585,0.260042018337943,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8117",0.000964547122866977,"ok","max=0.0009645; component=beta_sigma2[1]","beta_sigma2[1]",389.653935394165,-389.653935394165,797.30787078833,826.044482446342,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0260099281833628,0.143882616823648,0.00241949968642377,-0.143601185076781,-0.00586882568276242,0.0238097821597631,-0.0483213616602646,-0.0613519243779616
"ordinary_rho_neg08",22,1349588981,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.654",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.173990073191565,0.543882614562373,-0.0975805025415305,-0.443601179753534,-0.205868829401701,0.223809780098118,0.0516786377075547,-0.211351924686297,-1.13200832583767,0.0587537262903401,0.109145731074375,0.0761336864381623,0.144672587246907,0.0527885438459247,0.0690916809265357,0.0527204633264403,0.0645959419063359,0.0749606021612968,-0.429077576395361,0.0162043920224559,-0.157504072013936,0.260042018009738,-0.429077576395361,0.0162043920224559,-0.157504072013936,0.260042018009738,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8117",0.000965787645629046,"ok","max=0.0009658; component=beta_sigma2[1]","beta_sigma2[1]",389.65393539416,-389.65393539416,797.30787078832,826.044482446332,0.0740000000000016,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0260099268084345,0.143882614562373,0.00241949745846948,-0.143601179753534,-0.00586882940170064,0.0238097800981177,-0.0483213622924454,-0.0613519246862969
"ordinary_rho_neg08",22,1349588981,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.654",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.173990073191565,0.543882614562373,-0.0975805025415305,-0.443601179753534,-0.205868829401701,0.223809780098118,0.0516786377075547,-0.211351924686297,-1.13200832583767,0.0587537262903401,0.109145731074375,0.0761336864381623,0.144672587246907,0.0527885438459247,0.0690916809265357,0.0527204633264403,0.0645959419063359,0.0749606021612968,-0.429077576395361,0.0162043920224559,-0.157504072013936,0.260042018009738,-0.429077576395361,0.0162043920224559,-0.157504072013936,0.260042018009738,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8117",0.000965787645629046,"ok","max=0.0009658; component=beta_sigma2[1]","beta_sigma2[1]",389.65393539416,-389.65393539416,797.30787078832,826.044482446332,0.0670000000000002,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0260099268084345,0.143882614562373,0.00241949745846948,-0.143601179753534,-0.00586882940170064,0.0238097800981177,-0.0483213622924454,-0.0613519246862969
"ordinary_rho_neg08",23,1811207927,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.389",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244867653750478,0.363988454579669,-0.0803897997912318,-0.359641589825545,-0.184432525209096,0.135141808921043,0.109553847776889,-0.127910667761425,-1.09813252106046,0.060785146043916,0.112283905378697,0.083002031337851,0.152526241135967,0.0527751136326095,0.0594598725349285,0.0533290584738132,0.0657468910428871,0.0751844000091432,-0.318181238963864,-0.0498979224041467,-0.0152804085418373,0.23501779544744,-0.318181238963864,-0.0498979224041467,-0.0152804085418373,0.23501779544744,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7998",0.000389838338162604,"ok","max=0.0003898; component=beta_mu1[2]","beta_mu1[2]",405.389212075423,-405.389212075423,828.778424150845,857.515035808857,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0448676537504775,-0.0360115454203309,0.0196102002087682,-0.0596415898255447,0.0155674747909038,-0.0648581910789568,0.00955384777688902,0.0220893322385755
"ordinary_rho_neg08",23,1811207927,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.389",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244867653669977,0.363988454239565,-0.0803897997004183,-0.359641588935452,-0.184432525117453,0.13514180894145,0.10955384786871,-0.127910667625135,-1.09813252120063,0.0607851460498445,0.112283905389794,0.0830020313467759,0.152526241151457,0.0527751136378519,0.0594598725347548,0.0533290584796102,0.0657468910442931,0.0751844000122219,-0.318181238892417,-0.0498979222921888,-0.0152804083170049,0.235017795405578,-0.318181238892417,-0.0498979222921888,-0.0152804083170049,0.235017795405578,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7998",0.000389877579739877,"ok","max=0.0003899; component=beta_mu1[2]","beta_mu1[2]",405.389212075426,-405.389212075426,828.778424150851,857.515035808863,0.0500000000000007,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0448676536699767,-0.0360115457604348,0.0196102002995817,-0.0596415889354523,0.0155674748825469,-0.0648581910585503,0.00955384786870962,0.0220893323748651
"ordinary_rho_neg08",23,1811207927,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=405.389",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244867653669977,0.363988454239565,-0.0803897997004183,-0.359641588935452,-0.184432525117453,0.13514180894145,0.10955384786871,-0.127910667625135,-1.09813252120063,0.0607851460498445,0.112283905389794,0.0830020313467759,0.152526241151457,0.0527751136378519,0.0594598725347548,0.0533290584796102,0.0657468910442931,0.0751844000122219,-0.318181238892417,-0.0498979222921888,-0.0152804083170049,0.235017795405578,-0.318181238892417,-0.0498979222921888,-0.0152804083170049,0.235017795405578,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7998",0.000389877579739877,"ok","max=0.0003899; component=beta_mu1[2]","beta_mu1[2]",405.389212075426,-405.389212075426,828.778424150851,857.515035808863,0.046999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0448676536699767,-0.0360115457604348,0.0196102002995817,-0.0596415889354523,0.0155674748825469,-0.0648581910585503,0.00955384786870962,0.0220893323748651
"ordinary_rho_neg08",24,534451021,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=377.544",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.190523672715747,0.246917764879328,-0.0963971448134849,-0.0869341204729749,-0.271136787315442,0.297629179486425,-0.0401861566390348,-0.297318439654973,-0.989921114955605,0.0550519528064612,0.0912213286188812,0.068049210001686,0.113688481736395,0.0528061365261901,0.0782906337070482,0.0527525984585719,0.0737568193364909,0.0747768878994468,-0.56805156568066,0.0227534119282985,-0.326535442854526,0.255026127253952,-0.56805156568066,0.0227534119282985,-0.326535442854526,0.255026127253952,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7573",0.000196095066429813,"ok","max=0.0001961; component=beta_mu2[1]","beta_mu2[1]",377.543686239883,-377.543686239883,773.087372479766,801.823984137778,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.00947632728425282,-0.153082235120672,0.00360285518651508,0.213065879527025,-0.0711367873154424,0.0976291794864245,-0.140186156639035,-0.147318439654973
"ordinary_rho_neg08",24,534451021,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=377.544",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.190523672788385,0.2469177650657,-0.0963971449253374,-0.0869341209919649,-0.271136787418666,0.297629179710107,-0.0401861565294043,-0.297318439568386,-0.989921114945532,0.0550519527982161,0.0912213286064498,0.0680492100091315,0.113688481747844,0.0528061365238303,0.0782906336968205,0.0527525984611154,0.0737568193472746,0.0747768879004227,-0.568051566007028,0.0227534120459479,-0.326535442661504,0.25502612727761,-0.568051566007028,0.0227534120459479,-0.326535442661504,0.25502612727761,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7573",0.000196106367821525,"ok","max=0.0001961; component=beta_mu2[1]","beta_mu2[1]",377.54368623988,-377.54368623988,773.08737247976,801.823984137772,0.0459999999999994,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.00947632721161493,-0.1530822349343,0.00360285507466261,0.213065879008035,-0.0711367874186657,0.0976291797101072,-0.140186156529404,-0.147318439568387
"ordinary_rho_neg08",24,534451021,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=377.544",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.190523672788385,0.2469177650657,-0.0963971449253374,-0.0869341209919649,-0.271136787418666,0.297629179710107,-0.0401861565294043,-0.297318439568386,-0.989921114945532,0.0550519527982161,0.0912213286064498,0.0680492100091315,0.113688481747844,0.0528061365238303,0.0782906336968205,0.0527525984611154,0.0737568193472746,0.0747768879004227,-0.568051566007028,0.0227534120459479,-0.326535442661504,0.25502612727761,-0.568051566007028,0.0227534120459479,-0.326535442661504,0.25502612727761,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7573",0.000196106367821525,"ok","max=0.0001961; component=beta_mu2[1]","beta_mu2[1]",377.54368623988,-377.54368623988,773.08737247976,801.823984137772,0.0449999999999982,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.00947632721161493,-0.1530822349343,0.00360285507466261,0.213065879008035,-0.0711367874186657,0.0976291797101072,-0.140186156529404,-0.147318439568387
"ordinary_rho_neg08",25,172650361,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=382.927",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.177689899638536,0.313791855754413,-0.0878004538236953,-0.184141185058738,-0.218341538926216,0.115136796891186,0.0352125458980229,-0.141121646583691,-1.13842295471156,0.0596196441104498,0.103001497308304,0.0770735311986445,0.133069927644164,0.0530655069145741,0.0640724250475367,0.0533645406241411,0.0655310458078828,0.0748144101425523,-0.330554634282775,-0.10338261545241,-0.103515010137529,0.176133837515178,-0.330554634282775,-0.10338261545241,-0.103515010137529,0.176133837515178,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8139",0.000842742803180196,"ok","max=0.0008427; component=beta_sigma1[1]","beta_sigma1[1]",382.927129213177,-382.927129213177,783.854258426354,812.590870084366,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0223101003614645,-0.0862081442455866,0.0121995461763047,0.115858814941262,-0.0183415389262159,-0.0848632031088138,-0.0647874541019771,0.00887835341630946
"ordinary_rho_neg08",25,172650361,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=382.927",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.177689898669694,0.313791855358957,-0.0878004487703761,-0.184141184125502,-0.218341537755491,0.115136799785817,0.0352125450033957,-0.141121641667345,-1.13842295389751,0.0596196441895082,0.103001497468494,0.0770735311668063,0.133069927552562,0.0530655069250566,0.0640724252386778,0.0533645406262104,0.0655310457559422,0.0748144101671704,-0.330554635933177,-0.103382611391526,-0.103515006199215,0.176133831711186,-0.330554635933177,-0.103382611391526,-0.103515006199215,0.176133831711186,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8139",0.000844444187032112,"ok","max=0.0008444; component=beta_sigma1[1]","beta_sigma1[1]",382.927129213184,-382.927129213184,783.854258426369,812.590870084381,0.0449999999999982,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0223101013303058,-0.0862081446410429,0.0121995512296239,0.115858815874498,-0.0183415377554906,-0.0848632002141831,-0.0647874549966043,0.0088783583326548
"ordinary_rho_neg08",25,172650361,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=382.927",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.177689898669694,0.313791855358957,-0.0878004487703761,-0.184141184125502,-0.218341537755491,0.115136799785817,0.0352125450033957,-0.141121641667345,-1.13842295389751,0.0596196441895082,0.103001497468494,0.0770735311668063,0.133069927552562,0.0530655069250566,0.0640724252386778,0.0533645406262104,0.0655310457559422,0.0748144101671704,-0.330554635933177,-0.103382611391526,-0.103515006199215,0.176133831711186,-0.330554635933177,-0.103382611391526,-0.103515006199215,0.176133831711186,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8139",0.000844444187032112,"ok","max=0.0008444; component=beta_sigma1[1]","beta_sigma1[1]",382.927129213184,-382.927129213184,783.854258426369,812.590870084381,0.0450000000000017,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0223101013303058,-0.0862081446410429,0.0121995512296239,0.115858815874498,-0.0183415377554906,-0.0848632002141831,-0.0647874549966043,0.0088783583326548
"ordinary_rho_neg08",26,396979509,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=368.897",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0715011714184606,0.519374781001255,0.0783829780138804,-0.574682431007343,-0.286345034997957,0.301500757623308,0.0168186092184822,-0.280919006511986,-1.10305747403661,0.0521814882583581,0.0893947673093922,0.0711710286321304,0.120498518628537,0.0527762448393514,0.0756855715675949,0.0528058367835165,0.0668690527994372,0.0747095910391179,-0.586296929667779,0.0115066871183608,-0.263998980770154,0.291737154581392,-0.586296929667779,0.0115066871183608,-0.263998980770154,0.291737154581392,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8016",0.000505501854425661,"ok","max=0.0005055; component=beta_mu2[1]","beta_mu2[1]",368.896727627159,-368.896727627159,755.793455254318,784.53006691233,0.0299999999999976,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.128498828581539,0.119374781001255,0.17838297801388,-0.274682431007343,-0.0863450349979574,0.101500757623308,-0.0831813907815178,-0.130919006511986
