provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
spatial	mu2:x	730359	0.9	0.58687271891763	1.93856751180665	TRUE	TRUE
spatial	mu2:x	730360	0.9	0.640453702689337	2.11785835016911	TRUE	TRUE
spatial	mu2:x	730361	0.9	0.469132350820563	1.54827118789971	TRUE	TRUE
spatial	mu2:x	730362	0.9	0.48583726026381	1.62824048054655	TRUE	TRUE
spatial	mu2:x	730363	0.9	0.514042360831832	1.70557490738636	TRUE	TRUE
spatial	mu2:x	730364	0.9	0.419578458760902	1.42677882820463	TRUE	TRUE
spatial	mu2:x	730365	0.9	0.699329231824428	2.2976522046307	TRUE	TRUE
spatial	mu2:x	730366	0.9	0.581419814635958	1.92715335512267	TRUE	TRUE
spatial	mu2:x	730367	0.9	0.757671342231623	2.48839532347185	TRUE	TRUE
spatial	mu2:x	730368	0.9	0.470393647389197	1.5760882787261	TRUE	TRUE
spatial	mu2:x	730369	0.9	0.564585472980758	1.87715227224515	TRUE	TRUE
spatial	mu2:x	730370	0.9	0.756137655043809	2.49148155465177	TRUE	TRUE
spatial	mu2:x	730371	0.9	0.548379403988909	1.83072891710502	TRUE	TRUE
spatial	mu2:x	730372	0.9	0.362156529798734	1.24865248024127	TRUE	TRUE
spatial	mu2:x	730373	0.9	0.538374135314479	1.79588868216273	TRUE	TRUE
spatial	mu2:x	730374	0.9	0.488236102422936	1.6259874860513	TRUE	TRUE
spatial	mu2:x	730375	0.9	0.237960528530615	0.832013316369926	FALSE	FALSE
spatial	mu2:x	730376	0.9	0.606075266976392	2.01788305951243	TRUE	TRUE
spatial	mu2:x	730377	0.9	0.685674108739724	2.26492082856039	TRUE	TRUE
spatial	mu2:x	730378	0.9	0.445159963257606	1.48750660259016	TRUE	TRUE
spatial	mu2:x	730379	0.9	0.486756382112209	1.61440823771952	TRUE	TRUE
spatial	mu2:x	730380	0.9	0.31417065148115	1.08229846344507	FALSE	TRUE
spatial	mu2:x	730381	0.9	0.52921416197944	1.75404246681635	TRUE	TRUE
spatial	mu2:x	730382	0.9	0.361595914733601	1.21082545804656	TRUE	TRUE
spatial	mu2:x	730383	0.9	0.57409338762976	1.89470718525428	TRUE	TRUE
spatial	mu2:x	730384	0.9	0.548586380308119	1.81565910688254	TRUE	TRUE
spatial	mu2:x	730385	0.9	0.513969415149322	1.71119143666855	TRUE	TRUE
spatial	mu2:x	730386	0.9	0.669769091040385	2.20157096490689	TRUE	TRUE
spatial	mu2:x	730387	0.9	0.4115948403615	1.39189007981366	TRUE	TRUE
spatial	mu2:x	730388	0.9	0.383896450292345	1.29410471006748	TRUE	TRUE
spatial	mu2:x	730389	0.9	0.356008312377931	1.20927789511887	TRUE	TRUE
spatial	mu2:x	730390	0.9	0.650402088933497	2.14600257305975	TRUE	TRUE
spatial	mu2:x	730391	0.9	0.484601274967174	1.61980768110639	TRUE	TRUE
spatial	mu2:x	730392	0.9	0.393971541249094	1.32862497619138	TRUE	TRUE
spatial	mu2:x	730393	0.9	0.408689087420579	1.39604929531083	TRUE	TRUE
spatial	mu2:x	730394	0.9	0.424008724763293	1.42414384058226	TRUE	TRUE
spatial	mu2:x	730395	0.9	0.633651429375518	2.08431054460941	TRUE	TRUE
spatial	mu2:x	730396	0.9	0.756009738204123	2.48811977175335	TRUE	TRUE
spatial	mu2:x	730397	0.9	0.661204550983661	2.17865446693569	TRUE	TRUE
spatial	mu2:x	730398	0.9	0.693554389385628	2.28221375742091	TRUE	TRUE
spatial	mu2:x	730399	0.9	0.233988466257565	0.845557393084328	FALSE	FALSE
spatial	mu2:x	730400	0.9	0.6413599648638	2.11065380189444	TRUE	TRUE
spatial	mu2:x	730401	0.9	0.529819640536132	1.74612094939366	TRUE	TRUE
spatial	mu2:x	730402	0.9	0.562255046696551	1.86201473062007	TRUE	TRUE
spatial	mu2:x	730403	0.9	0.400816625463614	1.32503288380713	TRUE	TRUE
spatial	mu2:x	730404	0.9	0.46978608644825	1.56392794652872	TRUE	TRUE
spatial	mu2:x	730405	0.9	0.547196306978798	1.8145329864035	TRUE	TRUE
spatial	mu2:x	730406	0.9	0.507646669610475	1.67853586190497	TRUE	TRUE
spatial	mu2:x	730407	0.9	0.842225746671773	2.7663862446473	TRUE	TRUE
spatial	mu2:x	730408	0.9	0.298615379910733	1.04887025764884	FALSE	TRUE
spatial	mu2:x	730409	0.9	0.517827707471377	1.73981314865926	TRUE	TRUE
spatial	mu2:x	730410	0.9	0.433326700226863	1.46818917547017	TRUE	TRUE
spatial	mu2:x	730411	0.9	0.70754191635034	2.33392642742975	TRUE	TRUE
spatial	mu2:x	730412	0.9	0.50667539812842	1.67618752247917	TRUE	TRUE
spatial	mu2:x	730413	0.9	0.629455352537641	2.08905805075936	TRUE	TRUE
spatial	mu2:x	730414	0.9	0.499537578186737	1.65561922353802	TRUE	TRUE
spatial	mu2:x	730415	0.9	0.679537021569016	2.23751990533801	TRUE	TRUE
spatial	mu2:x	730416	0.9	0.668632667526223	2.22314752717175	TRUE	TRUE
spatial	mu2:x	730417	0.9	0.517089367289721	1.73655309559835	TRUE	TRUE
spatial	mu2:x	730418	0.9	0.495443675217053	1.65750259356762	TRUE	TRUE
spatial	mu2:x	730419	0.9	0.542873215323828	1.80310658444563	TRUE	TRUE
spatial	mu2:x	730420	0.9	0.347538671745457	1.19392168170156	TRUE	TRUE
spatial	mu2:x	730421	0.9	0.61810257461192	2.03474892935794	TRUE	TRUE
spatial	mu2:x	730422	0.9	0.521641838952814	1.7407359293897	TRUE	TRUE
spatial	mu2:x	730423	0.9	0.397295947692178	1.31910070792691	TRUE	TRUE
spatial	mu2:x	730424	0.9	0.66562957771902	2.21832189598336	TRUE	TRUE
spatial	mu2:x	730425	0.9	0.521563154590413	1.7342517094462	TRUE	TRUE
spatial	mu2:x	730426	0.9	0.476965716303733	1.58016256466808	TRUE	TRUE
spatial	mu2:x	730427	0.9	0.623760647354797	2.05917714404429	TRUE	TRUE
spatial	mu2:x	730428	0.9	0.534071755015358	1.76782165768526	TRUE	TRUE
spatial	mu2:x	730429	0.9	0.344975184372526	1.16102467793082	TRUE	TRUE
spatial	mu2:x	730430	0.9	0.425481791544083	1.42578457004035	TRUE	TRUE
spatial	mu2:x	730431	0.9	0.455194904228594	1.51655797282876	TRUE	TRUE
spatial	mu2:x	730432	0.9	0.656421450910428	2.16903124664647	TRUE	TRUE
spatial	mu2:x	730433	0.9	0.396948335518787	1.32851488127407	TRUE	TRUE
spatial	mu2:x	730434	0.9	0.608865975829923	2.01963423835385	TRUE	TRUE
spatial	mu2:x	730435	0.9	0.515638249870074	1.70948124605761	TRUE	TRUE
spatial	mu2:x	730436	0.9	0.310428420529503	1.06579043969837	FALSE	TRUE
spatial	mu2:x	730437	0.9	0.600864758782243	1.98287057478396	TRUE	TRUE
spatial	mu2:x	730438	0.9	0.629162674777722	2.08875237033544	TRUE	TRUE
spatial	mu2:x	730439	0.9	0.691364095337246	2.28111188818115	TRUE	TRUE
spatial	mu2:x	730440	0.9	0.261802254544248	0.927398866224708	FALSE	TRUE
spatial	mu2:x	730441	0.9	0.793896481813581	2.61048882907313	TRUE	TRUE
spatial	mu2:x	730442	0.9	0.372657182633037	1.26880682292848	TRUE	TRUE
spatial	mu2:x	730443	0.9	0.793383601493472	2.61371371137147	TRUE	TRUE
spatial	mu2:x	730444	0.9	0.431329702887373	1.43661470075693	TRUE	TRUE
spatial	mu2:x	730445	0.9	0.53877070171548	1.79183275643739	TRUE	TRUE
spatial	mu2:x	730446	0.9	0.361663152413041	1.23208309497035	TRUE	TRUE
spatial	mu2:x	730447	0.9	0.752944727543383	2.48498104350113	TRUE	TRUE
spatial	mu2:x	730448	0.9	0.339154778971522	1.16261293687462	TRUE	TRUE
spatial	mu2:x	730449	0.9	0.236418410696795	0.840319885742633	FALSE	FALSE
spatial	mu2:x	730450	0.9	0.479508757631516	1.59859248529277	TRUE	TRUE
spatial	mu2:x	730451	0.9	0.515355609934946	1.69541969266111	TRUE	TRUE
spatial	mu2:x	730452	0.9	0.680618637912631	2.23313768003677	TRUE	TRUE
spatial	mu2:x	730453	0.9	0.404495419502221	1.36891772501088	TRUE	TRUE
spatial	mu2:x	730454	0.9	0.608654884934087	2.01313133472287	TRUE	TRUE
spatial	mu2:x	730455	0.9	0.8429687091707	2.76614360938573	TRUE	TRUE
spatial	mu2:x	730456	0.9	0.633668980638131	2.09231288258917	TRUE	TRUE
spatial	mu2:x	730457	0.9	0.66491740013855	2.19690642427276	TRUE	TRUE
spatial	mu2:x	730458	0.9	0.566992106173057	1.8760280975491	TRUE	TRUE
spatial	mu2:x	730459	0.9	0.334332411581145	1.14078715847944	FALSE	TRUE
spatial	mu2:x	730460	0.9	0.626510674785134	2.06582475342899	TRUE	TRUE
spatial	mu2:x	730461	0.9	0.581417923410342	1.9273198221946	TRUE	TRUE
spatial	mu2:x	730462	0.9	0.378610803150514	1.2731581488752	TRUE	TRUE
spatial	mu2:x	730463	0.9	0.51734989397481	1.71605602997616	TRUE	TRUE
spatial	mu2:x	730464	0.9	0.403677360365986	1.36243958440301	TRUE	TRUE
spatial	mu2:x	730465	0.9	0.607057680652854	2.01227569081885	TRUE	TRUE
spatial	mu2:x	730466	0.9	0.271234755225228	0.931527193969794	FALSE	TRUE
spatial	mu2:x	730467	0.9	0.698688703051169	2.30543827639287	TRUE	TRUE
spatial	mu2:x	730468	0.9	0.64345891608582	2.12610325353349	TRUE	TRUE
spatial	mu2:x	730469	0.9	0.599713949225845	1.98994019704055	TRUE	TRUE
spatial	mu2:x	730470	0.9	0.653841517312596	2.15147962229459	TRUE	TRUE
spatial	mu2:x	730471	0.9	0.514071937839127	1.70816646536253	TRUE	TRUE
spatial	mu2:x	730472	0.9	0.454447071318324	1.50463492958774	TRUE	TRUE
spatial	mu2:x	730473	0.9	0.373783778496858	1.28337613067487	TRUE	TRUE
spatial	mu2:x	730474	0.9	0.509835026616802	1.68830216827657	TRUE	TRUE
spatial	mu2:x	730475	0.9	0.610072206707206	2.03225724727408	TRUE	TRUE
animal	mu2:x	730001	0.9	0.422337580444845	1.40189550469417	TRUE	TRUE
animal	mu2:x	730002	0.9	0.225834346389528	0.804714255074543	FALSE	FALSE
animal	mu2:x	730003	0.9	0.301785896615752	1.05831981774744	FALSE	TRUE
animal	mu2:x	730004	0.9	0.248589062681801	0.856012558967289	FALSE	FALSE
animal	mu2:x	730005	0.9	0.694515972709779	2.28482794507917	TRUE	TRUE
animal	mu2:x	730006	0.9	0.43462833813761	1.43152953088439	TRUE	TRUE
animal	mu2:x	730007	0.9	0.346563983525193	1.15852753860789	TRUE	TRUE
animal	mu2:x	730008	0.9	0.591481927592774	1.94806589764796	TRUE	TRUE
animal	mu2:x	730009	0.9	0.27775860221448	0.955419243106967	FALSE	TRUE
animal	mu2:x	730010	0.9	0.54188959401213	1.79854978028687	TRUE	TRUE
animal	mu2:x	730011	0.9	0.513157036724878	1.6969481210246	TRUE	TRUE
animal	mu2:x	730012	0.9	0.561103841881728	1.84780043197167	TRUE	TRUE
animal	mu2:x	730013	0.9	0.218472156219314	0.758196030463372	FALSE	FALSE
animal	mu2:x	730014	0.9	0.359891685773606	1.22827179861306	TRUE	TRUE
animal	mu2:x	730015	0.9	0.704054385418786	2.32170230749897	TRUE	TRUE
animal	mu2:x	730016	0.9	0.562208065062024	1.85115798960816	TRUE	TRUE
animal	mu2:x	730017	0.9	0.302773216898991	1.03082611619258	FALSE	TRUE
animal	mu2:x	730018	0.9	0.672294576739379	2.22013479030694	TRUE	TRUE
animal	mu2:x	730019	0.9	0.443825775290121	1.46966480042246	TRUE	TRUE
animal	mu2:x	730020	0.9	0.603451048698902	1.99142676965428	TRUE	TRUE
animal	mu2:x	730021	0.9	0.487115821874505	1.60765885643036	TRUE	TRUE
animal	mu2:x	730022	0.9	0.539273094835967	1.78200318222716	TRUE	TRUE
animal	mu2:x	730023	0.9	0.384076917858713	1.29851810685555	TRUE	TRUE
animal	mu2:x	730024	0.9	0.517454133724214	1.70531188888774	TRUE	TRUE
animal	mu2:x	730025	0.9	0.606562345909602	2.00392555251379	TRUE	TRUE
animal	mu2:x	730026	0.9	0.724160751917001	2.3721530794129	TRUE	TRUE
animal	mu2:x	730027	0.9	0.575529884136914	1.90599610330975	TRUE	TRUE
animal	mu2:x	730028	0.9	0.441726376948815	1.46015233632657	TRUE	TRUE
animal	mu2:x	730029	0.9	0.52212979307709	1.73274889481468	TRUE	TRUE
animal	mu2:x	730030	0.9	0.347900502968751	1.1837841923724	TRUE	TRUE
animal	mu2:x	730031	0.9	0.520598417725038	1.72869999728935	TRUE	TRUE
animal	mu2:x	730032	0.9	0.393387302950305	1.30116270619047	TRUE	TRUE
animal	mu2:x	730033	0.9	0.476839384262796	1.58625096411085	TRUE	TRUE
animal	mu2:x	730034	0.9	0.611197509459521	2.00956367085394	TRUE	TRUE
animal	mu2:x	730035	0.9	0.649697764402562	2.15656917002922	TRUE	TRUE
animal	mu2:x	730036	0.9	0.31113092175147	1.08106067402696	FALSE	TRUE
animal	mu2:x	730037	0.9	0.541342331699329	1.78439546279506	TRUE	TRUE
animal	mu2:x	730038	0.9	0.538137439881365	1.77855934348966	TRUE	TRUE
animal	mu2:x	730039	0.9	0.53614764262512	1.76926206882153	TRUE	TRUE
animal	mu2:x	730040	0.9	0.510311719020312	1.68394048108642	TRUE	TRUE
animal	mu2:x	730041	0.9	0.262899927854072	0.893033993292351	FALSE	FALSE
animal	mu2:x	730042	0.9	0.480666308501924	1.61292879108388	TRUE	TRUE
animal	mu2:x	730043	0.9	0.410795041467612	1.38887537530258	TRUE	TRUE
animal	mu2:x	730044	0.9	0.450532304590863	1.5171739550977	TRUE	TRUE
animal	mu2:x	730045	0.9	0.528296189680382	1.7394692777085	TRUE	TRUE
animal	mu2:x	730046	0.9	0.503004487507823	1.65661872139945	TRUE	TRUE
animal	mu2:x	730047	0.9	0.333963873392758	1.12248696154011	FALSE	TRUE
animal	mu2:x	730048	0.9	0.426404482992087	1.4084622305516	TRUE	TRUE
animal	mu2:x	730049	0.9	0.441251778669735	1.47687620770886	TRUE	TRUE
animal	mu2:x	730050	0.9	0.810344735666466	2.66579597817685	TRUE	TRUE
animal	mu2:x	730051	0.9	0.560737395650288	1.84902501264622	TRUE	TRUE
animal	mu2:x	730052	0.9	0.417755635534672	1.39169440701213	TRUE	TRUE
animal	mu2:x	730053	0.9	0.907371736503302	2.9725163699761	TRUE	FALSE
animal	mu2:x	730054	0.9	0.542896677735701	1.7902891609219	TRUE	TRUE
animal	mu2:x	730055	0.9	0.704038133863094	2.31871294404704	TRUE	TRUE
animal	mu2:x	730056	0.9	0.495248119341188	1.63973192448606	TRUE	TRUE
animal	mu2:x	730057	0.9	0.639973286955603	2.09864290779186	TRUE	TRUE
animal	mu2:x	730058	0.9	0.459858214401027	1.52863871183521	TRUE	TRUE
animal	mu2:x	730059	0.9	0.494493585824433	1.64994787190334	TRUE	TRUE
animal	mu2:x	730060	0.9	0.499176025951896	1.64851252033837	TRUE	TRUE
animal	mu2:x	730061	0.9	0.664313261798483	2.19883742312689	TRUE	TRUE
animal	mu2:x	730062	0.9	0.544265549982588	1.82782257156569	TRUE	TRUE
animal	mu2:x	730063	0.9	0.694346581460322	2.27716908521408	TRUE	TRUE
animal	mu2:x	730064	0.9	0.413395774804681	1.36675974668759	TRUE	TRUE
animal	mu2:x	730065	0.9	0.358630014849445	1.2204187298726	TRUE	TRUE
animal	mu2:x	730066	0.9	0.554523902885986	1.83119098147957	TRUE	TRUE
animal	mu2:x	730067	0.9	0.262558808183947	0.921577617820945	FALSE	TRUE
animal	mu2:x	730068	0.9	0.493338460886837	1.65696579933159	TRUE	TRUE
animal	mu2:x	730069	0.9	0.352132710229879	1.21205985104452	TRUE	TRUE
animal	mu2:x	730070	0.9	0.461799436348949	1.54681787711925	TRUE	TRUE
animal	mu2:x	730071	0.9	0.586281440673846	1.95187578203171	TRUE	TRUE
animal	mu2:x	730072	0.9	0.733291618824498	2.41878928595318	TRUE	TRUE
animal	mu2:x	730073	0.9	0.498935441644946	1.65091049936319	TRUE	TRUE
animal	mu2:x	730074	0.9	0.764831228906845	2.52158282353404	TRUE	TRUE
animal	mu2:x	730075	0.9	0.75267393608562	2.47585061307456	TRUE	TRUE
animal	mu2:x	730076	0.9	0.291383854503758	1.0076624657365	FALSE	TRUE
animal	mu2:x	730077	0.9	0.146630633728974	0.596707451479551	FALSE	FALSE
animal	mu2:x	730078	0.9	0.343649286574461	1.15251846741782	TRUE	TRUE
animal	mu2:x	730079	0.9	0.528667294243475	1.7579598411276	TRUE	TRUE
animal	mu2:x	730080	0.9	0.440627612725935	1.46276966537338	TRUE	TRUE
animal	mu2:x	730081	0.9	0.535193487419464	1.77275823164149	TRUE	TRUE
animal	mu2:x	730082	0.9	0.18690607887596	0.687283575166433	FALSE	FALSE
animal	mu2:x	730083	0.9	0.261159679729336	0.88073644874852	FALSE	FALSE
animal	mu2:x	730084	0.9	0.392189672746827	1.30366016368308	TRUE	TRUE
animal	mu2:x	730085	0.9	0.694951145941386	2.2882037396366	TRUE	TRUE
animal	mu2:x	730086	0.9	0.601774990910708	1.99413626625674	TRUE	TRUE
animal	mu2:x	730087	0.9	0.435508887155076	1.46044482662865	TRUE	TRUE
animal	mu2:x	730088	0.9	0.700474415890138	2.30889903541109	TRUE	TRUE
animal	mu2:x	730089	0.9	0.436168803420275	1.45804632196656	TRUE	TRUE
animal	mu2:x	730090	0.9	0.733466454734953	2.40495548389139	TRUE	TRUE
animal	mu2:x	730091	0.9	0.387951377640306	1.29631514452087	TRUE	TRUE
animal	mu2:x	730092	0.9	0.468486575652013	1.55145673652544	TRUE	TRUE
animal	mu2:x	730093	0.9	0.455608444725447	1.50129717260292	TRUE	TRUE
animal	mu2:x	730094	0.9	0.388492009476192	1.3192184620227	TRUE	TRUE
animal	mu2:x	730095	0.9	0.449800410403968	1.51024209900485	TRUE	TRUE
animal	mu2:x	730096	0.9	0.362866179007893	1.22634006597664	TRUE	TRUE
animal	mu2:x	730097	0.9	0.527045277954561	1.74965436115442	TRUE	TRUE
animal	mu2:x	730098	0.9	0.657069243844714	2.1558502335279	TRUE	TRUE
animal	mu2:x	730099	0.9	0.612406229258779	2.02536479915762	TRUE	TRUE
animal	mu2:x	730100	0.9	0.553664210211317	1.83813397962817	TRUE	TRUE
animal	mu2:x	730101	0.9	0.454735874600311	1.50442857272728	TRUE	TRUE
animal	mu2:x	730102	0.9	0.496113982329666	1.63525882065911	TRUE	TRUE
animal	mu2:x	730103	0.9	0.636713706434636	2.09476268422813	TRUE	TRUE
animal	mu2:x	730104	0.9	0.54811901539903	1.81654969861742	TRUE	TRUE
animal	mu2:x	730105	0.9	0.531277730798616	1.75979359961503	TRUE	TRUE
animal	mu2:x	730106	0.9	0.551779777720367	1.82544271886277	TRUE	TRUE
animal	mu2:x	730107	0.9	0.67482229348597	2.22335788127693	TRUE	TRUE
animal	mu2:x	730108	0.9	0.482884671883997	1.62176846751423	TRUE	TRUE
animal	mu2:x	730109	0.9	0.475884181255372	1.56538111013986	TRUE	TRUE
animal	mu2:x	730110	0.9	0.618250082784178	2.02934589636458	TRUE	TRUE
animal	mu2:x	730111	0.9	0.544783781506994	1.79616187313376	TRUE	TRUE
animal	mu2:x	730112	0.9	0.58786069376658	1.94861121378832	TRUE	TRUE
animal	mu2:x	730113	0.9	0.50409726294618	1.65988830108828	TRUE	TRUE
animal	mu2:x	730114	0.9	0.635117996553301	2.08629677739402	TRUE	TRUE
animal	mu2:x	730115	0.9	0.569695963428719	1.88182752294157	TRUE	TRUE
animal	mu2:x	730116	0.9	0.512816183927103	1.68683926515535	TRUE	TRUE
animal	mu2:x	730117	0.9	0.487799943113563	1.61590490490241	TRUE	TRUE
animal	mu2:x	730118	0.9	0.575369114494497	1.90743561384758	TRUE	TRUE
animal	mu2:x	730119	0.9	0.531655750101888	1.76085132454236	TRUE	TRUE
animal	mu2:x	730120	0.9	0.541138897704738	1.80863200581831	TRUE	TRUE
animal	mu2:x	730121	0.9	0.427633183512242	1.42570605616971	TRUE	TRUE
animal	mu2:x	730122	0.9	0.531796782153516	1.74767504262698	TRUE	TRUE
animal	mu2:x	730123	0.9	0.507750664673277	1.68348104267692	TRUE	TRUE
animal	mu2:x	730124	0.9	0.577972007660517	1.90062741528581	TRUE	TRUE
animal	mu2:x	730125	0.9	1.0397682524491	3.4022469819765	FALSE	FALSE
animal	mu2:x	730126	0.9	0.513386900084667	1.68307612910858	TRUE	TRUE
animal	mu2:x	730127	0.9	0.573814056137944	1.88611852832598	TRUE	TRUE
animal	mu2:x	730128	0.9	0.722420585920772	2.38038028299135	TRUE	TRUE
animal	mu2:x	730129	0.9	0.453187916706759	1.50791586298517	TRUE	TRUE
animal	mu2:x	730130	0.9	0.687040569389595	2.25229838497151	TRUE	TRUE
animal	mu2:x	730131	0.9	0.492178037909247	1.6445676208159	TRUE	TRUE
animal	mu2:x	730132	0.9	0.630821446528236	2.07943540624779	TRUE	TRUE
animal	mu2:x	730133	0.9	0.550811264053636	1.81338832555075	TRUE	TRUE
animal	mu2:x	730134	0.9	0.711317520524897	2.34111214727591	TRUE	TRUE
animal	mu2:x	730135	0.9	0.720677117469377	2.3633729105073	TRUE	TRUE
animal	mu2:x	730136	0.9	0.39587722204366	1.32654022875718	TRUE	TRUE
animal	mu2:x	730137	0.9	0.617651334390119	2.04031946412327	TRUE	TRUE
animal	mu2:x	730138	0.9	0.618736061058838	2.05039447668333	TRUE	TRUE
animal	mu2:x	730139	0.9	0.276689630481768	0.960108508488599	FALSE	TRUE
animal	mu2:x	730140	0.9	0.348081349307128	1.17791633258039	TRUE	TRUE
animal	mu2:x	730141	0.9	0.551419217483882	1.8326452245769	TRUE	TRUE
animal	mu2:x	730142	0.9	0.614056579938121	2.02293490054139	TRUE	TRUE
animal	mu2:x	730143	0.9	0.519962976643845	1.71749003317991	TRUE	TRUE
animal	mu2:x	730144	0.9	0.547655886696862	1.82913336454876	TRUE	TRUE
animal	mu2:x	730145	0.9	0.472019319017246	1.56036271814599	TRUE	TRUE
animal	mu2:x	730146	0.9	0.230240327906951	0.808490025962708	FALSE	FALSE
animal	mu2:x	730147	0.9	0.745270689769666	2.44948605077852	TRUE	TRUE
animal	mu2:x	730148	0.9	0.528246126704818	1.74776582850735	TRUE	TRUE
animal	mu2:x	730149	0.9	0.555585487981638	1.82872422678096	TRUE	TRUE
animal	mu2:x	730150	0.9	0.640255215175373	2.11017924306185	TRUE	TRUE
animal	mu2:x	730151	0.9	0.564878959320782	1.86848231349316	TRUE	TRUE
animal	mu2:x	730152	0.9	0.578505183762227	1.9245957478282	TRUE	TRUE
animal	mu2:x	730153	0.9	0.341893544096792	1.13416579486539	FALSE	TRUE
animal	mu2:x	730154	0.9	0.449176282388628	1.51525480661174	TRUE	TRUE
animal	mu2:x	730155	0.9	0.302204949292217	1.01258973679784	FALSE	TRUE
animal	mu2:x	730156	0.9	0.428541076062214	1.44016141316499	TRUE	TRUE
animal	mu2:x	730157	0.9	0.575898456557715	1.89879319582111	TRUE	TRUE
animal	mu2:x	730158	0.9	0.635902525211453	2.09736213392357	TRUE	TRUE
animal	mu2:x	730159	0.9	0.593385885242268	1.97200119813099	TRUE	TRUE
animal	mu2:x	730160	0.9	0.482092914869578	1.61181890489007	TRUE	TRUE
animal	mu2:x	730161	0.9	0.45035737515345	1.49129803167322	TRUE	TRUE
animal	mu2:x	730162	0.9	0.625539914400925	2.08130513758574	TRUE	TRUE
animal	mu2:x	730163	0.9	0.452756132127668	1.4966649894496	TRUE	TRUE
animal	mu2:x	730164	0.9	0.375130485058209	1.25971511010005	TRUE	TRUE
animal	mu2:x	730165	0.9	0.723439977910562	2.37903227447238	TRUE	TRUE
animal	mu2:x	730166	0.9	0.566427948426957	1.87756313606872	TRUE	TRUE
animal	mu2:x	730167	0.9	0.417636990148566	1.41205336827409	TRUE	TRUE
animal	mu2:x	730168	0.9	0.578615456597752	1.9175653861776	TRUE	TRUE
animal	mu2:x	730169	0.9	0.992174939909432	3.25027048160313	FALSE	FALSE
animal	mu2:x	730170	0.9	0.402160778484592	1.35877524520465	TRUE	TRUE
animal	mu2:x	730171	0.9	0.541986248937441	1.79251454351749	TRUE	TRUE
animal	mu2:x	730172	0.9	0.310581147260942	1.06885974266779	FALSE	TRUE
animal	mu2:x	730173	0.9	0.868539189901303	2.85446911427126	TRUE	TRUE
animal	mu2:x	730174	0.9	0.454924849175901	1.50977655109263	TRUE	TRUE
animal	mu2:x	730175	0.9	0.520366684810638	1.72269782526541	TRUE	TRUE
animal	mu2:x	730176	0.9	0.342351577681304	1.16876458908678	TRUE	TRUE
animal	mu2:x	730177	0.9	0.605891812319995	2.00590865987286	TRUE	TRUE
animal	mu2:x	730178	0.9	0.599689821822844	1.97687476796809	TRUE	TRUE
animal	mu2:x	730179	0.9	0.261330281051317	0.923340316354364	FALSE	TRUE
animal	mu2:x	730180	0.9	0.578666350541386	1.91444838139405	TRUE	TRUE
animal	mu2:x	730181	0.9	0.25721318528689	0.898142718667679	FALSE	FALSE
animal	mu2:x	730182	0.9	0.514679439733508	1.69729129941928	TRUE	TRUE
animal	mu2:x	730183	0.9	0.556901811291809	1.84731681816666	TRUE	TRUE
animal	mu2:x	730184	0.9	0.780880171781692	2.56268784911698	TRUE	TRUE
animal	mu2:x	730185	0.9	0.34270249474187	1.15292600068688	TRUE	TRUE
animal	mu2:x	730186	0.9	0.51158173904325	1.70503913559125	TRUE	TRUE
animal	mu2:x	730187	0.9	0.566931464216541	1.86650703297588	TRUE	TRUE
animal	mu2:x	730188	0.9	0.767321512171708	2.52666574379419	TRUE	TRUE
animal	mu2:x	730189	0.9	0.264144363894112	0.936253497325208	FALSE	TRUE
animal	mu2:x	730190	0.9	0.363867264403566	1.25015608614005	TRUE	TRUE
animal	mu2:x	730191	0.9	0.647694264434521	2.14215823308403	TRUE	TRUE
animal	mu2:x	730192	0.9	0.5251007199891	1.73200056777241	TRUE	TRUE
animal	mu2:x	730193	0.9	0.293527513422482	1.02715147991658	FALSE	TRUE
animal	mu2:x	730194	0.9	0.515827634998655	1.71865513678805	TRUE	TRUE
animal	mu2:x	730195	0.9	0.428366013828985	1.429656321956	TRUE	TRUE
animal	mu2:x	730196	0.9	0.480967032897211	1.59225799657668	TRUE	TRUE
animal	mu2:x	730197	0.9	0.241277850236713	0.816385860857566	FALSE	FALSE
animal	mu2:x	730198	0.9	0.328783339142298	1.12114445156391	FALSE	TRUE
animal	mu2:x	730199	0.9	0.493426859457642	1.62436101388437	TRUE	TRUE
animal	mu2:x	730200	0.9	0.544023646361522	1.79186151755455	TRUE	TRUE
animal	mu2:x	730201	0.9	0.604456162027999	2.00729088335289	TRUE	TRUE
animal	mu2:x	730202	0.9	0.531816821807733	1.76182799588634	TRUE	TRUE
animal	mu2:x	730203	0.9	0.453417860201193	1.49459540042377	TRUE	TRUE
animal	mu2:x	730204	0.9	0.510145049043304	1.68109997779	TRUE	TRUE
animal	mu2:x	730205	0.9	0.559714078647867	1.84985090037759	TRUE	TRUE
animal	mu2:x	730206	0.9	0.446597154077649	1.48833298706453	TRUE	TRUE
animal	mu2:x	730207	0.9	0.522736991945373	1.71725207329529	TRUE	TRUE
animal	mu2:x	730208	0.9	0.532621144186923	1.76827544161371	TRUE	TRUE
animal	mu2:x	730209	0.9	0.546693657116556	1.80644530824596	TRUE	TRUE
animal	mu2:x	730210	0.9	0.667474998286625	2.210851647307	TRUE	TRUE
animal	mu2:x	730211	0.9	0.588577425398595	1.94596908380754	TRUE	TRUE
animal	mu2:x	730212	0.9	0.445296495945906	1.48057922992353	TRUE	TRUE
