smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	823015	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.158848808749536	-0.702848233435822	0.502389098664836	finite	NA		TRUE	-0.715915406995938	0.52135213861065	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep16	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	823016	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.445629310582521	0.277344906331982	0.935214423441561	finite	NA		TRUE	0.2869384705909	0.807542429855645	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep16	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	823016	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.507741196803048	0.315950086241041	1.06573743352432	finite	NA		TRUE	0.326836587710122	0.92015932826912	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	823016	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.661366938840169	0.0724836019054504	0.908324878802038	finite	NA		TRUE	0.0481313577181075	0.912716409611914	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep17	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	823017	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.881909763867631	0.555476833111471	1.82880013356442	finite	NA		TRUE	0.575610185874842	1.58708412676555	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep17	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	823017	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.78341844940197	0.492656793378572	1.62714781746913	finite	NA		TRUE	0.510409900259131	1.41114432643196	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	823017	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.593510561335924	-0.0176126078504483	0.881788023824444	finite	NA		TRUE	-0.0447734912911922	0.887701424765934	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep18	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	823018	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.774295260922118	0.487063012388047	1.60772566921508	finite	NA		TRUE	0.504627598267277	1.39446803262655	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep18	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	823018	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.242388023090612	0.144561455560133	0.5308278434316	finite	NA		FALSE	0.148526933973477	0.450108598952198	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	823018	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.693397564953024	-0.923053702875015	-0.0993270444678183	finite	NA		FALSE	-0.92631603451079	-0.0773979942862785	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep19	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	823019	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.762545180984522	0.480713384316844	1.5798972437438	finite	NA		TRUE	0.498195454299434	1.37158274492843	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep19	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	823019	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.185588700455575	0.108234885337845	0.415642256582267	finite	NA		FALSE	0.110781802116208	0.349176761428846	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	823019	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.487548773979605	-0.232451834711968	0.86235442357125	finite	NA		TRUE	-0.24959580519659	0.868681323116874	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep20	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	823020	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.575668086418551	0.361625668418246	1.19693055150265	finite	NA		TRUE	0.374611440024199	1.03757892779908	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep20	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	823020	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.44930593790883	0.279259485888169	0.944191912398215	finite	NA		TRUE	0.288827359653648	0.814808035846191	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	823020	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.365077625757061	-0.316343889831681	0.797985743628709	finite	NA		TRUE	-0.339536473460434	0.80740168569489	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep21	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	823021	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.517894274399618	0.323137174904635	1.08412457607864	finite	NA		TRUE	0.334383116590195	0.937087339475993	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep21	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	823021	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.226959907750016	0.136644342869396	0.492368805572799	finite	NA		FALSE	0.140607215096519	0.419196823268227	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	823021	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.143152002985456	-0.712965442651538	0.540531113318967	finite	NA		TRUE	-0.725055125543592	0.555175145427483	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep22	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	823022	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.380902103508137	0.235486298011504	0.804720367817933	finite	NA		TRUE	0.243386334097602	0.692903692919025	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep22	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	823022	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.730656322188557	0.460381487796612	1.51458040863628	finite	NA		TRUE	0.477101804684771	1.31461002192515	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	823022	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.00221579721363039	-0.609279872268033	0.606485855944082	finite	NA		TRUE	-0.625824914986519	0.623068701497203	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep23	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	823023	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.634559909506742	0.398982490624165	1.31818182122196	finite	NA		TRUE	0.413357073490671	1.14312093128795	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep23	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	823023	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.499069683334425	0.311558699574232	1.04415840624139	finite	NA		TRUE	0.322513943665528	0.902806156771941	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	823023	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.322218553784565	-0.356667793558993	0.778402238491933	finite	NA		TRUE	-0.379514104283815	0.788689584717568	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep24	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	823024	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.713226465030898	0.450154683617393	1.47596826709684	finite	NA		TRUE	0.466592728613396	1.28198936791302	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep24	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	823024	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.63751239349697	0.39835343600505	1.33257785101892	finite	NA		TRUE	0.412303145665422	1.15254920525531	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	823024	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.00988597275456642	-0.610565531287436	0.598014093957133	finite	NA		TRUE	-0.627395261127441	0.615256995285969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep25	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	823025	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.920729296105948	0.58102889418566	1.90568048958827	finite	NA		TRUE	0.602234976798335	1.65511821419081	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep25	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	823025	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.498714407948211	0.311625421040465	1.04244906981932	finite	NA		TRUE	0.322581822977512	0.90164839049753	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	823025	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.166369272137109	-0.488439449151432	0.701307495918908	finite	NA		TRUE	-0.508770795561598	0.714816079359379	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep26	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	823026	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.615355171760176	0.385675073708398	1.28237201740442	finite	NA		TRUE	0.399384417500539	1.11056635495069	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep26	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	823026	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.551479750087287	0.344315215533217	1.15368386626289	finite	NA		TRUE	0.356359286906963	0.997501219203193	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	823026	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.0856860966008714	-0.551472797559453	0.659703551337514	finite	NA		TRUE	-0.569809173666384	0.674409717953806	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep27	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	823027	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.472554100614625	0.294552353471	0.990203527493938	finite	NA		TRUE	0.304775664015656	0.85555195663516	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0940000000000012	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep27	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	823027	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.268577330382626	0.15951252249024	0.590646747011865	finite	NA		TRUE	0.163371994031212	0.499668016967149	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0940000000000012	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	823027	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.919939263279866	0.63415432307638	0.984584859852545	finite	NA		FALSE	0.633803045646335	0.986004260854964	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0940000000000012	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep28	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	823028	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.789830117464213	0.497041148425902	1.63930185378286	finite	NA		TRUE	0.514989075751537	1.42209698710128	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep28	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	823028	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.437575356080226	0.270081548855412	0.925965249056292	finite	NA		TRUE	0.278962625472116	0.796662057171966	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	823028	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.928222955166077	0.687435160112215	0.985149015638842	finite	NA		FALSE	0.68426541925372	0.986334702990299	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
