replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
380	800379	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.317154998554457	0.152571416519731	0.65928006308488	finite		TRUE	0.121521904293144	0.659370517284639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999913
381	800380	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.239409180860708	0.0859099078434145	0.667172824639325	finite		TRUE	0	0.565489136772763	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
382	800381	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.398347189430926	0.200994131561318	0.789478190705827	finite		TRUE	0.18733064375967	0.81102643434863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
383	800382	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.337883212641409	0.153344475663159	0.744500673344492	finite		TRUE	0.100625501624124	0.72563781803526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999827
384	800383	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.227882015405116	0.0856318790894021	0.60643551790894	finite		TRUE	0	0.533932113058475	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
385	800384	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.270158347928321	0.120835892834579	0.604005409678025	finite		TRUE	0.0774324246275887	0.585784267483611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
386	800385	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.430506392141114	0.229594048016906	0.807232396811574	finite		TRUE	0.225928008093976	0.846607870752869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285999999999831
387	800386	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391472046184405	0.202955041561332	0.755095127299379	finite		TRUE	0.192060621478078	0.782185285287712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000069
388	800387	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.379494198913214	0.198041897967347	0.727198883099611	finite		TRUE	0.18913568230494	0.755755870822245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
389	800388	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.238393395254028	0.0919087306896035	0.61834616226695	finite		TRUE	0	0.550985459864736	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
390	800389	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394443523091205	0.205828934237961	0.755898064014306	finite		TRUE	0.194644742892735	0.784219913269622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000209
391	800390	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.246858759475338	0.102806101944973	0.59275904811876	finite		TRUE	0	0.552170415901716	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.284999999999854
392	800391	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.316365309707011	0.151765031101218	0.659486631800323	finite		TRUE	0.120836458694593	0.65856474771939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
393	800392	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.380257426061474	0.194559753128861	0.743194354174208	finite		TRUE	0.18232004259221	0.766489272506939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
394	800393	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.256208360537413	0.102394355763274	0.641077562527262	finite		TRUE	0	0.581179922506643	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.24799999999982
395	800394	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.73774383414987e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.292183594233757	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.361999999999853
396	800395	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.200603961257582	0.0599370220977712	0.671403881337139	finite		TRUE	0	0.513108018202723	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312999999999874
397	800396	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.219295623570329	0.0749889536472347	0.641302060878573	finite		TRUE	0	0.530691889161157	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
398	800397	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.449728020197455	0.243920246475541	0.829186158480712	finite		TRUE	0.242235459322307	0.874177552257353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
399	800398	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.378629877089286	0.193133174319382	0.742288756604673	finite		TRUE	0.176857654758424	0.76179397354594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000091
400	800399	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.383353867113309	0.19445731557835	0.755745223539895	finite		TRUE	0.172856429366507	0.773920767455538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999902
401	800400	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.351943646749476	0.168308768605414	0.735935100194984	finite		TRUE	0.144121053333035	0.740687863292243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
402	800401	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0913624628136795	0.002761310197482	3.02287646603144	finite		TRUE	0	0.379973081514235	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.260999999999967
403	800402	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.43465587477056	0.224443015255267	0.84175365964358	finite		TRUE	0.208529941145672	0.86946915563416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
404	800403	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.39961939902357	0.205446030570191	0.777311995918066	finite		TRUE	0.193074889662428	0.803030967493414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
405	800404	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425491317843182	0.228802347638421	0.791263129196697	finite		TRUE	0.225416163752841	0.831469848089038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
406	800405	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.337145529560931	0.165871702737941	0.68527124414043	finite		TRUE	0.141831483466943	0.692683266814044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
407	800406	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446635836222378	0.240449997894004	0.829626001019972	finite		TRUE	0.236774157693456	0.872105459877601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999878
408	800407	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298723869177505	0.134655154469211	0.662699845157305	finite		TRUE	0.0837608564441815	0.641895858730844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000167
409	800408	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.320029722679867	0.144386641917211	0.709338634368114	finite		TRUE	0.0753393320435102	0.685263726393375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999825
410	800409	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.591836117929226	0.343202847469207	1.02059173770976	finite		TRUE	0.35842841413975	1.10266957814125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000158
411	800410	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.157686827230768	0.0220728838415729	1.12650144224807	finite		TRUE	0	0.497857333971494	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
412	800411	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.576413099981329	0.324219403503473	1.02477537815385	finite		TRUE	0.332829783409684	1.09598553830608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
413	800412	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.28062223393577	0.11660688684212	0.675336082728321	finite		TRUE	0.0265363944617235	0.631218595138577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
414	800413	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423951398925744	0.232378321403148	0.773457642545224	finite		TRUE	0.232981447585171	0.818830562870767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999845
415	800414	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391646292188342	0.192112819204689	0.798420526125579	finite		TRUE	0.166402290408976	0.807146168597557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
416	800415	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.434330878902519	0.229667868296867	0.821374421102718	finite		TRUE	0.224334805019824	0.859138703415733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
417	800416	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.223523517261363	0.0677879485168157	0.73704491524031	finite		TRUE	0	0.566566622791648	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
418	800417	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.518413232109958	0.287129448648443	0.935996918782616	finite		TRUE	0.289302076010809	0.993995463830741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
419	800418	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.267583794266423	0.0982218588063841	0.728973039444877	finite		TRUE	0	0.633491941228373	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
420	800419	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257932002689263	0.106128794952458	0.626869626109452	finite		TRUE	0	0.583181561505894	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.292999999999893
421	800420	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.443209234742836	0.229982173715107	0.854128920464357	finite		TRUE	0.215943192916504	0.883799627143304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
422	800421	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.507317737890022	0.282712230522962	0.91036488482215	finite		TRUE	0.286875813941034	0.969610561651599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
423	800422	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.352752444250798	0.181386414761264	0.686017677171079	finite		TRUE	0.169168502646639	0.707652524006877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
424	800423	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.232964436552251	0.0956626450555943	0.567331466389702	finite		TRUE	0	0.526020672479584	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
425	800424	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418463920280564	0.219049635356966	0.79941722930154	finite		TRUE	0.209194545893464	0.830815830539418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999893
426	800425	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.299913619818609	0.145693415041547	0.617379854312917	finite		TRUE	0.123330638310437	0.62227803804642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
427	800426	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.309048760318685	0.132640381423557	0.720075856458245	finite		TRUE	0	0.675002145905777	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283000000000129
428	800427	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365573276077252	0.190050879974159	0.703200217752352	finite		TRUE	0.178555566647731	0.728255642488721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999842
429	800428	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.20190453574538	0.0687629646506695	0.592840081309099	finite		TRUE	0	0.493749055624077	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
430	800429	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0856085873042609	0.00135173708492507	5.42178675273789	finite		TRUE	0	0.400225021113035	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283999999999878
431	800430	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.425616587603992	0.219573211826677	0.82500719526141	finite		TRUE	0.207532627180125	0.853033747664274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
432	800431	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385196174117676	0.207475081541428	0.715151388072921	finite		TRUE	0.203001157531392	0.751569736917544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999907
433	800432	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.386943883771261	0.201242568270054	0.74400545806524	finite		TRUE	0.18933306209086	0.770399909923907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000069
434	800433	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.212469310097568	0.0747434620328517	0.603975337849546	finite		TRUE	0	0.513215572800334	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.264999999999873
435	800434	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.736741275342475	0.423816190775364	1.28071489151992	finite		FALSE	0.440920925239444	1.38002615128165	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.313000000000102
436	800435	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.403086113203632	0.207925831694066	0.781424863538245	finite		TRUE	0.194390850334577	0.807029162228568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
437	800436	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.287756585868002	0.137839942566853	0.600724660562364	finite		TRUE	0.113532538344997	0.602036704993503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
438	800437	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.623675370971915	0.35333926913502	1.1008427376588	finite		TRUE	0.363510644973978	1.17955250892729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
439	800438	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.168679898491216	0.038745238190012	0.734358839542297	finite		TRUE	0	0.473327699308163	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.246000000000095
440	800439	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.291691903043276	0.128341365143613	0.662952012438074	finite		TRUE	0.0566994798891129	0.632848142727761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
441	800440	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.332251561850498	0.160824904440075	0.686405508751463	finite		TRUE	0.128120390089244	0.687577598361827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
442	800441	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.284080574260822	0.122649065603786	0.65798929877756	finite		TRUE	0.0548572253297735	0.628015492448506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000167
443	800442	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.448918265222029	0.241813043916333	0.833402555900517	finite		TRUE	0.23842878706519	0.876502600348012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
444	800443	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.300462256964263	0.122705981856089	0.735722631403063	finite		TRUE	0	0.671461690516208	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
445	800444	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.293258780943208	0.13173613479828	0.652825534406212	finite		TRUE	0.0751876751852809	0.630617019454748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000084
446	800445	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.520049519710443	0.292954401339385	0.923186344750446	finite		TRUE	0.300164220374218	0.987300501138422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
447	800446	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447782675545779	0.237417367790721	0.844543625366452	finite		TRUE	0.23060469268504	0.882614100189944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000196
448	800447	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.115878194854152	0.0107595702726792	1.2479825590017	finite		TRUE	0	0.392822679119098	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.263999999999896
449	800448	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.270583045126784	0.109151265012722	0.670768078606781	finite		TRUE	0	0.612890682808938	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
450	800449	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40862367087105	0.218926645059114	0.762690646225574	finite		TRUE	0.21484986382692	0.800455860067597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
451	800450	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387349335363539	0.198820356225582	0.754648620769699	finite		TRUE	0.182223683233173	0.776713864853007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
452	800451	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.420055593235766	0.222996022263831	0.791254927408047	finite		TRUE	0.216514753770676	0.82721763713723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
453	800452	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.309355987271832	0.142189861900009	0.673051690058107	finite		TRUE	0.0901851821686049	0.658238805296898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
454	800453	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.130013425673053	0.0124809837843802	1.35433962156069	finite		TRUE	0	0.449867042952838	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.263999999999896
455	800454	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.354284526861357	0.175923329791865	0.713478571158671	finite		TRUE	0.157017392620816	0.726225997778824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
456	800455	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.268409427968535	0.102559052211376	0.702459894753248	finite		TRUE	0	0.626564442640516	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
457	800456	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.340874388649782	0.16184457569241	0.717944041931902	finite		TRUE	0.131041666324862	0.715779462102346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999898
458	800457	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362496052312096	0.16357206091024	0.803336384041532	finite		TRUE	0.10800919858725	0.780397910449276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999874
459	800458	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.695209375119449	0.405327820285971	1.19240785128685	finite		FALSE	0.424450021558371	1.29053956222759	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.336000000000013
460	800459	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.428880327579575	0.225152153175334	0.816951260694914	finite		TRUE	0.215868202495838	0.849812032634451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999869
461	800460	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.537114072455496	0.303068705002934	0.95190140739518	finite		TRUE	0.310967328161668	1.01847980562506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999902
462	800461	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.472394410793314	0.253476455965666	0.880383460067743	finite		TRUE	0.246934748333488	0.923563761375598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
463	800462	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.410767552310504	0.215007894812939	0.784761797597994	finite		TRUE	0.204468276233352	0.81514804309241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
464	800463	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.15980449929675	0.0294893787742548	0.86598901221276	finite		TRUE	0	0.473600955990944	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.282000000000153
465	800464	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.457903714079015	0.248204978247275	0.8447687586607	finite		TRUE	0.24670972485984	0.890593435031387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
466	800465	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.486006594590391	0.270937819709198	0.871795640191053	finite		TRUE	0.273634754338217	0.927733644334928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
467	800466	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.34038373612645	0.163969840434267	0.706599991270024	finite		TRUE	0.129109624931272	0.706652887399475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000124
468	800467	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.267042153662632	0.107177979487224	0.665356001055025	finite		TRUE	0	0.61186735089029	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
469	800468	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.203122409102513	0.0574751071773599	0.717853608385455	finite		TRUE	0	0.538374496788678	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
470	800469	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.251904795525792	0.102489023171777	0.619149485916509	finite		TRUE	0	0.567979052319313	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
471	800470	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.410173962425667	0.224201678459876	0.750407760582763	finite		TRUE	0.224292981570239	0.793969533279872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999884
472	800471	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372449351050253	0.196888871205503	0.704552361179251	finite		TRUE	0.190670999168573	0.73557755245125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000129
473	800472	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	4.35466301234996e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.373447490536904	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.440000000000055
474	800473	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.324144239480434	0.153050234725273	0.686503278985164	finite		TRUE	0.124423519722688	0.683176679379071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999864
475	800474	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.619737904536332	0.355180984046555	1.08135031876803	finite		TRUE	0.368456056240233	1.16364131908387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999827
