topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_phylo_rep344	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	344	812344	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.229981857447748	0.125399363007059	0.550903736532111	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep345	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	345	812345	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.648283020489954	0.403937307165146	1.35893668225975	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep346	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	346	812346	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.359621459787039	0.214246255343433	0.788427662216981	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep347	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	347	812347	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.646551070297491	0.395119568279074	1.38185038946029	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep348	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	348	812348	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.649442926584302	0.399321139842829	1.3795694671175	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep349	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	349	812349	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.59771192805237	0.368443350479576	1.26647615263071	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep350	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	350	812350	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.500490905199239	0.312595022142062	1.04663249933962	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep351	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	351	812351	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.361221269909401	0.218439180399272	0.780189292738057	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep352	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	352	812352	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.356316077501631	0.207424635746787	0.799455685484968	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep353	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	353	812353	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.652402676769389	0.406113876964797	1.36888679104265	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep354	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	354	812354	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.693183388776521	0.432807528260483	1.4500580258654	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep355	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	355	812355	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.430539401783821	0.259905504525017	0.931524373023702	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep356	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	356	812356	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.542482685234237	0.335695582634178	1.14501197745525	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep357	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	357	812357	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.726056989630546	0.450673584878523	1.52778841164789	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep358	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	358	812358	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.480717111956688	0.296438938700835	1.01818760998351	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep359	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	359	812359	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.362102856385811	0.215716638198761	0.793896983603664	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep360	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	360	812360	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520326788903096	0.319968580609318	1.10516960255315	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep361	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	361	812361	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.273987381929903	0.14299956984638	0.685662326430974	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep362	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	362	812362	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.594252223697676	0.371987087172895	1.23993140682634	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep363	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	363	812363	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.558623739336232	0.34733256896907	1.17348396778708	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep364	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	364	812364	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.471079269819979	0.290635248789121	0.997294893228102	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep365	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	365	812365	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.531104457210611	0.3230297175308	1.1405158067636	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep366	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	366	812366	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.349908183913623	0.208310635754862	0.767680748970191	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep367	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	367	812367	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.120989942620639	0.0150654634535094	1.26911196683319	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep368	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	368	812368	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.538573365995461	0.328925977711237	1.15179573134883	TRUE	FALSE	FALSE	56	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep369	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	369	812369	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.489197577514299	0.300402094379639	1.04051784609669	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep370	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	370	812370	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.314074988558144	0.183585258497613	0.701799078863335	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep371	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	371	812371	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.558401686186031	0.347977451507684	1.1703782244676	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep372	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	372	812372	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.392921202927308	0.239904707203517	0.840535488206922	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep373	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	373	812373	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50227548072903	0.305773476094758	1.07762594641269	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep374	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	374	812374	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551851566840011	0.345590534662921	1.15097691926272	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep375	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	375	812375	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.621278063611924	0.384834749596926	1.31003124013557	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep376	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	376	812376	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.617419396728863	0.381898212145114	1.30375746128532	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep377	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	377	812377	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50860738458315	0.307865698001131	1.09745801319893	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep378	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	378	812378	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.521060996595341	0.317951339915064	1.11532224946487	TRUE	FALSE	FALSE	56	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep379	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	379	812379	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.515244284839118	0.311669733704216	1.11253998982248	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep380	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	380	812380	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440841886184201	0.270241040822514	0.939286959392462	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep381	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	381	812381	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.431143753472719	0.25623834791013	0.947510355198535	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep382	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	382	812382	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.640363372332344	0.397182445822537	1.34848715598731	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep383	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	383	812383	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.589596080023766	0.366066420975421	1.24031836904437	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep384	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	384	812384	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.298326836059317	0.178614652887321	0.650805859426038	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep385	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	385	812385	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.682312732199161	0.422817555986537	1.43812896474837	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep386	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	386	812386	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.662899976344647	0.411920148335637	1.39337131566911	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep387	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	387	812387	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.549040219752405	0.343067265875648	1.14765917232759	TRUE	FALSE	FALSE	56	0.0520000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep388	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	388	812388	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.570899751499113	0.353073302886366	1.20569850279905	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep389	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	389	812389	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.414429613234407	0.251492322675896	0.891991514921058	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep390	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	390	812390	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.627099041003052	0.393443371732893	1.30549115576675	TRUE	FALSE	FALSE	56	0.212	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep391	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	391	812391	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.576826214474437	0.361100717488972	1.20349841006048	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
