pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep082	82	791082	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep083	83	791083	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep084	84	791084	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep085	85	791085	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep086	86	791086	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep087	87	791087	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep088	88	791088	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep089	89	791089	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep090	90	791090	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep091	91	791091	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep092	92	791092	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep093	93	791093	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep094	94	791094	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep095	95	791095	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep096	96	791096	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep097	97	791097	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep098	98	791098	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep099	99	791099	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep100	100	791100	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep101	101	791101	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep102	102	791102	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep103	103	791103	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep104	104	791104	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep105	105	791105	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep106	106	791106	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep107	107	791107	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep108	108	791108	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep109	109	791109	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep110	110	791110	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep111	111	791111	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep112	112	791112	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep113	113	791113	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep114	114	791114	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep115	115	791115	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep116	116	791116	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep117	117	791117	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep118	118	791118	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep119	119	791119	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep120	120	791120	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep121	121	791121	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep122	122	791122	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep123	123	791123	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep124	124	791124	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep125	125	791125	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep126	126	791126	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep127	127	791127	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep128	128	791128	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep129	129	791129	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep130	130	791130	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep131	131	791131	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep132	132	791132	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep133	133	791133	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep134	134	791134	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep135	135	791135	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep136	136	791136	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep137	137	791137	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep138	138	791138	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep139	139	791139	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep140	140	791140	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
