topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_relmat_rep346	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	346	812346	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.363390373328268	0.220329221803029	0.782814082157277	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep347	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	347	812347	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.650974506291297	0.40594218517622	1.36347654219772	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep348	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	348	812348	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.630441544587964	0.394200677910703	1.31691024386706	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep349	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	349	812349	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.610470678101057	0.379729788439005	1.28185483095068	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep350	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	350	812350	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.49910348357636	0.310954506894007	1.04632894712821	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep351	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	351	812351	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.355915374177024	0.219779217800673	0.752819339071983	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep352	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	352	812352	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.376603435043198	0.230550969505131	0.803499285691112	TRUE	FALSE	FALSE	56	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep353	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	353	812353	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.651475716383399	0.408296019819791	1.3577043575341	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep354	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	354	812354	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.670090371548451	0.420512377688026	1.39467130525734	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep355	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	355	812355	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.46668876735337	0.290203790087789	0.980246973293687	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep356	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	356	812356	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561857835124914	0.350243104255945	1.17724589155687	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep357	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	357	812357	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.770695388070033	0.48327237859228	1.60530456403623	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep358	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	358	812358	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.510448665272164	0.319350060340676	1.06566582000772	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep359	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	359	812359	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.376826466701263	0.231955808691032	0.799579107348803	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep360	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	360	812360	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.525289756460619	0.326190972072192	1.10486653772125	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep361	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	361	812361	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.326361773126664	0.195400719693944	0.711961161617578	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep362	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	362	812362	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.582287389513965	0.364978835108406	1.21336365725303	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep363	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	363	812363	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.549856561574892	0.342645211646893	1.15249234865834	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep364	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	364	812364	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.469002074099854	0.290781161210218	0.988023226396501	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep365	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	365	812365	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.630212274773299	0.393580511125943	1.31802614158289	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep366	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	366	812366	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.363732210799171	0.223017448247446	0.774833833616921	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep367	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	367	812367	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.221240511277791	0.122454224657586	0.522082850927369	FALSE	FALSE	TRUE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep368	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	368	812368	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.549080767917687	0.340669603712338	1.15590721202633	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep369	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	369	812369	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.500491320949885	0.310643675680556	1.0532087999008	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep370	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	370	812370	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.367391865806814	0.225678897217271	0.78118161964124	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep371	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	371	812371	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.559967616439183	0.350540443927291	1.16834629481847	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep372	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	372	812372	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.384950186709736	0.237699616169607	0.814262590837435	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep373	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	373	812373	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.512876500976121	0.318421080796068	1.07896581176102	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep374	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	374	812374	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541891604630395	0.339924302755971	1.12830502906873	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep375	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	375	812375	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.61949697636027	0.387978215815502	1.29197745251071	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep376	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	376	812376	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.599591906002516	0.37400909658535	1.25548998290305	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep377	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	377	812377	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.530101761598264	0.329739744688327	1.1130920771627	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep378	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	378	812378	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.480879397412599	0.298433585449868	1.01206530940601	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep379	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	379	812379	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.539451888189904	0.333384810724759	1.14010150750157	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep380	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	380	812380	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.426518324403347	0.26579582734358	0.893945667572367	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep381	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	381	812381	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.412309978658703	0.252312861818166	0.880019297591733	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep382	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	382	812382	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.607785743030887	0.380668767207701	1.26746993177198	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep383	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	383	812383	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.635644696911424	0.397877305519826	1.32636661474705	TRUE	FALSE	FALSE	56	0.170999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep384	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	384	812384	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.285806552640909	0.172430968927373	0.618746832203115	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep385	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	385	812385	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.671237723077617	0.41927371938161	1.40358579384026	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep386	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	386	812386	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.657316444688259	0.41114845612162	1.37256912424321	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep387	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	387	812387	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541439669330338	0.339994077383889	1.12619264249092	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep388	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	388	812388	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.564357489325824	0.353625481808449	1.17638350759191	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep389	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	389	812389	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.472470702140866	0.293225154285537	0.994334336365366	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep390	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	390	812390	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.614017449904687	0.385874226348524	1.27614360786847	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep391	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	391	812391	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.580297367002049	0.363685972266037	1.20936819736159	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep392	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	392	812392	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522780189559782	0.326407874223512	1.09360757727716	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep393	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	393	812393	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.506374455485645	0.314109949567951	1.06621743335602	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep394	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	394	812394	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.309041759896721	0.185188084949127	0.673604825979275	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
