"n_group","rep","target","est","covered","pdhess","status"
40,82,"fixef:mu:(Intercept)",0.211526901156975,TRUE,TRUE,"ok"
40,82,"fixef:mu:x",0.472234853430974,TRUE,TRUE,"ok"
40,82,"sd_int",0.530851550400527,NA,TRUE,"ok"
40,82,"sd_slope",0.27121296360066,NA,TRUE,"ok"
40,82,"sigma",0.598959509742742,NA,TRUE,"ok"
40,83,"fixef:mu:(Intercept)",0.200261873901139,TRUE,TRUE,"ok"
40,83,"fixef:mu:x",0.548040236815101,TRUE,TRUE,"ok"
40,83,"sd_int",0.472510812226642,NA,TRUE,"ok"
40,83,"sd_slope",0.22180121617931,NA,TRUE,"ok"
40,83,"sigma",0.628166556798427,NA,TRUE,"ok"
40,84,"fixef:mu:(Intercept)",0.23164994627579,TRUE,TRUE,"ok"
40,84,"fixef:mu:x",0.526607744092898,TRUE,TRUE,"ok"
40,84,"sd_int",0.382020862891615,NA,TRUE,"ok"
40,84,"sd_slope",0.430942864598616,NA,TRUE,"ok"
40,84,"sigma",0.61883496481021,NA,TRUE,"ok"
40,85,"fixef:mu:(Intercept)",0.0437128494016091,TRUE,TRUE,"ok"
40,85,"fixef:mu:x",0.456132353174185,TRUE,TRUE,"ok"
40,85,"sd_int",0.45886280309235,NA,TRUE,"ok"
40,85,"sd_slope",0.336999235508753,NA,TRUE,"ok"
40,85,"sigma",0.60993439467984,NA,TRUE,"ok"
40,86,"fixef:mu:(Intercept)",0.201629002016085,TRUE,TRUE,"ok"
40,86,"fixef:mu:x",0.509850493096637,TRUE,TRUE,"ok"
40,86,"sd_int",0.435002036447196,NA,TRUE,"ok"
40,86,"sd_slope",0.334430073651021,NA,TRUE,"ok"
40,86,"sigma",0.537515400528572,NA,TRUE,"ok"
40,87,"fixef:mu:(Intercept)",0.271501289012279,TRUE,TRUE,"ok"
40,87,"fixef:mu:x",0.480541128889324,TRUE,TRUE,"ok"
40,87,"sd_int",0.47008477344383,NA,TRUE,"ok"
40,87,"sd_slope",0.301524515659861,NA,TRUE,"ok"
40,87,"sigma",0.638494555496264,NA,TRUE,"ok"
40,88,"fixef:mu:(Intercept)",0.106916248206709,TRUE,TRUE,"ok"
40,88,"fixef:mu:x",0.549420982791931,TRUE,TRUE,"ok"
40,88,"sd_int",0.376960533368384,NA,TRUE,"ok"
40,88,"sd_slope",0.299622091701177,NA,TRUE,"ok"
40,88,"sigma",0.591202521904482,NA,TRUE,"ok"
40,89,"fixef:mu:(Intercept)",0.155595832760288,TRUE,TRUE,"ok"
40,89,"fixef:mu:x",0.486972704474389,TRUE,TRUE,"ok"
40,89,"sd_int",0.491383930360518,NA,TRUE,"ok"
40,89,"sd_slope",0.356331339432146,NA,TRUE,"ok"
40,89,"sigma",0.582749935991766,NA,TRUE,"ok"
40,90,"fixef:mu:(Intercept)",0.121357521333125,TRUE,TRUE,"ok"
40,90,"fixef:mu:x",0.285490756875513,FALSE,TRUE,"ok"
40,90,"sd_int",0.475952410671351,NA,TRUE,"ok"
40,90,"sd_slope",0.333048897633618,NA,TRUE,"ok"
40,90,"sigma",0.604552837915038,NA,TRUE,"ok"
40,91,"fixef:mu:(Intercept)",0.209039908644653,TRUE,TRUE,"ok"
40,91,"fixef:mu:x",0.496114181455176,TRUE,TRUE,"ok"
40,91,"sd_int",0.522425106102129,NA,TRUE,"ok"
40,91,"sd_slope",0.283064185368533,NA,TRUE,"ok"
40,91,"sigma",0.606013800335805,NA,TRUE,"ok"
40,92,"fixef:mu:(Intercept)",0.241205341536751,TRUE,TRUE,"ok"
40,92,"fixef:mu:x",0.538622008393214,TRUE,TRUE,"ok"
40,92,"sd_int",0.34149417614477,NA,TRUE,"ok"
40,92,"sd_slope",0.442985852020597,NA,TRUE,"ok"
40,92,"sigma",0.559288970856332,NA,TRUE,"ok"
40,93,"fixef:mu:(Intercept)",0.159289125520788,TRUE,TRUE,"ok"
40,93,"fixef:mu:x",0.407678305452488,TRUE,TRUE,"ok"
40,93,"sd_int",0.437932275869533,NA,TRUE,"ok"
40,93,"sd_slope",0.37715031462518,NA,TRUE,"ok"
40,93,"sigma",0.607270758979981,NA,TRUE,"ok"
40,94,"fixef:mu:(Intercept)",0.135436756764097,TRUE,TRUE,"ok"
40,94,"fixef:mu:x",0.591548391678698,TRUE,TRUE,"ok"
40,94,"sd_int",0.338869698782213,NA,TRUE,"ok"
40,94,"sd_slope",0.255265149609369,NA,TRUE,"ok"
40,94,"sigma",0.624338599525883,NA,TRUE,"ok"
40,95,"fixef:mu:(Intercept)",0.0505555361006738,FALSE,TRUE,"ok"
40,95,"fixef:mu:x",0.399953074492505,TRUE,TRUE,"ok"
40,95,"sd_int",0.392723952616437,NA,TRUE,"ok"
40,95,"sd_slope",0.165543434226009,NA,TRUE,"ok"
40,95,"sigma",0.633749735052351,NA,TRUE,"ok"
40,96,"fixef:mu:(Intercept)",0.215108214705055,TRUE,TRUE,"ok"
40,96,"fixef:mu:x",0.449132132231705,TRUE,TRUE,"ok"
40,96,"sd_int",0.505787582613548,NA,TRUE,"ok"
40,96,"sd_slope",0.414884042632678,NA,TRUE,"ok"
40,96,"sigma",0.649325862678771,NA,TRUE,"ok"
40,97,"fixef:mu:(Intercept)",0.332072454874416,TRUE,TRUE,"ok"
40,97,"fixef:mu:x",0.505701598391145,TRUE,TRUE,"ok"
40,97,"sd_int",0.521471746056138,NA,TRUE,"ok"
40,97,"sd_slope",0.404044920461134,NA,TRUE,"ok"
40,97,"sigma",0.584418392674782,NA,TRUE,"ok"
40,98,"fixef:mu:(Intercept)",0.156463033492609,TRUE,TRUE,"ok"
40,98,"fixef:mu:x",0.372293972100413,TRUE,TRUE,"ok"
40,98,"sd_int",0.371493285844128,NA,TRUE,"ok"
40,98,"sd_slope",0.364859173333572,NA,TRUE,"ok"
40,98,"sigma",0.628559642671422,NA,TRUE,"ok"
40,99,"fixef:mu:(Intercept)",0.271422878034619,TRUE,TRUE,"ok"
40,99,"fixef:mu:x",0.566988946945421,TRUE,TRUE,"ok"
40,99,"sd_int",0.457573485648063,NA,TRUE,"ok"
40,99,"sd_slope",0.388563360403874,NA,TRUE,"ok"
40,99,"sigma",0.593394557408144,NA,TRUE,"ok"
40,100,"fixef:mu:(Intercept)",0.236659600213541,TRUE,TRUE,"ok"
40,100,"fixef:mu:x",0.572964890899885,TRUE,TRUE,"ok"
40,100,"sd_int",0.435796096292299,NA,TRUE,"ok"
40,100,"sd_slope",0.357196909594878,NA,TRUE,"ok"
40,100,"sigma",0.616054797013462,NA,TRUE,"ok"
40,101,"fixef:mu:(Intercept)",0.220747414067871,TRUE,TRUE,"ok"
40,101,"fixef:mu:x",0.503050866735026,TRUE,TRUE,"ok"
40,101,"sd_int",0.518115698439644,NA,TRUE,"ok"
40,101,"sd_slope",0.258887568415327,NA,TRUE,"ok"
40,101,"sigma",0.618548371144345,NA,TRUE,"ok"
40,102,"fixef:mu:(Intercept)",0.208473472481456,TRUE,TRUE,"ok"
40,102,"fixef:mu:x",0.514177544778129,TRUE,TRUE,"ok"
40,102,"sd_int",0.575745447145878,NA,TRUE,"ok"
40,102,"sd_slope",0.110983576997152,NA,TRUE,"ok"
40,102,"sigma",0.600186167719625,NA,TRUE,"ok"
40,103,"fixef:mu:(Intercept)",0.188455368622042,TRUE,TRUE,"ok"
40,103,"fixef:mu:x",0.380218527741209,TRUE,TRUE,"ok"
40,103,"sd_int",0.469677785179726,NA,TRUE,"ok"
40,103,"sd_slope",0.487837002437864,NA,TRUE,"ok"
40,103,"sigma",0.569719966509418,NA,TRUE,"ok"
40,104,"fixef:mu:(Intercept)",0.14083251196064,TRUE,TRUE,"ok"
40,104,"fixef:mu:x",0.32326794430948,FALSE,TRUE,"ok"
40,104,"sd_int",0.421954735129808,NA,TRUE,"ok"
40,104,"sd_slope",0.447977361423943,NA,TRUE,"ok"
40,104,"sigma",0.600201808295836,NA,TRUE,"ok"
40,105,"fixef:mu:(Intercept)",0.330981916965227,TRUE,TRUE,"ok"
40,105,"fixef:mu:x",0.538740383179471,TRUE,TRUE,"ok"
40,105,"sd_int",0.432462453525854,NA,TRUE,"ok"
40,105,"sd_slope",0.457031534061338,NA,TRUE,"ok"
40,105,"sigma",0.60228045465366,NA,TRUE,"ok"
40,106,"fixef:mu:(Intercept)",0.232864377499279,TRUE,TRUE,"ok"
40,106,"fixef:mu:x",0.544318508734184,TRUE,TRUE,"ok"
40,106,"sd_int",0.49908902323356,NA,TRUE,"ok"
40,106,"sd_slope",0.373375750565669,NA,TRUE,"ok"
40,106,"sigma",0.621490606256819,NA,TRUE,"ok"
40,107,"fixef:mu:(Intercept)",0.299383100003378,TRUE,TRUE,"ok"
40,107,"fixef:mu:x",0.540750630905342,TRUE,TRUE,"ok"
40,107,"sd_int",0.481514091803286,NA,TRUE,"ok"
40,107,"sd_slope",0.370341006772596,NA,TRUE,"ok"
40,107,"sigma",0.569096119293784,NA,TRUE,"ok"
40,108,"fixef:mu:(Intercept)",0.0815984607158777,TRUE,TRUE,"ok"
40,108,"fixef:mu:x",0.667968971539715,FALSE,TRUE,"ok"
40,108,"sd_int",0.586268864380539,NA,TRUE,"ok"
40,108,"sd_slope",0.385551909326763,NA,TRUE,"ok"
40,108,"sigma",0.573176476697354,NA,TRUE,"ok"
40,109,"fixef:mu:(Intercept)",0.295826316825803,TRUE,TRUE,"ok"
40,109,"fixef:mu:x",0.481377272658256,TRUE,TRUE,"ok"
40,109,"sd_int",0.467399264664632,NA,TRUE,"ok"
40,109,"sd_slope",0.286111157564865,NA,TRUE,"ok"
40,109,"sigma",0.576395019332154,NA,TRUE,"ok"
40,110,"fixef:mu:(Intercept)",0.170719527842957,TRUE,TRUE,"ok"
40,110,"fixef:mu:x",0.566689677078418,TRUE,TRUE,"ok"
40,110,"sd_int",0.519404237096083,NA,TRUE,"ok"
40,110,"sd_slope",0.427158116357549,NA,TRUE,"ok"
40,110,"sigma",0.592361029666304,NA,TRUE,"ok"
40,111,"fixef:mu:(Intercept)",0.158660924710845,TRUE,TRUE,"ok"
40,111,"fixef:mu:x",0.516106740921603,TRUE,TRUE,"ok"
40,111,"sd_int",0.517557893558818,NA,TRUE,"ok"
40,111,"sd_slope",0.26958918171292,NA,TRUE,"ok"
40,111,"sigma",0.612408421654766,NA,TRUE,"ok"
40,112,"fixef:mu:(Intercept)",0.258422817712688,TRUE,TRUE,"ok"
40,112,"fixef:mu:x",0.491473641452701,TRUE,TRUE,"ok"
40,112,"sd_int",0.399599587254902,NA,TRUE,"ok"
40,112,"sd_slope",0.356931016422692,NA,TRUE,"ok"
40,112,"sigma",0.585229232065643,NA,TRUE,"ok"
40,113,"fixef:mu:(Intercept)",0.221876176204585,TRUE,TRUE,"ok"
40,113,"fixef:mu:x",0.564820155997257,TRUE,TRUE,"ok"
40,113,"sd_int",0.413616220554771,NA,TRUE,"ok"
40,113,"sd_slope",0.284145704601788,NA,TRUE,"ok"
40,113,"sigma",0.579177195539919,NA,TRUE,"ok"
40,114,"fixef:mu:(Intercept)",0.259451749091752,TRUE,TRUE,"ok"
40,114,"fixef:mu:x",0.551117371045499,TRUE,TRUE,"ok"
40,114,"sd_int",0.498273700608971,NA,TRUE,"ok"
40,114,"sd_slope",0.308043830653055,NA,TRUE,"ok"
40,114,"sigma",0.601966255649465,NA,TRUE,"ok"
40,115,"fixef:mu:(Intercept)",0.408720585838171,FALSE,TRUE,"ok"
40,115,"fixef:mu:x",0.681603046163582,FALSE,TRUE,"ok"
40,115,"sd_int",0.480449298966476,NA,TRUE,"ok"
40,115,"sd_slope",0.390831303123764,NA,TRUE,"ok"
40,115,"sigma",0.603900164487692,NA,TRUE,"ok"
40,116,"fixef:mu:(Intercept)",0.28182481975373,TRUE,TRUE,"ok"
40,116,"fixef:mu:x",0.579473269098269,TRUE,TRUE,"ok"
40,116,"sd_int",0.570271376563748,NA,TRUE,"ok"
40,116,"sd_slope",0.395911918347003,NA,TRUE,"ok"
40,116,"sigma",0.587397259296318,NA,TRUE,"ok"
40,117,"fixef:mu:(Intercept)",0.147118189882641,TRUE,TRUE,"ok"
40,117,"fixef:mu:x",0.56589852889568,TRUE,TRUE,"ok"
40,117,"sd_int",0.457259855244498,NA,TRUE,"ok"
40,117,"sd_slope",0.440445679114829,NA,TRUE,"ok"
40,117,"sigma",0.588305958882657,NA,TRUE,"ok"
40,118,"fixef:mu:(Intercept)",0.313019391169536,TRUE,TRUE,"ok"
40,118,"fixef:mu:x",0.437162923923197,TRUE,TRUE,"ok"
40,118,"sd_int",0.553540482291327,NA,TRUE,"ok"
40,118,"sd_slope",0.272424297322751,NA,TRUE,"ok"
40,118,"sigma",0.641847721618543,NA,TRUE,"ok"
40,119,"fixef:mu:(Intercept)",0.290498839245397,TRUE,TRUE,"ok"
40,119,"fixef:mu:x",0.502839498605982,TRUE,TRUE,"ok"
40,119,"sd_int",0.436685433050711,NA,TRUE,"ok"
40,119,"sd_slope",0.382789881649838,NA,TRUE,"ok"
40,119,"sigma",0.586974053527454,NA,TRUE,"ok"
40,120,"fixef:mu:(Intercept)",0.139252583349427,TRUE,TRUE,"ok"
40,120,"fixef:mu:x",0.454438202074358,TRUE,TRUE,"ok"
40,120,"sd_int",0.401741195697062,NA,TRUE,"ok"
40,120,"sd_slope",0.383525827778527,NA,TRUE,"ok"
40,120,"sigma",0.603737246550197,NA,TRUE,"ok"
40,121,"fixef:mu:(Intercept)",0.29553338753292,TRUE,TRUE,"ok"
40,121,"fixef:mu:x",0.608535199627893,TRUE,TRUE,"ok"
40,121,"sd_int",0.50740480092185,NA,TRUE,"ok"
40,121,"sd_slope",0.314524932092614,NA,TRUE,"ok"
40,121,"sigma",0.613208529428082,NA,TRUE,"ok"
40,122,"fixef:mu:(Intercept)",0.229613239901174,TRUE,TRUE,"ok"
40,122,"fixef:mu:x",0.462535293785828,TRUE,TRUE,"ok"
40,122,"sd_int",0.509627526410058,NA,TRUE,"ok"
40,122,"sd_slope",0.278205626458296,NA,TRUE,"ok"
40,122,"sigma",0.592224330455655,NA,TRUE,"ok"
40,123,"fixef:mu:(Intercept)",0.207407141550826,TRUE,TRUE,"ok"
40,123,"fixef:mu:x",0.557949131191762,TRUE,TRUE,"ok"
40,123,"sd_int",0.393506376324926,NA,TRUE,"ok"
40,123,"sd_slope",0.393525229328221,NA,TRUE,"ok"
40,123,"sigma",0.567802755066524,NA,TRUE,"ok"
40,124,"fixef:mu:(Intercept)",0.237112822174644,TRUE,TRUE,"ok"
40,124,"fixef:mu:x",0.480089149544201,TRUE,TRUE,"ok"
40,124,"sd_int",0.557008021793083,NA,TRUE,"ok"
40,124,"sd_slope",0.232275176352316,NA,TRUE,"ok"
40,124,"sigma",0.62011187654977,NA,TRUE,"ok"
40,125,"fixef:mu:(Intercept)",0.226653451068512,TRUE,TRUE,"ok"
40,125,"fixef:mu:x",0.489057869489076,TRUE,TRUE,"ok"
40,125,"sd_int",0.463988334691673,NA,TRUE,"ok"
40,125,"sd_slope",0.178207285409797,NA,TRUE,"ok"
40,125,"sigma",0.603414699638492,NA,TRUE,"ok"
40,126,"fixef:mu:(Intercept)",0.0679259191031168,TRUE,TRUE,"ok"
40,126,"fixef:mu:x",0.397514208487597,TRUE,TRUE,"ok"
40,126,"sd_int",0.516145456213112,NA,TRUE,"ok"
40,126,"sd_slope",0.33557213027212,NA,TRUE,"ok"
40,126,"sigma",0.640104623651226,NA,TRUE,"ok"
40,127,"fixef:mu:(Intercept)",0.281833087378287,TRUE,TRUE,"ok"
40,127,"fixef:mu:x",0.330904067014727,FALSE,TRUE,"ok"
40,127,"sd_int",0.407804802828764,NA,TRUE,"ok"
40,127,"sd_slope",0.329191930252306,NA,TRUE,"ok"
40,127,"sigma",0.595779596291749,NA,TRUE,"ok"
40,128,"fixef:mu:(Intercept)",0.362548661762311,FALSE,TRUE,"ok"
40,128,"fixef:mu:x",0.488091099381533,TRUE,TRUE,"ok"
40,128,"sd_int",0.414901253929783,NA,TRUE,"ok"
40,128,"sd_slope",0.227133402782908,NA,TRUE,"ok"
40,128,"sigma",0.563615566493182,NA,TRUE,"ok"
40,129,"fixef:mu:(Intercept)",0.243924808443765,TRUE,TRUE,"ok"
40,129,"fixef:mu:x",0.556056400286753,TRUE,TRUE,"ok"
40,129,"sd_int",0.516234576374434,NA,TRUE,"ok"
40,129,"sd_slope",0.304408254946551,NA,TRUE,"ok"
40,129,"sigma",0.519876607377654,NA,TRUE,"ok"
40,130,"fixef:mu:(Intercept)",0.0988361484015964,TRUE,TRUE,"ok"
40,130,"fixef:mu:x",0.352641833000536,TRUE,TRUE,"ok"
40,130,"sd_int",0.506399304047978,NA,TRUE,"ok"
40,130,"sd_slope",0.426233411601732,NA,TRUE,"ok"
40,130,"sigma",0.591828453459966,NA,TRUE,"ok"
40,131,"fixef:mu:(Intercept)",0.304277538092397,TRUE,TRUE,"ok"
40,131,"fixef:mu:x",0.445056250564743,TRUE,TRUE,"ok"
40,131,"sd_int",0.540295978203415,NA,TRUE,"ok"
40,131,"sd_slope",0.312527347320924,NA,TRUE,"ok"
40,131,"sigma",0.638441935756264,NA,TRUE,"ok"
40,132,"fixef:mu:(Intercept)",0.28151230983453,TRUE,TRUE,"ok"
40,132,"fixef:mu:x",0.479503250244615,TRUE,TRUE,"ok"
40,132,"sd_int",0.436299735522673,NA,TRUE,"ok"
40,132,"sd_slope",0.39294793579518,NA,TRUE,"ok"
40,132,"sigma",0.534850108044894,NA,TRUE,"ok"
40,133,"fixef:mu:(Intercept)",0.194073989961794,TRUE,TRUE,"ok"
40,133,"fixef:mu:x",0.516326646562421,TRUE,TRUE,"ok"
40,133,"sd_int",0.550528779720423,NA,TRUE,"ok"
40,133,"sd_slope",0.41034863265828,NA,TRUE,"ok"
40,133,"sigma",0.614661710900052,NA,TRUE,"ok"
40,134,"fixef:mu:(Intercept)",0.336776038969645,TRUE,TRUE,"ok"
40,134,"fixef:mu:x",0.509232670307633,TRUE,TRUE,"ok"
40,134,"sd_int",0.508707853494351,NA,TRUE,"ok"
40,134,"sd_slope",0.282379970211368,NA,TRUE,"ok"
40,134,"sigma",0.589112486832727,NA,TRUE,"ok"
40,135,"fixef:mu:(Intercept)",0.18750466776737,TRUE,TRUE,"ok"
40,135,"fixef:mu:x",0.472105332043503,TRUE,TRUE,"ok"
40,135,"sd_int",0.459748310755478,NA,TRUE,"ok"
40,135,"sd_slope",0.316120270196392,NA,TRUE,"ok"
40,135,"sigma",0.603136598871723,NA,TRUE,"ok"
40,136,"fixef:mu:(Intercept)",0.315074510521101,TRUE,TRUE,"ok"
40,136,"fixef:mu:x",0.473574399859839,TRUE,TRUE,"ok"
40,136,"sd_int",0.361072873546958,NA,TRUE,"ok"
40,136,"sd_slope",0.38200053587024,NA,TRUE,"ok"
40,136,"sigma",0.607682671785942,NA,TRUE,"ok"
40,137,"fixef:mu:(Intercept)",0.200466877152248,TRUE,TRUE,"ok"
40,137,"fixef:mu:x",0.515728938205233,TRUE,TRUE,"ok"
40,137,"sd_int",0.50335318786908,NA,TRUE,"ok"
40,137,"sd_slope",0.351705276451736,NA,TRUE,"ok"
40,137,"sigma",0.5849103156441,NA,TRUE,"ok"
40,138,"fixef:mu:(Intercept)",0.0769569273702826,TRUE,TRUE,"ok"
40,138,"fixef:mu:x",0.472146787220858,TRUE,TRUE,"ok"
40,138,"sd_int",0.446577776817035,NA,TRUE,"ok"
40,138,"sd_slope",0.231633358938236,NA,TRUE,"ok"
40,138,"sigma",0.664550907491192,NA,TRUE,"ok"
40,139,"fixef:mu:(Intercept)",0.162926708249278,TRUE,TRUE,"ok"
40,139,"fixef:mu:x",0.514398445473553,TRUE,TRUE,"ok"
40,139,"sd_int",0.463681917946303,NA,TRUE,"ok"
40,139,"sd_slope",0.0926295813888226,NA,TRUE,"ok"
40,139,"sigma",0.612994309712292,NA,TRUE,"ok"
40,140,"fixef:mu:(Intercept)",0.255272190668265,TRUE,TRUE,"ok"
40,140,"fixef:mu:x",0.539994166786585,TRUE,TRUE,"ok"
40,140,"sd_int",0.427380221139654,NA,TRUE,"ok"
40,140,"sd_slope",0.277556806684199,NA,TRUE,"ok"
40,140,"sigma",0.592527341770695,NA,TRUE,"ok"
40,141,"fixef:mu:(Intercept)",0.232806055659951,TRUE,TRUE,"ok"
40,141,"fixef:mu:x",0.556681489552008,TRUE,TRUE,"ok"
40,141,"sd_int",0.48528719287701,NA,TRUE,"ok"
40,141,"sd_slope",0.378455021871267,NA,TRUE,"ok"
40,141,"sigma",0.626464911519014,NA,TRUE,"ok"
40,142,"fixef:mu:(Intercept)",0.283770692604668,TRUE,TRUE,"ok"
40,142,"fixef:mu:x",0.562613091682342,TRUE,TRUE,"ok"
40,142,"sd_int",0.503224815941728,NA,TRUE,"ok"
40,142,"sd_slope",0.354748947681325,NA,TRUE,"ok"
40,142,"sigma",0.61705860283392,NA,TRUE,"ok"
40,143,"fixef:mu:(Intercept)",0.160071560448573,TRUE,TRUE,"ok"
40,143,"fixef:mu:x",0.475457541044452,TRUE,TRUE,"ok"
40,143,"sd_int",0.519784450567933,NA,TRUE,"ok"
40,143,"sd_slope",0.374669019448464,NA,TRUE,"ok"
40,143,"sigma",0.594654720145217,NA,TRUE,"ok"
40,144,"fixef:mu:(Intercept)",0.236103057666348,TRUE,TRUE,"ok"
40,144,"fixef:mu:x",0.537028603354926,TRUE,TRUE,"ok"
40,144,"sd_int",0.502792631563128,NA,TRUE,"ok"
40,144,"sd_slope",0.353495610831591,NA,TRUE,"ok"
40,144,"sigma",0.578859321439446,NA,TRUE,"ok"
40,145,"fixef:mu:(Intercept)",0.242391638966554,TRUE,TRUE,"ok"
40,145,"fixef:mu:x",0.503920596062958,TRUE,TRUE,"ok"
40,145,"sd_int",0.433238245255075,NA,TRUE,"ok"
40,145,"sd_slope",0.492874873107674,NA,TRUE,"ok"
40,145,"sigma",0.604693230400511,NA,TRUE,"ok"
40,146,"fixef:mu:(Intercept)",0.137238486767347,TRUE,TRUE,"ok"
40,146,"fixef:mu:x",0.607622997086126,TRUE,TRUE,"ok"
40,146,"sd_int",0.586116061225142,NA,TRUE,"ok"
40,146,"sd_slope",0.28435763297721,NA,TRUE,"ok"
40,146,"sigma",0.605533111491062,NA,TRUE,"ok"
40,147,"fixef:mu:(Intercept)",0.294731354234297,TRUE,TRUE,"ok"
40,147,"fixef:mu:x",0.503076611626363,TRUE,TRUE,"ok"
40,147,"sd_int",0.485028985348416,NA,TRUE,"ok"
40,147,"sd_slope",0.269736967634762,NA,TRUE,"ok"
40,147,"sigma",0.589870188340061,NA,TRUE,"ok"
40,148,"fixef:mu:(Intercept)",0.0657436975339944,TRUE,TRUE,"ok"
40,148,"fixef:mu:x",0.433968073619187,TRUE,TRUE,"ok"
40,148,"sd_int",0.491925179049729,NA,TRUE,"ok"
40,148,"sd_slope",0.358354207409433,NA,TRUE,"ok"
40,148,"sigma",0.601774980948096,NA,TRUE,"ok"
40,149,"fixef:mu:(Intercept)",0.231731271401499,TRUE,TRUE,"ok"
40,149,"fixef:mu:x",0.470445815364125,TRUE,TRUE,"ok"
40,149,"sd_int",0.44426907880173,NA,TRUE,"ok"
40,149,"sd_slope",0.259335571843283,NA,TRUE,"ok"
40,149,"sigma",0.602358837966242,NA,TRUE,"ok"
40,150,"fixef:mu:(Intercept)",0.142021433704235,TRUE,TRUE,"ok"
40,150,"fixef:mu:x",0.473482286782981,TRUE,TRUE,"ok"
40,150,"sd_int",0.419780120908704,NA,TRUE,"ok"
40,150,"sd_slope",0.319721758244481,NA,TRUE,"ok"
40,150,"sigma",0.579999349251746,NA,TRUE,"ok"
40,151,"fixef:mu:(Intercept)",0.0394317941905057,TRUE,TRUE,"ok"
40,151,"fixef:mu:x",0.468721407362433,TRUE,TRUE,"ok"
40,151,"sd_int",0.477850807650255,NA,TRUE,"ok"
40,151,"sd_slope",0.377713654286067,NA,TRUE,"ok"
40,151,"sigma",0.57132590515306,NA,TRUE,"ok"
40,152,"fixef:mu:(Intercept)",0.210608009531614,TRUE,TRUE,"ok"
40,152,"fixef:mu:x",0.496264249613357,TRUE,TRUE,"ok"
40,152,"sd_int",0.519742629072432,NA,TRUE,"ok"
40,152,"sd_slope",0.23436894335677,NA,TRUE,"ok"
40,152,"sigma",0.671833760994512,NA,TRUE,"ok"
40,153,"fixef:mu:(Intercept)",0.22258687968149,TRUE,TRUE,"ok"
40,153,"fixef:mu:x",0.312794540669187,FALSE,TRUE,"ok"
40,153,"sd_int",0.469171773949202,NA,TRUE,"ok"
40,153,"sd_slope",0.337572259821888,NA,TRUE,"ok"
40,153,"sigma",0.64094964902591,NA,TRUE,"ok"
40,154,"fixef:mu:(Intercept)",0.0202478901507785,FALSE,TRUE,"ok"
40,154,"fixef:mu:x",0.531992366312131,TRUE,TRUE,"ok"
40,154,"sd_int",0.463553241936411,NA,TRUE,"ok"
40,154,"sd_slope",0.234770501241275,NA,TRUE,"ok"
40,154,"sigma",0.590417246197447,NA,TRUE,"ok"
40,155,"fixef:mu:(Intercept)",0.268162847332244,TRUE,TRUE,"ok"
40,155,"fixef:mu:x",0.436883648503691,TRUE,TRUE,"ok"
40,155,"sd_int",0.443909311038973,NA,TRUE,"ok"
40,155,"sd_slope",0.352226490125667,NA,TRUE,"ok"
40,155,"sigma",0.603176241874896,NA,TRUE,"ok"
40,156,"fixef:mu:(Intercept)",0.181163769541918,TRUE,TRUE,"ok"
40,156,"fixef:mu:x",0.612899078148193,TRUE,TRUE,"ok"
40,156,"sd_int",0.439458997124481,NA,TRUE,"ok"
40,156,"sd_slope",0.349054068479728,NA,TRUE,"ok"
40,156,"sigma",0.581945054735443,NA,TRUE,"ok"
40,157,"fixef:mu:(Intercept)",0.241296818327564,TRUE,TRUE,"ok"
40,157,"fixef:mu:x",0.469941774195637,TRUE,TRUE,"ok"
40,157,"sd_int",0.556148406112796,NA,TRUE,"ok"
40,157,"sd_slope",0.399544564040073,NA,TRUE,"ok"
40,157,"sigma",0.658614625558845,NA,TRUE,"ok"
40,158,"fixef:mu:(Intercept)",0.252478756032865,TRUE,TRUE,"ok"
40,158,"fixef:mu:x",0.434701059627394,TRUE,TRUE,"ok"
40,158,"sd_int",0.414958195996198,NA,TRUE,"ok"
40,158,"sd_slope",0.327183512789094,NA,TRUE,"ok"
40,158,"sigma",0.590627602375319,NA,TRUE,"ok"
40,159,"fixef:mu:(Intercept)",0.185297390444497,TRUE,TRUE,"ok"
40,159,"fixef:mu:x",0.522958722825267,TRUE,TRUE,"ok"
40,159,"sd_int",0.610921408680235,NA,TRUE,"ok"
40,159,"sd_slope",0.346144300060699,NA,TRUE,"ok"
40,159,"sigma",0.576144922549595,NA,TRUE,"ok"
40,160,"fixef:mu:(Intercept)",0.17664107967414,TRUE,TRUE,"ok"
40,160,"fixef:mu:x",0.559539560558454,TRUE,TRUE,"ok"
40,160,"sd_int",0.403675703891561,NA,TRUE,"ok"
40,160,"sd_slope",0.441499934092646,NA,TRUE,"ok"
40,160,"sigma",0.626245840218485,NA,TRUE,"ok"
40,161,"fixef:mu:(Intercept)",0.278421993171914,TRUE,TRUE,"ok"
40,161,"fixef:mu:x",0.590472411295682,TRUE,TRUE,"ok"
40,161,"sd_int",0.526957793896385,NA,TRUE,"ok"
40,161,"sd_slope",0.284513398249733,NA,TRUE,"ok"
40,161,"sigma",0.615999989157283,NA,TRUE,"ok"
40,162,"fixef:mu:(Intercept)",0.185366101856491,TRUE,TRUE,"ok"
40,162,"fixef:mu:x",0.333595925702427,FALSE,TRUE,"ok"
40,162,"sd_int",0.566520954575062,NA,TRUE,"ok"
40,162,"sd_slope",0.412909606631444,NA,TRUE,"ok"
40,162,"sigma",0.608024250516049,NA,TRUE,"ok"
