"family","n","rep","target","est","covered","width","pdhess","status"
"student",300,26,"fixef:mu:(Intercept)",0.496173313548752,TRUE,0.218045230450101,TRUE,"wald"
"student",300,26,"fixef:mu:x",0.469827770109673,TRUE,0.21700900566231,TRUE,"wald"
"student",300,27,"fixef:mu:(Intercept)",0.610416994036368,FALSE,0.202838077631151,TRUE,"wald"
"student",300,27,"fixef:mu:x",0.413273798537112,TRUE,0.196890589741584,TRUE,"wald"
"student",300,28,"fixef:mu:(Intercept)",0.529321520435881,TRUE,0.210395728884357,TRUE,"wald"
"student",300,28,"fixef:mu:x",0.359554462694671,TRUE,0.229150648791755,TRUE,"wald"
"student",300,29,"fixef:mu:(Intercept)",0.493457252772308,TRUE,0.198872229479312,TRUE,"wald"
"student",300,29,"fixef:mu:x",0.425581193480111,TRUE,0.194487539720584,TRUE,"wald"
"student",300,30,"fixef:mu:(Intercept)",0.498042473010178,TRUE,0.202973345083515,TRUE,"wald"
"student",300,30,"fixef:mu:x",0.316549943076983,TRUE,0.189505720092839,TRUE,"wald"
"student",300,31,"fixef:mu:(Intercept)",0.472700392168421,TRUE,0.203552787726115,TRUE,"wald"
"student",300,31,"fixef:mu:x",0.394851263049118,TRUE,0.210614983275014,TRUE,"wald"
"student",300,32,"fixef:mu:(Intercept)",0.415802555198273,TRUE,0.208432120344547,TRUE,"wald"
"student",300,32,"fixef:mu:x",0.374403645313064,TRUE,0.198063803695243,TRUE,"wald"
"student",300,33,"fixef:mu:(Intercept)",0.432944107694556,TRUE,0.214951758840713,TRUE,"wald"
"student",300,33,"fixef:mu:x",0.347631988585301,TRUE,0.223688793341824,TRUE,"wald"
"student",300,34,"fixef:mu:(Intercept)",0.504517539987065,TRUE,0.212081674677174,TRUE,"wald"
"student",300,34,"fixef:mu:x",0.385679084857401,TRUE,0.205374468641427,TRUE,"wald"
"student",300,35,"fixef:mu:(Intercept)",0.455964297939877,TRUE,0.204254492992785,TRUE,"wald"
"student",300,35,"fixef:mu:x",0.383983216000844,TRUE,0.209229306852177,TRUE,"wald"
"student",300,36,"fixef:mu:(Intercept)",0.472825203368785,TRUE,0.214540440698004,TRUE,"wald"
"student",300,36,"fixef:mu:x",0.325948245843341,TRUE,0.198840659907587,TRUE,"wald"
"student",300,37,"fixef:mu:(Intercept)",0.46146669611287,TRUE,0.21108857548538,TRUE,"wald"
"student",300,37,"fixef:mu:x",0.372927131693038,TRUE,0.220666032780669,TRUE,"wald"
"student",300,38,"fixef:mu:(Intercept)",0.572671026355496,TRUE,0.205823350027131,TRUE,"wald"
"student",300,38,"fixef:mu:x",0.368952112544593,TRUE,0.199211406941172,TRUE,"wald"
"student",300,39,"fixef:mu:(Intercept)",0.453800476391968,TRUE,0.204868059935548,TRUE,"wald"
"student",300,39,"fixef:mu:x",0.465362472636372,TRUE,0.19278530091127,TRUE,"wald"
"student",300,40,"fixef:mu:(Intercept)",0.56663615628481,TRUE,0.209035670154042,TRUE,"wald"
"student",300,40,"fixef:mu:x",0.324892743179584,TRUE,0.186251689404082,TRUE,"wald"
"student",300,41,"fixef:mu:(Intercept)",0.545965990746433,TRUE,0.207927441939582,TRUE,"wald"
"student",300,41,"fixef:mu:x",0.364434259089458,TRUE,0.209346611632697,TRUE,"wald"
"student",300,42,"fixef:mu:(Intercept)",0.468972736693073,TRUE,0.19945433280483,TRUE,"wald"
"student",300,42,"fixef:mu:x",0.427614135037507,TRUE,0.192128219415376,TRUE,"wald"
"student",300,43,"fixef:mu:(Intercept)",0.613120276192942,FALSE,0.222371504954613,TRUE,"wald"
"student",300,43,"fixef:mu:x",0.400968265436566,TRUE,0.229037950822019,TRUE,"wald"
"student",300,44,"fixef:mu:(Intercept)",0.43982929043397,TRUE,0.217613869555337,TRUE,"wald"
"student",300,44,"fixef:mu:x",0.510616120783859,FALSE,0.216355610748044,TRUE,"wald"
"student",300,45,"fixef:mu:(Intercept)",0.484572407630328,TRUE,0.220617125121528,TRUE,"wald"
"student",300,45,"fixef:mu:x",0.317013276491721,TRUE,0.217230711391236,TRUE,"wald"
"student",300,46,"fixef:mu:(Intercept)",0.498396154481837,TRUE,0.178987582298097,TRUE,"wald"
"student",300,46,"fixef:mu:x",0.439490880696531,TRUE,0.189497753693614,TRUE,"wald"
"student",300,47,"fixef:mu:(Intercept)",0.489517973040556,TRUE,0.215292463707045,TRUE,"wald"
"student",300,47,"fixef:mu:x",0.465965083078905,TRUE,0.225852669859116,TRUE,"wald"
"student",300,48,"fixef:mu:(Intercept)",0.403196512164518,TRUE,0.208533930229682,TRUE,"wald"
"student",300,48,"fixef:mu:x",0.373249004214235,TRUE,0.220656436243498,TRUE,"wald"
"student",300,49,"fixef:mu:(Intercept)",0.536966079165639,TRUE,0.204158744073256,TRUE,"wald"
"student",300,49,"fixef:mu:x",0.36013314130528,TRUE,0.21221191716108,TRUE,"wald"
"student",300,50,"fixef:mu:(Intercept)",0.461935326362924,TRUE,0.218627849562133,TRUE,"wald"
"student",300,50,"fixef:mu:x",0.426218254036593,TRUE,0.229654625546728,TRUE,"wald"
"student",600,1,"fixef:mu:(Intercept)",0.494660426025328,TRUE,0.14989966073469,TRUE,"wald"
"student",600,1,"fixef:mu:x",0.423692614833013,TRUE,0.147802247897507,TRUE,"wald"
"student",600,2,"fixef:mu:(Intercept)",0.501580365151954,TRUE,0.149961208697054,TRUE,"wald"
"student",600,2,"fixef:mu:x",0.410974676942384,TRUE,0.148717517542645,TRUE,"wald"
"student",600,3,"fixef:mu:(Intercept)",0.486969984702748,TRUE,0.152969926524441,TRUE,"wald"
"student",600,3,"fixef:mu:x",0.377633050774009,TRUE,0.160196898903781,TRUE,"wald"
"student",600,4,"fixef:mu:(Intercept)",0.507441786978189,TRUE,0.155894447207321,TRUE,"wald"
"student",600,4,"fixef:mu:x",0.393764015751394,TRUE,0.156104725914705,TRUE,"wald"
"student",600,5,"fixef:mu:(Intercept)",0.441079408547876,TRUE,0.143881432977914,TRUE,"wald"
"student",600,5,"fixef:mu:x",0.438531339667031,TRUE,0.143195844543054,TRUE,"wald"
"student",600,6,"fixef:mu:(Intercept)",0.437325590468793,TRUE,0.143365287111763,TRUE,"wald"
"student",600,6,"fixef:mu:x",0.373925171903244,TRUE,0.147465282221068,TRUE,"wald"
"student",600,7,"fixef:mu:(Intercept)",0.515348826005356,TRUE,0.139536248119901,TRUE,"wald"
"student",600,7,"fixef:mu:x",0.356466970970631,TRUE,0.135821344923211,TRUE,"wald"
"student",600,8,"fixef:mu:(Intercept)",0.555399801370772,TRUE,0.148435574961675,TRUE,"wald"
"student",600,8,"fixef:mu:x",0.392097459055873,TRUE,0.148110936744177,TRUE,"wald"
"student",600,9,"fixef:mu:(Intercept)",0.538736817650009,TRUE,0.148339943778522,TRUE,"wald"
"student",600,9,"fixef:mu:x",0.460850817994009,TRUE,0.141833861635961,TRUE,"wald"
"student",600,10,"fixef:mu:(Intercept)",0.438301924460071,TRUE,0.1566371944379,TRUE,"wald"
"student",600,10,"fixef:mu:x",0.459452829928926,TRUE,0.155805265578239,TRUE,"wald"
"student",600,11,"fixef:mu:(Intercept)",0.471252751949783,TRUE,0.148347781755866,TRUE,"wald"
"student",600,11,"fixef:mu:x",0.319849174844041,FALSE,0.141343236394044,TRUE,"wald"
"student",600,12,"fixef:mu:(Intercept)",0.467991904530719,TRUE,0.147123079481804,TRUE,"wald"
"student",600,12,"fixef:mu:x",0.409312333271882,TRUE,0.147236667980262,TRUE,"wald"
"student",600,13,"fixef:mu:(Intercept)",0.530654901791412,TRUE,0.15285765632047,TRUE,"wald"
"student",600,13,"fixef:mu:x",0.492713091898648,FALSE,0.157872809807425,TRUE,"wald"
"student",600,14,"fixef:mu:(Intercept)",0.524755893579546,TRUE,0.145339250137465,TRUE,"wald"
"student",600,14,"fixef:mu:x",0.339774045572069,TRUE,0.140302705534014,TRUE,"wald"
"student",600,15,"fixef:mu:(Intercept)",0.431897049890858,TRUE,0.147700850365087,TRUE,"wald"
"student",600,15,"fixef:mu:x",0.321081442190223,TRUE,0.160845008369461,TRUE,"wald"
"student",600,16,"fixef:mu:(Intercept)",0.508908552983534,TRUE,0.151660750445509,TRUE,"wald"
"student",600,16,"fixef:mu:x",0.404564548228759,TRUE,0.152776535070266,TRUE,"wald"
"student",600,17,"fixef:mu:(Intercept)",0.453842878615243,TRUE,0.144470829305699,TRUE,"wald"
"student",600,17,"fixef:mu:x",0.304747344680773,FALSE,0.136926827239005,TRUE,"wald"
"student",600,18,"fixef:mu:(Intercept)",0.51845624384865,TRUE,0.153287882620956,TRUE,"wald"
"student",600,18,"fixef:mu:x",0.393552274763277,TRUE,0.154844319455216,TRUE,"wald"
"student",600,19,"fixef:mu:(Intercept)",0.395855106890434,FALSE,0.146084794090555,TRUE,"wald"
"student",600,19,"fixef:mu:x",0.365890378973635,TRUE,0.151128013965754,TRUE,"wald"
"student",600,20,"fixef:mu:(Intercept)",0.49491696999469,TRUE,0.151275734294427,TRUE,"wald"
"student",600,20,"fixef:mu:x",0.347952341886075,TRUE,0.141981069458201,TRUE,"wald"
"student",600,21,"fixef:mu:(Intercept)",0.457529948597337,TRUE,0.152940707738818,TRUE,"wald"
"student",600,21,"fixef:mu:x",0.365392708181487,TRUE,0.151980296188232,TRUE,"wald"
"student",600,22,"fixef:mu:(Intercept)",0.493949554643938,TRUE,0.152747769434316,TRUE,"wald"
"student",600,22,"fixef:mu:x",0.477632990034508,FALSE,0.146775304346772,TRUE,"wald"
"student",600,23,"fixef:mu:(Intercept)",0.503630110923306,TRUE,0.140499013638762,TRUE,"wald"
"student",600,23,"fixef:mu:x",0.378767803121052,TRUE,0.143925421389132,TRUE,"wald"
"student",600,24,"fixef:mu:(Intercept)",0.473171181500654,TRUE,0.147755758523281,TRUE,"wald"
"student",600,24,"fixef:mu:x",0.426697836688285,TRUE,0.143979504707728,TRUE,"wald"
"student",600,25,"fixef:mu:(Intercept)",0.464345442224682,TRUE,0.153651180935175,TRUE,"wald"
"student",600,25,"fixef:mu:x",0.436525354081925,TRUE,0.156690530129251,TRUE,"wald"
"student",600,26,"fixef:mu:(Intercept)",0.530878613895233,TRUE,0.144635798775659,TRUE,"wald"
"student",600,26,"fixef:mu:x",0.404946011666129,TRUE,0.141592015619411,TRUE,"wald"
"student",600,27,"fixef:mu:(Intercept)",0.531092273473777,TRUE,0.146392311738292,TRUE,"wald"
"student",600,27,"fixef:mu:x",0.441157529951752,TRUE,0.140214623277769,TRUE,"wald"
"student",600,28,"fixef:mu:(Intercept)",0.525565890037507,TRUE,0.145362750781827,TRUE,"wald"
"student",600,28,"fixef:mu:x",0.413647648122401,TRUE,0.148629216478696,TRUE,"wald"
"student",600,29,"fixef:mu:(Intercept)",0.551383196066767,TRUE,0.155161544838189,TRUE,"wald"
"student",600,29,"fixef:mu:x",0.416627020804496,TRUE,0.161485059680235,TRUE,"wald"
"student",600,30,"fixef:mu:(Intercept)",0.560463267562292,TRUE,0.155392957516862,TRUE,"wald"
"student",600,30,"fixef:mu:x",0.445415942986003,TRUE,0.156059336504793,TRUE,"wald"
"student",600,31,"fixef:mu:(Intercept)",0.541373101495825,TRUE,0.152571617433555,TRUE,"wald"
"student",600,31,"fixef:mu:x",0.398531708035748,TRUE,0.160235105244673,TRUE,"wald"
"student",600,32,"fixef:mu:(Intercept)",0.520584206665477,TRUE,0.149060061884962,TRUE,"wald"
"student",600,32,"fixef:mu:x",0.378887123862125,TRUE,0.151939912032306,TRUE,"wald"
"student",600,33,"fixef:mu:(Intercept)",0.517629547716675,TRUE,0.147149267596945,TRUE,"wald"
"student",600,33,"fixef:mu:x",0.277693866594457,FALSE,0.146831888791715,TRUE,"wald"
"student",600,34,"fixef:mu:(Intercept)",0.546934258245008,TRUE,0.154323547636138,TRUE,"wald"
"student",600,34,"fixef:mu:x",0.44378855679944,TRUE,0.153588675990959,TRUE,"wald"
"student",600,35,"fixef:mu:(Intercept)",0.533551744766914,TRUE,0.142543003684179,TRUE,"wald"
"student",600,35,"fixef:mu:x",0.391708184936144,TRUE,0.14271813586313,TRUE,"wald"
"student",600,36,"fixef:mu:(Intercept)",0.47403059409375,TRUE,0.13769453506851,TRUE,"wald"
"student",600,36,"fixef:mu:x",0.432280724119352,TRUE,0.138356702449096,TRUE,"wald"
"student",600,37,"fixef:mu:(Intercept)",0.456524043111551,TRUE,0.155791367357394,TRUE,"wald"
"student",600,37,"fixef:mu:x",0.383294913774127,TRUE,0.154798887176441,TRUE,"wald"
"student",600,38,"fixef:mu:(Intercept)",0.515741585082757,TRUE,0.150105609487611,TRUE,"wald"
"student",600,38,"fixef:mu:x",0.439895153280041,TRUE,0.15212100904404,TRUE,"wald"
"student",600,39,"fixef:mu:(Intercept)",0.468537119803898,TRUE,0.146545935976047,TRUE,"wald"
"student",600,39,"fixef:mu:x",0.37456504893418,TRUE,0.143268992160602,TRUE,"wald"
"student",600,40,"fixef:mu:(Intercept)",0.483576567346159,TRUE,0.144775814817309,TRUE,"wald"
"student",600,40,"fixef:mu:x",0.395265400652698,TRUE,0.136442284228458,TRUE,"wald"
"student",600,41,"fixef:mu:(Intercept)",0.548133841796441,TRUE,0.1466210321782,TRUE,"wald"
"student",600,41,"fixef:mu:x",0.455186241176426,TRUE,0.15325808951817,TRUE,"wald"
"student",600,42,"fixef:mu:(Intercept)",0.440095174190031,TRUE,0.143370004278767,TRUE,"wald"
"student",600,42,"fixef:mu:x",0.35719766969193,TRUE,0.139116582719467,TRUE,"wald"
"student",600,43,"fixef:mu:(Intercept)",0.507569424345171,TRUE,0.142001014091852,TRUE,"wald"
"student",600,43,"fixef:mu:x",0.447818722277307,TRUE,0.15090724495801,TRUE,"wald"
"student",600,44,"fixef:mu:(Intercept)",0.458016610871182,TRUE,0.147174175414128,TRUE,"wald"
"student",600,44,"fixef:mu:x",0.345159594336074,TRUE,0.144133323661367,TRUE,"wald"
"student",600,45,"fixef:mu:(Intercept)",0.500740195502617,TRUE,0.151419018870708,TRUE,"wald"
"student",600,45,"fixef:mu:x",0.429147603313699,TRUE,0.147268454059753,TRUE,"wald"
"student",600,46,"fixef:mu:(Intercept)",0.499489652199065,TRUE,0.143787127250807,TRUE,"wald"
"student",600,46,"fixef:mu:x",0.365688190101863,TRUE,0.152653687850269,TRUE,"wald"
"student",600,47,"fixef:mu:(Intercept)",0.47589361749409,TRUE,0.145041256869752,TRUE,"wald"
"student",600,47,"fixef:mu:x",0.391937603752267,TRUE,0.146787113429149,TRUE,"wald"
"student",600,48,"fixef:mu:(Intercept)",0.529594713632846,TRUE,0.147787174814096,TRUE,"wald"
"student",600,48,"fixef:mu:x",0.372022059927274,TRUE,0.140545552885281,TRUE,"wald"
"student",600,49,"fixef:mu:(Intercept)",0.520105463168248,TRUE,0.14449377709887,TRUE,"wald"
"student",600,49,"fixef:mu:x",0.4022554864931,TRUE,0.144944125175529,TRUE,"wald"
"student",600,50,"fixef:mu:(Intercept)",0.550073598473552,TRUE,0.148218309480807,TRUE,"wald"
"student",600,50,"fixef:mu:x",0.373510676500569,TRUE,0.14705628128912,TRUE,"wald"
