"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,85,"profile","rho12:(Intercept)",TRUE,0.213226480559902,TRUE,"profile"
1,300,85,"profile","rho12:x",TRUE,0.22089548579795,TRUE,"profile"
1,300,85,"wald","rho12:(Intercept)",TRUE,0.212707682752399,TRUE,"wald"
1,300,85,"wald","rho12:x",TRUE,0.221001265489093,TRUE,"wald"
1,300,86,"profile","rho12:(Intercept)",TRUE,0.225634824460798,TRUE,"profile"
1,300,86,"profile","rho12:x",TRUE,0.232080554717874,TRUE,"profile"
1,300,86,"wald","rho12:(Intercept)",TRUE,0.225457315514661,TRUE,"wald"
1,300,86,"wald","rho12:x",TRUE,0.232425825750225,TRUE,"wald"
1,300,87,"profile","rho12:(Intercept)",TRUE,0.211660139737123,TRUE,"profile"
1,300,87,"profile","rho12:x",TRUE,0.181882817998864,TRUE,"profile"
1,300,87,"wald","rho12:(Intercept)",TRUE,0.21121504075859,TRUE,"wald"
1,300,87,"wald","rho12:x",TRUE,0.181741300402723,TRUE,"wald"
1,300,88,"profile","rho12:(Intercept)",TRUE,0.211905752136534,TRUE,"profile"
1,300,88,"profile","rho12:x",TRUE,0.183394853355618,TRUE,"profile"
1,300,88,"wald","rho12:(Intercept)",TRUE,0.21136946872614,TRUE,"wald"
1,300,88,"wald","rho12:x",TRUE,0.183185199053552,TRUE,"wald"
1,300,89,"profile","rho12:(Intercept)",TRUE,0.215788213352609,TRUE,"profile"
1,300,89,"profile","rho12:x",TRUE,0.219225612879347,TRUE,"profile"
1,300,89,"wald","rho12:(Intercept)",TRUE,0.215333593322084,TRUE,"wald"
1,300,89,"wald","rho12:x",TRUE,0.219526080479199,TRUE,"wald"
1,300,90,"profile","rho12:(Intercept)",TRUE,0.214819885077773,TRUE,"profile"
1,300,90,"profile","rho12:x",TRUE,0.236466012592598,TRUE,"profile"
1,300,90,"wald","rho12:(Intercept)",TRUE,0.214377119212021,TRUE,"wald"
1,300,90,"wald","rho12:x",TRUE,0.236972043340865,TRUE,"wald"
1,300,91,"profile","rho12:(Intercept)",TRUE,0.217283471314773,TRUE,"profile"
1,300,91,"profile","rho12:x",TRUE,0.213552895069292,TRUE,"profile"
1,300,91,"wald","rho12:(Intercept)",TRUE,0.216881380096749,TRUE,"wald"
1,300,91,"wald","rho12:x",TRUE,0.213360231657289,TRUE,"wald"
1,300,92,"profile","rho12:(Intercept)",TRUE,0.218026662686621,TRUE,"profile"
1,300,92,"profile","rho12:x",TRUE,0.205801482988365,TRUE,"profile"
1,300,92,"wald","rho12:(Intercept)",TRUE,0.217699817994188,TRUE,"wald"
1,300,92,"wald","rho12:x",TRUE,0.206205048466677,TRUE,"wald"
1,300,93,"profile","rho12:(Intercept)",TRUE,0.214019511502979,TRUE,"profile"
1,300,93,"profile","rho12:x",TRUE,0.209026959765612,TRUE,"profile"
1,300,93,"wald","rho12:(Intercept)",TRUE,0.213581813061632,TRUE,"wald"
1,300,93,"wald","rho12:x",TRUE,0.208843619642676,TRUE,"wald"
1,300,94,"profile","rho12:(Intercept)",TRUE,0.21490017263602,TRUE,"profile"
1,300,94,"profile","rho12:x",TRUE,0.214792517751263,TRUE,"profile"
1,300,94,"wald","rho12:(Intercept)",TRUE,0.214510148461848,TRUE,"wald"
1,300,94,"wald","rho12:x",FALSE,0.214643044039693,TRUE,"wald"
1,300,95,"profile","rho12:(Intercept)",TRUE,0.210844733366277,TRUE,"profile"
1,300,95,"profile","rho12:x",TRUE,0.21245698835396,TRUE,"profile"
1,300,95,"wald","rho12:(Intercept)",TRUE,0.210353660660201,TRUE,"wald"
1,300,95,"wald","rho12:x",TRUE,0.212532817308487,TRUE,"wald"
1,300,96,"profile","rho12:(Intercept)",FALSE,0.204795381463356,TRUE,"profile"
1,300,96,"profile","rho12:x",FALSE,0.190432777549143,TRUE,"profile"
1,300,96,"wald","rho12:(Intercept)",FALSE,0.20431498716516,TRUE,"wald"
1,300,96,"wald","rho12:x",FALSE,0.190234916753617,TRUE,"wald"
1,300,97,"profile","rho12:(Intercept)",TRUE,0.217284144646643,TRUE,"profile"
1,300,97,"profile","rho12:x",TRUE,0.172089181525333,TRUE,"profile"
1,300,97,"wald","rho12:(Intercept)",TRUE,0.21685727012264,TRUE,"wald"
1,300,97,"wald","rho12:x",TRUE,0.17208955557108,TRUE,"wald"
1,300,98,"profile","rho12:(Intercept)",FALSE,0.21471226139177,TRUE,"profile"
1,300,98,"profile","rho12:x",TRUE,0.206185892331016,TRUE,"profile"
1,300,98,"wald","rho12:(Intercept)",FALSE,0.214255112817769,TRUE,"wald"
1,300,98,"wald","rho12:x",TRUE,0.206333703370602,TRUE,"wald"
1,300,99,"profile","rho12:(Intercept)",TRUE,0.216921023974092,TRUE,"profile"
1,300,99,"profile","rho12:x",FALSE,0.197069321648606,TRUE,"profile"
1,300,99,"wald","rho12:(Intercept)",TRUE,0.216501492820321,TRUE,"wald"
1,300,99,"wald","rho12:x",FALSE,0.197217234800774,TRUE,"wald"
1,300,100,"profile","rho12:(Intercept)",TRUE,0.217841023387535,TRUE,"profile"
1,300,100,"profile","rho12:x",TRUE,0.209679231507324,TRUE,"profile"
1,300,100,"wald","rho12:(Intercept)",TRUE,0.217453615308951,TRUE,"wald"
1,300,100,"wald","rho12:x",TRUE,0.20968841049627,TRUE,"wald"
1,300,101,"profile","rho12:(Intercept)",TRUE,0.215912590883106,TRUE,"profile"
1,300,101,"profile","rho12:x",TRUE,0.186728855277243,TRUE,"profile"
1,300,101,"wald","rho12:(Intercept)",TRUE,0.215509036806746,TRUE,"wald"
1,300,101,"wald","rho12:x",TRUE,0.186588691042886,TRUE,"wald"
1,300,102,"profile","rho12:(Intercept)",TRUE,0.214261919523384,TRUE,"profile"
1,300,102,"profile","rho12:x",TRUE,0.209291308876524,TRUE,"profile"
1,300,102,"wald","rho12:(Intercept)",TRUE,0.21370707697413,TRUE,"wald"
1,300,102,"wald","rho12:x",TRUE,0.209381938133428,TRUE,"wald"
1,300,103,"profile","rho12:(Intercept)",TRUE,0.21583385906211,TRUE,"profile"
1,300,103,"profile","rho12:x",TRUE,0.221803013139434,TRUE,"profile"
1,300,103,"wald","rho12:(Intercept)",TRUE,0.215330056952484,TRUE,"wald"
1,300,103,"wald","rho12:x",TRUE,0.221596325440083,TRUE,"wald"
1,300,104,"profile","rho12:(Intercept)",TRUE,0.204759360928659,TRUE,"profile"
1,300,104,"profile","rho12:x",FALSE,0.219206810240385,TRUE,"profile"
1,300,104,"wald","rho12:(Intercept)",TRUE,0.204222344658801,TRUE,"wald"
1,300,104,"wald","rho12:x",FALSE,0.218698199536985,TRUE,"wald"
1,300,105,"profile","rho12:(Intercept)",TRUE,0.213156054052241,TRUE,"profile"
1,300,105,"profile","rho12:x",TRUE,0.194820013475882,TRUE,"profile"
1,300,105,"wald","rho12:(Intercept)",TRUE,0.212659265094722,TRUE,"wald"
1,300,105,"wald","rho12:x",TRUE,0.194815456157873,TRUE,"wald"
1,300,106,"profile","rho12:(Intercept)",TRUE,0.215594460476869,TRUE,"profile"
1,300,106,"profile","rho12:x",TRUE,0.186410567867412,TRUE,"profile"
1,300,106,"wald","rho12:(Intercept)",TRUE,0.215176841533381,TRUE,"wald"
1,300,106,"wald","rho12:x",TRUE,0.186374942710156,TRUE,"wald"
1,300,107,"profile","rho12:(Intercept)",TRUE,0.216626584292607,TRUE,"profile"
1,300,107,"profile","rho12:x",TRUE,0.222547415398025,TRUE,"profile"
1,300,107,"wald","rho12:(Intercept)",TRUE,0.216269188478355,TRUE,"wald"
1,300,107,"wald","rho12:x",TRUE,0.222607506502629,TRUE,"wald"
1,300,108,"profile","rho12:(Intercept)",TRUE,0.213851886125101,TRUE,"profile"
1,300,108,"profile","rho12:x",TRUE,0.207375294999969,TRUE,"profile"
1,300,108,"wald","rho12:(Intercept)",TRUE,0.213340884085668,TRUE,"wald"
1,300,108,"wald","rho12:x",TRUE,0.207065003502996,TRUE,"wald"
1,300,109,"profile","rho12:(Intercept)",TRUE,0.20880251708296,TRUE,"profile"
1,300,109,"profile","rho12:x",TRUE,0.212482681986118,TRUE,"profile"
1,300,109,"wald","rho12:(Intercept)",TRUE,0.208289123020205,TRUE,"wald"
1,300,109,"wald","rho12:x",TRUE,0.212634820613128,TRUE,"wald"
1,300,110,"profile","rho12:(Intercept)",TRUE,0.211536558430903,TRUE,"profile"
1,300,110,"profile","rho12:x",TRUE,0.1944678892085,TRUE,"profile"
1,300,110,"wald","rho12:(Intercept)",TRUE,0.210999181866459,TRUE,"wald"
1,300,110,"wald","rho12:x",TRUE,0.194355945851495,TRUE,"wald"
1,300,111,"profile","rho12:(Intercept)",TRUE,0.218082540469981,TRUE,"profile"
1,300,111,"profile","rho12:x",TRUE,0.182023528070944,TRUE,"profile"
1,300,111,"wald","rho12:(Intercept)",TRUE,0.217850584978827,TRUE,"wald"
1,300,111,"wald","rho12:x",TRUE,0.181891594414845,TRUE,"wald"
1,300,112,"profile","rho12:(Intercept)",TRUE,0.214051296027434,TRUE,"profile"
1,300,112,"profile","rho12:x",TRUE,0.245169695027552,TRUE,"profile"
1,300,112,"wald","rho12:(Intercept)",TRUE,0.213505797758653,TRUE,"wald"
1,300,112,"wald","rho12:x",TRUE,0.245116305467018,TRUE,"wald"
1,300,113,"profile","rho12:(Intercept)",TRUE,0.213618686813467,TRUE,"profile"
1,300,113,"profile","rho12:x",TRUE,0.227536096940523,TRUE,"profile"
1,300,113,"wald","rho12:(Intercept)",TRUE,0.213216096242639,TRUE,"wald"
1,300,113,"wald","rho12:x",TRUE,0.227623582885694,TRUE,"wald"
1,300,114,"profile","rho12:(Intercept)",TRUE,0.21559656222063,TRUE,"profile"
1,300,114,"profile","rho12:x",TRUE,0.225858372913475,TRUE,"profile"
1,300,114,"wald","rho12:(Intercept)",TRUE,0.215158817408651,TRUE,"wald"
1,300,114,"wald","rho12:x",TRUE,0.225890397874851,TRUE,"wald"
1,300,115,"profile","rho12:(Intercept)",TRUE,0.20838776862329,TRUE,"profile"
1,300,115,"profile","rho12:x",TRUE,0.21034333212607,TRUE,"profile"
1,300,115,"wald","rho12:(Intercept)",TRUE,0.207901571212973,TRUE,"wald"
1,300,115,"wald","rho12:x",TRUE,0.21006668504028,TRUE,"wald"
1,300,116,"profile","rho12:(Intercept)",TRUE,0.214503891148788,TRUE,"profile"
1,300,116,"profile","rho12:x",TRUE,0.199195743324856,TRUE,"profile"
1,300,116,"wald","rho12:(Intercept)",TRUE,0.214219995200605,TRUE,"wald"
1,300,116,"wald","rho12:x",TRUE,0.199319060303572,TRUE,"wald"
1,300,117,"profile","rho12:(Intercept)",TRUE,0.213845210497718,TRUE,"profile"
1,300,117,"profile","rho12:x",TRUE,0.198788571940895,TRUE,"profile"
1,300,117,"wald","rho12:(Intercept)",TRUE,0.213396372651347,TRUE,"wald"
1,300,117,"wald","rho12:x",TRUE,0.198640362972026,TRUE,"wald"
1,300,118,"profile","rho12:(Intercept)",TRUE,0.207463081518925,TRUE,"profile"
1,300,118,"profile","rho12:x",TRUE,0.211996450441793,TRUE,"profile"
1,300,118,"wald","rho12:(Intercept)",TRUE,0.206980381137465,TRUE,"wald"
1,300,118,"wald","rho12:x",TRUE,0.211919233494665,TRUE,"wald"
1,300,119,"profile","rho12:(Intercept)",TRUE,0.212831387353792,TRUE,"profile"
1,300,119,"profile","rho12:x",TRUE,0.233571450141632,TRUE,"profile"
1,300,119,"wald","rho12:(Intercept)",TRUE,0.212318063340605,TRUE,"wald"
1,300,119,"wald","rho12:x",TRUE,0.233580047259322,TRUE,"wald"
1,300,120,"profile","rho12:(Intercept)",TRUE,0.215195052653741,TRUE,"profile"
1,300,120,"profile","rho12:x",TRUE,0.218072764997981,TRUE,"profile"
1,300,120,"wald","rho12:(Intercept)",TRUE,0.214704490658959,TRUE,"wald"
1,300,120,"wald","rho12:x",TRUE,0.217738079356534,TRUE,"wald"
1,300,121,"profile","rho12:(Intercept)",TRUE,0.213743114625071,TRUE,"profile"
1,300,121,"profile","rho12:x",TRUE,0.204120065450536,TRUE,"profile"
1,300,121,"wald","rho12:(Intercept)",TRUE,0.213437252100936,TRUE,"wald"
1,300,121,"wald","rho12:x",TRUE,0.204215348700986,TRUE,"wald"
1,300,122,"profile","rho12:(Intercept)",TRUE,0.206890543062798,TRUE,"profile"
1,300,122,"profile","rho12:x",TRUE,0.195358949830701,TRUE,"profile"
1,300,122,"wald","rho12:(Intercept)",TRUE,0.206381438733314,TRUE,"wald"
1,300,122,"wald","rho12:x",TRUE,0.195017687710064,TRUE,"wald"
1,300,123,"profile","rho12:(Intercept)",TRUE,0.210501124213021,TRUE,"profile"
1,300,123,"profile","rho12:x",TRUE,0.242371550155439,TRUE,"profile"
1,300,123,"wald","rho12:(Intercept)",TRUE,0.210022561608338,TRUE,"wald"
1,300,123,"wald","rho12:x",TRUE,0.242537376516472,TRUE,"wald"
1,300,124,"profile","rho12:(Intercept)",TRUE,0.214274497513159,TRUE,"profile"
1,300,124,"profile","rho12:x",TRUE,0.195226010825014,TRUE,"profile"
1,300,124,"wald","rho12:(Intercept)",TRUE,0.213913872001299,TRUE,"wald"
1,300,124,"wald","rho12:x",TRUE,0.195040268694785,TRUE,"wald"
1,300,125,"profile","rho12:(Intercept)",TRUE,0.215887921674335,TRUE,"profile"
1,300,125,"profile","rho12:x",TRUE,0.221049917470839,TRUE,"profile"
1,300,125,"wald","rho12:(Intercept)",TRUE,0.215538668039537,TRUE,"wald"
1,300,125,"wald","rho12:x",TRUE,0.221255550799959,TRUE,"wald"
1,300,126,"profile","rho12:(Intercept)",TRUE,0.213575175178912,TRUE,"profile"
1,300,126,"profile","rho12:x",TRUE,0.200592500074763,TRUE,"profile"
1,300,126,"wald","rho12:(Intercept)",TRUE,0.213030435930815,TRUE,"wald"
1,300,126,"wald","rho12:x",TRUE,0.200822018401649,TRUE,"wald"
1,300,127,"profile","rho12:(Intercept)",TRUE,0.211029429936325,TRUE,"profile"
1,300,127,"profile","rho12:x",TRUE,0.222521351375214,TRUE,"profile"
1,300,127,"wald","rho12:(Intercept)",TRUE,0.210528872045021,TRUE,"wald"
1,300,127,"wald","rho12:x",TRUE,0.222503861181034,TRUE,"wald"
1,300,128,"profile","rho12:(Intercept)",TRUE,0.233928002648978,TRUE,"profile"
1,300,128,"profile","rho12:x",TRUE,0.230090638778605,TRUE,"profile"
1,300,128,"wald","rho12:(Intercept)",TRUE,0.233979059346137,TRUE,"wald"
1,300,128,"wald","rho12:x",TRUE,0.230667876709172,TRUE,"wald"
1,300,129,"profile","rho12:(Intercept)",TRUE,0.212066470586536,TRUE,"profile"
1,300,129,"profile","rho12:x",TRUE,0.224301311145331,TRUE,"profile"
1,300,129,"wald","rho12:(Intercept)",TRUE,0.211637971959722,TRUE,"wald"
1,300,129,"wald","rho12:x",TRUE,0.224020193551243,TRUE,"wald"
1,300,130,"profile","rho12:(Intercept)",TRUE,0.206587321150832,TRUE,"profile"
1,300,130,"profile","rho12:x",TRUE,0.20417679090338,TRUE,"profile"
1,300,130,"wald","rho12:(Intercept)",TRUE,0.206025941335528,TRUE,"wald"
1,300,130,"wald","rho12:x",TRUE,0.203772779833604,TRUE,"wald"
1,300,131,"profile","rho12:(Intercept)",TRUE,0.208104216477523,TRUE,"profile"
1,300,131,"profile","rho12:x",TRUE,0.16990155303585,TRUE,"profile"
1,300,131,"wald","rho12:(Intercept)",TRUE,0.207592443074896,TRUE,"wald"
1,300,131,"wald","rho12:x",TRUE,0.169622291603345,TRUE,"wald"
1,300,132,"profile","rho12:(Intercept)",TRUE,0.217307176746298,TRUE,"profile"
1,300,132,"profile","rho12:x",TRUE,0.231072581789739,TRUE,"profile"
1,300,132,"wald","rho12:(Intercept)",TRUE,0.216949090884813,TRUE,"wald"
1,300,132,"wald","rho12:x",TRUE,0.231170958938407,TRUE,"wald"
1,300,133,"profile","rho12:(Intercept)",TRUE,0.217857373061186,TRUE,"profile"
1,300,133,"profile","rho12:x",TRUE,0.203276630706337,TRUE,"profile"
1,300,133,"wald","rho12:(Intercept)",TRUE,0.217492592669872,TRUE,"wald"
1,300,133,"wald","rho12:x",TRUE,0.20331500335288,TRUE,"wald"
1,300,134,"profile","rho12:(Intercept)",TRUE,0.223873227612262,TRUE,"profile"
1,300,134,"profile","rho12:x",TRUE,0.219087103921335,TRUE,"profile"
1,300,134,"wald","rho12:(Intercept)",TRUE,0.223685786764306,TRUE,"wald"
1,300,134,"wald","rho12:x",TRUE,0.219696174282557,TRUE,"wald"
1,300,135,"profile","rho12:(Intercept)",TRUE,0.215876805559161,TRUE,"profile"
1,300,135,"profile","rho12:x",TRUE,0.207719707179287,TRUE,"profile"
1,300,135,"wald","rho12:(Intercept)",TRUE,0.215455734449733,TRUE,"wald"
1,300,135,"wald","rho12:x",TRUE,0.207750757705213,TRUE,"wald"
1,300,136,"profile","rho12:(Intercept)",TRUE,0.231353583190324,TRUE,"profile"
1,300,136,"profile","rho12:x",TRUE,0.226232560616127,TRUE,"profile"
1,300,136,"wald","rho12:(Intercept)",TRUE,0.231394707230706,TRUE,"wald"
1,300,136,"wald","rho12:x",TRUE,0.226318465802032,TRUE,"wald"
1,300,137,"profile","rho12:(Intercept)",TRUE,0.227502754830301,TRUE,"profile"
1,300,137,"profile","rho12:x",TRUE,0.202356612427346,TRUE,"profile"
1,300,137,"wald","rho12:(Intercept)",TRUE,0.227367416565871,TRUE,"wald"
1,300,137,"wald","rho12:x",TRUE,0.202621999806119,TRUE,"wald"
1,300,138,"profile","rho12:(Intercept)",TRUE,0.212761546644578,TRUE,"profile"
1,300,138,"profile","rho12:x",TRUE,0.180629766547627,TRUE,"profile"
1,300,138,"wald","rho12:(Intercept)",TRUE,0.212223667734148,TRUE,"wald"
1,300,138,"wald","rho12:x",TRUE,0.180339478478601,TRUE,"wald"
1,300,139,"profile","rho12:(Intercept)",TRUE,0.213236427601621,TRUE,"profile"
1,300,139,"profile","rho12:x",TRUE,0.206321201001946,TRUE,"profile"
1,300,139,"wald","rho12:(Intercept)",TRUE,0.21279291863877,TRUE,"wald"
1,300,139,"wald","rho12:x",TRUE,0.205996075462622,TRUE,"wald"
1,300,140,"profile","rho12:(Intercept)",TRUE,0.215602361183045,TRUE,"profile"
1,300,140,"profile","rho12:x",TRUE,0.23731591305728,TRUE,"profile"
1,300,140,"wald","rho12:(Intercept)",TRUE,0.215151167758099,TRUE,"wald"
1,300,140,"wald","rho12:x",TRUE,0.237941376663676,TRUE,"wald"
1,300,141,"profile","rho12:(Intercept)",TRUE,0.218216698977925,TRUE,"profile"
1,300,141,"profile","rho12:x",TRUE,0.205369029626581,TRUE,"profile"
1,300,141,"wald","rho12:(Intercept)",TRUE,0.217939314269241,TRUE,"wald"
1,300,141,"wald","rho12:x",TRUE,0.205553270497474,TRUE,"wald"
1,300,142,"profile","rho12:(Intercept)",TRUE,0.20885542379521,TRUE,"profile"
1,300,142,"profile","rho12:x",TRUE,0.203452566233016,TRUE,"profile"
1,300,142,"wald","rho12:(Intercept)",TRUE,0.208344762997784,TRUE,"wald"
1,300,142,"wald","rho12:x",TRUE,0.203436601032498,TRUE,"wald"
1,300,143,"profile","rho12:(Intercept)",TRUE,0.215466104254204,TRUE,"profile"
1,300,143,"profile","rho12:x",TRUE,0.200798144011231,TRUE,"profile"
1,300,143,"wald","rho12:(Intercept)",TRUE,0.214970861302472,TRUE,"wald"
1,300,143,"wald","rho12:x",TRUE,0.200730048949749,TRUE,"wald"
1,300,144,"profile","rho12:(Intercept)",TRUE,0.214806760241379,TRUE,"profile"
1,300,144,"profile","rho12:x",FALSE,0.221886055255116,TRUE,"profile"
1,300,144,"wald","rho12:(Intercept)",TRUE,0.214430725017995,TRUE,"wald"
1,300,144,"wald","rho12:x",FALSE,0.221975979128897,TRUE,"wald"
1,300,145,"profile","rho12:(Intercept)",TRUE,0.217364361398792,TRUE,"profile"
1,300,145,"profile","rho12:x",TRUE,0.187740231013329,TRUE,"profile"
1,300,145,"wald","rho12:(Intercept)",TRUE,0.217019699898853,TRUE,"wald"
1,300,145,"wald","rho12:x",TRUE,0.187705362711711,TRUE,"wald"
1,300,146,"profile","rho12:(Intercept)",TRUE,0.21523393557871,TRUE,"profile"
1,300,146,"profile","rho12:x",TRUE,0.208336241826497,TRUE,"profile"
1,300,146,"wald","rho12:(Intercept)",TRUE,0.214876483981827,TRUE,"wald"
1,300,146,"wald","rho12:x",TRUE,0.208254124254136,TRUE,"wald"
1,300,147,"profile","rho12:(Intercept)",TRUE,0.205637178406738,TRUE,"profile"
1,300,147,"profile","rho12:x",TRUE,0.208037165167816,TRUE,"profile"
1,300,147,"wald","rho12:(Intercept)",TRUE,0.205151732532224,TRUE,"wald"
1,300,147,"wald","rho12:x",TRUE,0.207838381348678,TRUE,"wald"
1,300,148,"profile","rho12:(Intercept)",TRUE,0.213216404025167,TRUE,"profile"
1,300,148,"profile","rho12:x",TRUE,0.188735478862679,TRUE,"profile"
1,300,148,"wald","rho12:(Intercept)",TRUE,0.212644571476048,TRUE,"wald"
1,300,148,"wald","rho12:x",TRUE,0.188493982309043,TRUE,"wald"
1,300,149,"profile","rho12:(Intercept)",TRUE,0.21928058647654,TRUE,"profile"
1,300,149,"profile","rho12:x",TRUE,0.211661122798769,TRUE,"profile"
1,300,149,"wald","rho12:(Intercept)",TRUE,0.218985592444211,TRUE,"wald"
1,300,149,"wald","rho12:x",TRUE,0.211962332815113,TRUE,"wald"
1,300,150,"profile","rho12:(Intercept)",TRUE,0.210946782358949,TRUE,"profile"
1,300,150,"profile","rho12:x",TRUE,0.224651117728516,TRUE,"profile"
1,300,150,"wald","rho12:(Intercept)",TRUE,0.210373805062276,TRUE,"wald"
1,300,150,"wald","rho12:x",TRUE,0.224332955347246,TRUE,"wald"
1,300,151,"profile","rho12:(Intercept)",FALSE,0.218194534801586,TRUE,"profile"
1,300,151,"profile","rho12:x",TRUE,0.207375761967311,TRUE,"profile"
1,300,151,"wald","rho12:(Intercept)",FALSE,0.217867783180139,TRUE,"wald"
1,300,151,"wald","rho12:x",TRUE,0.20781812830142,TRUE,"wald"
1,300,152,"profile","rho12:(Intercept)",TRUE,0.214360809212716,TRUE,"profile"
1,300,152,"profile","rho12:x",TRUE,0.181108579183843,TRUE,"profile"
1,300,152,"wald","rho12:(Intercept)",TRUE,0.213886098922891,TRUE,"wald"
1,300,152,"wald","rho12:x",TRUE,0.181172507309764,TRUE,"wald"
1,300,153,"profile","rho12:(Intercept)",TRUE,0.210552224425979,TRUE,"profile"
1,300,153,"profile","rho12:x",TRUE,0.215649318437592,TRUE,"profile"
1,300,153,"wald","rho12:(Intercept)",TRUE,0.210069610902489,TRUE,"wald"
1,300,153,"wald","rho12:x",TRUE,0.215634055925012,TRUE,"wald"
1,300,154,"profile","rho12:(Intercept)",TRUE,0.217676680526664,TRUE,"profile"
1,300,154,"profile","rho12:x",TRUE,0.217010180516211,TRUE,"profile"
1,300,154,"wald","rho12:(Intercept)",TRUE,0.217253501303136,TRUE,"wald"
1,300,154,"wald","rho12:x",TRUE,0.217139284307904,TRUE,"wald"
1,300,155,"profile","rho12:(Intercept)",TRUE,0.211581881194902,TRUE,"profile"
1,300,155,"profile","rho12:x",TRUE,0.186672426205162,TRUE,"profile"
1,300,155,"wald","rho12:(Intercept)",TRUE,0.211105580577781,TRUE,"wald"
1,300,155,"wald","rho12:x",TRUE,0.186514766636531,TRUE,"wald"
1,300,156,"profile","rho12:(Intercept)",TRUE,0.214179419933237,TRUE,"profile"
1,300,156,"profile","rho12:x",TRUE,0.227879900146521,TRUE,"profile"
1,300,156,"wald","rho12:(Intercept)",TRUE,0.213490028115026,TRUE,"wald"
1,300,156,"wald","rho12:x",TRUE,0.227629967270945,TRUE,"wald"
1,300,157,"profile","rho12:(Intercept)",TRUE,0.207886810063061,TRUE,"profile"
1,300,157,"profile","rho12:x",TRUE,0.179333455757144,TRUE,"profile"
1,300,157,"wald","rho12:(Intercept)",TRUE,0.207468063575512,TRUE,"wald"
1,300,157,"wald","rho12:x",TRUE,0.179243173030385,TRUE,"wald"
1,300,158,"profile","rho12:(Intercept)",TRUE,0.219561202498427,TRUE,"profile"
1,300,158,"profile","rho12:x",TRUE,0.233621982391321,TRUE,"profile"
1,300,158,"wald","rho12:(Intercept)",TRUE,0.219358535855062,TRUE,"wald"
1,300,158,"wald","rho12:x",TRUE,0.234233633814564,TRUE,"wald"
1,300,159,"profile","rho12:(Intercept)",TRUE,0.213035869297102,TRUE,"profile"
1,300,159,"profile","rho12:x",TRUE,0.198485096452031,TRUE,"profile"
1,300,159,"wald","rho12:(Intercept)",TRUE,0.212597194097946,TRUE,"wald"
1,300,159,"wald","rho12:x",TRUE,0.198435953482879,TRUE,"wald"
1,300,160,"profile","rho12:(Intercept)",TRUE,0.214684077606403,TRUE,"profile"
1,300,160,"profile","rho12:x",TRUE,0.199269214695151,TRUE,"profile"
1,300,160,"wald","rho12:(Intercept)",TRUE,0.214253201695773,TRUE,"wald"
1,300,160,"wald","rho12:x",TRUE,0.199440714161626,TRUE,"wald"
1,300,161,"profile","rho12:(Intercept)",TRUE,0.214609876064819,TRUE,"profile"
1,300,161,"profile","rho12:x",TRUE,0.185422328024858,TRUE,"profile"
1,300,161,"wald","rho12:(Intercept)",TRUE,0.214288249631719,TRUE,"wald"
1,300,161,"wald","rho12:x",TRUE,0.185446329196479,TRUE,"wald"
1,300,162,"profile","rho12:(Intercept)",TRUE,0.208856803374681,TRUE,"profile"
1,300,162,"profile","rho12:x",TRUE,0.192638191647961,TRUE,"profile"
1,300,162,"wald","rho12:(Intercept)",TRUE,0.208354847911388,TRUE,"wald"
1,300,162,"wald","rho12:x",TRUE,0.192391283615336,TRUE,"wald"
1,300,163,"profile","rho12:(Intercept)",TRUE,0.215144619856485,TRUE,"profile"
