smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	823015	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.13729780049403	-0.69404222568071	0.522209105739856	finite	NA		TRUE	-0.707127643102197	0.540414178804646	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0989999999999966	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep16	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	823016	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.462554469479348	0.287254359655852	0.97284360570206	finite	NA		TRUE	0.297085776486462	0.839256792221756	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep16	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	823016	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.499518270077018	0.30913200492631	1.05424773846844	finite	NA		TRUE	0.319426002372558	0.90806271938495	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	823016	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.618534783392974	-0.00343680438527974	0.895433775661275	finite	NA		TRUE	-0.0274860687712733	0.900366587565381	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep17	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	823017	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.882732292535	0.554972200848442	1.83387906791717	finite	NA		TRUE	0.574941226809425	1.59025760510713	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep17	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	823017	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.773867940190004	0.486773343100884	1.60690727490406	finite	NA		TRUE	0.504333212291057	1.39373926846738	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	823017	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.641393224307556	0.0541188749631847	0.898984418944255	finite	NA		TRUE	0.0277069685144109	0.904002680943758	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep18	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	823018	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.735880918148185	0.462550486729914	1.52911389504266	finite	NA		TRUE	0.479181926002614	1.32586315396989	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep18	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	823018	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.243356508118238	0.145177100372629	0.532809189049124	finite	NA		FALSE	0.148932250682598	0.451698878411984	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	823018	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.823597313357195	-0.962654322014956	-0.340687993030425	finite	NA		FALSE	-0.964837311887293	-0.331881983794024	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep19	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	823019	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.763687632866527	0.480865342657971	1.58413406113082	finite	NA		TRUE	0.498275876419783	1.37457922432097	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep19	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	823019	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.118194435052191	0.046852602102002	0.389443299875546	finite	NA		FALSE	0.0350251302197995	0.266755265479602	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	823019	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.725287720618993	-0.359150009314779	0.976373131795148	finite	NA		TRUE	NA	NA	nonfinite	profile_failed	there is no package called rlang		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep20	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	823020	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.608543713586956	0.380258004555162	1.2720057951117	finite	NA		TRUE	0.393593775645037	1.10018114589639	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep20	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	823020	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.454293193043069	0.28310529962331	0.952156537908932	finite	NA		TRUE	0.292926449445761	0.82260373536707	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	823020	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.353139111763862	-0.330882218690239	0.793891095508642	finite	NA		TRUE	-0.35369181041252	0.803350650059732	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep21	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	823021	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.531600184003217	0.33205157341554	1.11160014990524	finite	NA		TRUE	0.343669413207119	0.961282079694404	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999957	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep21	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	823021	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.238181506027226	0.14496597015345	0.511132977216003	finite	NA		FALSE	0.14944376189868	0.437195395817229	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999957	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	823021	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.0305164165901294	-0.646406542727713	0.609452297267444	finite	NA		TRUE	-0.660151153203695	0.623910999816781	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999957	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep22	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	823022	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.44880398527386	0.278221458914341	0.945598293440817	finite	NA		TRUE	0.28763871574997	0.815121466416991	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep22	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	823022	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.709662120624198	0.446953171660163	1.47171975620585	finite	NA		TRUE	0.463158039287718	1.27716727062669	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	823022	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.060685860199963	-0.644906597229502	0.568299867649712	finite	NA		TRUE	-0.66030338769933	0.586004007869351	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep23	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	823023	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.613606478968529	0.384534931541781	1.27887462254212	finite	NA		TRUE	0.398205977908229	1.10749035975258	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep23	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	823023	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.484850929990029	0.302982616858543	1.01340407807343	finite	NA		TRUE	0.313684121938149	0.876587889161091	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	823023	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.323384003922988	-0.360885144231567	0.781318281275585	finite	NA		TRUE	-0.382966404632377	0.791334880006298	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep24	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	823024	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.685545641586396	0.43169294415486	1.42194137678698	finite	NA		TRUE	0.447325968654466	1.2338794622597	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999963	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep24	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	823024	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.666627953361737	0.418073904139068	1.38834651800877	finite	NA		TRUE	0.432975972359825	1.20266461886437	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999963	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	823024	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.107670361976504	-0.668989128304169	0.531858107738565	finite	NA		TRUE	-0.683750167608382	0.551065304128185	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999963	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep25	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	823025	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.908887239658305	0.573379288550819	1.88174991412109	finite	NA		TRUE	0.59428243228443	1.63412160302344	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep25	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	823025	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.479683317234032	0.29719289609384	1.01124106858643	finite	NA		TRUE	0.307203980129738	0.87147906929052	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	823025	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.197694187705907	-0.465000322321572	0.718402326798166	finite	NA		TRUE	-0.485773370297057	0.7311643337188	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep26	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	823026	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.710503941005745	0.444639925946428	1.48288823394234	finite	NA		TRUE	0.460332272369296	1.28339275950859	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep26	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	823026	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.55077623293237	0.343268197460801	1.15425218974408	finite	NA		TRUE	0.355196814264489	0.99725717666231	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	823026	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.175226415985939	-0.486996950570871	0.709523094220641	finite	NA		TRUE	-0.506956422772409	0.722283382572287	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep27	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	823027	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.512455641313358	0.32019722929859	1.07122051458055	finite	NA		TRUE	0.331440266904463	0.926506994275977	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep27	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	823027	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.317027974046189	0.193515033579631	0.678366440907205	finite	NA		TRUE	0.199632305391423	0.580969274771933	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	823027	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.903620262334097	0.6045468336282	0.979411841933344	finite	NA		FALSE	0.596594328973495	0.980659894161822	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep28	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	823028	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.767178477267628	0.482322198966337	1.5938207037476	finite	NA		TRUE	0.499679385944878	1.38208944480354	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep28	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	823028	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.422704591211373	0.258561464968887	0.902597287648456	finite	NA		TRUE	0.266506428386462	0.773475328776834	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
