"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:x","fixed_mu",-0.2,-0.261393213056757,0.0374275867990723,-0.0613932130567565,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.334749935211185,-0.188036490902328,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.498282853324568,NA,-0.101717146675432,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",1.38629436111989,0.929910490838364,0.253614171832538,-0.456383870281527,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.432835848077637,1.42698513359909,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:x","fixed_mu",-0.2,-0.290377618947922,0.0483632643465802,-0.0903776189479225,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.38516787524201,-0.195587362653835,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611237302942734,NA,0.0112373029427344,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4157635326347,0.241075128717255,0.0294691715148065,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.943264962780519,1.88826210248888,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:x","fixed_mu",-0.2,-0.203267822564701,0.0392787522854372,-0.00326782256470129,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.280252762401829,-0.126282882727574,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583494101326686,NA,-0.0165058986733136,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6245826817124,0.252594180696278,0.238288320592507,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.12950718484329,2.11965817858151,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:x","fixed_mu",-0.2,-0.145347644223971,0.0356619744327399,0.0546523557760287,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.21524382972973,-0.075451458718213,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612713659778973,NA,0.0127136597789731,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.46243051347605,0.245200811436338,0.0761361523561603,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.981845754080833,1.94301527287127,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:x","fixed_mu",-0.2,-0.17833046528987,0.0375144036275721,0.0216695347101305,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.25185734530141,-0.10480358527833,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593651907669635,NA,-0.00634809233036515,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56097093357141,0.232808422803959,0.174676572451519,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.10467480957808,2.01726705756474,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",-0.2,-0.161831634296505,0.0375766100866738,0.0381683657034947,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.235480436727491,-0.0881828318655201,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.564086432760147,NA,-0.0359135672398534,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20682634361309,0.227718793277913,-0.179468017506804,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.760505710185456,1.65314697704072,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",-0.2,-0.151623171622642,0.0439383550696616,0.0483768283773584,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.237740765099111,-0.065505578146172,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54958062781488,NA,-0.0504193721851195,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10512595613187,0.250495981698678,-0.281168404988023,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.614162853730454,1.59608905853328,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.199058035669413,0.0454591816234584,0.000941964330587464,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.288156394418056,-0.109959676920769,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605034349590758,NA,0.00503434959075821,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:(Intercept)","fixed_mu",1.38629436111989,0.875954720246588,0.25022833258031,-0.510339640873302,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.385516200477671,1.36639324001551,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:x","fixed_mu",-0.2,-0.160000605189727,0.0503952465164808,0.0399993948102728,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.258773473354047,-0.0612277370254073,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602659004992806,NA,0.00265900499280569,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.46322011482343,0.207727459996826,0.0769257537035388,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.05608177462967,1.87035845501719,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:x","fixed_mu",-0.2,-0.201702659642046,0.0380158812439762,-0.00170265964204597,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.276212417720791,-0.127192901563301,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501775681359029,NA,-0.098224318640971,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14241401144424,0.19878797187214,-0.243880349675653,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.752796746015083,1.53203127687339,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:x","fixed_mu",-0.2,-0.206811274366705,0.0462129271474139,-0.00681127436670539,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.29738694719581,-0.116235601537601,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477874105302803,NA,-0.122125894697197,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.55211251626394,0.260721567964076,0.165818155144045,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.04110763306154,2.06311739946634,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:x","fixed_mu",-0.2,-0.209222540677145,0.0343891760462314,-0.00922254067714506,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.276624087185766,-0.141820994168524,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63217950534256,NA,0.0321795053425599,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36030559117968,0.261233374019494,-0.0259887699402128,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.848297586541588,1.87231359581777,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:x","fixed_mu",-0.2,-0.18160006226862,0.0385362118775932,0.0183999377313804,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.257129649649307,-0.106070474887932,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632503018904065,NA,0.0325030189040653,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35775208379133,0.292895691613449,-0.0285422773285653,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.783687077002014,1.93181709058064,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:x","fixed_mu",-0.2,-0.177549318747704,0.0390876790564594,0.0224506812522963,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.254159761937625,-0.100938875557783,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.710217546159989,NA,0.110217546159989,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",1.38629436111989,1.37374880661998,0.186879456983188,-0.0125455544999118,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.00747180148253,1.74002581175743,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:x","fixed_mu",-0.2,-0.1948460400293,0.0403585115462844,0.00515395997070051,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.273947269129661,-0.115744810928938,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449685657543182,NA,-0.150314342456818,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35144300258737,0.252689538906663,-0.0348513585325196,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.85618060706028,1.84670539811446,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:x","fixed_mu",-0.2,-0.210194976146176,0.0379985044166678,-0.0101949761461759,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.284670676269231,-0.135719276023121,0.95,"wald","formula_coefficient","ok",""
