"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.993022559197429,NA,0.0930225591974289,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.745259441624683,NA,-0.154740558375317,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.899806974068472,NA,-0.000193025931528368,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03534826212892,NA,0.135348262128916,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.20300602208482,NA,0.303006022084821,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.919736937282562,NA,0.0197369372825618,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.953107321501439,NA,0.0531073215014393,TRUE,TRUE,320,40,8,"balanced",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.930461064948969,NA,0.0304610649489692,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.807762867566942,NA,-0.0922371324330581,TRUE,TRUE,320,40,8,"balanced",0.0980000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.796428156893141,NA,-0.103571843106859,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.887692372989749,NA,-0.0123076270102506,TRUE,TRUE,320,40,8,"balanced",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.884962800385818,NA,-0.0150371996141822,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.889105731042687,NA,-0.0108942689573135,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03156810886203,NA,0.131568108862028,TRUE,TRUE,320,40,8,"balanced",0.0949999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.888943742243445,NA,-0.0110562577565549,TRUE,TRUE,320,40,8,"balanced",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.850069283439073,NA,-0.0499307165609274,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804334939418361,NA,-0.0956650605816389,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.958534210555515,NA,0.058534210555515,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79947480719495,NA,-0.10052519280505,TRUE,TRUE,320,40,8,"balanced",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.936448641592749,NA,0.0364486415927489,TRUE,TRUE,320,40,8,"balanced",0.097999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910142929352512,NA,0.0101429293525124,TRUE,TRUE,320,40,8,"balanced",0.107999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903477662285066,NA,0.00347766228506641,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.782149074694162,NA,-0.117850925305838,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.953486040339981,NA,0.0534860403399814,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.75283027164043,NA,-0.14716972835957,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761481492531212,NA,-0.138518507468788,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804888797287472,NA,-0.0951112027125282,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.61382668402931,NA,-0.28617331597069,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908388228512638,NA,0.00838822851263821,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.573886991361815,NA,-0.326113008638185,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.873910286952173,NA,-0.0260897130478273,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.896611224018041,NA,-0.00338877598195875,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.809933652788759,NA,-0.0900663472112407,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.861154186408039,NA,-0.0388458135919613,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871623188506527,NA,-0.0283768114934727,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910347031099042,NA,0.0103470310990422,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.705049446949405,NA,-0.194950553050595,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.07802973558931,NA,0.17802973558931,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.793779122890736,NA,-0.106220877109264,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.962998874301902,NA,0.0629988743019023,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.8048470113134,NA,-0.0951529886866004,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85393572924644,NA,-0.04606427075356,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871041975836826,NA,-0.0289580241631739,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838207949050693,NA,-0.0617920509493068,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04146059009742,NA,0.141460590097422,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.814925967126998,NA,-0.0850740328730016,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.745705806307836,NA,-0.154294193692164,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.703339504590234,NA,-0.196660495409766,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965400329134133,NA,0.0654003291341329,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.927211148405238,NA,0.0272111484052379,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00205444419076,NA,0.102054444190756,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79299758299171,NA,-0.10700241700829,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.849508208684579,NA,-0.0504917913154207,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.995835191998214,NA,0.0958351919982136,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908511295305152,NA,0.00851129530515182,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.799179247663279,NA,-0.100820752336721,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.901458018359457,NA,0.00145801835945747,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.799224768186251,NA,-0.100775231813749,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.852754598998094,NA,-0.0472454010019063,TRUE,TRUE,320,40,8,"balanced",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.595059697166204,NA,-0.304940302833796,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.774297540980947,NA,-0.125702459019053,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
