"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",-0.2,-0.161831634296505,0.0375766100866738,0.0381683657034947,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.564086432760147,NA,-0.0359135672398534,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20682634361309,0.227718793277913,-0.179468017506804,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",-0.2,-0.151623171622642,0.0439383550696616,0.0483768283773584,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54958062781488,NA,-0.0504193721851195,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10512595613187,0.250495981698678,-0.281168404988023,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.199058035669413,0.0454591816234584,0.000941964330587464,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605034349590758,NA,0.00503434959075821,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:(Intercept)","fixed_mu",1.38629436111989,0.875954720246588,0.25022833258031,-0.510339640873302,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"mu:x","fixed_mu",-0.2,-0.160000605189727,0.0503952465164808,0.0399993948102728,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602659004992806,NA,0.00265900499280569,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.46322011482343,0.207727459996826,0.0769257537035388,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"mu:x","fixed_mu",-0.2,-0.201702659642046,0.0380158812439762,-0.00170265964204597,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501775681359029,NA,-0.098224318640971,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14241401144424,0.19878797187214,-0.243880349675653,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"mu:x","fixed_mu",-0.2,-0.206811274366705,0.0462129271474139,-0.00681127436670539,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477874105302803,NA,-0.122125894697197,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.55211251626394,0.260721567964076,0.165818155144045,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"mu:x","fixed_mu",-0.2,-0.209222540677145,0.0343891760462314,-0.00922254067714506,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63217950534256,NA,0.0321795053425599,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36030559117968,0.261233374019494,-0.0259887699402128,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"mu:x","fixed_mu",-0.2,-0.18160006226862,0.0385362118775932,0.0183999377313804,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632503018904065,NA,0.0325030189040653,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35775208379133,0.292895691613449,-0.0285422773285653,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"mu:x","fixed_mu",-0.2,-0.177549318747704,0.0390876790564594,0.0224506812522963,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.710217546159989,NA,0.110217546159989,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",1.38629436111989,1.37374880661998,0.186879456983188,-0.0125455544999118,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"mu:x","fixed_mu",-0.2,-0.1948460400293,0.0403585115462844,0.00515395997070051,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449685657543182,NA,-0.150314342456818,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35144300258737,0.252689538906663,-0.0348513585325196,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"mu:x","fixed_mu",-0.2,-0.210194976146176,0.0379985044166678,-0.0101949761461759,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611182192473614,NA,0.0111821924736141,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28298033045913,0.195398749526103,-0.103314030660756,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"mu:x","fixed_mu",-0.2,-0.213364366932255,0.0435180071958577,-0.0133643669322554,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470672775271284,NA,-0.129327224728716,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36045206519919,0.213935124690685,-0.0258422959206956,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"mu:x","fixed_mu",-0.2,-0.165469898409203,0.0400948787440173,0.0345301015907967,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516344129731721,NA,-0.0836558702682794,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35707584041173,0.278785407882174,-0.029218520708165,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"mu:x","fixed_mu",-0.2,-0.156194908816802,0.0400380167016251,0.0438050911831983,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.675971331126977,NA,0.0759713311269766,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39288595422682,0.219695655284017,0.00659159310692936,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"mu:x","fixed_mu",-0.2,-0.151738630439843,0.0404752460291531,0.048261369560157,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.531000970419355,NA,-0.0689990295806445,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66639881091007,0.31885254248075,0.280104449790179,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"mu:x","fixed_mu",-0.2,-0.171818316674307,0.0329881556939612,0.0281816833256927,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.774785301444861,NA,0.174785301444861,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",1.38629436111989,1.62619344544442,0.246471596921815,0.23989908432453,TRUE,TRUE,320,40,8,"balanced",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"mu:x","fixed_mu",-0.2,-0.191446640818188,0.0353071996599254,0.00855335918181185,TRUE,TRUE,320,40,8,"balanced",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.597745444879405,NA,-0.00225455512059469,TRUE,TRUE,320,40,8,"balanced",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48055885330975,0.232613618252691,0.0942644921898559,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"mu:x","fixed_mu",-0.2,-0.209936011095416,0.0379747407600271,-0.00993601109541625,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563047049242465,NA,-0.0369529507575349,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",1.38629436111989,1.81214692102182,0.249401122321968,0.425852559901932,TRUE,TRUE,320,40,8,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:x","fixed_mu",-0.2,-0.175550756191823,0.0315788135095187,0.024449243808177,TRUE,TRUE,320,40,8,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605241008068834,NA,0.00524100806883354,TRUE,TRUE,320,40,8,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31502881167144,0.168264617603141,-0.0712655494484498,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:x","fixed_mu",-0.2,-0.215253494504147,0.04235021765705,-0.0152534945041467,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.403652080746959,NA,-0.196347919253041,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
