"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"mixed",360,116,2026309016,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r101-150/raw-attempts.csv","interior","interior",199,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.281109893552635,0.390184678700571,NA,-0.1,0.35,NA,-0.671294572253206,-0.0175711033270836,-0.281109893552635,0.372613575373487,0.109074785147936,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-861.005540086633,-1.31619168199618,1.2221287986277,0.865832857063992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.6100554008663460e+02|2=8.6100554008663630e+02|3=8.6100554008663278e+02","1:1=-2.8110981782350380e-01|2=3.9018463890809346e-01|3=4.5863110586331468e-01;2:1=-2.8111009775771267e-01|2=3.9018466181472838e-01|3=4.5863116962914408e-01;3:1=-2.8110989355263483e-01|2=3.9018467870057078e-01|3=4.5863112957583657e-01","(Intercept)=-6.6069105741917156e-06|x1=7.6948936111875810e-06|habitatforest=-2.7262103685643524e-06","(Intercept)=-1.9434606883805827e+02|x1=-1.5810500144652906e+02|habitatforest=-9.8226155387237668e+01",NA,"ok=3.6e+02",0,8.3946594545787e-07,"n=3.60e+02|zeros=1.06e+02|min_count=0.00e+00|max_count=1.40e+01",30.1245539188385,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r116/raw-attempts.csv",0.458631129575837,NA,0.2,NA,NA,NA,NA,NA
"mixed",360,81,2026308981,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r51-100/raw-attempts.csv","interior","interior",199,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.171920887540435,0.347145101862799,NA,-0.1,0.35,NA,-0.519065989403235,-0.0696596203498565,-0.171920887540435,0.277485481512943,0.175224214322364,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-853.989253245455,-1.03470412944717,1.16657309358065,0.823169657678139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.5398925324548748e+02|2=8.5398925324845095e+02|3=8.5398925324545519e+02","1:1=-1.7192056661736146e-01|2=3.4714464229039366e-01|3=2.7583324421067040e-01;2:1=-1.7192885621566792e-01|2=3.4714563562989004e-01|3=2.7584037699797759e-01;3:1=-1.7192088754043544e-01|2=3.4714510186279929e-01|3=2.7583381812197860e-01","(Intercept)=-3.3520564102218486e-05|x1=-4.3542058847378939e-07|habitatforest=-9.8668806458590552e-06","(Intercept)=-1.9573442386899842e+02|x1=-1.8067446490022121e+02|habitatforest=-9.5393102128582541e+01",NA,"ok=3.6e+02",0,5.35847884029131e-07,"n=3.6e+02|zeros=8.2e+01|min_count=0.0e+00|max_count=1.1e+01",34.5048549175262,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r81/raw-attempts.csv",0.275833818121979,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,61,2026344961,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.137895195017098,0.430974493905688,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1684.36365423857,-1.28476099507219,1.12715802425703,0.857747385687665,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6843636542385798e+03|2=1.6843636542386084e+03|3=1.6843636542385727e+03","1:1=-1.3789527703706905e-01|2=4.3097454548433306e-01|3=2.3393663169593895e-01;2:1=-1.3789500235158625e-01|2=4.3097376302546614e-01|3=2.3393596148064374e-01;3:1=-1.3789519501709818e-01|2=4.3097449390568804e-01|3=2.3393621237755369e-01","(Intercept)=6.9985617301426828e-05|x1=-1.1537042610143544e-03|habitatforest=3.3159039958263747e-05","(Intercept)=-3.8926341403566767e+02|x1=-3.4667734780668980e+02|habitatforest=-2.0603808934538392e+02",NA,"ok=7.2e+02",0,3.58427719262584e-07,"n=7.20e+02|zeros=1.93e+02|min_count=0.00e+00|max_count=1.10e+01",75.2174549102783,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r61/raw-attempts.csv",0.233936212377554,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,96,2026344996,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0503513719012392,0.325994458742399,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1696.02022562756,-0.867909483974996,1.02788515961088,0.773057987238191,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6960202256275586e+03|2=1.6960204453410065e+03|3=1.6960204459266640e+03","1:1=-5.0351371901239173e-02|2=3.2599445874239946e-01|3=1.6338833043231096e-01;2:1=-5.0336330273577340e-02|2=3.2600347286220382e-01|3=1.6338499411960913e-01;3:1=-5.0251925970154952e-02|2=3.2600191103593257e-01|3=1.6328999069343009e-01","(Intercept)=4.2522594867477892e-03|x1=2.5486326649115654e-03|habitatforest=6.2228309616330080e-04","(Intercept)=-4.4357174215292616e+04|x1=-4.4293694486441382e+04|habitatforest=-4.4170918317831820e+04",NA,"ok=7.2e+02",0,4.44396335407767e-06,"n=7.20e+02|zeros=2.05e+02|min_count=0.00e+00|max_count=1.10e+01",64.0801751613617,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r96/raw-attempts.csv",0.163388330432311,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,156,2026345056,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0672910809630602,0.328524052651639,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1668.95022148476,-1.04254262128088,1.1236303108863,0.808827150961217,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,"false convergence (8)","1=1.6689502214847550e+03|2=1.6689503306209031e+03|3=1.6689503306198142e+03","1:1=-6.7291080963060190e-02|2=3.2852405265163886e-01|3=1.0370662862821674e-01;2:1=-6.7655591722292657e-02|2=3.2860621115830974e-01|3=1.0489833587041322e-01;3:1=-6.7653712133368987e-02|2=3.2860433034383107e-01|3=1.0489496232194227e-01","(Intercept)=8.9352080294702318e-02|x1=2.6041507226182148e-02|habitatforest=1.6147385622389265e-01","(Intercept)=-3.8389017458939634e+04|x1=-3.8354636990334257e+04|habitatforest=-3.8184322693268768e+04",NA,"ok=7.2e+02",0,3.56066330302532e-06,"n=7.20e+02|zeros=2.03e+02|min_count=0.00e+00|max_count=1.20e+01",64.4570059776306,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r156/raw-attempts.csv",0.103706628628217,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,164,2026345064,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.00685608586609624,0.404587806382814,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1706.41843143151,-1.104359333725,1.23445062513202,0.843864599037648,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7064184315574521e+03|2=1.7064184315509799e+03|3=1.7064184314315062e+03","1:1=-6.8456271412385312e-03|2=4.0459982884104706e-01|3=2.1730137846442048e-02;2:1=-6.8466583253683653e-03|2=4.0459676586056553e-01|3=2.1723355133750157e-02;3:1=-6.8560858660962438e-03|2=4.0458780638281405e-01|3=2.1734005338645120e-02","(Intercept)=1.9353944935573963e-03|x1=3.0871694889356149e-03|habitatforest=8.7425178207922727e-06","(Intercept)=-4.0434749735140940e+02|x1=-3.4238485113746719e+02|habitatforest=-1.9279432308394462e+02",NA,"ok=7.2e+02",0,1.03506825003283e-07,"n=7.20e+02|zeros=2.11e+02|min_count=0.00e+00|max_count=9.00e+00",55.8348867893219,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r164/raw-attempts.csv",0.0217340053386451,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,169,2026345069,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",13,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0132267877300437,0.356370095887969,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1720.43517562417,-1.22447611048081,1.12939056482395,0.840968749009333,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7204351756241879e+03|2=1.7204351756241692e+03|3=1.7204351756244441e+03","1:1=-1.3226894168061505e-02|2=3.5636981147676977e-01|3=1.6289805491278600e-01;2:1=-1.3226787730043703e-02|2=3.5637009588796875e-01|3=1.6289798972459524e-01;3:1=-1.3226243258013899e-02|2=3.5636913321089891e-01|3=1.6289774621506306e-01","(Intercept)=6.2057285958871944e-02|x1=4.2316514736739919e-05|habitatforest=-6.7599330577650107e-05","(Intercept)=-1.6383910406148061e+03|x1=-3.5361676964384969e+02|habitatforest=-1.8677153548196657e+02",NA,"ok=7.2e+02",0,4.09479953939581e-08,"n=7.20e+02|zeros=2.08e+02|min_count=0.00e+00|max_count=9.00e+00",60.4227378368378,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r169/raw-attempts.csv",0.162897989724595,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,13,2026344913,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r1-50/raw-attempts.csv","interior","interior",187,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.224838394492597,0.355904514596125,NA,-0.1,0.35,NA,-0.580742909088723,-0.151804813396129,-0.224838394492597,0.204099701199997,0.131066120103528,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-1691.40333679165,-1.33666276947602,1.13397290667146,0.87086747975897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6914033367916545e+03|2=1.6914033367916525e+03|3=1.6914033367918421e+03","1:1=-2.2483835879342287e-01|2=3.5590450346647368e-01|3=2.5098574747473201e-01;2:1=-2.2483839449259713e-01|2=3.5590451459612549e-01|3=2.5098583839453115e-01;3:1=-2.2483879230625339e-01|2=3.5590413505333701e-01|3=2.5098747787783504e-01","(Intercept)=-3.0354385671671480e-06|x1=-2.7750957087846473e-06|habitatforest=-8.2661699707387015e-06","(Intercept)=-3.7313538996386342e+02|x1=-3.3363537568220636e+02|habitatforest=-1.8498087683838094e+02",NA,"ok=7.2e+02",0,4.05257162620784e-07,"n=7.20e+02|zeros=1.89e+02|min_count=0.00e+00|max_count=1.00e+01",58.0096740722656,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r13/raw-attempts.csv",0.250985838394531,NA,0.2,NA,NA,NA,NA,NA
"mixed",720,26,2026344926,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n720-r1-50/raw-attempts.csv","interior","interior",187,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0165536638731775,0.242233549726633,NA,-0.1,0.35,NA,-0.25878721359981,0.00888235969582676,-0.0165536638731775,0.25111590942246,0.225679885853455,-0.45,-0.075,-0.1,0.275,0.25,"aoi2d0-v1","interior",-1717.19680974963,-0.691301872314667,0.862351135823009,0.697466357786124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.7171968097496328e+03|2=1.7171968097501660e+03|3=1.7171968097576614e+03","1:1=-1.6553663873177513e-02|2=2.4223354972663300e-01|3=1.4655279843232077e-01;2:1=-1.6552756307871300e-02|2=2.4223430426752141e-01|3=1.4655376758335689e-01;3:1=-1.6545767254244999e-02|2=2.4223487253663009e-01|3=1.4654338985012338e-01","(Intercept)=-1.3287262845551595e-04|x1=2.9700231607421301e-04|habitatforest=-2.2970425561652519e-05","(Intercept)=-4.0862573769118171e+02|x1=-4.4479179450718220e+02|habitatforest=-1.9712272205651971e+02",NA,"ok=7.2e+02",0,1.9150327001345e-06,"n=7.20e+02|zeros=1.95e+02|min_count=0.00e+00|max_count=1.40e+01",73.1996510028839,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n720-r26/raw-attempts.csv",0.146552798432321,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,161,2026417061,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.075845761071506,0.457201572945639,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3384.00934973637,-1.69558057632056,1.71018929581416,0.936669827418328,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3840093497702774e+03|2=3.3840093497371186e+03|3=3.3840093497363705e+03","1:1=-7.5853974339510827e-02|2=4.5721448467083015e-01|3=2.5712354074319860e-01;2:1=-7.5843885546146003e-02|2=4.5720304014853025e-01|3=2.5710819293773673e-01;3:1=-7.5845761071506035e-02|2=4.5720157294563907e-01|3=2.5711036742419668e-01","(Intercept)=1.7937350094143767e-03|x1=1.5815840015420690e-03|habitatforest=2.3208895072457381e-03","(Intercept)=-7.6246910793997813e+02|x1=-6.3334746300824918e+02|habitatforest=-3.7289919418981299e+02",NA,"ok=1.44e+03",0,8.42981979786863e-07,"n=1.44e+03|zeros=4.02e+02|min_count=0.00e+00|max_count=1.20e+01",127.585503101349,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r161/raw-attempts.csv",0.257110367424197,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,133,2026417033,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.179921485069029,0.406891272364986,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3382.49154544231,-1.39045132533656,1.3345678277914,0.883269261792729,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3824915455370010e+03|2=3.3824915454423090e+03|3=3.3824915454779502e+03","1:1=-1.7989450910840249e-01|2=4.0688155155747330e-01|3=2.1835527037057270e-01;2:1=-1.7992148506902925e-01|2=4.0689127236498601e-01|3=2.1839269904674774e-01;3:1=-1.7992365120405779e-01|2=4.0689996369585335e-01|3=2.1840000102468562e-01","(Intercept)=8.5975739239074755e-03|x1=-1.7878892322187312e-03|habitatforest=4.1735415834409650e-03","(Intercept)=-7.9099950198724400e+02|x1=-7.1221920734387822e+02|habitatforest=-3.9182382352009881e+02",NA,"ok=1.44e+03",0,1.44312221055287e-06,"n=1.44e+03|zeros=4.18e+02|min_count=0.00e+00|max_count=1.00e+01",136.262763977051,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r133/raw-attempts.csv",0.218392699046748,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,182,2026417082,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0219472354575773,0.341232987795284,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3391.41366475177,-1.09414920172023,1.3402294259877,0.871726469696288,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3914136647517680e+03|2=3.3914136647607274e+03|3=3.3914136647932824e+03","1:1=-2.1947235457577350e-02|2=3.4123298779528433e-01|3=1.4656078087795074e-01;2:1=-2.1945862436315956e-02|2=3.4123002528763657e-01|3=1.4655413917121504e-01;3:1=-2.1953296343230358e-02|2=3.4122602140252756e-01|3=1.4657874809367274e-01","(Intercept)=1.3389580999501050e-03|x1=-1.5022760635474697e-03|habitatforest=8.9873765318770893e-04","(Intercept)=-8.0177851486951113e+02|x1=-8.2269698395975865e+02|habitatforest=-4.1281541598436888e+02",NA,"ok=1.44e+03",0,2.20022694025358e-07,"n=1.44e+03|zeros=3.67e+02|min_count=0.00e+00|max_count=9.00e+00",158.191353797913,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r182/raw-attempts.csv",0.146560780877951,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,184,2026417084,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0798255091725982,0.333973788319104,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3412.33324255971,-1.13693819149927,0.940336154761265,0.813379704502293,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.4123332425597123e+03|2=3.4123332425678218e+03|3=3.4123332425836643e+03","1:1=-7.9825509172598175e-02|2=3.3397378831910357e-01|3=1.3281958892588613e-01;2:1=-7.9820823121556209e-02|2=3.3396977756518570e-01|3=1.3280840366678326e-01;3:1=-7.9830337407844509e-02|2=3.3396837396629914e-01|3=1.3282153068696095e-01","(Intercept)=-1.0888516044360586e-03|x1=1.6646299627609551e-03|habitatforest=-1.8358014131081291e-03","(Intercept)=-7.9935443864087574e+02|x1=-6.7973951445310377e+02|habitatforest=-4.0782324504107237e+02",NA,"ok=1.44e+03",0,8.75504070583407e-07,"n=1.44e+03|zeros=4.30e+02|min_count=0.00e+00|max_count=1.30e+01",109.246952056885,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r184/raw-attempts.csv",0.132819588925886,NA,0.2,NA,NA,NA,NA,NA
"mixed",1440,108,2026417008,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r4/mixed-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",50,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.107787814932755,0.438459929960407,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3328.11823131718,-1.54547406486837,1.57269197891755,0.917451984735613,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3281182313414993e+03|2=3.3281182313171789e+03|3=3.3281227671300189e+03","1:1=-1.0778839789023988e-01|2=4.3846661268496478e-01|3=1.8929464709113772e-01;2:1=-1.0778781493275477e-01|2=4.3845992996040722e-01|3=1.8929970014351988e-01;3:1=-1.1210045291887602e-01|2=4.3984486447570775e-01|3=1.9546139232095638e-01","(Intercept)=1.7389538697898388e-05|x1=-1.9324488675920293e-05|habitatforest=4.6088644012343138e-06","(Intercept)=-7.5824045779881999e+02|x1=-7.3872447501344141e+02|habitatforest=-4.0057470869214740e+02",NA,"ok=1.44e+03",0,2.05142758195798e-06,"n=1.44e+03|zeros=4.13e+02|min_count=0.00e+00|max_count=1.30e+01",118.904793024063,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n1440-r108/raw-attempts.csv",0.18929970014352,NA,0.2,NA,NA,NA,NA,NA
