"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",5,937780924,-0.8,-1.09861451089651,-0.999998994442964,-9.85067359675152,-0.199998994442964,0.199998994442964,-8.75205908585502,0.610582191928843,0.276764450250768,1.00555703574923e-06,2.01111306030732e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",6,606835479,-0.8,-1.09861451089651,-0.795464414908854,-1.0861406780171,0.00453558509114593,0.00453558509114593,0.0124738328794101,0.58650740508164,0.34729877247562,0.204535585091146,0.367236364613714
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",7,1690259353,-0.8,-1.09861451089651,-0.999998946051425,-8.71419035261883,-0.199998946051425,0.199998946051425,-7.61557584172233,0.352112565006331,0.158141171082006,1.05394857541352e-06,2.10789604004891e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",8,1424134809,-0.8,-1.09861451089651,-0.544645833024037,-0.610737986170425,0.255354166975963,0.255354166975963,0.48787652472608,0.579403689550064,0.311857692069445,0.455354166975963,0.703360916569553
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",9,1962112573,-0.8,-1.09861451089651,-0.999998996267006,-10.0496006579431,-0.199998996267006,0.199998996267006,-8.95098614704664,0.626661263197565,0.270468909636097,1.00373299438683e-06,2.00746498124627e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",10,148292181,-0.8,-1.09861451089651,-0.880638240716385,-1.37860772924654,-0.0806382407163848,0.0806382407163848,-0.279993218350032,0.582076479178127,0.335494564015821,0.119361759283615,0.224476288987951
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",11,1977640187,-0.8,-1.09861451089651,-0.985651145370562,-2.46505062039769,-0.185651145370562,0.185651145370562,-1.36643610950119,0.595867179532083,0.265158184383949,0.0143488546294382,0.0284918196296997
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",12,1722906814,-0.8,-1.09861451089651,-0.809295564425918,-1.12498638841969,-0.00929556442591828,0.00929556442591828,-0.0263718775231825,0.616895704305414,0.155608258503474,0.190704435574082,0.345040689400534
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",13,1390999688,-0.8,-1.09861451089651,-0.764364319814676,-1.00663126929994,0.0356356801853237,0.0356356801853237,0.091983241596566,0.64297419308989,0.288097020397754,0.235635680185324,0.415747186594247
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",14,1455765887,-0.8,-1.09861451089651,-0.819532356132329,-1.15539414405189,-0.019532356132329,0.019532356132329,-0.0567796331553827,0.361529896744521,0.280338021993525,0.180467643867671,0.328366717252193
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",15,347054004,-0.8,-1.09861451089651,-0.73403768749847,-0.937428229181563,0.06596231250153,0.06596231250153,0.161186281714942,0.637838520771415,0.206502092083676,0.26596231250153,0.461188673331898
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",16,51118235,-0.8,-1.09861451089651,-0.917961195729069,-1.57591866675065,-0.117961195729069,0.117961195729069,-0.477304155854142,0.442400529788693,0.282664679339498,0.0820388042709309,0.157347243135658
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",17,1935940772,-0.8,-1.09861451089651,-0.661275439140446,-0.795078000595196,0.138724560859554,0.138724560859554,0.303536510301309,0.398283212022757,0.227471039192135,0.338724560859554,0.562714793589611
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",18,1074088522,-0.8,-1.09861451089651,-0.99999897354966,-9.07057149786371,-0.19999897354966,0.19999897354966,-7.9719569869672,0.396761700101158,0.187203289553653,1.02645033994708e-06,2.05289962629251e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",19,175800106,-0.8,-1.09861451089651,-0.743928075655273,-0.959220167423224,0.0560719243447274,0.0560719243447274,0.139394343473281,0.500688855972021,0.253629294652106,0.256071924344727,0.446571018251843
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",20,1281936564,-0.8,-1.09861451089651,-0.999998974957745,-9.09792369709512,-0.199998974957745,0.199998974957745,-7.99930918619862,0.572278426310465,0.176502807786763,1.0250422552982e-06,2.05008345988134e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",21,220927959,-0.8,-1.09861451089651,-0.551270672545729,-0.62020568745324,0.248729327454271,0.248729327454271,0.478408823443265,0.584047482696405,0.334265632560561,0.448729327454271,0.696100645590979
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",22,1349588981,-0.8,-1.09861451089651,-0.949020109991722,-1.82183493942728,-0.149020109991722,0.149020109991722,-0.723220428530779,0.528754997469901,0.313771682675443,0.0509798900082779,0.0993608308312995
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",23,1811207927,-0.8,-1.09861451089651,-0.794444907629028,-1.08337061482245,0.00555509237097174,0.00555509237097174,0.0152438960740586,0.574474112919975,0.326074891970743,0.205555092370972,0.368857288742305
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",24,534451021,-0.8,-1.09861451089651,-0.935480105852354,-1.70057603065638,-0.135480105852354,0.135480105852354,-0.601961519759879,0.56192893912545,0.256142388533589,0.0645198941476456,0.124876971554468
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",25,172650361,-0.8,-1.09861451089651,-0.999998960919856,-8.8753987400627,-0.199998960919856,0.199998960919856,-7.7767842291662,0.451121068550898,0.207991621536572,1.03908014426057e-06,2.07815920882926e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",26,396979509,-0.8,-1.09861451089651,-0.624895776480644,-0.732998544460713,0.175104223519356,0.175104223519356,0.365615966435792,0.368431771611419,0.211704486860911,0.375104223519356,0.609505268536653
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",27,1403596075,-0.8,-1.09861451089651,-0.26163925962595,-0.267867601273381,0.53836074037405,0.53836074037405,0.830746909623124,0.502287494459029,0.130293402927887,0.73836074037405,0.931544897822385
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",28,1151185956,-0.8,-1.09861451089651,-0.813808831897678,-1.13820756419646,-0.0138088318976781,0.0138088318976781,-0.0395930532999553,0.444118503733295,0.251778390028434,0.186191168102322,0.337715185125337
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",29,2096361340,-0.8,-1.09861451089651,-0.871333947560729,-1.33859686359796,-0.071333947560729,0.071333947560729,-0.239982352701458,0.599569732649634,0.291459674854803,0.128666052439271,0.240777151828237
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",30,1225098251,-0.8,-1.09861451089651,-0.464730142308264,-0.503328230076754,0.335269857691736,0.335269857691736,0.595286280819751,0.534288816782659,0.296652990493155,0.535269857691736,0.784025894830141
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",31,1110607086,-0.8,-1.09861451089651,-0.678028243747816,-0.825456700206394,0.121971756252184,0.121971756252184,0.273157810690111,0.4481465252942,0.198089360775747,0.321971756252184,0.540277700680252
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",32,1022291154,-0.8,-1.09861451089651,-0.91411279821148,-1.55199289804404,-0.11411279821148,0.11411279821148,-0.453378387147537,0.483956655631075,0.326831425457322,0.0858872017885202,0.164397792145978
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",33,2078490205,-0.8,-1.09861451089651,-0.67655094892481,-0.822727420995906,0.12344905107519,0.12344905107519,0.275887089900599,0.616174107341516,0.190072486708495,0.32344905107519,0.542278813508939
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",34,547869633,-0.8,-1.09861451089651,-0.685937238921835,-0.840243330994659,0.114062761078165,0.114062761078165,0.258371179901846,0.464828442569231,0.204399794695419,0.314062761078165,0.52949010426029
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",35,550817556,-0.8,-1.09861451089651,-0.81385697171006,-1.13835012703326,-0.0138569717100594,0.0138569717100594,-0.0397356161367526,0.607358378559704,0.278096736587923,0.186143028289941,0.337636829598931
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",36,1728390437,-0.8,-1.09861451089651,-0.82753457724057,-1.18026579722353,-0.0275345772405695,0.0275345772405695,-0.08165128632702,0.478771885403122,0.341795788427832,0.17246542275943,0.315186523471272
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",37,1236655455,-0.8,-1.09861451089651,-0.999998984612819,-9.34143862420617,-0.199998984612819,0.199998984612819,-8.24282411330967,0.497261991950903,0.159912809043389,1.01538718100258e-06,2.03077333094104e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",38,827960674,-0.8,-1.09861451089651,-0.915805012758074,-1.5623845776183,-0.115805012758074,0.115805012758074,-0.463770066721799,0.525079010519983,0.268466545552004,0.0841949872419261,0.161301178607184
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",39,1623210869,-0.8,-1.09861451089651,-0.67633775347697,-0.822334377169169,0.12366224652303,0.12366224652303,0.276280133727336,0.415220828934647,0.239078458721974,0.32366224652303,0.542567243221726
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",40,919932375,-0.8,-1.09861451089651,-0.999998993037168,-9.73791289417112,-0.199998993037168,0.199998993037168,-8.63929838327462,0.58193958493883,0.252063113277837,1.00696283156232e-06,2.01392464915795e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",41,1780724789,-0.8,-1.09861451089651,-0.746794111887455,-0.965668941451641,0.0532058881125446,0.0532058881125446,0.132945569444864,0.669910211756762,0.232868767206681,0.253205888112545,0.442298554450227
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",42,1594672900,-0.8,-1.09861451089651,-0.999998992252018,-9.68448982059523,-0.199998992252018,0.199998992252018,-8.58587530969872,0.605415644942071,0.240030224652609,1.0077479816184e-06,2.0154949477158e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",43,947941417,-0.8,-1.09861451089651,-0.8982200707866,-1.46293414695701,-0.0982200707866003,0.0982200707866003,-0.364319636060503,0.508153503968163,0.217385412730908,0.1017799292134,0.193200704436115
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",44,569365609,-0.8,-1.09861451089651,-0.999998974532422,-9.08950291058528,-0.199998974532422,0.199998974532422,-7.99088839968878,0.552949474720845,0.194138539661691,1.02546757785316e-06,2.05093410410306e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",45,1127054840,-0.8,-1.09861451089651,-0.819510635379217,-1.15532799944849,-0.0195106353792168,0.0195106353792168,-0.056713488551986,0.480437047401725,0.253602819244692,0.180489364620783,0.328402318500352
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",46,1051910626,-0.8,-1.09861451089651,-0.999998827019258,-8.13161583143984,-0.199998827019258,0.199998827019258,-7.03300132054334,0.519525429944072,0.131637275652099,1.17298074164829e-06,2.34596010739718e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",47,882923769,-0.8,-1.09861451089651,-0.810597788785599,-1.12877210586858,-0.0105977887855994,0.0105977887855994,-0.0301575949720756,0.539961293511772,0.269790903056893,0.189402211214401,0.342931224815897
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",48,1968166119,-0.8,-1.09861451089651,-0.999998983046537,-9.29296994137594,-0.199998983046537,0.199998983046537,-8.19435543047944,0.366139509049114,0.159270413956967,1.0169534631066e-06,2.03390589204044e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",49,420076347,-0.8,-1.09861451089651,-0.999998976050515,-9.12023260216398,-0.199998976050515,0.199998976050515,-8.02161809126748,0.516543739800417,0.0841414639310127,1.02394948453544e-06,2.04789792057625e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",50,1115003040,-0.8,-1.09861451089651,-0.789048809753608,-1.06890838350782,0.0109511902463919,0.0109511902463919,0.0297061273886845,0.617766682691563,0.24519317728837,0.210951190246392,0.377401975826414
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",51,1389648852,-0.8,-1.09861451089651,-0.825336224640005,-1.17333090847571,-0.0253362246400054,0.0253362246400054,-0.0747163975792033,0.606349631195311,0.192824975083758,0.174663775359995,0.318820116296982
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",52,1401768899,-0.8,-1.09861451089651,-0.871069358413689,-1.33749900993028,-0.0710693584136892,0.0710693584136892,-0.238884499033774,0.587820341033402,0.393103484975681,0.128930641586311,0.241238172832764
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",53,2026739665,-0.8,-1.09861451089651,-0.750871710623128,-0.974952261973283,0.0491282893768717,0.0491282893768717,0.123662248923222,0.435616705600139,0.273037944979657,0.249128289376872,0.436191674185897
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",54,1067955033,-0.8,-1.09861451089651,-0.594533073804231,-0.684649380303594,0.205466926195769,0.205466926195769,0.413965130592911,0.379671003851425,0.172980818550375,0.405466926195769,0.646530424152893
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",55,1827196676,-0.8,-1.09861451089651,-0.878820427893784,-1.37056681724233,-0.0788204278937842,0.0788204278937842,-0.271952306345828,0.561400232283555,0.353885323119753,0.121179572106216,0.227674655516586
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",56,791093392,-0.8,-1.09861451089651,-0.872222955078896,-1.34230106665717,-0.0722229550788959,0.0722229550788959,-0.243686555760665,0.648106967545515,0.250009115722776,0.127777044921104,0.239227116633438
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",57,1279497560,-0.8,-1.09861451089651,-0.999998972311076,-9.04768975703388,-0.199998972311076,0.199998972311076,-7.94907524613737,0.651655721034485,0.28095941760476,1.0276889244043e-06,2.05537679265344e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",58,590845997,-0.8,-1.09861451089651,-0.796197942403087,-1.0881412944077,0.00380205759691288,0.00380205759691288,0.010473216488802,0.420227301930842,0.24403712700602,0.203802057596913,0.36606883651309
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",59,1030875488,-0.8,-1.09861451089651,-0.96739575645467,-2.05002685459028,-0.16739575645467,0.16739575645467,-0.951412343693771,0.450422945627878,0.246799473669887,0.0326042435453304,0.0641454503934976
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",60,2033415761,-0.8,-1.09861451089651,-0.999998425829404,-7.53174258654041,-0.199998425829404,0.199998425829404,-6.4331280756439,0.521378292520232,0.258860159902974,1.57417059576392e-06,3.14833871351006e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",61,1814950214,-0.8,-1.09861451089651,-0.997646522251071,-3.37212769661184,-0.197646522251071,0.197646522251071,-2.27351318571534,0.522148698940382,0.217612055735983,0.0023534777489288,0.00470141664034285
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",62,409864679,-0.8,-1.09861451089651,-0.846873019810396,-1.24499385221869,-0.0468730198103959,0.0468730198103959,-0.146379341322188,0.494323086420438,0.125888771249188,0.153126980189604,0.282806088317221
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",63,1328775440,-0.8,-1.09861451089651,-0.999998987521863,-9.44621695438845,-0.199998987521863,0.199998987521863,-8.34760244349194,0.591039107654647,0.390674036081655,1.01247813744099e-06,2.02495524981305e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",64,1428818612,-0.8,-1.09861451089651,-0.758474784779791,-0.992615902978547,0.0415252152202095,0.0415252152202095,0.105998607917958,0.420150017321525,0.267791797385092,0.241525215220209,0.42471600085325
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",65,295775920,-0.8,-1.09861451089651,-0.999998998128761,-10.3949055414324,-0.199998998128761,0.199998998128761,-9.29629103053591,0.392890966199129,0.281416129549769,1.0018712393034e-06,2.00374147485416e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",66,1474047838,-0.8,-1.09861451089651,-0.870366720582986,-1.33459372037494,-0.0703667205829864,0.0703667205829864,-0.235979209478433,0.569217006187655,0.398504926952686,0.129633279417014,0.242461771701618
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",67,121943928,-0.8,-1.09861451089651,-0.911303286106479,-1.53516427356146,-0.111303286106479,0.111303286106479,-0.436549762664957,0.554397056076863,0.322556597066407,0.0886967138935214,0.169526320731534
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",68,1590116462,-0.8,-1.09861451089651,-0.707143020251842,-0.88144748329879,0.0928569797481578,0.0928569797481578,0.217167027597715,0.550833069910095,0.34923429500285,0.292856979748158,0.499948748909103
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",69,201139314,-0.8,-1.09861451089651,-0.971150163858961,-2.1121511665798,-0.171150163858961,0.171150163858961,-1.01353665568329,0.708265139376643,0.274310812901832,0.0288498361410393,0.0568673592367138
