"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",59,1683645257,-0.95,0.999999,0.98,0.95,0.985080925125654,0.0296155709535849,0.0149190748743456,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9851; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.041; sigma_log_sd=0.2487","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",60,193882251,-0.95,0.999999,0.98,0.95,0.999998992011346,2.0159762912364e-06,1.00798865365626e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.181; sigma_log_sd=0.2862","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",61,2024571149,-0.95,0.999999,0.98,0.95,0.999998997916159,2.00416667850423e-06,1.00208384135048e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.032; sigma_log_sd=0.2784","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",62,1642272888,-0.95,0.999999,0.98,0.95,0.89614316406651,0.196927429496865,0.10385683593349,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8961; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8676; sigma_log_sd=0.2373","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",63,723711941,-0.95,0.999999,0.98,0.95,0.996804004565486,0.00638177648221072,0.0031959954345141,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9968; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.129; sigma_log_sd=0.2726","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",64,611544314,-0.95,0.999999,0.98,0.95,0.980298967529624,0.0390139342603524,0.0197010324703756,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9803; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9756; sigma_log_sd=0.3415","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",65,384784529,-0.95,0.999999,0.98,0.95,0.978706118152287,0.0421343342912813,0.0212938818477129,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9787; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9387; sigma_log_sd=0.2874","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",66,1459172803,-0.95,0.999999,0.98,0.95,0.72238898562401,0.478154153449113,0.27761101437599,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7224; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.252; sigma_log_sd=0.3884","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",67,1746483714,-0.95,0.999999,0.98,0.95,0.999998993561411,2.01287616463652e-06,1.00643858880201e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.184; sigma_log_sd=0.2416","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",68,193845066,-0.95,0.999999,0.98,0.95,0.999998990422767,2.01915344744119e-06,1.00957723336847e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8799; sigma_log_sd=0.1714","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",69,1930352853,-0.95,0.999999,0.98,0.95,0.903514988756218,0.183660665092851,0.0964850112437816,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9035; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8640; sigma_log_sd=0.2864","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",70,159468913,-0.95,0.999999,0.98,0.95,0.999998990242025,2.01951492950769e-06,1.00975797456826e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9553; sigma_log_sd=0.1851","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",71,1474882097,-0.95,0.999999,0.98,0.95,0.750257838838033,0.437113175262084,0.249742161161967,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7503; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.028; sigma_log_sd=0.2325","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",72,906080467,-0.95,0.999999,0.98,0.95,0.885798709577482,0.215360646110868,0.114201290422518,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8858; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8657; sigma_log_sd=0.3353","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",73,607517255,-0.95,0.999999,0.98,0.95,0.99999899921093,2.00157713792226e-06,1.00078906972723e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.099; sigma_log_sd=0.4144","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",74,1431954866,-0.95,0.999999,0.98,0.95,0.999998978158549,2.043681857411e-06,1.02184145078787e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7511; sigma_log_sd=0.2004","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",75,519657608,-0.95,0.999999,0.98,0.95,0.999998983901528,2.03219591132786e-06,1.01609847191764e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.162; sigma_log_sd=0.3095","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",76,1261287724,-0.95,0.999999,0.98,0.95,0.999998986467735,2.02706350205251e-06,1.01353226467094e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.286; sigma_log_sd=0.2182","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",77,437944409,-0.95,0.999999,0.98,0.95,0.999998997297518,2.00540395911553e-06,1.00270248226675e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.112; sigma_log_sd=0.1722","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",78,257334946,-0.95,0.999999,0.98,0.95,0.999998987347354,2.0253042666285e-06,1.01265264607076e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8728; sigma_log_sd=0.2390","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",79,1169035926,-0.95,0.999999,0.98,0.95,0.992432853049133,0.0150770321887571,0.00756714695086658,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9924; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.084; sigma_log_sd=0.3065","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",80,1277708692,-0.95,0.999999,0.98,0.95,0.999998987577591,2.02484379241419e-06,1.01242240868604e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.062; sigma_log_sd=0.2754","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",81,766289650,-0.95,0.999999,0.98,0.95,0.999998990867485,2.01826401080574e-06,1.00913251455115e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.142; sigma_log_sd=0.3346","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",82,768880952,-0.95,0.999999,0.98,0.95,0.999998997492926,2.0050131424032e-06,1.00250707368854e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7884; sigma_log_sd=0.2775","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",83,794635072,-0.95,0.999999,0.98,0.95,0.951141695931368,0.0953294742608007,0.0488583040686318,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9511; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.306; sigma_log_sd=0.1963","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",84,585355756,-0.95,0.999999,0.98,0.95,0.817980932661013,0.330907193803019,0.182019067338987,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8180; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7765; sigma_log_sd=0.2953","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",85,2051347054,-0.95,0.999999,0.98,0.95,0.984544532730154,0.030672063071163,0.0154554672698461,1,1,1,0,"warning","term=(1 | p | id); rho_abs=0.9845; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.160; sigma_log_sd=0.2690","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",86,1968595357,-0.95,0.999999,0.98,0.95,0.736884084284031,0.457001846328885,0.263115915715969,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7369; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8985; sigma_log_sd=0.3832","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",87,644715350,-0.95,0.999999,0.98,0.95,0.999998995942269,2.008114453389e-06,1.00405773073575e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.177; sigma_log_sd=0.2361","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",88,1261805118,-0.95,0.999999,0.98,0.95,0.999998994989743,2.01001950439483e-06,1.00501025723787e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8000; sigma_log_sd=0.3004","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",89,1870458995,-0.95,0.999999,0.98,0.95,0.999998985698658,2.02860165610108e-06,1.01430134247238e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.020; sigma_log_sd=0.2966","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",90,1550228776,-0.95,0.999999,0.98,0.95,0.999998997375409,2.00524817628445e-06,1.0026245907957e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.038; sigma_log_sd=0.3444","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",91,1603571361,-0.95,0.999999,0.98,0.95,0.99999899746792,2.00506315473081e-06,1.00253207990786e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9184; sigma_log_sd=0.3446","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",92,242372846,-0.95,0.999999,0.98,0.95,0.999998983927591,2.03214378513561e-06,1.016072408766e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.015; sigma_log_sd=0.2225","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",93,1288426170,-0.95,0.999999,0.98,0.95,0.999998998251189,2.00349661760857e-06,1.00174881056958e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9788; sigma_log_sd=0.2913","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",94,387598903,-0.95,0.999999,0.98,0.95,0.999998996396518,2.00720595699977e-06,1.00360348209705e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7225; sigma_log_sd=0.2861","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",95,1373132031,-0.95,0.999999,0.98,0.95,0.967521250530337,0.0639026297722128,0.032478749469663,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9675; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8721; sigma_log_sd=0.3492","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",96,718821383,-0.95,0.999999,0.98,0.95,0.999998996801892,2.00639521008572e-06,1.00319810825145e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.216; sigma_log_sd=0.3950","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
