"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",62,170090189,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.598116304221302,0.690210017282244,0.198116304221302,0.198116304221302,0.266560610897599,0.401883695778698,0.642256886624651,5.98116902339463e-07,0.64225552888118,0.575936036747006,0.327756188373158,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=284.097",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",40,51,41,TRUE,"ok",0.001197511453011,"warning","max=0.001198; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.5981; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9957; sigma_log_sd=0.3278","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",284.096550092103,-284.096550092103,586.193100184206,618.64531878087,0.848000000000013,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",63,2127743508,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.696578808792814,0.860624916492064,0.296578808792814,0.296578808792814,0.436975510107419,0.303421191207186,0.514777963140784,6.96579505410355e-07,0.514776477918262,0.589770679632286,0.25598836559718,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=252.023",1,NA,0,FALSE,FALSE,TRUE,0,"both X-convergence and relative convergence (5)",48,58,48,TRUE,"ok",9.1258709747355e-07,"ok","max=0.0000009126; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.6966; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.166; sigma_log_sd=0.2560","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",252.022798565527,-252.022798565527,522.045597131054,554.497815727718,0.862000000000023,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",64,939428362,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.791829437104927,1.07631944845074,0.391829437104927,0.391829437104927,0.652670042066093,0.208170562895073,0.373006142534094,7.91830228941137e-07,0.373004515539609,0.693338137033656,0.254771180438338,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=283.871",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,56,48,TRUE,"ok",0.000121947421341639,"ok","max=0.0001219; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.7918; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.182; sigma_log_sd=0.2548","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",283.870553871486,-283.870553871486,585.741107742972,618.193326339636,0.918000000000006,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",65,1389880265,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.566660414493487,0.642590747432451,0.166660414493487,0.166660414493487,0.218941341047806,0.433339585506513,0.67889597464607,5.66660981138334e-07,0.678894653541723,0.655034687188221,0.168923654180822,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=245.21",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,58,44,TRUE,"ok",0.0012900873636692,"warning","max=0.001290; component=beta_mu[1]","beta_mu[1]","ok","term=(1 | p | id); rho_abs=0.5667; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.282; sigma_log_sd=0.1689","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",245.210314747393,-245.210314747393,508.420629494786,540.87284809145,0.866999999999962,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",66,432662141,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.296293164075732,0.305451432305917,-0.103706835924268,0.103706835924268,-0.118197974078728,0.703706835924268,0.912210360921991,2.9629346037785e-07,0.912209273132264,0.624325463338523,0.277393315178234,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=268.678",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,56,45,TRUE,"ok",0.000861677711728737,"ok","max=0.0008617; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.2963; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.203; sigma_log_sd=0.2774","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",268.677802024475,-268.677802024475,555.35560404895,587.807822645614,0.851999999999975,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",67,687677860,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.21057558165009,0.213773778973561,-0.18942441834991,0.18942441834991,-0.209875627411084,0.78942441834991,0.955657924412726,2.10575792219947e-07,0.955656880070606,0.463502641977495,0.215062778783004,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=248.424",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",45,59,45,TRUE,"ok",0.00110576928855534,"warning","max=0.001106; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.2106; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9201; sigma_log_sd=0.2151","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",248.42364487232,-248.42364487232,514.847289744639,547.299508341303,0.838000000000022,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",68,1156219179,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.299477293855848,0.308945629731134,-0.100522706144152,0.100522706144152,-0.114703776653511,0.700522706144152,0.910313350464778,2.99477593335151e-07,0.910312260778039,0.469696214424643,0.209643220796973,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=252.173",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,53,43,TRUE,"ok",0.000724176759648643,"ok","max=0.0007242; component=beta_sigma[1]","beta_sigma[1]","ok","term=(1 | p | id); rho_abs=0.2995; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9154; sigma_log_sd=0.2096","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",252.173495625246,-252.173495625246,522.346991250493,554.799209847157,0.788000000000011,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",69,57609371,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.289596827576326,0.298126443302415,-0.110403172423674,0.110403172423674,-0.12552296308223,0.710403172423674,0.916133677457728,2.89597117175688e-07,0.916132593591321,0.479220406058093,0.329914224224878,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=222.872",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,59,48,TRUE,"ok",0.000580080038932618,"ok","max=0.0005801; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.2896; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.094; sigma_log_sd=0.3299","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",222.871514300748,-222.871514300748,463.743028601497,496.195247198161,0.890000000000043,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",70,1550263229,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.219942960455702,0.223596400263103,-0.180057039544298,0.180057039544298,-0.200053006121542,0.780057039544298,0.951625094145982,2.19943180418403e-07,0.951624045771027,0.424750262819511,0.37289762270616,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=247.081",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",45,57,45,TRUE,"ok",0.00210050560715047,"warning","max=0.002101; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.2199; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8621; sigma_log_sd=0.3729","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",247.081206009638,-247.081206009638,512.162412019276,544.61463061594,0.843000000000018,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",71,1661649545,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,-0.103879057639354,-0.104255248720956,-0.503879057639354,0.503879057639354,-0.527904655105601,0.896120942360646,0.98920914138396,-1.03879161522658e-07,0.98920813059309,0.582244837404496,0.259600241442958,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=251.274",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",38,49,39,TRUE,"ok",0.00045234408940964,"ok","max=0.0004523; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.1039; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.182; sigma_log_sd=0.2596","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",251.273591502136,-251.273591502136,520.547183004273,552.999401600937,0.756999999999948,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",72,1740886852,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.591433819753391,0.679869286193693,0.191433819753391,0.191433819753391,0.256219879809048,0.408566180246609,0.650206036851914,5.91434411223446e-07,0.650204687057601,0.631983703934003,0.311915065461802,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=243.438",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",48,58,49,TRUE,"ok",0.000259546722940485,"ok","max=0.0002595; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.5914; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.319; sigma_log_sd=0.3119","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",243.43814918214,-243.43814918214,504.87629836428,537.328516960944,0.90100000000001,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",73,873492596,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.436665910755266,0.468104293130641,0.0366659107552661,0.0366659107552661,0.0444548867459957,0.563334089244734,0.809322882384274,4.36666347414238e-07,0.809321691706966,0.471287406075907,0.250126723348229,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=242.13",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",43,56,44,TRUE,"ok",0.000395844363334952,"ok","max=0.0003958; component=beta_mu[3]","beta_mu[3]","ok","term=(1 | p | id); rho_abs=0.4367; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9573; sigma_log_sd=0.2501","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",242.13020903579,-242.13020903579,502.260418071579,534.712636668243,0.817999999999984,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",74,1096442494,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.842087893732143,1.22831106657076,0.442087893732143,0.442087893732143,0.804661660186114,0.157912106267857,0.290887979229764,8.42088735852897e-07,0.290886270117034,0.624952694097549,0.214454713934151,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=270.224",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,51,43,TRUE,"ok",0.000520932446303579,"ok","max=0.0005209; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.8421; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.098; sigma_log_sd=0.2145","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",270.223904302175,-270.223904302175,558.44780860435,590.900027201014,0.819999999999993,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",75,740897539,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.837426101338726,1.21249698037902,0.437426101338726,0.437426101338726,0.788847573994374,0.162573898661274,0.298717524796622,8.37426938793406e-07,0.298715823513445,0.607286584261831,0.194694925938913,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=255.375",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,59,45,TRUE,"ok",0.000561747553541048,"ok","max=0.0005617; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.8374; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.143; sigma_log_sd=0.1947","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",255.375230583061,-255.375230583061,528.750461166121,561.202679762785,0.867999999999995,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",76,1904170176,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.76852519340151,1.01671698402591,0.36852519340151,0.36852519340151,0.593067577641265,0.23147480659849,0.409369027107172,7.68525961980515e-07,0.409367436475608,0.509291198551829,0.202270324606824,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=236.965",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,55,45,TRUE,"ok",1.10606124099633e-05,"ok","max=0.00001106; component=beta_sigma[1]","beta_sigma[1]","ok","term=(1 | p | id); rho_abs=0.7685; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.016; sigma_log_sd=0.2023","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",236.965107711992,-236.965107711992,491.930215423985,524.382434020649,0.850000000000023,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",77,1866780941,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.893869878773711,1.44086028199053,0.493869878773711,0.493869878773711,1.01721087560589,0.106130121226289,0.200996639821071,8.93870772622485e-07,0.200994840816911,0.497599668117378,0.149290233128849,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=254.385",1,NA,0,FALSE,FALSE,TRUE,0,"both X-convergence and relative convergence (5)",47,58,47,TRUE,"ok",2.79383143286793e-07,"ok","max=0.0000002794; component=beta_sigma[1]","beta_sigma[1]","ok","term=(1 | p | id); rho_abs=0.8939; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9110; sigma_log_sd=0.1493","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",254.384870986938,-254.384870986938,526.769741973877,559.221960570541,0.855999999999995,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",78,1223915491,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.0122692290852289,0.0122698570572336,-0.387730770914771,0.387730770914771,-0.411379549327411,0.987730770914771,0.999849466017654,1.22692413555281e-08,0.99984846586712,0.515008922607241,0.132287981348581,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=250.102",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",45,57,46,TRUE,"ok",0.00052196513500169,"ok","max=0.0005220; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.01227; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9946; sigma_log_sd=0.1323","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",250.102428093036,-250.102428093036,518.204856186072,550.657074782736,0.830000000000041,0,""
