"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","binary","binomial_fixed_effect_001",28,"mu:(Intercept)",-0.2,-0.359570665943621,0.13322973905812,-0.159570665943621,-0.359570665943621,0.133229716592697,-0.159570665943621,0,2.24654221059328e-08,-159.157160175077,-159.157160175077,0,322.314320350154,322.314320350154,0,329.275598196838,329.275598196838,0,TRUE,TRUE,240,1,0.0340000000000003,0,"","replicate",-0.620696156167205,-0.0984451757200378,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",28,"mu:x",0.6,0.377761383247502,0.146232282850448,-0.222238616752498,0.377761383247502,0.146232231771124,-0.222238616752498,0,5.10793241592644e-08,-159.157160175077,-159.157160175077,0,322.314320350154,322.314320350154,0,329.275598196838,329.275598196838,0,TRUE,TRUE,240,1,0.0340000000000003,0,"","replicate",0.0911513754835502,0.664371391011454,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",29,"mu:(Intercept)",-0.2,-0.244982290361596,0.133006416145681,-0.044982290361596,-0.244982290361596,0.133006394527585,-0.044982290361596,0,2.161809681267e-08,-159.233251788384,-159.233251788384,0,322.466503576767,322.466503576767,0,329.427781423451,329.427781423451,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",-0.505670075719878,0.0157054949966861,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",29,"mu:x",0.6,0.427160942497686,0.136537391732414,-0.172839057502314,0.427160942497686,0.13653733912745,-0.172839057502314,0,5.26049632743053e-08,-159.233251788384,-159.233251788384,0,322.466503576767,322.466503576767,0,329.427781423451,329.427781423451,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",0.159552572159119,0.694769312836254,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",30,"mu:(Intercept)",-0.2,-0.135425388076755,0.134037139420715,0.0645746119232448,-0.135425388076755,0.134037112634038,0.0645746119232448,0,2.67866762382329e-08,-157.433122412472,-157.433122412472,0,318.866244824944,318.866244824944,0,325.827522671628,325.827522671628,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",-0.39813335393213,0.127282577778619,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",30,"mu:x",0.6,0.550692570875873,0.141318700805094,-0.0493074291241273,0.550692570875873,0.141318632740933,-0.0493074291241273,0,6.80641613348687e-08,-157.433122412472,-157.433122412472,0,318.866244824944,318.866244824944,0,325.827522671628,325.827522671628,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",0.273713006955896,0.827672134795849,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",31,"mu:(Intercept)",-0.2,-0.229650763994888,0.135140488498269,-0.0296507639948878,-0.229650763994888,0.135140468739485,-0.0296507639948878,0,1.97587844141811e-08,-155.483559862762,-155.483559862762,2.8421709430404e-14,314.967119725523,314.967119725523,-5.6843418860808e-14,321.928397572207,321.928397572207,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0780000000000003,0,"","replicate",-0.494521254304645,0.0352197263148692,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",31,"mu:x",0.6,0.590384927742416,0.146149508087882,-0.00961507225758418,0.590384927742416,0.146149460191981,-0.00961507225758418,0,4.78959009397872e-08,-155.483559862762,-155.483559862762,2.8421709430404e-14,314.967119725523,314.967119725523,-5.6843418860808e-14,321.928397572207,321.928397572207,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0780000000000003,0,"","replicate",0.303937155531922,0.876832699952909,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",32,"mu:(Intercept)",-0.2,-0.225432327280823,0.141237935640556,-0.0254323272808232,-0.225432327280823,0.141235707258606,-0.0254323272808232,0,2.22838195029773e-06,-147.19036292432,-147.19036292432,2.8421709430404e-14,298.380725848639,298.380725848639,-5.6843418860808e-14,305.342003695323,305.342003695323,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0999999999999996,0,"","replicate",-0.502253594387099,0.0513889398254526,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",32,"mu:x",0.6,0.898431544399382,0.166191420131157,0.298431544399382,0.898431544399382,0.166184732601902,0.298431544399382,0,6.6875292547286e-06,-147.19036292432,-147.19036292432,2.8421709430404e-14,298.380725848639,298.380725848639,-5.6843418860808e-14,305.342003695323,305.342003695323,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0999999999999996,0,"","replicate",0.57270234640275,1.22416074239601,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",33,"mu:(Intercept)",-0.2,-0.118975968973757,0.138556372725678,0.0810240310262427,-0.118975968973529,0.1385563577915,0.0810240310264709,-2.28261853862932e-13,1.49341783939327e-08,-150.575214394649,-150.575214394649,8.5265128291212e-14,305.150428789297,305.150428789298,-1.70530256582424e-13,312.111706635981,312.111706635982,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0900000000000003,0,"","replicate",-0.390541469344595,0.15258953139708,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",33,"mu:x",0.6,0.713223490183327,0.139724076326134,0.113223490183327,0.71322349017775,0.139724048748223,0.11322349017775,5.57687229729709e-12,2.75779106495566e-08,-150.575214394649,-150.575214394649,8.5265128291212e-14,305.150428789297,305.150428789298,-1.70530256582424e-13,312.111706635981,312.111706635982,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0900000000000003,0,"","replicate",0.439369332810979,0.987077647555675,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",34,"mu:(Intercept)",-0.2,-0.125617100759291,0.13467626144913,0.0743828992407092,-0.125617100759291,0.134676234125498,0.0743828992407092,0,2.73236324122017e-08,-156.345448996046,-156.345448996046,0,316.690897992092,316.690897992092,0,323.652175838776,323.652175838776,0,TRUE,TRUE,240,1,0.0710000000000002,0,"","replicate",-0.389577722772087,0.138343521253505,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",34,"mu:x",0.6,0.599516241152178,0.144829116024832,-0.000483758847822036,0.599516241152178,0.144829048530472,-0.000483758847822036,0,6.74943594070054e-08,-156.345448996046,-156.345448996046,0,316.690897992092,316.690897992092,0,323.652175838776,323.652175838776,0,TRUE,TRUE,240,1,0.0710000000000002,0,"","replicate",0.315656389830735,0.88337609247362,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",35,"mu:(Intercept)",-0.2,-0.372634620870184,0.135821552918447,-0.172634620870184,-0.372634620870129,0.135821517982542,-0.172634620870129,-5.48450174164827e-14,3.49359050300091e-08,-156.907596590991,-156.907596590992,1.4210854715202e-13,317.815193181983,317.815193181983,-2.8421709430404e-13,324.776471028667,324.776471028667,-2.8421709430404e-13,TRUE,TRUE,240,1,0.101,0,"","replicate",-0.63883997291464,-0.106429268825727,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",35,"mu:x",0.6,0.507410799945096,0.146365110442329,-0.0925892000549041,0.507410799944273,0.146365049145116,-0.0925892000557269,8.22786283549704e-13,6.1297213832523e-08,-156.907596590991,-156.907596590992,1.4210854715202e-13,317.815193181983,317.815193181983,-2.8421709430404e-13,324.776471028667,324.776471028667,-2.8421709430404e-13,TRUE,TRUE,240,1,0.101,0,"","replicate",0.220540454884903,0.794281145005289,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",36,"mu:(Intercept)",-0.2,-0.256918909824192,0.134688001128026,-0.0569189098241917,-0.256918909812363,0.134687971830342,-0.056918909812363,-1.18286491712638e-11,2.92976837790171e-08,-156.393992363477,-156.393992363477,1.13686837721616e-13,316.787984726955,316.787984726955,-2.27373675443232e-13,323.749262573638,323.749262573639,-2.27373675443232e-13,TRUE,TRUE,240,1,0.0949999999999998,0,"","replicate",-0.520902541184813,0.0070647215364294,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",36,"mu:x",0.6,0.583232657870423,0.15294795476934,-0.0167673421295774,0.583232657837038,0.152947873434034,-0.0167673421629619,3.33845173727809e-11,8.13353058515265e-08,-156.393992363477,-156.393992363477,1.13686837721616e-13,316.787984726955,316.787984726955,-2.27373675443232e-13,323.749262573638,323.749262573639,-2.27373675443232e-13,TRUE,TRUE,240,1,0.0949999999999998,0,"","replicate",0.283460175013456,0.883005140727389,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",37,"mu:(Intercept)",-0.2,-0.398950730084128,0.134987967193936,-0.198950730084128,-0.398950730084128,0.134987937552121,-0.198950730084128,0,2.96418150858013e-08,-157.137788049178,-157.137788049178,0,318.275576098357,318.275576098357,0,325.236853945041,325.236853945041,0,TRUE,TRUE,240,1,0.093,0,"","replicate",-0.663522284130518,-0.134379176037739,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",37,"mu:x",0.6,0.423879327712536,0.136600799625957,-0.176120672287464,0.423879327712536,0.136600741959269,-0.176120672287464,0,5.76666882856625e-08,-157.137788049178,-157.137788049178,0,318.275576098357,318.275576098357,0,325.236853945041,325.236853945041,0,TRUE,TRUE,240,1,0.093,0,"","replicate",0.156146680186287,0.691611975238783,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",38,"mu:(Intercept)",-0.2,-0.240664013402338,0.135809495469052,-0.0406640134023383,-0.240664013402338,0.135809468325721,-0.0406640134023383,0,2.71433307774682e-08,-154.919272396644,-154.919272396644,0,313.838544793288,313.838544793288,0,320.799822639972,320.799822639972,0,TRUE,TRUE,240,1,0.0979999999999999,0,"","replicate",-0.506845733280236,0.0255177064755593,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",38,"mu:x",0.6,0.594883192418933,0.141175288825727,-0.00511680758106658,0.594883192418933,0.141175227763936,-0.00511680758106658,0,6.10617912066846e-08,-154.919272396644,-154.919272396644,0,313.838544793288,313.838544793288,0,320.799822639972,320.799822639972,0,TRUE,TRUE,240,1,0.0979999999999999,0,"","replicate",0.318184710813468,0.871581674024398,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",39,"mu:(Intercept)",-0.2,-0.228549873387105,0.140683044476417,-0.0285498733871045,-0.228549873387105,0.140683040215477,-0.0285498733871045,0,4.26094012850875e-09,-148.286031229647,-148.286031229647,2.8421709430404e-14,300.572062459293,300.572062459294,-5.6843418860808e-14,307.533340305977,307.533340305978,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0939999999999999,0,"","replicate",-0.504283573796328,0.0471838270221185,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",39,"mu:x",0.6,0.769044296917624,0.14553352635281,0.169044296917624,0.769044296917624,0.145533530722874,0.169044296917624,0,-4.37006325570977e-09,-148.286031229647,-148.286031229647,2.8421709430404e-14,300.572062459293,300.572062459294,-5.6843418860808e-14,307.533340305977,307.533340305978,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0939999999999999,0,"","replicate",0.483803826723005,1.05428476711224,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",40,"mu:(Intercept)",-0.2,-0.25092633423286,0.133921551331991,-0.0509263342328603,-0.250926334218455,0.133921525049231,-0.050926334218455,-1.44053102779651e-11,2.62827597741211e-08,-157.586343419938,-157.586343419938,8.5265128291212e-14,319.172686839876,319.172686839877,-1.70530256582424e-13,326.13396468656,326.133964686561,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0939999999999999,0,"","replicate",-0.513407751597295,0.0115550831315742,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",40,"mu:x",0.6,0.497873044895345,0.142185591199908,-0.102126955104655,0.497873044865923,0.142185528289835,-0.102126955134077,2.94217983309863e-11,6.29100727067566e-08,-157.586343419938,-157.586343419938,8.5265128291212e-14,319.172686839876,319.172686839877,-1.70530256582424e-13,326.13396468656,326.133964686561,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0939999999999999,0,"","replicate",0.219194407022991,0.7765516827677,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",41,"mu:(Intercept)",-0.2,-0.155100015546864,0.13558457512712,0.0448999844531356,-0.155100015539906,0.135584544531901,0.0448999844600945,-6.95887791835048e-12,3.05952193302428e-08,-154.984087800174,-154.984087800175,2.8421709430404e-14,313.968175600349,313.968175600349,-5.6843418860808e-14,320.929453447033,320.929453447033,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0509999999999997,0,"","replicate",-0.420840899655185,0.110640868561456,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",41,"mu:x",0.6,0.650695131254888,0.148885474394077,0.0506951312548877,0.650695131220836,0.148885396131241,0.0506951312208356,3.4052094477488e-11,7.82628359063953e-08,-154.984087800174,-154.984087800175,2.8421709430404e-14,313.968175600349,313.968175600349,-5.6843418860808e-14,320.929453447033,320.929453447033,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0509999999999997,0,"","replicate",0.358884963621337,0.942505298888438,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",42,"mu:(Intercept)",-0.2,-0.182671444752787,0.140627784689114,0.0173285552472128,-0.182671444752787,0.140627778684648,0.0173285552472128,0,6.00446578569169e-09,-146.659459111404,-146.659459111404,2.8421709430404e-14,297.318918222809,297.318918222809,-5.6843418860808e-14,304.280196069492,304.280196069493,-5.6843418860808e-14,TRUE,TRUE,240,1,0.056,0,"","replicate",-0.458296837969103,0.0929539484635285,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",42,"mu:x",0.6,0.822782028462143,0.14850264579379,0.222782028462143,0.822782028462143,0.148502643869515,0.222782028462143,0,1.92427529466244e-09,-146.659459111404,-146.659459111404,2.8421709430404e-14,297.318918222809,297.318918222809,-5.6843418860808e-14,304.280196069492,304.280196069493,-5.6843418860808e-14,TRUE,TRUE,240,1,0.056,0,"","replicate",0.531722191097405,1.11384186582688,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",43,"mu:(Intercept)",-0.2,-0.224784171546189,0.134422260475143,-0.0247841715461886,-0.224784171546189,0.134422232369965,-0.0247841715461886,0,2.81051781014785e-08,-157.894331443592,-157.894331443592,0,319.788662887184,319.788662887184,0,326.749940733868,326.749940733868,0,TRUE,TRUE,240,1,0.0510000000000002,0,"","replicate",-0.488246960797932,0.0386786177055544,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",43,"mu:x",0.6,0.54897674750687,0.148362731132346,-0.0510232524931296,0.54897674750687,0.1483626651044,-0.0510232524931296,0,6.60279458886137e-08,-157.894331443592,-157.894331443592,0,319.788662887184,319.788662887184,0,326.749940733868,326.749940733868,0,TRUE,TRUE,240,1,0.0510000000000002,0,"","replicate",0.258191137839473,0.839762357174268,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",44,"mu:(Intercept)",-0.2,-0.133551974030345,0.136051548099129,0.0664480259696546,-0.133551974030345,0.136051527855717,0.0664480259696546,0,2.02434126128637e-08,-153.848268430893,-153.848268430893,0,311.696536861786,311.696536861786,0,318.65781470847,318.65781470847,0,TRUE,TRUE,240,1,0.0539999999999998,0,"","replicate",-0.400208108345558,0.133104160284867,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",44,"mu:x",0.6,0.677813123589738,0.149115761163306,0.0778131235897381,0.677813123589738,0.149115715479322,0.0778131235897381,0,4.56839842899459e-08,-153.848268430893,-153.848268430893,0,311.696536861786,311.696536861786,0,318.65781470847,318.65781470847,0,TRUE,TRUE,240,1,0.0539999999999998,0,"","replicate",0.385551602182382,0.970074644997094,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",45,"mu:(Intercept)",-0.2,-0.00853992855730663,0.134289718586175,0.191460071442693,-0.00853992855137171,0.134289691928735,0.191460071448628,-5.9349192227387e-12,2.66574400054065e-08,-157.024917867101,-157.024917867101,8.5265128291212e-14,318.049835734202,318.049835734203,-1.70530256582424e-13,325.011113580886,325.011113580887,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0499999999999998,0,"","replicate",-0.271742940480228,0.254663083365615,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",45,"mu:x",0.6,0.618146531921049,0.151939471752839,0.0181465319210488,0.618146531886969,0.151939390631532,0.0181465318869686,3.4080183120011e-11,8.11213072549055e-08,-157.024917867101,-157.024917867101,8.5265128291212e-14,318.049835734202,318.049835734203,-1.70530256582424e-13,325.011113580886,325.011113580887,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0499999999999998,0,"","replicate",0.320350639455443,0.915942424386654,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",46,"mu:(Intercept)",-0.2,-0.211463988036979,0.134620357518779,-0.0114639880369793,-0.211463988036511,0.134620329604619,-0.0114639880365106,-4.68763916572357e-13,2.79141601222666e-08,-156.985521826551,-156.985521826552,1.98951966012828e-13,317.971043653103,317.971043653103,-3.97903932025656e-13,324.932321499787,324.932321499787,-3.97903932025656e-13,TRUE,TRUE,240,1,0.0510000000000002,0,"","replicate",-0.475315040359693,0.052387064285734,0.95,"wald","formula_coefficient","ok",""
