cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
10	q1	-10	30	177	21260987	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	177	21260987	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	178	21260988	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	178	21260988	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	179	21260989	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	179	21260989	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	180	21260990	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	180	21260990	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	181	21260991	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	181	21260991	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	182	21260992	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	182	21260992	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	183	21260993	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	183	21260993	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	184	21260994	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	184	21260994	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	185	21260995	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	185	21260995	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	186	21260996	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	186	21260996	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	187	21260997	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	187	21260997	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	188	21260998	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	188	21260998	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	189	21260999	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	189	21260999	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	190	21261000	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	190	21261000	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	191	21261001	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	191	21261001	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	192	21261002	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	192	21261002	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	193	21261003	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	193	21261003	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	194	21261004	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	194	21261004	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	195	21261005	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	195	21261005	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	196	21261006	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	196	21261006	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	197	21261007	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	197	21261007	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	198	21261008	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	198	21261008	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	199	21261009	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	199	21261009	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	200	21261010	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	200	21261010	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	1	21260811	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	1	21260811	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	2	21260812	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	2	21260812	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	3	21260813	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	3	21260813	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	4	21260814	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	4	21260814	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	5	21260815	mspl	0.00333333333333333	2.6345918578403	3.65543605616792	0	TRUE	-5.543975059184	TRUE	0.0305382182797969	6.19672414565441	5.69109936682844	-3.03190006434306e-09	0.163299316185545	300	
10	q1	-10	30	5	21260815	ml	0.00333333333333333	17.5635816619847	6492.69919950782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	6	21260816	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	6	21260816	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	7	21260817	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	7	21260817	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	8	21260818	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	8	21260818	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	9	21260819	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	9	21260819	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	10	21260820	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	10	21260820	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	11	21260821	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	11	21260821	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	12	21260822	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	12	21260822	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	13	21260823	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	13	21260823	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	14	21260824	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	14	21260824	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	15	21260825	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	15	21260825	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	16	21260826	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	16	21260826	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	17	21260827	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	17	21260827	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	18	21260828	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	18	21260828	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	19	21260829	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	19	21260829	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	20	21260830	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	20	21260830	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	21	21260831	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	21	21260831	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	22	21260832	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	22	21260832	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	23	21260833	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	23	21260833	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	24	21260834	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	24	21260834	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	25	21260835	mspl	0.00333333333333333	2.63459185784004	3.65543605613569	0	TRUE	-5.5439750591896	TRUE	0.030538218280556	6.19672414565424	5.69109936682829	-3.03257063904994e-09	0.163299316185545	300	
10	q1	-10	30	25	21260835	ml	0.00333333333333333	17.5635816618984	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	26	21260836	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	26	21260836	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	27	21260837	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	27	21260837	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	28	21260838	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	28	21260838	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	29	21260839	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	29	21260839	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	30	21260840	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	30	21260840	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	31	21260841	mspl	0.00333333333333333	-2.63459185779837	3.65543591065829	0	TRUE	-5.54397505787876	TRUE	0.0749130694209138	6.19672414624261	5.69109936697727	-2.44417730499435e-09	0.163299316185545	300	
10	q1	-10	30	31	21260841	ml	0.00333333333333333	-17.5651658487364	6497.92797612776	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	32	21260842	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	32	21260842	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	33	21260843	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	33	21260843	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	34	21260844	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	34	21260844	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	35	21260845	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	35	21260845	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	36	21260846	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	36	21260846	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	37	21260847	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	37	21260847	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	38	21260848	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	38	21260848	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	39	21260849	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	39	21260849	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	40	21260850	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	40	21260850	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	41	21260851	mspl	0.00333333333333333	2.63459185784004	3.65543605614114	0	TRUE	-5.5439750591895	TRUE	0.0305382182806545	6.19672414565405	5.69109936682829	-3.0327447220202e-09	0.163299316185545	300	
10	q1	-10	30	41	21260851	ml	0.00333333333333333	17.5635816619882	6492.70299787946	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	42	21260852	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	42	21260852	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	43	21260853	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	43	21260853	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	44	21260854	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	44	21260854	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	45	21260855	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	45	21260855	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	46	21260856	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	46	21260856	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	47	21260857	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	47	21260857	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	48	21260858	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	48	21260858	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
10	q1	-10	30	49	21260859	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
10	q1	-10	30	49	21260859	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
