cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-6	30	10	163	20360974	ml	0.00666666666666667	18.2622307397609	6488.74304350556	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	164	20360975	mspl	0.00666666666666667	3.28003079092599	3.57596798170205	0	TRUE	-3.88794674703015	TRUE	0.0370194136351999	10.7975348575198	10.4575069231781	-1.07253583792044e-09	0.163299316185545	300	
1	q1	-6	30	10	164	20360975	ml	0.00666666666666667	18.2622307397734	6488.74307397014	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	165	20360976	mspl	0.00666666666666667	-3.28003085851191	3.57596793351111	0	TRUE	-3.88794711890863	TRUE	0.078177699525641	10.7975348575212	10.4575068871127	-1.07138298233167e-09	0.163299316185545	300	
1	q1	-6	30	10	165	20360976	ml	0.00666666666666667	-18.2624389871448	6489.45821347386	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	166	20360977	mspl	0.00666666666666667	3.28003079092608	3.57596798168155	0	TRUE	-3.88794674703035	TRUE	0.0370194136385065	10.7975348575198	10.4575069231781	-1.07256070691619e-09	0.163299316185545	300	
1	q1	-6	30	10	166	20360977	ml	0.00666666666666667	18.2622307397724	6488.75823970614	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	167	20360978	mspl	0.00333333333333333	-2.63459185779837	3.65543591065483	0	TRUE	-5.54397505787864	TRUE	0.0749130694197205	6.19672414624257	5.69109936697726	-2.44419240402749e-09	0.163299316185545	300	
1	q1	-6	30	10	167	20360978	ml	0.00333333333333333	-17.5651658487365	6497.92797612989	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	168	20360979	mspl	0.0133333333333333	1.06354137416506	1.12564180472134	0	TRUE	0.902697756334161	TRUE	0.22068863367358	20.7180541321854	20.7633211415821	-3.19744231092045e-14	0.163299316185545	300	
1	q1	-6	30	10	168	20360979	ml	0.0133333333333333	1.11212208947018	1.16053634952794	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	169	20360980	mspl	0.01	3.66456014663381	3.55107360164616	0	TRUE	-2.41541430353728	TRUE	0.0371748128075284	14.9506355957481	14.7524726453142	-1.00201447139625e-09	0.163299316185545	300	
1	q1	-6	30	10	169	20360980	ml	0.01	17.6744485223825	3935.58548646387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	170	20360981	mspl	0.00333333333333333	-2.63459185779836	3.65543591066416	0	TRUE	-5.54397505787856	TRUE	0.0749130694210158	6.19672414624258	5.69109936697728	-2.44419862127643e-09	0.163299316185545	300	
1	q1	-6	30	10	170	20360981	ml	0.00333333333333333	-17.5651658487365	6497.92797612613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	171	20360982	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	171	20360982	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	172	20360983	mspl	0.00333333333333333	2.63459185784021	3.65543605616888	0	TRUE	-5.54397505918383	TRUE	0.0305382182809619	6.1967241456544	5.69109936682837	-3.03182723371265e-09	0.163299316185545	300	
1	q1	-6	30	10	172	20360983	ml	0.00333333333333333	17.5635816619975	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	173	20360984	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	173	20360984	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	174	20360985	mspl	0.01	-0.665322169302598	1.19576937897707	0	TRUE	-0.0958068954854223	TRUE	0.107515494161801	16.6251795975552	16.6172607885966	-1.29947608229486e-10	0.163299316185545	300	
1	q1	-6	30	10	174	20360985	ml	0.01	-0.699864036940538	1.23022799965128	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	175	20360986	mspl	0.00666666666666667	3.28003079092605	3.57596798166047	0	TRUE	-3.88794674703031	TRUE	0.0370194136359412	10.7975348575198	10.4575069231781	-1.0725340615636e-09	0.163299316185545	300	
1	q1	-6	30	10	175	20360986	ml	0.00666666666666667	18.2622307397966	6488.75065682485	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	176	20360987	mspl	0.01	3.66456014663386	3.55107360166608	0	TRUE	-2.4154143035374	TRUE	0.037174812805207	14.9506355957482	14.7524726453144	-1.00203223496464e-09	0.163299316185545	300	
1	q1	-6	30	10	176	20360987	ml	0.01	17.6744485223595	3935.58253576216	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	177	20360988	mspl	0.00333333333333333	-2.63459185779837	3.65543591066382	0	TRUE	-5.54397505787879	TRUE	0.0749130694211142	6.19672414624262	5.69109936697729	-2.44418796313539e-09	0.163299316185545	300	
1	q1	-6	30	10	177	20360988	ml	0.00333333333333333	-17.5651658487362	6497.92797612904	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	178	20360989	mspl	0.00333333333333333	2.63459185784027	3.65543605616267	0	TRUE	-5.54397505918391	TRUE	0.0305382182795614	6.19672414565441	5.6910993668284	-3.0318476618163e-09	0.163299316185545	300	
1	q1	-6	30	10	178	20360989	ml	0.00333333333333333	17.5635816619142	6492.70014150986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	179	20360990	mspl	0.01	3.66456014663387	3.55107360162523	0	TRUE	-2.41541430353747	TRUE	0.0371748128063539	14.9506355957483	14.7524726453144	-1.00204644581936e-09	0.163299316185545	300	
1	q1	-6	30	10	179	20360990	ml	0.01	17.6744485225323	3935.58379455095	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	180	20360991	mspl	0.01	3.66456014663384	3.55107360160539	0	TRUE	-2.41541430353751	TRUE	0.037174812807727	14.9506355957483	14.7524726453144	-1.0020571039604e-09	0.163299316185545	300	
1	q1	-6	30	10	180	20360991	ml	0.01	17.6744485223883	3935.57997759689	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	181	20360992	mspl	0.00333333333333333	2.63459185784004	3.65543605615121	0	TRUE	-5.54397505918956	TRUE	0.0305382182802734	6.1967241456538	5.69109936682828	-3.03299252379929e-09	0.163299316185545	300	
1	q1	-6	30	10	181	20360992	ml	0.00333333333333333	17.5635816619472	6492.7029826774	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	182	20360993	mspl	0.00666666666666667	3.28003079092613	3.57596798171261	0	TRUE	-3.88794674703042	TRUE	0.0370194136363094	10.7975348575198	10.4575069231781	-1.07255893055935e-09	0.163299316185545	300	
1	q1	-6	30	10	182	20360993	ml	0.00666666666666667	18.2622307397559	6488.75259795879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	183	20360994	mspl	0.01	0.665319743850647	1.19576960115372	0	TRUE	-0.0958106871241089	TRUE	0.103991500085017	16.6251795975512	16.6172604708219	-1.31194610730745e-10	0.163299316185545	300	
1	q1	-6	30	10	183	20360994	ml	0.01	0.699887649624902	1.2302328434337	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	184	20360995	mspl	0.00666666666666667	3.28003079092617	3.57596798176398	0	TRUE	-3.88794674703039	TRUE	0.0370194136373323	10.7975348575198	10.4575069231781	-1.07254116699096e-09	0.163299316185545	300	
1	q1	-6	30	10	184	20360995	ml	0.00666666666666667	18.2622307397286	6488.7515363045	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	185	20360996	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	185	20360996	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	186	20360997	mspl	0.00333333333333333	2.63459185784011	3.65543605614813	0	TRUE	-5.54397505918937	TRUE	0.03053821827976	6.19672414565393	5.69109936682829	-3.03284952707372e-09	0.163299316185545	300	
1	q1	-6	30	10	186	20360997	ml	0.00333333333333333	17.5635816619758	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	187	20360998	mspl	0.00666666666666667	3.28003079092606	3.57596798173486	0	TRUE	-3.88794674703021	TRUE	0.037019413637094	10.7975348575198	10.4575069231781	-1.07254649606148e-09	0.163299316185545	300	
1	q1	-6	30	10	187	20360998	ml	0.00666666666666667	18.2622307397665	6488.75068702311	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	188	20360999	mspl	0.00666666666666667	3.28003079092598	3.5759679817083	0	TRUE	-3.88794674703013	TRUE	0.0370194136340417	10.7975348575198	10.4575069231782	-1.07254116699096e-09	0.163299316185545	300	
1	q1	-6	30	10	188	20360999	ml	0.00666666666666667	18.262230739874	6488.74498476589	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	189	20361000	mspl	0.00333333333333333	2.63459185784026	3.6554360561558	0	TRUE	-5.5439750591839	TRUE	0.0305382182797076	6.19672414565441	5.69109936682835	-3.03179703564638e-09	0.163299316185545	300	
1	q1	-6	30	10	189	20361000	ml	0.00333333333333333	17.5635816619542	6492.70015670331	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	190	20361001	mspl	0.0166666666666667	1.40619544362692	1.11015299613544	0	TRUE	-0.709147683259822	TRUE	0.288922680583488	23.5916927460449	23.5120491191346	1.20792265079217e-13	0.163299316185545	300	
1	q1	-6	30	10	190	20361001	ml	0.0166666666666667	1.50792874527014	1.1687625149618	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	191	20361002	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	191	20361002	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	192	20361003	mspl	0.00666666666666667	3.28003079092618	3.57596798168714	0	TRUE	-3.88794674703043	TRUE	0.0370194136379079	10.7975348575198	10.4575069231781	-1.07256070691619e-09	0.163299316185545	300	
1	q1	-6	30	10	192	20361003	ml	0.00666666666666667	18.2622307397485	6488.76018084689	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	193	20361004	mspl	0.01	0.665319743850659	1.19576960115211	0	TRUE	-0.0958106871242208	TRUE	0.103991500089926	16.6251795975513	16.617260470822	-1.31191058017066e-10	0.163299316185545	300	
1	q1	-6	30	10	193	20361004	ml	0.01	0.699887649624573	1.23023284342552	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	194	20361005	mspl	0.0166666666666667	-0.400192658078843	0.906367691451239	0	TRUE	1.64053583098613	TRUE	0.334845152166531	25.3093929827722	25.3920186529241	-2.81367817933642e-10	0.163299316185545	300	
1	q1	-6	30	10	194	20361005	ml	0.0166666666666667	-0.412250065578071	0.920269383542469	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	195	20361006	mspl	0.0133333333333333	3.94524432519091	3.53869050328016	0	TRUE	-1.41671150688646	TRUE	0.0402017484883129	18.7099968390562	18.5687689799767	4.61852778244065e-14	0.163299316185545	300	
1	q1	-6	30	10	195	20361006	ml	0.0133333333333333	17.9688523163973	3935.40819939433	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	196	20361007	mspl	0.00666666666666667	-8.02644489198971e-10	1.37364985018866	0	TRUE	-1.79349572992775	TRUE	0.205531201115174	11.9689530981473	11.8038432393408	-3.53215234838444e-09	0.163299316185545	300	
1	q1	-6	30	10	196	20361007	ml	0.00666666666666667	1.64790139965397e-05	1.4189522558932	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	197	20361008	mspl	0.00666666666666667	-8.02811960206633e-10	1.37364985020435	0	TRUE	-1.79349572993085	TRUE	0.205531201119104	11.9689530981461	11.8038432393406	-3.53355567028757e-09	0.163299316185545	300	
1	q1	-6	30	10	197	20361008	ml	0.00666666666666667	1.64790156551411e-05	1.41895225589672	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	198	20361009	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	198	20361009	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	199	20361010	mspl	0.00333333333333333	-2.63459185779836	3.65543591065502	0	TRUE	-5.54397505787866	TRUE	0.0749130694203939	6.1967241462426	5.69109936697727	-2.44417996952961e-09	0.163299316185545	300	
1	q1	-6	30	10	199	20361010	ml	0.00333333333333333	-17.5651658487363	6497.92797610879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	200	20361011	mspl	0.0133333333333333	3.94524432519106	3.53869050324448	0	TRUE	-1.41671150688676	TRUE	0.0402017484929068	18.7099968390563	18.5687689799767	3.5527136788005e-14	0.163299316185545	300	
1	q1	-6	30	10	200	20361011	ml	0.0133333333333333	17.9688523163427	3935.40761745318	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	1	20360812	mspl	0.0133333333333333	-2.82032923475003e-10	0.98905427614892	0	TRUE	1.17011288952825	TRUE	0.228382063385263	21.2271418768333	21.2933042399013	-3.5527136788005e-15	0.163299316185545	300	
1	q1	-6	30	10	1	20360812	ml	0.0133333333333333	-2.00350479864315e-06	1.00673391880821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	2	20360813	mspl	0.00666666666666667	-8.02768643190527e-10	1.37364985020482	0	TRUE	-1.79349572993039	TRUE	0.205531201114911	11.968953098146	11.8038432393406	-3.53348461601399e-09	0.163299316185545	300	
1	q1	-6	30	10	2	20360813	ml	0.00666666666666667	1.64790106285624e-05	1.41895225589478	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	3	20360814	mspl	0.00333333333333333	2.63459185784017	3.65543605616009	0	TRUE	-5.54397505918391	TRUE	0.0305382182806508	6.19672414565441	5.69109936682832	-3.03177216665063e-09	0.163299316185545	300	
1	q1	-6	30	10	3	20360814	ml	0.00333333333333333	17.5635816619728	6492.70012631642	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	4	20360815	mspl	0.0133333333333333	1.1710970785159	1.1847888729379	0	TRUE	-3.20314818484289	TRUE	0.0899989749275276	19.3492295327128	19.0047097113272	-5.86133808155864e-09	0.163299316185545	300	
1	q1	-6	30	10	4	20360815	ml	0.0133333333333333	1.31265172096884	1.25171151957878	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	5	20360816	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	5	20360816	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	6	20360817	mspl	0.01	0.665319743850667	1.1957696011589	0	TRUE	-0.0958106871243416	TRUE	0.103991500072799	16.6251795975512	16.6172604708219	-1.31173294448672e-10	0.163299316185545	300	
1	q1	-6	30	10	6	20360817	ml	0.01	0.69988764962665	1.23023284343407	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	7	20360818	mspl	0.00666666666666667	3.28003079092608	3.57596798168403	0	TRUE	-3.88794674703022	TRUE	0.0370194136363463	10.7975348575198	10.4575069231781	-1.0725251797794e-09	0.163299316185545	300	
1	q1	-6	30	10	7	20360818	ml	0.00666666666666667	18.2622307397904	6488.75817904299	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	8	20360819	mspl	0.00333333333333333	-2.63459185779837	3.65543591064545	0	TRUE	-5.54397505787862	TRUE	0.074913069420315	6.19672414624257	5.69109936697727	-2.44419684491959e-09	0.163299316185545	300	
1	q1	-6	30	10	8	20360819	ml	0.00333333333333333	-17.5651658487364	6497.92797612812	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	9	20360820	mspl	0.00333333333333333	-2.63459185779837	3.65543591066342	0	TRUE	-5.5439750578786	TRUE	0.0749130694209695	6.19672414624258	5.69109936697727	-2.44418707495697e-09	0.163299316185545	300	
1	q1	-6	30	10	9	20360820	ml	0.00333333333333333	-17.5651658487363	6497.92797611691	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	10	20360821	mspl	0.0166666666666667	1.35173924724055	1.08934981356887	0	TRUE	1.26293025917457	TRUE	0.32269199528506	24.4623281975462	24.5155095797532	-3.13814751962127e-10	0.163299316185545	300	
1	q1	-6	30	10	10	20360821	ml	0.0166666666666667	1.40663345930299	1.12408246756707	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	201	20361012	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	201	20361012	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	202	20361013	mspl	0.00333333333333333	-2.63459185779838	3.65543591065362	0	TRUE	-5.5439750578786	TRUE	0.074913069420577	6.19672414624258	5.69109936697727	-2.44418796313539e-09	0.163299316185545	300	
1	q1	-6	30	10	202	20361013	ml	0.00333333333333333	-17.5651658487364	6497.92797612149	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	203	20361014	mspl	0.00666666666666667	-8.02660217340165e-10	1.37364985019274	0	TRUE	-1.79349572992849	TRUE	0.205531201128686	11.9689530981465	11.803843239341	-3.53317730628078e-09	0.163299316185545	300	
1	q1	-6	30	10	203	20361014	ml	0.00666666666666667	1.64790170067169e-05	1.41895225589636	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	204	20361015	mspl	0.00333333333333333	2.63459185784005	3.65543605616654	0	TRUE	-5.54397505918976	TRUE	0.0305382182805662	6.19672414565391	5.69109936682829	-3.03290814684942e-09	0.163299316185545	300	
1	q1	-6	30	10	204	20361015	ml	0.00333333333333333	17.5635816619749	6492.70397029641	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	205	20361016	mspl	0.01	0.665319743850669	1.19576960115069	0	TRUE	-0.0958106871242084	TRUE	0.103991500085583	16.6251795975513	16.617260470822	-1.31183952589708e-10	0.163299316185545	300	
1	q1	-6	30	10	205	20361016	ml	0.01	0.699887649630683	1.2302328434314	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	206	20361017	mspl	0.0133333333333333	1.06354137416506	1.12564180472091	0	TRUE	0.902697756334147	TRUE	0.220688633672451	20.7180541321855	20.7633211415822	1.06581410364015e-14	0.163299316185545	300	
1	q1	-6	30	10	206	20361017	ml	0.0133333333333333	1.11212208947112	1.16053634953114	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	207	20361018	mspl	0.00333333333333333	-2.63459185779837	3.65543591065428	0	TRUE	-5.54397505787866	TRUE	0.0749130694210152	6.19672414624257	5.69109936697727	-2.44420128581169e-09	0.163299316185545	300	
1	q1	-6	30	10	207	20361018	ml	0.00333333333333333	-17.5651658487369	6497.92797613012	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	208	20361019	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	208	20361019	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	209	20361020	mspl	0.01	3.66456014663383	3.55107360163717	0	TRUE	-2.41541430353721	TRUE	0.0371748128075646	14.9506355957482	14.7524726453143	-1.00204466946252e-09	0.163299316185545	300	
1	q1	-6	30	10	209	20361020	ml	0.01	17.6744485224143	3935.57790670397	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	210	20361021	mspl	0.00333333333333333	-2.63459185779837	3.65543591066415	0	TRUE	-5.54397505787856	TRUE	0.0749130694208975	6.19672414624257	5.69109936697725	-2.44417641681594e-09	0.163299316185545	300	
1	q1	-6	30	10	210	20361021	ml	0.00333333333333333	-17.5651658487363	6497.92797612245	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	211	20361022	mspl	0.01	0.66531974385065	1.19576960114886	0	TRUE	-0.095810687124299	TRUE	0.103991500095258	16.6251795975513	16.617260470822	-1.31191058017066e-10	0.163299316185545	300	
1	q1	-6	30	10	211	20361022	ml	0.01	0.699887649630991	1.23023284342485	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	212	20361023	mspl	0.00333333333333333	2.63459185784015	3.65543605613796	0	TRUE	-5.54397505918974	TRUE	0.0305382182824904	6.19672414565416	5.69109936682829	-3.03266123324875e-09	0.163299316185545	300	
1	q1	-6	30	10	212	20361023	ml	0.00333333333333333	17.5635816620195	6492.70397029641	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	213	20361024	mspl	0.00666666666666667	3.28003079092613	3.57596798178728	0	TRUE	-3.88794674703044	TRUE	0.0370194136336239	10.7975348575198	10.4575069231781	-1.07253939063412e-09	0.163299316185545	300	
1	q1	-6	30	10	213	20361024	ml	0.00666666666666667	18.2622307397909	6488.75062636016	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	214	20361025	mspl	0.0133333333333333	3.94524432519092	3.5386905032908	0	TRUE	-1.4167115068865	TRUE	0.0402017484889978	18.7099968390562	18.5687689799764	3.23296944770846e-13	0.163299316185545	300	
1	q1	-6	30	10	214	20361025	ml	0.0133333333333333	17.9688523164379	3935.34730012192	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	215	20361026	mspl	0.01	3.66456014663381	3.55107360161731	0	TRUE	-2.41541430353735	TRUE	0.0371748128089123	14.9506355957482	14.7524726453143	-1.00202157682361e-09	0.163299316185545	300	
1	q1	-6	30	10	215	20361026	ml	0.01	17.6744485223766	3935.57704044929	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	216	20361027	mspl	0.00333333333333333	2.63459185784025	3.65543605614725	0	TRUE	-5.54397505918391	TRUE	0.0305382182807999	6.1967241456544	5.69109936682842	-3.03187519534731e-09	0.163299316185545	300	
1	q1	-6	30	10	216	20361027	ml	0.00333333333333333	17.5635816619549	6492.70109869714	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	217	20361028	mspl	0.00666666666666667	3.2800307909262	3.57596798172998	0	TRUE	-3.88794674703028	TRUE	0.0370194136351266	10.7975348575197	10.4575069231781	-1.07258024684143e-09	0.163299316185545	300	
1	q1	-6	30	10	217	20361028	ml	0.00666666666666667	18.2622307398306	6488.74304350556	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	218	20361029	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	218	20361029	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	219	20361030	mspl	0.00666666666666667	3.28003079092615	3.57596798176881	0	TRUE	-3.88794674703041	TRUE	0.0370194136350897	10.7975348575198	10.4575069231781	-1.07254471970464e-09	0.163299316185545	300	
1	q1	-6	30	10	219	20361030	ml	0.00666666666666667	18.2622307397798	6488.75059616191	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	220	20361031	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	220	20361031	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	21	20360832	mspl	0.00333333333333333	2.63459185784029	3.65543605615826	0	TRUE	-5.54397505918383	TRUE	0.0305382182797962	6.19672414565438	5.69109936682846	-3.03192493333881e-09	0.163299316185545	300	
1	q1	-6	30	10	21	20360832	ml	0.00333333333333333	17.5635816619377	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
