cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-8	100	20	165	20360977	mspl	5e-04	3.62323702591315	5.7336665393378	0	TRUE	-13.000750189201	TRUE	0.0141819732934746	6.70977532303034	6.20691118344524	-2.37469599539963e-10	0.0632455532033676	2000	
1	q1	-8	100	20	165	20360977	ml	5e-04	17.6592836629293	6830.40940537586	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	166	20360978	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	166	20360978	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	167	20360979	mspl	0.0015	-0.724960036829912	1.24761208751887	0	TRUE	-8.15148517772518	TRUE	0.166962514537109	20.2994343623169	19.9594986388264	-1.01917869699264e-08	0.0632455532033676	2000	
1	q1	-8	100	20	167	20360979	ml	0.0015	-0.694170440839915	1.22556631337375	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	168	20360980	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	168	20360980	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	169	20360981	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	169	20360981	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	170	20360982	mspl	5e-04	3.62323702591302	5.73366653902057	0	TRUE	-13.0007501892011	TRUE	0.0141819733110689	6.70977532303034	6.20691118344526	-2.37487363108357e-10	0.0632455532033676	2000	
1	q1	-8	100	20	170	20360982	ml	5e-04	17.6592836628255	6830.40938768618	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	171	20360983	mspl	5e-04	3.62323702591311	5.7336665387966	0	TRUE	-13.000750189201	TRUE	0.0141819732969105	6.70977532303036	6.20691118344524	-2.37456276863668e-10	0.0632455532033676	2000	
1	q1	-8	100	20	171	20360983	ml	5e-04	17.6592836629554	6830.40876854681	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	172	20360984	mspl	0.0015	-0.724960036837878	1.24761208754351	0	TRUE	-8.15148517771211	TRUE	0.166962514546449	20.2994343623166	19.9594986388266	-1.01917905226401e-08	0.0632455532033676	2000	
1	q1	-8	100	20	172	20360984	ml	0.0015	-0.694170440839869	1.22556631341262	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	173	20360985	mspl	0.001	4.30785740937684	5.6800523984629	0	TRUE	-12.2709127728477	TRUE	0.0147705122599369	12.6138724913956	12.1375002014045	-4.38959268933559e-09	0.0632455532033676	2000	
1	q1	-8	100	20	173	20360985	ml	0.001	17.3534036598377	4142.87470107488	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	174	20360986	mspl	0.001	4.30785740937713	5.68005239848433	0	TRUE	-12.2709127728477	TRUE	0.0147705122674692	12.6138724913954	12.1375002014045	-4.38982716843839e-09	0.0632455532033676	2000	
1	q1	-8	100	20	174	20360986	ml	0.001	17.3534036599281	4142.87474844092	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	175	20360987	mspl	0.0015	-0.724960036852603	1.24761208754621	0	TRUE	-8.15148517768732	TRUE	0.166962514552231	20.299434362316	19.9594986388275	-1.01922097428542e-08	0.0632455532033676	2000	
1	q1	-8	100	20	175	20360987	ml	0.0015	-0.694170440839949	1.22556631340449	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	176	20360988	mspl	0.001	3.73200888669135e-10	1.44283907772997	0	TRUE	-9.20757544590597	TRUE	0.120599114456401	13.9526138320434	13.5743665272903	-7.46281436647678e-09	0.0632455532033676	2000	
1	q1	-8	100	20	176	20360988	ml	0.001	-2.82731622371263e-05	1.41491935280998	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	177	20360989	mspl	0.002	1.14687514324432	1.17006043567487	0	TRUE	-7.28799456319974	TRUE	0.167430934218989	26.3761689460992	26.0687494090309	-1.96384171147201e-08	0.0632455532033676	2000	
1	q1	-8	100	20	177	20360989	ml	0.002	1.10059022777332	1.15555812658525	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	178	20360990	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	178	20360990	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	179	20360991	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	179	20360991	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	180	20360992	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	180	20360992	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	181	20360993	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	181	20360993	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	182	20360994	mspl	5e-04	-3.62323412097411	5.73365494097133	0	TRUE	-13.0007456777678	TRUE	0.0303977923539913	6.70977532298492	6.2069112260068	-2.92138757629345e-10	0.0632455532033676	2000	
1	q1	-8	100	20	182	20360994	ml	5e-04	-17.6593137662968	6830.52271328179	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	183	20360995	mspl	0.001	4.30785740937699	5.68005239858319	0	TRUE	-12.2709127728477	TRUE	0.014770512261311	12.6138724913955	12.1375002014047	-4.38987690642989e-09	0.0632455532033676	2000	
1	q1	-8	100	20	183	20360995	ml	0.001	17.353403659897	4142.87570365596	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	184	20360996	mspl	0.001	3.73387705987662e-10	1.44283907774404	0	TRUE	-9.20757544590545	TRUE	0.120599114481875	13.9526138320426	13.5743665272903	-7.46354622549461e-09	0.0632455532033676	2000	
1	q1	-8	100	20	184	20360996	ml	0.001	-2.82731622345854e-05	1.41491935279009	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	185	20360997	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	185	20360997	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	186	20360998	mspl	5e-04	3.62323702591282	5.73366653892309	0	TRUE	-13.0007501892001	TRUE	0.0141819733094272	6.70977532303037	6.20691118344531	-2.37476704967321e-10	0.0632455532033676	2000	
1	q1	-8	100	20	186	20360998	ml	5e-04	17.6592836629857	6830.40880392613	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	187	20360999	mspl	0.001	4.30785740937755	5.6800523984584	0	TRUE	-12.2709127728477	TRUE	0.0147705122652542	12.6138724913956	12.1375002014045	-4.38957314941035e-09	0.0632455532033676	2000	
1	q1	-8	100	20	187	20360999	ml	0.001	17.3534029238981	4142.87651677322	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	188	20361000	mspl	5e-04	-3.62323412096436	5.73365494094553	0	TRUE	-13.0007456777641	TRUE	0.0303977923552149	6.70977532298514	6.20691122600707	-2.92108559563076e-10	0.0632455532033676	2000	
1	q1	-8	100	20	188	20361000	ml	5e-04	-17.6593137662946	6830.52271325121	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	189	20361001	mspl	0.001	3.73141270270326e-10	1.44283907771303	0	TRUE	-9.20757544590571	TRUE	0.12059911446129	13.9526138320432	13.57436652729	-7.46267758700014e-09	0.0632455532033676	2000	
1	q1	-8	100	20	189	20361001	ml	0.001	-2.82731622143396e-05	1.41491935279371	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	190	20361002	mspl	0.001	3.73113988731156e-10	1.44283907777126	0	TRUE	-9.20757544590533	TRUE	0.120599114453182	13.9526138320431	13.57436652729	-7.4627610757716e-09	0.0632455532033676	2000	
1	q1	-8	100	20	190	20361002	ml	0.001	-2.82731622265717e-05	1.41491935279971	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	191	20361003	mspl	0.001	-4.30785809915574	5.68005438398434	0	TRUE	-12.2709142281335	TRUE	0.0309913585842434	12.6138724913898	12.1375001531049	-4.39085034997788e-09	0.0632455532033676	2000	
1	q1	-8	100	20	191	20361003	ml	0.001	-17.3534628081167	4142.92387015942	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	192	20361004	mspl	0.002	2.22523265093979e-06	1.02608961198326	0	TRUE	-6.927392668756	TRUE	0.190722059984675	26.9248193961385	26.6293147234248	-1.97672243018587e-08	0.0632455532033676	2000	
1	q1	-8	100	20	192	20361004	ml	0.002	-2.34248221354905e-05	1.00100027797936	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	193	20361005	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	193	20361005	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	194	20361006	mspl	0.0015	0.72495556508252	1.24761133284912	0	TRUE	-8.15149106868851	TRUE	0.148248910325621	20.2994343623263	19.9594983841379	-1.01619903603023e-08	0.0632455532033676	2000	
1	q1	-8	100	20	194	20361006	ml	0.0015	0.694105161881416	1.22555106756765	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	195	20361007	mspl	0.001	3.7345948756352e-10	1.442839077736	0	TRUE	-9.20757544590433	TRUE	0.120599114477041	13.9526138320425	13.5743665272902	-7.46345740765264e-09	0.0632455532033676	2000	
1	q1	-8	100	20	195	20361007	ml	0.001	-2.82731622297819e-05	1.41491935279871	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	196	20361008	mspl	0.0025	0.426297782471538	0.935051074279018	0	TRUE	-5.93576689128193	TRUE	0.200318613139978	33.1905384313223	32.9325203970029	-3.57049785293384e-08	0.0632455532033676	2000	
1	q1	-8	100	20	196	20361008	ml	0.0025	0.406447635743847	0.913965632533158	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	197	20361009	mspl	5e-04	3.62323702591283	5.73366653878287	0	TRUE	-13.0007501892006	TRUE	0.0141819733142622	6.70977532303037	6.20691118344529	-2.37467823183124e-10	0.0632455532033676	2000	
1	q1	-8	100	20	197	20361009	ml	5e-04	17.6592836629591	6830.40880392622	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	198	20361010	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	198	20361010	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	199	20361011	mspl	0.003	1.66653625894003	1.10053615867152	0	TRUE	-5.53711589408199	TRUE	0.169162999825002	38.0683355576672	37.8291431480974	-5.94673679188418e-08	0.0632455532033676	2000	
1	q1	-8	100	20	199	20361011	ml	0.003	1.61344239145993	1.09635727044293	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	200	20361012	mspl	5e-04	3.62323702591295	5.73366653898111	0	TRUE	-13.0007501892	TRUE	0.0141819733070376	6.70977532303036	6.20691118344531	-2.37489139465197e-10	0.0632455532033676	2000	
1	q1	-8	100	20	200	20361012	ml	5e-04	17.6592836631384	6830.41324404369	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	1	20360813	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	1	20360813	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	2	20360814	mspl	0.001	3.72817943046424e-10	1.44283907776707	0	TRUE	-9.20757544590639	TRUE	0.120599114431767	13.9526138320441	13.5743665272902	-7.46199546597381e-09	0.0632455532033676	2000	
1	q1	-8	100	20	2	20360814	ml	0.001	-2.8273162199293e-05	1.41491935278353	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	3	20360815	mspl	5e-04	3.62323702591303	5.73366653917625	0	TRUE	-13.0007501892004	TRUE	0.0141819732919352	6.70977532303036	6.20691118344531	-2.37505126676751e-10	0.0632455532033676	2000	
1	q1	-8	100	20	3	20360815	ml	5e-04	17.6592836631483	6830.41381011504	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	4	20360816	mspl	0.002	1.14687514324434	1.17006043567563	0	TRUE	-7.2879945631999	TRUE	0.167430934281547	26.3761689460987	26.0687494090309	-1.96389642326267e-08	0.0632455532033676	2000	
1	q1	-8	100	20	4	20360816	ml	0.002	1.10059022751486	1.15555812649116	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	5	20360817	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	5	20360817	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	6	20360818	mspl	0.001	4.30785740938028	5.68005239896193	0	TRUE	-12.2709127728526	TRUE	0.0147705122766282	12.6138724913954	12.1375002014047	-4.39012382003057e-09	0.0632455532033676	2000	
1	q1	-8	100	20	6	20360818	ml	0.001	17.353403660018	4142.87469318055	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	7	20360819	mspl	0.001	4.30785740937707	5.68005239869754	0	TRUE	-12.2709127728489	TRUE	0.0147705122596875	12.6138724913956	12.1375002014047	-4.3898591428615e-09	0.0632455532033676	2000	
1	q1	-8	100	20	7	20360819	ml	0.001	17.3534036598535	4142.87474054661	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	8	20360820	mspl	5e-04	3.62323702591318	5.73366653932552	0	TRUE	-13.0007501892009	TRUE	0.014181973292166	6.70977532303034	6.20691118344524	-2.37467823183124e-10	0.0632455532033676	2000	
1	q1	-8	100	20	8	20360820	ml	5e-04	17.6592836631416	6830.4087685467	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	9	20360821	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	9	20360821	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	10	20360822	mspl	5e-04	-3.6232341209599	5.73365494102945	0	TRUE	-13.000745677762	TRUE	0.0303977923513731	6.70977532298497	6.20691122600694	-2.92100565957298e-10	0.0632455532033676	2000	
1	q1	-8	100	20	10	20360822	ml	5e-04	-17.6593137662956	6830.5227132481	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	201	20361013	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	201	20361013	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	202	20361014	mspl	0.001	4.30785740937743	5.68005239826612	0	TRUE	-12.270912772849	TRUE	0.0147705122641811	12.6138724913955	12.1375002014047	-4.38983605022258e-09	0.0632455532033676	2000	
1	q1	-8	100	20	202	20361014	ml	0.001	17.3534036598336	4142.87471686355	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	203	20361015	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	203	20361015	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	204	20361016	mspl	0.001	3.73529736515444e-10	1.44283907776747	0	TRUE	-9.20757544590415	TRUE	0.120599114487337	13.9526138320422	13.5743665272902	-7.46384820615731e-09	0.0632455532033676	2000	
1	q1	-8	100	20	204	20361016	ml	0.001	-2.82731622424132e-05	1.4149193528014	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	205	20361017	mspl	5e-04	3.62323702591303	5.73366653893889	0	TRUE	-13.0007501891999	TRUE	0.0141819732908679	6.70977532303037	6.20691118344533	-2.37483810394679e-10	0.0632455532033676	2000	
1	q1	-8	100	20	205	20361017	ml	5e-04	17.6592836630427	6830.40938768609	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	206	20361018	mspl	5e-04	3.62323702591297	5.73366653883063	0	TRUE	-13.000750189201	TRUE	0.0141819733114734	6.70977532303036	6.20691118344524	-2.37458053220507e-10	0.0632455532033676	2000	
1	q1	-8	100	20	206	20361018	ml	5e-04	17.6592836630534	6830.40938768611	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	207	20361019	mspl	5e-04	3.62323702591273	5.73366653894613	0	TRUE	-13.0007501892	TRUE	0.0141819733091702	6.70977532303037	6.2069111834453	-2.37461605934186e-10	0.0632455532033676	2000	
1	q1	-8	100	20	207	20361019	ml	5e-04	17.6592836629895	6830.40931692724	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	208	20361020	mspl	0.001	4.30785740938024	5.6800523982693	0	TRUE	-12.2709127728526	TRUE	0.014770512277106	12.6138724913954	12.1375002014047	-4.39016822895155e-09	0.0632455532033676	2000	
1	q1	-8	100	20	208	20361020	ml	0.001	17.3534036598914	4142.87784302422	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	209	20361021	mspl	5e-04	3.62323702591303	5.73366653917625	0	TRUE	-13.0007501892004	TRUE	0.0141819732919352	6.70977532303036	6.20691118344531	-2.37505126676751e-10	0.0632455532033676	2000	
1	q1	-8	100	20	209	20361021	ml	5e-04	17.6592836629114	6830.41432311736	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	210	20361022	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	210	20361022	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	211	20361023	mspl	0.001	4.3078574093791	5.68005239843273	0	TRUE	-12.2709127728488	TRUE	0.0147705122753902	12.6138724913955	12.1375002014047	-4.38985381379098e-09	0.0632455532033676	2000	
1	q1	-8	100	20	211	20361023	ml	0.001	17.3534036598268	4142.87773250327	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	212	20361024	mspl	0.001	4.30785740937706	5.68005239844206	0	TRUE	-12.2709127728488	TRUE	0.01477051226423	12.6138724913955	12.1375002014047	-4.38984670836362e-09	0.0632455532033676	2000	
1	q1	-8	100	20	212	20361024	ml	0.001	17.3534036597953	4142.87766934844	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	213	20361025	mspl	0.002	4.98802239883955	5.65132356096658	0	TRUE	-10.7283250950511	TRUE	0.0151562909464322	24.15481076064	23.73714690378	-1.8841479487719e-08	0.0632455532033676	2000	
1	q1	-8	100	20	213	20361025	ml	0.002	18.0484992794221	4142.85821779878	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	214	20361026	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	214	20361026	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	215	20361027	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	215	20361027	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	216	20361028	mspl	0.0015	0.724955565082458	1.24761133281228	0	TRUE	-8.15149106868847	TRUE	0.148248910341485	20.2994343623264	19.9594983841379	-1.01619690440202e-08	0.0632455532033676	2000	
1	q1	-8	100	20	216	20361028	ml	0.0015	0.694105161881383	1.22555106762882	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	217	20361029	mspl	5e-04	-3.62323412096569	5.7336549409269	0	TRUE	-13.0007456777652	TRUE	0.0303977923546203	6.70977532298514	6.20691122600704	-2.92115664990433e-10	0.0632455532033676	2000	
1	q1	-8	100	20	217	20361029	ml	5e-04	-17.6593137662945	6830.52271328026	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	218	20361030	mspl	0.001	4.30785740937596	5.68005239845044	0	TRUE	-12.2709127728474	TRUE	0.0147705122720227	12.6138724913956	12.137500201405	-4.39011316188953e-09	0.0632455532033676	2000	
1	q1	-8	100	20	218	20361030	ml	0.001	17.3534036598878	4142.87564839556	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	219	20361031	mspl	5e-04	-3.62323412097418	5.73365494096292	0	TRUE	-13.0007456777675	TRUE	0.0303977923548694	6.70977532298495	6.20691122600682	-2.9212543495305e-10	0.0632455532033676	2000	
1	q1	-8	100	20	219	20361031	ml	5e-04	-17.659313766295	6830.52271328074	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	220	20361032	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	220	20361032	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	21	20360833	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	21	20360833	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	22	20360834	mspl	0.001	4.30785740937999	5.68005239849719	0	TRUE	-12.2709127728539	TRUE	0.0147705122733964	12.6138724913953	12.1375002014046	-4.39012026731689e-09	0.0632455532033676	2000	
1	q1	-8	100	20	22	20360834	ml	0.001	17.3534036598471	4142.87447213915	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	23	20360835	mspl	0.001	3.7371141932328e-10	1.44283907780361	0	TRUE	-9.20757544590359	TRUE	0.120599114454746	13.9526138320417	13.5743665272903	-7.46436334964073e-09	0.0632455532033676	2000	
1	q1	-8	100	20	23	20360835	ml	0.001	-2.82731622426492e-05	1.41491935278174	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	24	20360836	mspl	0.0015	4.70692341242296	5.66136859831643	0	TRUE	-11.4910658365274	TRUE	0.015023733648053	18.4231910821657	17.9762646042279	-9.72998392967384e-09	0.0632455532033676	2000	
1	q1	-8	100	20	24	20360836	ml	0.0015	17.7643792121569	4152.01405078029	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	25	20360837	mspl	0.0015	-0.724960036838954	1.24761208758344	0	TRUE	-8.15148517771079	TRUE	0.166962514531356	20.2994343623163	19.9594986388269	-1.0192255928132e-08	0.0632455532033676	2000	
1	q1	-8	100	20	25	20360837	ml	0.0015	-0.694170440839902	1.22556631340731	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	26	20360838	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	26	20360838	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	27	20360839	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	27	20360839	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	28	20360840	mspl	0.0015	-0.724960036828876	1.24761208758586	0	TRUE	-8.15148517772824	TRUE	0.166962514499953	20.299434362317	19.9594986388264	-1.01918402606316e-08	0.0632455532033676	2000	
