cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
distinct_g0256_m02	1	distinct	256	2	377	2079989623	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	378	2079989622	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	379	2079989621	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	380	2079989620	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	381	2079989619	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	382	2079989618	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	383	2079989617	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	384	2079989616	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	385	2079989615	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	386	2079989614	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	387	2079989613	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	388	2079989612	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	389	2079989611	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	390	2079989610	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	391	2079989609	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	392	2079989608	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	393	2079989607	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	394	2079989606	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	395	2079989605	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	396	2079989604	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	397	2079989603	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	398	2079989602	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	399	2079989601	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	400	2079989600	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	401	1989989599	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	402	1989989598	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	403	1989989597	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	404	1989989596	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	405	1989989595	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	406	1989989594	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	407	1989989593	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	408	1989989592	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	409	1989989591	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	410	1989989590	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	411	1989989589	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	412	1989989588	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	413	1989989587	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	414	1989989586	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	415	1989989585	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	416	1989989584	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	417	1989989583	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	418	1989989582	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	419	1989989581	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	420	1989989580	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	421	1989989579	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	422	1989989578	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	423	1989989577	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	424	1989989576	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	425	1989989575	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	426	1989989574	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	427	1989989573	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	428	1989989572	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	429	1989989571	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	430	1989989570	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	431	1989989569	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	432	1989989568	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	433	1989989567	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	434	1989989566	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	435	1989989565	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	436	1989989564	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	437	1989989563	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	438	1989989562	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	439	1989989561	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	440	1989989560	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	441	1989989559	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	442	1989989558	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	443	1989989557	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	444	1989989556	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	445	1989989555	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	446	1989989554	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	447	1989989553	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	448	1989989552	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	449	1989989551	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	450	1989989550	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	451	1989989549	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	452	1989989548	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	453	1989989547	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	454	1989989546	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	455	1989989545	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	456	1989989544	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	457	1989989543	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	458	1989989542	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	459	1989989541	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	460	1989989540	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	461	1989989539	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	462	1989989538	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	463	1989989537	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	464	1989989536	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	465	1989989535	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	466	1989989534	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	467	1989989533	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	468	1989989532	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	469	1989989531	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	470	1989989530	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	471	1989989529	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	472	1989989528	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	473	1989989527	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	474	1989989526	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	475	1989989525	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	476	1989989524	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	477	1989989523	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	478	1989989522	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	479	1989989521	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	480	1989989520	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	481	1989989519	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	482	1989989518	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	483	1989989517	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	484	1989989516	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	485	1989989515	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	486	1989989514	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	487	1989989513	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	488	1989989512	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	489	1989989511	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	490	1989989510	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	491	1989989509	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	492	1989989508	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	493	1989989507	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	494	1989989506	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	495	1989989505	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	496	1989989504	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	497	1989989503	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	498	1989989502	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	499	1989989501	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	500	1989989500	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	501	1989989499	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	502	1989989498	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	503	1989989497	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	504	1989989496	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	505	1989989495	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	506	1989989494	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	507	1989989493	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	508	1989989492	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	509	1989989491	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	510	1989989490	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	511	1989989489	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	512	1989989488	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	513	1989989487	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	514	1989989486	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	515	1989989485	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	516	1989989484	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	517	1989989483	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	518	1989989482	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	519	1989989481	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	520	1989989480	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	521	1989989479	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	522	1989989478	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	523	1989989477	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	524	1989989476	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	525	1989989475	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	526	1989989474	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	527	1989989473	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	528	1989989472	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	529	1989989471	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	530	1989989470	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	531	1989989469	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	532	1989989468	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	533	1989989467	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	534	1989989466	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	535	1989989465	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	536	1989989464	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	537	1989989463	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	538	1989989462	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	539	1989989461	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	540	1989989460	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	541	1989989459	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	542	1989989458	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	543	1989989457	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	544	1989989456	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	545	1989989455	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	546	1989989454	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	547	1989989453	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	548	1989989452	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	549	1989989451	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	550	1989989450	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	551	1989989449	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	552	1989989448	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	553	1989989447	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	554	1989989446	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	555	1989989445	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	556	1989989444	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	557	1989989443	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	558	1989989442	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	559	1989989441	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	560	1989989440	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	561	1989989439	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	562	1989989438	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	563	1989989437	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	564	1989989436	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	565	1989989435	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	566	1989989434	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	567	1989989433	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	568	1989989432	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	569	1989989431	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	570	1989989430	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	571	1989989429	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	572	1989989428	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	573	1989989427	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	574	1989989426	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	575	1989989425	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	576	1989989424	extra_coverage	context
distinct_g0256_m02	1	distinct	256	2	577	1989989423	extra_coverage	context
