cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	8	11	108	202607298	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271961635460582	0.912566038857777	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00178395053865172	TRUE	NA	NA	NA	NA	NA	NA	0.817
mc-0464	skew_normal	8	11	109	202607299	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180513426418415	0.751310029432288	profile	NA	TRUE	TRUE	FALSE	FALSE	2.6844321286954	FALSE	NA	NA	NA	NA	NA	NA	1.552
mc-0464	skew_normal	8	11	110	202607300	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0463250343754675	0.575581856339529	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.464921923290397	FALSE	NA	NA	NA	NA	NA	NA	1.849
mc-0464	skew_normal	8	12	111	202607301	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.361192062840717	1.06470130154527	profile	NA	TRUE	TRUE	FALSE	FALSE	4.79446760725165	FALSE	NA	NA	NA	NA	NA	NA	2.881
mc-0464	skew_normal	8	12	112	202607302	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.239261976571406	0.948829849896668	profile	NA	TRUE	TRUE	FALSE	FALSE	2.39540777433079	FALSE	NA	NA	NA	NA	NA	NA	3.167
mc-0464	skew_normal	8	12	113	202607303	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.320985601255313	1.00772293460252	profile	NA	TRUE	TRUE	FALSE	FALSE	2.98991740356067	FALSE	NA	NA	NA	NA	NA	NA	2.109
mc-0464	skew_normal	8	12	114	202607304	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.16718218853584	0.784635955307566	profile	NA	TRUE	TRUE	FALSE	FALSE	1.47095442588662	FALSE	NA	NA	NA	NA	NA	NA	1.279
mc-0464	skew_normal	8	12	115	202607305	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271928637633708	0.911676765680651	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.85970630934095	FALSE	NA	NA	NA	NA	NA	NA	1.642
mc-0464	skew_normal	8	12	116	202607306	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.201873097594023	0.746021779788532	profile	NA	TRUE	TRUE	FALSE	FALSE	3.70763762765759	FALSE	NA	NA	NA	NA	NA	NA	1.346
mc-0464	skew_normal	8	12	117	202607307	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.222954275612738	0.877436519160912	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00311264193075404	TRUE	NA	NA	NA	NA	NA	NA	0.576000000000001
mc-0464	skew_normal	8	12	118	202607308	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.305690330364689	0.975480198770513	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00173409291901746	TRUE	NA	NA	NA	NA	NA	NA	0.957000000000001
mc-0464	skew_normal	8	12	119	202607309	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0703747439799488	0.796092112495194	profile	NA	TRUE	TRUE	FALSE	FALSE	1.6459075510887	FALSE	NA	NA	NA	NA	NA	NA	2.233
mc-0464	skew_normal	8	12	120	202607310	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.359421391830522	1.1725669862003	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00217962394106413	TRUE	NA	NA	NA	NA	NA	NA	0.824000000000002
mc-0464	skew_normal	8	13	121	202607311	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.474582139737028	1.34876136955564	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00171018851819948	TRUE	NA	NA	NA	NA	NA	NA	1.247
mc-0464	skew_normal	8	13	122	202607312	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.348398248785837	profile	NA	TRUE	FALSE	FALSE	TRUE	1.04453139161154	FALSE	NA	NA	NA	NA	NA	NA	2.67
mc-0464	skew_normal	8	13	123	202607313	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.190085150214347	0.865078079825498	profile	NA	TRUE	TRUE	FALSE	FALSE	1.70249035809922	FALSE	NA	NA	NA	NA	NA	NA	1.719
mc-0464	skew_normal	8	13	124	202607314	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.316439078747678	1.01249027869926	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00126829173390296	TRUE	NA	NA	NA	NA	NA	NA	0.862
mc-0464	skew_normal	8	13	125	202607315	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.292883427769487	0.951208507190153	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00161721148119846	TRUE	NA	NA	NA	NA	NA	NA	0.783000000000001
mc-0464	skew_normal	8	13	126	202607316	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.107466371764019	0.572896177648888	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00151537610496229	TRUE	NA	NA	NA	NA	NA	NA	0.653
mc-0464	skew_normal	8	13	127	202607317	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.245703674913524	profile	NA	TRUE	FALSE	FALSE	TRUE	-0.828787692102423	FALSE	NA	NA	NA	NA	NA	NA	1.626
mc-0464	skew_normal	8	13	128	202607318	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.369169229493243	1.23136255423352	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.780368201168419	FALSE	NA	NA	NA	NA	NA	NA	1.321
mc-0464	skew_normal	8	13	129	202607319	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.226217981061084	0.777700240051562	profile	NA	TRUE	TRUE	FALSE	FALSE	2.02597976131668	FALSE	NA	NA	NA	NA	NA	NA	1.764
mc-0464	skew_normal	8	13	130	202607320	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.500582448431874	profile	NA	TRUE	TRUE	FALSE	FALSE	2.49561799708938	FALSE	NA	NA	NA	NA	NA	NA	1.515
mc-0464	skew_normal	8	14	131	202607321	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.398675312540028	1.21764914178431	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00233072015460484	TRUE	NA	NA	NA	NA	NA	NA	1.124
mc-0464	skew_normal	8	14	132	202607322	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.284850086712383	0.920939723458035	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00147790841759507	TRUE	NA	NA	NA	NA	NA	NA	2.06
mc-0464	skew_normal	8	14	133	202607323	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.303382098646591	0.887366560503406	profile	NA	TRUE	TRUE	FALSE	FALSE	2.25396817631347	FALSE	NA	NA	NA	NA	NA	NA	1.715
mc-0464	skew_normal	8	14	134	202607324	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.300857587145647	1.0520265788055	profile	NA	TRUE	TRUE	FALSE	FALSE	0.251301323843721	FALSE	NA	NA	NA	NA	NA	NA	0.705
mc-0464	skew_normal	8	14	135	202607325	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.294648058974181	1.01660850993233	profile	NA	TRUE	TRUE	FALSE	FALSE	3.24554484104902	FALSE	NA	NA	NA	NA	NA	NA	1.923
mc-0464	skew_normal	8	14	136	202607326	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.366027287024812	1.15274751374528	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00165444004803967	TRUE	NA	NA	NA	NA	NA	NA	0.767999999999999
mc-0464	skew_normal	8	14	137	202607327	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.242252727252869	0.90854877808271	profile	NA	TRUE	TRUE	FALSE	FALSE	2.32962367955527	FALSE	NA	NA	NA	NA	NA	NA	1.32
mc-0464	skew_normal	8	14	138	202607328	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.28942311100168	0.999211079348325	profile	NA	TRUE	TRUE	FALSE	FALSE	2.51653540665924	FALSE	NA	NA	NA	NA	NA	NA	1.691
mc-0464	skew_normal	8	14	139	202607329	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.149700488511386	0.704266814769865	profile	NA	TRUE	TRUE	FALSE	FALSE	1.14143645759942	FALSE	NA	NA	NA	NA	NA	NA	1.152
mc-0464	skew_normal	8	14	140	202607330	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0494653590521155	0.489738284587503	profile	NA	TRUE	FALSE	FALSE	TRUE	2.55998117189514	FALSE	NA	NA	NA	NA	NA	NA	2.069
mc-0464	skew_normal	8	15	141	202607331	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.286898366544154	0.906680884110705	profile	NA	TRUE	TRUE	FALSE	FALSE	1.85188898281607	FALSE	NA	NA	NA	NA	NA	NA	1.987
mc-0464	skew_normal	8	15	142	202607332	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.222958801927227	0.846908275220451	profile	NA	TRUE	TRUE	FALSE	FALSE	2.80683556689713	FALSE	NA	NA	NA	NA	NA	NA	2.331
mc-0464	skew_normal	8	15	143	202607333	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.282328422938437	0.952024027527727	profile	NA	TRUE	TRUE	FALSE	FALSE	2.1076844285057	FALSE	NA	NA	NA	NA	NA	NA	1.681
mc-0464	skew_normal	8	15	144	202607334	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.040315006329077	0.717430518392628	profile	NA	TRUE	TRUE	FALSE	FALSE	1.2203570964046	FALSE	NA	NA	NA	NA	NA	NA	1.812
mc-0464	skew_normal	8	15	145	202607335	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.11283916614492	0.672966919353881	profile	NA	TRUE	TRUE	FALSE	FALSE	1.98268354243343	FALSE	NA	NA	NA	NA	NA	NA	1.217
mc-0464	skew_normal	8	15	146	202607336	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.158010947115244	0.736428895546857	profile	NA	TRUE	TRUE	FALSE	FALSE	3.37890729367909	FALSE	NA	NA	NA	NA	NA	NA	1.665
mc-0464	skew_normal	8	15	147	202607337	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.260457746731522	0.93298611717701	profile	NA	TRUE	TRUE	FALSE	FALSE	1.31645188142645	FALSE	NA	NA	NA	NA	NA	NA	1.077
mc-0464	skew_normal	8	15	148	202607338	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.416351674796429	1.28623991014948	profile	NA	TRUE	TRUE	FALSE	FALSE	1.41891518899157	FALSE	NA	NA	NA	NA	NA	NA	1.685
mc-0464	skew_normal	8	15	149	202607339	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.248694181835104	0.893953456682673	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00169927411790337	TRUE	NA	NA	NA	NA	NA	NA	0.689
mc-0464	skew_normal	8	15	150	202607340	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.256906301886176	0.949409778329252	profile	NA	TRUE	TRUE	FALSE	FALSE	17.1405549974425	FALSE	NA	NA	NA	NA	NA	NA	2.93
mc-0464	skew_normal	8	16	151	202607341	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.189518489309818	0.840937716104235	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00110767836702736	TRUE	NA	NA	NA	NA	NA	NA	0.946
mc-0464	skew_normal	8	16	152	202607342	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.539138853837919	1.56179871595112	profile	NA	TRUE	FALSE	TRUE	FALSE	0.907313178982018	FALSE	NA	NA	NA	NA	NA	NA	3.229
mc-0464	skew_normal	8	16	153	202607343	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236654346460662	0.979254397230533	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00344443303806753	TRUE	NA	NA	NA	NA	NA	NA	0.715999999999999
mc-0464	skew_normal	8	16	154	202607344	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.311485498088434	0.97756206215101	profile	NA	TRUE	TRUE	FALSE	FALSE	2.75319277139147	FALSE	NA	NA	NA	NA	NA	NA	2.094
mc-0464	skew_normal	8	16	155	202607345	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0941847041843365	0.519503825267064	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.843877638314075	FALSE	NA	NA	NA	NA	NA	NA	1.186
mc-0464	skew_normal	8	16	156	202607346	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306286530045495	1.03550685970294	profile	NA	TRUE	TRUE	FALSE	FALSE	0.859990292166811	FALSE	NA	NA	NA	NA	NA	NA	1.486
mc-0464	skew_normal	8	16	157	202607347	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.539804634493995	profile	NA	TRUE	TRUE	FALSE	FALSE	1.4206494551275	FALSE	NA	NA	NA	NA	NA	NA	1.392
mc-0464	skew_normal	8	16	158	202607348	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.251514147092003	0.864481892758859	profile	NA	TRUE	TRUE	FALSE	FALSE	3.15886831735246	FALSE	NA	NA	NA	NA	NA	NA	1.97
mc-0464	skew_normal	8	16	159	202607349	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.187355393398569	0.692112853148717	profile	NA	TRUE	TRUE	FALSE	FALSE	3.89458146139294	FALSE	NA	NA	NA	NA	NA	NA	1.328
mc-0464	skew_normal	8	16	160	202607350	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.311158230060308	1.08000527849001	profile	NA	TRUE	TRUE	FALSE	FALSE	2.05162237105106	FALSE	NA	NA	NA	NA	NA	NA	1.612
mc-0464	skew_normal	8	17	161	202607351	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.28697354820442	0.909427017629453	profile	NA	TRUE	TRUE	FALSE	FALSE	5.61480022308027	FALSE	NA	NA	NA	NA	NA	NA	2.351
mc-0464	skew_normal	8	17	162	202607352	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.197275802209625	0.676214655661521	profile	NA	TRUE	TRUE	FALSE	FALSE	1.2915563966403	FALSE	NA	NA	NA	NA	NA	NA	3.198
mc-0464	skew_normal	8	17	163	202607353	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0474554456744401	0.686057037703607	profile	NA	TRUE	TRUE	FALSE	FALSE	1.92951099342391	FALSE	NA	NA	NA	NA	NA	NA	2.245
mc-0464	skew_normal	8	17	164	202607354	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.169892638175417	0.612538271684589	profile	NA	TRUE	TRUE	FALSE	FALSE	4.95529925681756	FALSE	NA	NA	NA	NA	NA	NA	1.607
mc-0464	skew_normal	8	17	165	202607355	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.433165187108905	profile	NA	TRUE	FALSE	FALSE	TRUE	3.79076466049604	FALSE	NA	NA	NA	NA	NA	NA	1.452
mc-0464	skew_normal	8	17	166	202607356	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.303688648808168	0.931777931254535	profile	NA	TRUE	TRUE	FALSE	FALSE	2.60101767777895	FALSE	NA	NA	NA	NA	NA	NA	1.892
mc-0464	skew_normal	8	17	167	202607357	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.249638459007673	0.903155570948154	profile	NA	TRUE	TRUE	FALSE	FALSE	3.12691772205638	FALSE	NA	NA	NA	NA	NA	NA	1.428
mc-0464	skew_normal	8	17	168	202607358	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.483306373804516	1.41108573252183	profile	NA	TRUE	TRUE	FALSE	FALSE	2.79288172354877	FALSE	NA	NA	NA	NA	NA	NA	2.09
mc-0464	skew_normal	8	17	169	202607359	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.245677525386187	0.937312311196873	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00118648731140396	TRUE	NA	NA	NA	NA	NA	NA	0.57
mc-0464	skew_normal	8	17	170	202607360	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.323649746735862	1.0065532605387	profile	NA	TRUE	TRUE	FALSE	FALSE	3.31436543553007	FALSE	NA	NA	NA	NA	NA	NA	2.138
mc-0464	skew_normal	8	18	171	202607361	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.391754278166353	1.02800736395378	profile	NA	TRUE	TRUE	FALSE	FALSE	39.2845080271223	FALSE	NA	NA	NA	NA	NA	NA	6.401
mc-0464	skew_normal	8	18	172	202607362	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.202612025483119	0.764381065911625	profile	NA	TRUE	TRUE	FALSE	FALSE	2.13015607422232	FALSE	NA	NA	NA	NA	NA	NA	2.688
mc-0464	skew_normal	8	18	173	202607363	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.389277708103187	profile	NA	TRUE	FALSE	FALSE	TRUE	3.04489359372649	FALSE	NA	NA	NA	NA	NA	NA	1.244
mc-0464	skew_normal	8	18	174	202607364	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0469197514725598	0.514432187906976	profile	NA	TRUE	TRUE	FALSE	FALSE	1.23140906799427	FALSE	NA	NA	NA	NA	NA	NA	1.98
mc-0464	skew_normal	8	18	175	202607365	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.141253373690184	0.761218229059155	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00147305212800086	TRUE	NA	NA	NA	NA	NA	NA	0.693000000000001
mc-0464	skew_normal	8	18	176	202607366	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.396301484917079	1.246345471499	profile	NA	TRUE	TRUE	FALSE	FALSE	1.30811620570504	FALSE	NA	NA	NA	NA	NA	NA	1.762
mc-0464	skew_normal	8	18	177	202607367	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.390168876977105	1.22171709970106	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00183064559754038	TRUE	NA	NA	NA	NA	NA	NA	1.144
mc-0464	skew_normal	8	18	178	202607368	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.231098259762025	0.946990968581903	profile	NA	TRUE	TRUE	FALSE	FALSE	2.96328607214994	FALSE	NA	NA	NA	NA	NA	NA	1.465
mc-0464	skew_normal	8	18	179	202607369	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.176003981745077	0.71479013901571	profile	NA	TRUE	TRUE	FALSE	FALSE	2.09652605846577	FALSE	NA	NA	NA	NA	NA	NA	1.172
mc-0464	skew_normal	8	18	180	202607370	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.151263009423892	0.702126230662027	profile	NA	TRUE	TRUE	FALSE	FALSE	0.700232915502167	FALSE	NA	NA	NA	NA	NA	NA	1.238
mc-0464	skew_normal	8	19	181	202607371	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.289469855873181	0.968612978722093	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00394777897571999	TRUE	NA	NA	NA	NA	NA	NA	1.188
mc-0464	skew_normal	8	19	182	202607372	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.235119988039258	0.843860533968746	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.680207099316911	FALSE	NA	NA	NA	NA	NA	NA	2.354
mc-0464	skew_normal	8	19	183	202607373	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.228325719371444	0.805876546582133	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.993854892051449	FALSE	NA	NA	NA	NA	NA	NA	1.024
mc-0464	skew_normal	8	19	184	202607374	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180140843470009	0.660723740664803	profile	NA	TRUE	TRUE	FALSE	FALSE	2.22123909658133	FALSE	NA	NA	NA	NA	NA	NA	1.311
mc-0464	skew_normal	8	19	185	202607375	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.398653297694716	1.20619763400959	profile	NA	TRUE	TRUE	FALSE	FALSE	2.25919813915828	FALSE	NA	NA	NA	NA	NA	NA	1.677
mc-0464	skew_normal	8	19	186	202607376	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.220358176177582	0.939440904169177	profile	NA	TRUE	TRUE	FALSE	FALSE	1.77310683068533	FALSE	NA	NA	NA	NA	NA	NA	1.427
mc-0464	skew_normal	8	19	187	202607377	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0985561853376698	0.692445140978439	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00206683719088404	TRUE	NA	NA	NA	NA	NA	NA	0.665000000000001
mc-0464	skew_normal	8	19	188	202607378	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.225008708670254	0.852125019762073	profile	NA	TRUE	TRUE	FALSE	FALSE	2.24799256347909	FALSE	NA	NA	NA	NA	NA	NA	1.182
mc-0464	skew_normal	8	19	189	202607379	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.209079655151196	0.903535677371995	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00156026469923541	TRUE	NA	NA	NA	NA	NA	NA	0.661999999999999
mc-0464	skew_normal	8	19	190	202607380	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271357783380627	0.941860563176765	profile	NA	TRUE	TRUE	FALSE	FALSE	1.10751457727718	FALSE	NA	NA	NA	NA	NA	NA	1.027
mc-0464	skew_normal	8	20	191	202607381	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.471761268046396	1.40226936580646	profile	NA	TRUE	TRUE	FALSE	FALSE	1.97474075551066	FALSE	NA	NA	NA	NA	NA	NA	1.787
mc-0464	skew_normal	8	20	192	202607382	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.198766089077803	0.813637393556624	profile	NA	TRUE	TRUE	FALSE	FALSE	0.471424126008768	FALSE	NA	NA	NA	NA	NA	NA	2.301
mc-0464	skew_normal	8	20	193	202607383	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.319907332888247	1.08334945769938	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.908321939652656	FALSE	NA	NA	NA	NA	NA	NA	1.477
mc-0464	skew_normal	8	20	194	202607384	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.47209140531173	1.40185679563476	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00164320036319116	TRUE	NA	NA	NA	NA	NA	NA	0.786999999999999
mc-0464	skew_normal	8	20	195	202607385	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.429453988060343	profile	NA	TRUE	FALSE	FALSE	TRUE	1.51637411895453	FALSE	NA	NA	NA	NA	NA	NA	1.745
mc-0464	skew_normal	8	20	196	202607386	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.464695480553888	profile	NA	TRUE	FALSE	FALSE	TRUE	0.869325944479846	FALSE	NA	NA	NA	NA	NA	NA	1.116
mc-0464	skew_normal	8	20	197	202607387	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.330688080164274	1.01102784367187	profile	NA	TRUE	TRUE	FALSE	FALSE	0.675158814622863	FALSE	NA	NA	NA	NA	NA	NA	1.32
mc-0464	skew_normal	8	20	198	202607388	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.170610629983471	0.770440252932615	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00194372026200323	TRUE	NA	NA	NA	NA	NA	NA	0.612
mc-0464	skew_normal	8	20	199	202607389	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.361885154598665	1.12471614723004	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.501907079609559	FALSE	NA	NA	NA	NA	NA	NA	1.29
mc-0464	skew_normal	8	20	200	202607390	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.19900420217769	0.789661966604422	profile	NA	TRUE	TRUE	FALSE	FALSE	3.18573990679553	FALSE	NA	NA	NA	NA	NA	NA	1.457
mc-0464	skew_normal	8	21	201	202607391	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.228558572563242	0.811173414316422	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00156041959497351	TRUE	NA	NA	NA	NA	NA	NA	0.67
mc-0464	skew_normal	8	21	202	202607392	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.244221347298527	0.79425540288908	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00112113922562023	TRUE	NA	NA	NA	NA	NA	NA	1.738
mc-0464	skew_normal	8	21	203	202607393	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.148294793678996	0.712404424051904	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00161836939959066	TRUE	NA	NA	NA	NA	NA	NA	0.534
mc-0464	skew_normal	8	21	204	202607394	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.15438920853844	0.79307980041303	profile	NA	TRUE	TRUE	FALSE	FALSE	1.31164325367513	FALSE	NA	NA	NA	NA	NA	NA	1.181
mc-0464	skew_normal	8	21	205	202607395	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.211196337413572	0.772027070544305	profile	NA	TRUE	TRUE	FALSE	FALSE	3.82112119813432	FALSE	NA	NA	NA	NA	NA	NA	1.051
mc-0464	skew_normal	8	21	206	202607396	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.369916734687935	profile	NA	TRUE	FALSE	FALSE	TRUE	2.34623179863947	FALSE	NA	NA	NA	NA	NA	NA	1.709
mc-0464	skew_normal	8	21	207	202607397	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.452968255501366	1.15008992428588	profile	NA	TRUE	TRUE	FALSE	FALSE	72.0610414059695	FALSE	NA	NA	NA	NA	NA	NA	5.381
mc-0464	skew_normal	8	21	208	202607398	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.18305858090045	0.67884666624261	profile	NA	TRUE	TRUE	FALSE	FALSE	3.89897055771453	FALSE	NA	NA	NA	NA	NA	NA	1.029
mc-0464	skew_normal	8	21	209	202607399	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.219214856064235	0.793127752940058	profile	NA	TRUE	TRUE	FALSE	FALSE	2.03461568713604	FALSE	NA	NA	NA	NA	NA	NA	0.978
mc-0464	skew_normal	8	21	210	202607400	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.126570970027437	0.656426601111361	profile	NA	TRUE	TRUE	FALSE	FALSE	0.364036015218511	FALSE	NA	NA	NA	NA	NA	NA	0.957000000000003
mc-0464	skew_normal	8	22	211	202607401	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.449172601663371	1.38965113641412	profile	NA	TRUE	TRUE	FALSE	FALSE	0.72957110727618	FALSE	NA	NA	NA	NA	NA	NA	1.631
mc-0464	skew_normal	8	22	212	202607402	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.176136136867322	0.742623699891309	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00152871478963598	TRUE	NA	NA	NA	NA	NA	NA	1.621
mc-0464	skew_normal	8	22	213	202607403	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.36214225681264	1.17406910515265	profile	NA	TRUE	TRUE	FALSE	FALSE	2.04746906147052	FALSE	NA	NA	NA	NA	NA	NA	1.546
mc-0464	skew_normal	8	22	214	202607404	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.260949962649445	1.00269250843161	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.10106002232498	FALSE	NA	NA	NA	NA	NA	NA	0.867
mc-0464	skew_normal	8	22	215	202607405	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.351942161922962	1.15705908751906	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00117545174912533	TRUE	NA	NA	NA	NA	NA	NA	0.727
