"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20660777,50,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.294676685011353,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.659378138825727,0.659378138825727,TRUE,"covered","valid",0.105859299574765,0.820280778713749,0.714421479138984,TRUE,"covered","ok",0.549704313278198
"d117_10group_profile_gate","g10_n04_sd05","new",20660778,51,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.133068634927826,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.586299783533138,0.586299783533138,TRUE,"covered","valid",0.000891078722547454,19.8717140848486,19.870823006126,TRUE,"covered","ok",0.542840242385864
"d117_10group_profile_gate","g10_n04_sd05","new",20660779,52,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.233038617510977,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.621092119816252,0.621092119816252,TRUE,"covered","valid",0.0470858574503835,1.15336111928414,1.10627526183375,TRUE,"covered","ok",0.326744794845581
"d117_10group_profile_gate","g10_n04_sd05","new",20660780,53,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.462446412041722,"valid","endpoint",FALSE,"profile","ok",0.078693220254589,0.909425527393297,0.830732307138708,TRUE,"covered","valid",0.225834857228397,0.946960476495348,0.72112561926695,TRUE,"covered","ok",0.564037799835205
"d117_10group_profile_gate","g10_n04_sd05","new",20660781,54,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.250115525408221,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.554310370514663,0.554310370514663,TRUE,"covered","valid",0.0923090746232128,0.677699091942788,0.585390017319576,TRUE,"covered","ok",0.54008936882019
"d117_10group_profile_gate","g10_n04_sd05","new",20660782,55,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.418474516371921,"valid","endpoint",FALSE,"profile","ok",0.128873144847524,0.807808999371445,0.678935854523922,TRUE,"covered","valid",0.212178951686518,0.825345395765007,0.613166444078489,TRUE,"covered","ok",0.575223684310913
"d117_10group_profile_gate","g10_n04_sd05","new",20660783,56,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.470451010723652,"valid","endpoint",FALSE,"profile","ok",0.0331639225482454,0.931109626665025,0.89794570411678,TRUE,"covered","valid",0.226690770051164,0.976326267897688,0.749635497846524,TRUE,"covered","ok",0.575656175613403
"d117_10group_profile_gate","g10_n04_sd05","new",20660784,57,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.437555511039711,"valid","endpoint",FALSE,"profile","ok",0.105086283692824,0.853593704108258,0.748507420415434,TRUE,"covered","valid",0.217201136061648,0.881463277369241,0.664262141307593,TRUE,"covered","ok",0.563810110092163
"d117_10group_profile_gate","g10_n04_sd05","new",20660785,58,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.833051694016619,"valid","endpoint",FALSE,"profile","ok",0.514676545539018,1.45285366585953,0.938177120320514,FALSE,"lower","valid",0.504585926931881,1.37533587019292,0.870749943261034,FALSE,"lower","ok",0.28467583656311
"d117_10group_profile_gate","g10_n04_sd05","new",20660786,59,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.34335403016814,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.807770577908544,0.807770577908544,TRUE,"covered","valid",0.106535552897499,1.1065976270488,1.0000620741513,TRUE,"covered","ok",0.557538032531738
"d117_10group_profile_gate","g10_n04_sd05","new",20660787,60,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.589051857898581,"valid","endpoint",FALSE,"profile","ok",0.327911206740866,1.05887105795025,0.730959851209382,TRUE,"covered","valid",0.339950310682931,1.02068473064994,0.680734419967005,TRUE,"covered","ok",0.303789615631104
"d117_10group_profile_gate","g10_n04_sd05","new",20660788,61,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,1.012622722619,"valid","endpoint",FALSE,"profile","ok",0.651385938537125,1.73920942334256,1.08782348480543,FALSE,"lower","valid",0.627688196378698,1.63362125380111,1.00593305742241,FALSE,"lower","ok",0.54231071472168
"d117_10group_profile_gate","g10_n04_sd05","new",20660789,62,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.908427808960768,"valid","endpoint",FALSE,"profile","ok",0.565797356150246,1.57978682005728,1.01398946390703,FALSE,"lower","valid",0.552662670842124,1.49320938002886,0.940546709186738,FALSE,"lower","ok",0.530284404754639
"d117_10group_profile_gate","g10_n04_sd05","new",20660790,63,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.195157297487704,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.577151161640894,0.577151161640894,TRUE,"covered","valid",0.0250725998242453,1.5190435387508,1.49397093892655,TRUE,"covered","ok",0.55284571647644
"d117_10group_profile_gate","g10_n04_sd05","new",20660791,64,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.272857387987913,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.704201900114304,0.704201900114304,TRUE,"covered","valid",0.0623283353336262,1.19449932010971,1.13217098477608,TRUE,"covered","ok",0.329132080078125
"d117_10group_profile_gate","g10_n04_sd05","new",20660792,65,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.5515930798392,"valid","endpoint",FALSE,"profile","ok",0.198089223051613,1.05389494588836,0.855805722836748,TRUE,"covered","valid",0.285302762184788,1.06642825115528,0.781125488970494,TRUE,"covered","ok",0.340171098709106
"d117_10group_profile_gate","g10_n04_sd05","new",20660793,66,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.317661688505922,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.718136155992317,0.718136155992317,TRUE,"covered","valid",0.110916411031034,0.909774734021997,0.798858322990964,TRUE,"covered","ok",0.31951904296875
"d117_10group_profile_gate","g10_n04_sd05","new",20660794,67,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.303748735548053,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.696822364193902,0.696822364193902,TRUE,"covered","valid",0.101599165173497,0.908110752578397,0.8065115874049,TRUE,"covered","ok",0.561406135559082
"d117_10group_profile_gate","g10_n04_sd05","new",20660795,68,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,2.96758545991506e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.448905500019902,0.448905500019902,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.309281587600708
"d117_10group_profile_gate","g10_n04_sd05","new",20660796,69,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.408038478091417,"valid","endpoint",FALSE,"profile","ok",0.113069727488738,0.791101847809703,0.678032120320965,TRUE,"covered","valid",0.204981639720628,0.812245427590875,0.607263787870246,TRUE,"covered","ok",0.601664066314697
"d117_10group_profile_gate","g10_n04_sd05","new",20660797,70,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.605010053394284,"valid","endpoint",FALSE,"profile","ok",0.320285604383499,1.09993023382053,0.779644629437026,TRUE,"covered","valid",0.342585777407488,1.06845405982156,0.725868282414068,TRUE,"covered","ok",0.528789043426514
"d117_10group_profile_gate","g10_n04_sd05","new",20660798,71,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.284477458820715,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.670788073368792,0.670788073368792,TRUE,"covered","valid",0.0878939269235379,0.92073966210991,0.832845735186372,TRUE,"covered","ok",0.542671203613281
"d117_10group_profile_gate","g10_n04_sd05","new",20660799,72,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.380919332860373,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.786181172119253,0.786181172119253,TRUE,"covered","valid",0.167461832546218,0.86646333639485,0.699001503848632,TRUE,"covered","ok",0.554357767105103
"d117_10group_profile_gate","g10_n04_sd05","new",20660800,73,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,2.38510612254861e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.47554565982639,0.47554565982639,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.545413970947266
"d117_10group_profile_gate","g10_n04_sd05","new",20660801,74,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.357409354329163,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.733709285541558,0.733709285541558,TRUE,"covered","valid",0.159036561014857,0.803220628934849,0.644184067919992,TRUE,"covered","ok",0.546628713607788
"d117_10group_profile_gate","g10_n04_sd05","new",20660802,75,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.230163893603561,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.598828759758042,0.598828759758042,TRUE,"covered","valid",0.05103025197336,1.03811789811281,0.987087646139446,TRUE,"covered","ok",0.323755502700806
"d117_10group_profile_gate","g10_n04_sd05","new",20660803,76,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.328838084986635,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.705588674254765,0.705588674254765,TRUE,"covered","valid",0.131746274429312,0.820778322621155,0.689032048191842,TRUE,"covered","ok",0.313300848007202
"d117_10group_profile_gate","g10_n04_sd05","new",20660804,77,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.348666990440347,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.718520974125243,0.718520974125243,TRUE,"covered","valid",0.153808323784078,0.790390709890268,0.63658238610619,TRUE,"covered","ok",0.553223848342896
"d117_10group_profile_gate","g10_n04_sd05","new",20660805,78,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.572202510659893,"valid","endpoint",FALSE,"profile","ok",0.247056144766535,1.07333939110132,0.826283246334784,TRUE,"covered","valid",0.306323361742665,1.06885648989625,0.762533128153587,TRUE,"covered","ok",0.522814035415649
"d117_10group_profile_gate","g10_n04_sd05","new",20660806,79,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.260053300762636,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.648493724506861,0.648493724506861,TRUE,"covered","valid",0.0666386077614207,1.0148429192828,0.948204311521381,TRUE,"covered","ok",0.549503087997437
"d117_10group_profile_gate","g10_n04_sd05","new",20660807,80,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.329436079054385,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.671597780298595,0.671597780298595,TRUE,"covered","valid",0.148949394233035,0.728624179652131,0.579674785419096,TRUE,"covered","ok",0.545292139053345
"d117_10group_profile_gate","g10_n04_sd05","new",20660808,81,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.464017509179938,"valid","endpoint",FALSE,"profile","ok",0.209750480763676,0.865809765078575,0.656059284314899,TRUE,"covered","valid",0.250909161713642,0.858128285770948,0.607219124057306,TRUE,"covered","ok",0.328797340393066
"d117_10group_profile_gate","g10_n04_sd05","new",20660809,82,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.216772453013233,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.635828956142649,0.635828956142649,TRUE,"covered","valid",0.0289844127355364,1.62122644381757,1.59224203108204,TRUE,"covered","ok",0.313809633255005
"d117_10group_profile_gate","g10_n04_sd05","new",20660810,83,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.474768109309249,"valid","endpoint",FALSE,"profile","ok",0.13681831002307,0.919399296541283,0.782580986518213,TRUE,"covered","valid",0.239157244021976,0.942496049153193,0.703338805131217,TRUE,"covered","ok",0.576846361160278
"d117_10group_profile_gate","g10_n04_sd05","new",20660811,84,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.480220702112266,"valid","endpoint",FALSE,"profile","ok",0.158286648486564,0.922947959243233,0.764661310756669,TRUE,"covered","valid",0.245533558485364,0.939227713554863,0.693694155069499,TRUE,"covered","ok",0.51727557182312
"d117_10group_profile_gate","g10_n04_sd05","new",20660812,85,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.614077218375075,"valid","endpoint",FALSE,"profile","ok",0.339211868840654,1.10565132910246,0.766439460261804,TRUE,"covered","valid",0.353392103326361,1.06706071408456,0.713668610758194,TRUE,"covered","ok",0.310303449630737
"d117_10group_profile_gate","g10_n04_sd05","new",20660813,86,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.549873317209819,"valid","endpoint",FALSE,"profile","ok",0.288410904799222,1.00121193556064,0.71280103076142,TRUE,"covered","valid",0.310486928316038,0.973827357625707,0.663340429309669,TRUE,"covered","ok",0.32163143157959
"d117_10group_profile_gate","g10_n04_sd05","new",20660814,87,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.847502430471468,"valid","endpoint",FALSE,"profile","ok",0.498356995406259,1.50168090907831,1.00332391367205,TRUE,"covered","valid",0.500748895472636,1.43437234939302,0.933623453920383,FALSE,"lower","ok",0.302573442459106
"d117_10group_profile_gate","g10_n04_sd05","new",20660815,88,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.30033335680142,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.686315132113269,0.686315132113269,TRUE,"covered","valid",0.101733250205115,0.886633672135192,0.784900421930077,TRUE,"covered","ok",0.5264573097229
"d117_10group_profile_gate","g10_n04_sd05","new",20660816,89,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.303676934053699,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.699265414559688,0.699265414559688,TRUE,"covered","valid",0.100637616938369,0.916353974605046,0.815716357666676,TRUE,"covered","ok",0.532981872558594
"d117_10group_profile_gate","g10_n04_sd05","new",20660817,90,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.455791507245399,"valid","endpoint",FALSE,"profile","ok",0.0338768103459884,0.902027381225393,0.868150570879405,TRUE,"covered","valid",0.219670573721276,0.945715643919724,0.726045070198448,TRUE,"covered","ok",0.565615177154541
"d117_10group_profile_gate","g10_n04_sd05","new",20660818,91,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:09 UTC",TRUE,TRUE,0.320025779417705,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.673122466183373,0.673122466183373,TRUE,"covered","valid",0.134632080840143,0.760713931277009,0.626081850436866,TRUE,"covered","ok",0.285027742385864
