"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20860777,50,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.65825909691536,"valid","endpoint",FALSE,"profile","ok",0.412895527558017,1.14433118888825,0.731435661330238,TRUE,"covered","valid",0.400951912369124,1.0806907893556,0.679738876986474,TRUE,"covered","ok",0.629615545272827
"d117_10group_profile_gate","g10_n10_sd10","new",20860778,51,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.741621680205527,"valid","endpoint",FALSE,"profile","ok",0.47914340281475,1.27280156337089,0.793658160556142,TRUE,"covered","valid",0.460353225523509,1.19474066012118,0.734387434597667,TRUE,"covered","ok",0.429054737091064
"d117_10group_profile_gate","g10_n10_sd10","new",20860779,52,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.671495184917764,"valid","endpoint",FALSE,"profile","ok",0.430358664640516,1.1566227390813,0.726264074440785,TRUE,"covered","valid",0.414627937523366,1.08749493838035,0.67286700085698,TRUE,"covered","ok",0.64588189125061
"d117_10group_profile_gate","g10_n10_sd10","new",20860780,53,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.708088658318725,"valid","endpoint",FALSE,"profile","ok",0.455060483664808,1.21815742753067,0.763096943865865,TRUE,"covered","valid",0.438007655509922,1.14470498798908,0.706697332479162,TRUE,"covered","ok",0.640138626098633
"d117_10group_profile_gate","g10_n10_sd10","new",20860781,54,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.07213360594386,"valid","endpoint",FALSE,"profile","ok",0.715915628387913,1.81092030073866,1.09500467235075,TRUE,"covered","valid",0.680858842465734,1.68826546311914,1.00740662065341,TRUE,"covered","ok",0.399883508682251
"d117_10group_profile_gate","g10_n10_sd10","new",20860782,55,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.612825490633854,"valid","endpoint",FALSE,"profile","ok",0.392440375628379,1.0559412034506,0.663500827822222,TRUE,"covered","valid",0.37820305965238,0.992998529191727,0.614795469539346,FALSE,"upper","ok",0.436526298522949
"d117_10group_profile_gate","g10_n10_sd10","new",20860783,56,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.782454783788105,"valid","endpoint",FALSE,"profile","ok",0.512939900338648,1.33376355365121,0.820823653312561,TRUE,"covered","valid",0.490497055655305,1.2481940138355,0.757696958180197,TRUE,"covered","ok",0.656663656234741
"d117_10group_profile_gate","g10_n10_sd10","new",20860784,57,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.05819040231066,"valid","endpoint",FALSE,"profile","ok",0.703721801655662,1.79108102569828,1.08735922404262,TRUE,"covered","valid",0.670039783784454,1.67119468819872,1.00115490441427,TRUE,"covered","ok",0.435295581817627
"d117_10group_profile_gate","g10_n10_sd10","new",20860785,58,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.42479784738231,"valid","endpoint",FALSE,"profile","ok",0.958324122727793,2.39746756747861,1.43914344475082,TRUE,"covered","valid",0.909603026835375,2.23179655961356,1.32219353277819,TRUE,"covered","ok",0.421022176742554
"d117_10group_profile_gate","g10_n10_sd10","new",20860786,59,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.11898027453196,"valid","endpoint",FALSE,"profile","ok",0.748682773815357,1.88809785459847,1.13941508078311,TRUE,"covered","valid",0.711630067243348,1.75950527166731,1.04787520442396,TRUE,"covered","ok",0.413159370422363
"d117_10group_profile_gate","g10_n10_sd10","new",20860787,60,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.58841640070993,"valid","endpoint",FALSE,"profile","ok",0.36604893229499,1.02634424270367,0.660295310408675,TRUE,"covered","valid",0.356602032696118,0.970925089817072,0.614323057120955,FALSE,"upper","ok",0.629990577697754
"d117_10group_profile_gate","g10_n10_sd10","new",20860788,61,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.824823048400436,"valid","endpoint",FALSE,"profile","ok",0.537901404273185,1.40948074385937,0.871579339586182,TRUE,"covered","valid",0.515216218034755,1.32048067851524,0.80526446048048,TRUE,"covered","ok",0.674579620361328
"d117_10group_profile_gate","g10_n10_sd10","new",20860789,62,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.02664780926265,"valid","endpoint",FALSE,"profile","ok",0.681303330854483,1.7395447643975,1.05824143354302,TRUE,"covered","valid",0.649091084070295,1.62381790496087,0.974726820890576,TRUE,"covered","ok",0.641729593276978
"d117_10group_profile_gate","g10_n10_sd10","new",20860790,63,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.730840986371226,"valid","endpoint",FALSE,"profile","ok",0.467812321054789,1.2595275025489,0.791715181494109,TRUE,"covered","valid",0.450910045091577,1.18455677174277,0.733646726651197,TRUE,"covered","ok",0.435197114944458
"d117_10group_profile_gate","g10_n10_sd10","new",20860791,64,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.19438704529133,"valid","endpoint",FALSE,"profile","ok",0.801000174183177,2.01289498096417,1.21189480678099,TRUE,"covered","valid",0.760872488917514,1.87490076818168,1.11402827926417,TRUE,"covered","ok",0.431182861328125
"d117_10group_profile_gate","g10_n10_sd10","new",20860792,65,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.638836329194444,"valid","endpoint",FALSE,"profile","ok",0.397866261366069,1.1137517242021,0.715885462836029,TRUE,"covered","valid",0.387439068298909,1.05335751835892,0.665918450060014,TRUE,"covered","ok",0.669913291931152
"d117_10group_profile_gate","g10_n10_sd10","new",20860793,66,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.765060277120437,"valid","endpoint",FALSE,"profile","ok",0.496512107092446,1.31031656569513,0.813804458602682,TRUE,"covered","valid",0.476326757774327,1.22881450196613,0.752487744191801,TRUE,"covered","ok",0.420230865478516
"d117_10group_profile_gate","g10_n10_sd10","new",20860794,67,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.769083075077869,"valid","endpoint",FALSE,"profile","ok",0.499348976682075,1.31692975077745,0.817580774095372,TRUE,"covered","valid",0.478977589946155,1.23489864408421,0.755921054138059,TRUE,"covered","ok",0.418462514877319
"d117_10group_profile_gate","g10_n10_sd10","new",20860795,68,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.08925674838964,"valid","endpoint",FALSE,"profile","ok",0.725856184910033,1.84175215083748,1.11589596592744,TRUE,"covered","valid",0.690714443556739,1.71775800402082,1.02704356046408,TRUE,"covered","ok",0.394367456436157
"d117_10group_profile_gate","g10_n10_sd10","new",20860796,69,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.848560174118284,"valid","endpoint",FALSE,"profile","ok",0.554480940797938,1.44866560012992,0.89418465933198,TRUE,"covered","valid",0.530764719952583,1.35663570322455,0.825870983271966,TRUE,"covered","ok",0.683169603347778
"d117_10group_profile_gate","g10_n10_sd10","new",20860797,70,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.91853688623691,"valid","endpoint",FALSE,"profile","ok",0.605806042171843,1.56116441104496,0.955358368873113,TRUE,"covered","valid",0.57821940426714,1.45915201937429,0.880932615107154,TRUE,"covered","ok",0.411629676818848
"d117_10group_profile_gate","g10_n10_sd10","new",20860798,71,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.04751252077242,"valid","endpoint",FALSE,"profile","ok",0.696832669936927,1.77273345904958,1.07590078911265,TRUE,"covered","valid",0.66342245444028,1.65397247836711,0.990550023926834,TRUE,"covered","ok",0.437877655029297
"d117_10group_profile_gate","g10_n10_sd10","new",20860799,72,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.89002392379537,"valid","endpoint",FALSE,"profile","ok",0.585430775365896,1.51468421631108,0.929253440945187,TRUE,"covered","valid",0.55922784343693,1.4164934636654,0.857265620228465,TRUE,"covered","ok",0.401127576828003
"d117_10group_profile_gate","g10_n10_sd10","new",20860800,73,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.673542901567588,"valid","endpoint",FALSE,"profile","ok",0.419895572265507,1.17379248111258,0.753896908847073,TRUE,"covered","valid",0.40873043892126,1.10992477450274,0.701194335581481,TRUE,"covered","ok",0.653448581695557
"d117_10group_profile_gate","g10_n10_sd10","new",20860801,74,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.0282756519549,"valid","endpoint",FALSE,"profile","ok",0.686463854004386,1.73703724146601,1.05057338746162,TRUE,"covered","valid",0.652894931016675,1.61948081716118,0.966585886144508,TRUE,"covered","ok",0.41254734992981
"d117_10group_profile_gate","g10_n10_sd10","new",20860802,75,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.761874513003732,"valid","endpoint",FALSE,"profile","ok",0.493004201669802,1.30661579478697,0.813611593117171,TRUE,"covered","valid",0.473420182524877,1.22608370954733,0.75266352702245,TRUE,"covered","ok",0.670119762420654
"d117_10group_profile_gate","g10_n10_sd10","new",20860803,76,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.816112631227287,"valid","endpoint",FALSE,"profile","ok",0.535159644470081,1.39096996047757,0.855810316007491,TRUE,"covered","valid",0.511695425678393,1.30163334168115,0.789937916002756,TRUE,"covered","ok",0.407155752182007
"d117_10group_profile_gate","g10_n10_sd10","new",20860804,77,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.936177726761698,"valid","endpoint",FALSE,"profile","ok",0.619049081474687,1.58907864259022,0.97002956111553,TRUE,"covered","valid",0.590401126750422,1.48446318337599,0.894062056625566,TRUE,"covered","ok",0.440483808517456
"d117_10group_profile_gate","g10_n10_sd10","new",20860805,78,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.02872692068564,"valid","endpoint",FALSE,"profile","ok",0.67993718994301,1.74655388269122,1.06661669274821,TRUE,"covered","valid",0.64856077341398,1.6317346357114,0.983173862297418,TRUE,"covered","ok",0.617722988128662
"d117_10group_profile_gate","g10_n10_sd10","new",20860806,79,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.889022632330518,"valid","endpoint",FALSE,"profile","ok",0.585578769620039,1.5119274799128,0.926348710292759,TRUE,"covered","valid",0.559136903035535,1.4135379662924,0.854401063256868,TRUE,"covered","ok",0.443063974380493
"d117_10group_profile_gate","g10_n10_sd10","new",20860807,80,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.836973937066387,"valid","endpoint",FALSE,"profile","ok",0.552704443189336,1.42163848692164,0.868934043732304,TRUE,"covered","valid",0.527338995048671,1.32841564516532,0.801076650116646,TRUE,"covered","ok",0.394394159317017
"d117_10group_profile_gate","g10_n10_sd10","new",20860808,81,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.791257734542463,"valid","endpoint",FALSE,"profile","ok",0.511539167143288,1.35758314217922,0.846043975035929,TRUE,"covered","valid",0.491373625245598,1.27416037472573,0.782786749480131,TRUE,"covered","ok",0.652636528015137
"d117_10group_profile_gate","g10_n10_sd10","new",20860809,82,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.3303909553505,"valid","endpoint",FALSE,"profile","ok",0.891798821838203,2.2426375351322,1.35083871329399,TRUE,"covered","valid",0.847228791219889,2.0890934213059,1.24186463008601,TRUE,"covered","ok",0.426894903182983
"d117_10group_profile_gate","g10_n10_sd10","new",20860810,83,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.04610494096925,"valid","endpoint",FALSE,"profile","ok",0.693391154773009,1.7735649487164,1.08017379394339,TRUE,"covered","valid",0.660836977160054,1.65598413125001,0.995147154089954,TRUE,"covered","ok",0.651443481445312
"d117_10group_profile_gate","g10_n10_sd10","new",20860811,84,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.727738426503965,"valid","endpoint",FALSE,"profile","ok",0.471866207238404,1.24691579131841,0.775049584080003,TRUE,"covered","valid",0.452817282674177,1.16957377219089,0.716756489516714,TRUE,"covered","ok",0.425977230072021
"d117_10group_profile_gate","g10_n10_sd10","new",20860812,85,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.01706067688981,"valid","endpoint",FALSE,"profile","ok",0.673638639120596,1.7249721048798,1.0513334657592,TRUE,"covered","valid",0.642151477631817,1.61085422444306,0.968702746811242,TRUE,"covered","ok",0.438164710998535
"d117_10group_profile_gate","g10_n10_sd10","new",20860813,86,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.896978180530442,"valid","endpoint",FALSE,"profile","ok",0.586090582202269,1.53138332871827,0.945292746515997,TRUE,"covered","valid",0.561024732245454,1.4341076428618,0.873082910616351,TRUE,"covered","ok",0.629387617111206
"d117_10group_profile_gate","g10_n10_sd10","new",20860814,87,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.48034698906215,"valid","endpoint",FALSE,"profile","ok",0.28927236699067,0.848235812210536,0.558963445219866,FALSE,"upper","valid",0.285671441701471,0.807687420649458,0.522015978947987,FALSE,"upper","ok",0.425127267837524
"d117_10group_profile_gate","g10_n10_sd10","new",20860815,88,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.42244336326612,"valid","endpoint",FALSE,"profile","ok",0.958838062164029,2.39078221404368,1.43194415187966,TRUE,"covered","valid",0.909560181532185,2.22453133149631,1.31497114996413,TRUE,"covered","ok",0.380518674850464
"d117_10group_profile_gate","g10_n10_sd10","new",20860816,89,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.739377691325583,"valid","endpoint",FALSE,"profile","ok",0.476293303600192,1.27063602825923,0.794342724659036,TRUE,"covered","valid",0.458072243466912,1.19343483091753,0.735362587450622,TRUE,"covered","ok",0.448046445846558
"d117_10group_profile_gate","g10_n10_sd10","new",20860817,90,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,1.24880994816058,"valid","endpoint",FALSE,"profile","ok",0.83563168119363,2.10705204114877,1.27142035995514,TRUE,"covered","valid",0.794254233733309,1.96351019659592,1.16925596286261,TRUE,"covered","ok",0.393227815628052
"d117_10group_profile_gate","g10_n10_sd10","new",20860818,91,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:18 UTC",TRUE,TRUE,0.759722129763436,"valid","endpoint",FALSE,"profile","ok",0.488782374590682,1.30634437636695,0.817562001776266,TRUE,"covered","valid",0.470285158033631,1.22729306803048,0.757007909996845,TRUE,"covered","ok",0.530852079391479
