"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20760777,50,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.743133688999108,"valid","endpoint",FALSE,"profile","ok",0.428703389834761,1.32267725630643,0.893973866471664,TRUE,"covered","valid",0.435731321129706,1.26740413861833,0.831672817488627,TRUE,"covered","ok",0.319427490234375
"d117_10group_profile_gate","g10_n04_sd10","new",20760778,51,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.16473566120038,"valid","endpoint",FALSE,"profile","ok",0.74806575339717,2.00180837479142,1.25374262139424,TRUE,"covered","valid",0.721266928178076,1.88086976883674,1.15960284065866,TRUE,"covered","ok",0.309445142745972
"d117_10group_profile_gate","g10_n04_sd10","new",20760779,52,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.09780354640776,"valid","endpoint",FALSE,"profile","ok",0.704782919809952,1.88762344133608,1.18284052152613,TRUE,"covered","valid",0.679465569403175,1.77370669063341,1.09424112123024,TRUE,"covered","ok",0.318580865859985
"d117_10group_profile_gate","g10_n04_sd10","new",20760780,53,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.955559183528158,"valid","endpoint",FALSE,"profile","ok",0.587530720980117,1.66904827006212,1.081517549082,TRUE,"covered","valid",0.577396506109902,1.58139743410779,1.00400092799788,TRUE,"covered","ok",0.533443927764893
"d117_10group_profile_gate","g10_n04_sd10","new",20760781,54,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.16181332406982,"valid","endpoint",FALSE,"profile","ok",0.75569638828681,1.98608064237608,1.23038425408927,TRUE,"covered","valid",0.725164133802982,1.86138577056666,1.13622163676368,TRUE,"covered","ok",0.309276580810547
"d117_10group_profile_gate","g10_n04_sd10","new",20760782,55,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.58806377085431,"valid","endpoint",FALSE,"profile","ok",1.05893070040286,2.68369520761975,1.62476450721689,FALSE,"lower","valid",1.00773265910204,2.50259482762744,1.4948621685254,FALSE,"lower","ok",0.301413297653198
"d117_10group_profile_gate","g10_n04_sd10","new",20760783,56,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.694929496725077,"valid","endpoint",FALSE,"profile","ok",0.389098747005242,1.24717198258076,0.858073235575513,TRUE,"covered","valid",0.402086437715906,1.20105270936738,0.798966271651479,TRUE,"covered","ok",0.291028499603271
"d117_10group_profile_gate","g10_n04_sd10","new",20760784,57,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.478989586095753,"valid","endpoint",FALSE,"profile","ok",0.174629842221918,0.914100644973006,0.739470802751088,FALSE,"upper","valid",0.248313595935531,0.923956752040862,0.675643156105331,FALSE,"upper","ok",0.325061321258545
"d117_10group_profile_gate","g10_n04_sd10","new",20760785,58,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.269572716893953,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.642421359466994,0.642421359466994,FALSE,"upper","valid",0.0805963370638259,0.901647051726916,0.82105071466309,FALSE,"upper","ok",0.320134162902832
"d117_10group_profile_gate","g10_n04_sd10","new",20760786,59,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.714433339615383,"valid","endpoint",FALSE,"profile","ok",0.36998877124113,1.30348254719059,0.933493775949461,TRUE,"covered","valid",0.401896674592462,1.2700154766684,0.868118802075935,TRUE,"covered","ok",0.330146312713623
"d117_10group_profile_gate","g10_n04_sd10","new",20760787,60,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.936223884995016,"valid","endpoint",FALSE,"profile","ok",0.580504855800722,1.63074174749963,1.05023689169891,TRUE,"covered","valid",0.568179260836337,1.54267363005289,0.974494369216556,TRUE,"covered","ok",0.304758310317993
"d117_10group_profile_gate","g10_n04_sd10","new",20760788,61,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.12316192388892,"valid","endpoint",FALSE,"profile","ok",0.733180947646028,1.91698500625835,1.18380405861233,TRUE,"covered","valid",0.702648602019103,1.79533938251478,1.09269078049568,TRUE,"covered","ok",0.542659282684326
"d117_10group_profile_gate","g10_n04_sd10","new",20760789,62,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.896629760485073,"valid","endpoint",FALSE,"profile","ok",0.56669562534142,1.5507844951416,0.984088869800178,TRUE,"covered","valid",0.550015497013481,1.4616768650208,0.911661368007315,TRUE,"covered","ok",0.327407121658325
"d117_10group_profile_gate","g10_n04_sd10","new",20760790,63,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.23687734685198,"valid","endpoint",FALSE,"profile","ok",0.793942004198034,2.12625075929369,1.33230875509565,TRUE,"covered","valid",0.76569384599831,1.99801210255379,1.23231825655548,TRUE,"covered","ok",0.325107097625732
"d117_10group_profile_gate","g10_n04_sd10","new",20760791,64,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.950731593622407,"valid","endpoint",FALSE,"profile","ok",0.572393799071055,1.67229966296378,1.09990586389273,TRUE,"covered","valid",0.568260055622987,1.59062836489688,1.02236830927389,TRUE,"covered","ok",0.294678211212158
"d117_10group_profile_gate","g10_n04_sd10","new",20760792,65,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.0227374965209,"valid","endpoint",FALSE,"profile","ok",0.658319044026007,1.75613049032046,1.09781144629446,TRUE,"covered","valid",0.634200604158538,1.6493077741193,1.01510716996076,TRUE,"covered","ok",0.336045980453491
"d117_10group_profile_gate","g10_n04_sd10","new",20760793,66,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.28352107648103,"valid","endpoint",FALSE,"profile","ok",0.830811746553152,2.198730697309,1.36791895075585,TRUE,"covered","valid",0.798679701299123,2.06268714616304,1.26400744486391,TRUE,"covered","ok",0.312629699707031
"d117_10group_profile_gate","g10_n04_sd10","new",20760794,67,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.45440747573806,"valid","endpoint",FALSE,"profile","ok",0.954430315560867,2.47648545607901,1.52205514051814,TRUE,"covered","valid",0.912996726460904,2.31687698780958,1.40388026134868,TRUE,"covered","ok",0.319965600967407
"d117_10group_profile_gate","g10_n04_sd10","new",20760795,68,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.33550405283063,"valid","endpoint",FALSE,"profile","ok",0.87936622384125,2.27048620580482,1.39111998196357,TRUE,"covered","valid",0.840236158091864,2.12270212124345,1.28246596315159,TRUE,"covered","ok",0.297461271286011
"d117_10group_profile_gate","g10_n04_sd10","new",20760796,69,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.12950993243396,"valid","endpoint",FALSE,"profile","ok",0.723910418428038,1.94289397017402,1.21898355174598,TRUE,"covered","valid",0.698578448293144,1.82626974906562,1.12769130077248,TRUE,"covered","ok",0.327541351318359
"d117_10group_profile_gate","g10_n04_sd10","new",20760797,70,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.599481283204157,"valid","endpoint",FALSE,"profile","ok",0.264863092554671,1.12118551865298,0.856322426098306,TRUE,"covered","valid",0.322660627627932,1.11379504699442,0.791134419366493,TRUE,"covered","ok",0.32455587387085
"d117_10group_profile_gate","g10_n04_sd10","new",20760798,71,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.528439979504412,"valid","endpoint",FALSE,"profile","ok",0.245528605434801,0.982210313286155,0.736681707851354,FALSE,"upper","valid",0.287746722353801,0.97046739456956,0.682720672215759,FALSE,"upper","ok",0.527827739715576
"d117_10group_profile_gate","g10_n04_sd10","new",20760799,72,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.690688079495251,"valid","endpoint",FALSE,"profile","ok",0.421731616133228,1.20937323800582,0.787641621872591,TRUE,"covered","valid",0.415783099140962,1.14735308900833,0.731569989867363,TRUE,"covered","ok",0.528890371322632
"d117_10group_profile_gate","g10_n04_sd10","new",20760800,73,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.03854571022055,"valid","endpoint",FALSE,"profile","ok",0.643094093676875,1.8092672195451,1.16617312586822,TRUE,"covered","valid",0.630016769528226,1.71198171919323,1.081964949665,TRUE,"covered","ok",0.535683155059814
"d117_10group_profile_gate","g10_n04_sd10","new",20760801,74,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.712421084204047,"valid","endpoint",FALSE,"profile","ok",0.407232494264684,1.27170074475385,0.864468250489163,TRUE,"covered","valid",0.4158407921919,1.2205243226457,0.804683530453799,TRUE,"covered","ok",0.291642665863037
"d117_10group_profile_gate","g10_n04_sd10","new",20760802,75,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.18332107369406,"valid","endpoint",FALSE,"profile","ok",0.778646166319374,2.01235478195214,1.23370861563276,TRUE,"covered","valid",0.744170599497165,1.88162333259955,1.13745273310239,TRUE,"covered","ok",0.552501916885376
"d117_10group_profile_gate","g10_n04_sd10","new",20760803,76,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.10249038370026,"valid","endpoint",FALSE,"profile","ok",0.706001545923425,1.89668489622572,1.1906833503023,TRUE,"covered","valid",0.681661114218749,1.78312217141007,1.10146105719132,TRUE,"covered","ok",0.325371980667114
"d117_10group_profile_gate","g10_n04_sd10","new",20760804,77,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.01317315513165,"valid","endpoint",FALSE,"profile","ok",0.660425677403942,1.73036271372464,1.0699370363207,TRUE,"covered","valid",0.633251514870094,1.62103021970664,0.987778704836544,TRUE,"covered","ok",0.528623580932617
"d117_10group_profile_gate","g10_n04_sd10","new",20760805,78,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.717993384425649,"valid","endpoint",FALSE,"profile","ok",0.349745237155644,1.32478837542702,0.975043138271378,TRUE,"covered","valid",0.396098217562386,1.30148149429075,0.905383276728363,TRUE,"covered","ok",0.32361102104187
"d117_10group_profile_gate","g10_n04_sd10","new",20760806,79,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.835806272344454,"valid","endpoint",FALSE,"profile","ok",0.509267500191046,1.46449762472761,0.955230124536568,TRUE,"covered","valid",0.502596301852331,1.38992691015777,0.88733060830544,TRUE,"covered","ok",0.319595575332642
"d117_10group_profile_gate","g10_n04_sd10","new",20760807,80,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.763308394645414,"valid","endpoint",FALSE,"profile","ok",0.363985491504508,1.41287940160893,1.04889391010443,TRUE,"covered","valid",0.418649501924517,1.39171240538394,0.973062903459427,TRUE,"covered","ok",0.521251440048218
"d117_10group_profile_gate","g10_n04_sd10","new",20760808,81,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.566087862343585,"valid","endpoint",FALSE,"profile","ok",0.288125443303723,1.03670363824994,0.748578194946212,TRUE,"covered","valid",0.316467084067453,1.01260283936647,0.696135755299014,TRUE,"covered","ok",0.334438323974609
"d117_10group_profile_gate","g10_n04_sd10","new",20760809,82,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.555610073432338,"valid","endpoint",FALSE,"profile","ok",0.229847128901876,1.04774828965373,0.817901160751858,TRUE,"covered","valid",0.294600486320534,1.04786844568753,0.753267959366995,TRUE,"covered","ok",0.319281101226807
"d117_10group_profile_gate","g10_n04_sd10","new",20760810,83,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.469641104009964,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.962762208661131,0.962762208661131,FALSE,"upper","valid",0.209666662905237,1.05196869888364,0.842302035978407,TRUE,"covered","ok",0.535804748535156
"d117_10group_profile_gate","g10_n04_sd10","new",20760811,84,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.855076150726755,"valid","endpoint",FALSE,"profile","ok",0.516638218775595,1.50201876334408,0.985380544568481,TRUE,"covered","valid",0.512113804419933,1.4277202005321,0.915606396112168,TRUE,"covered","ok",0.291109085083008
"d117_10group_profile_gate","g10_n04_sd10","new",20760812,85,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.42316236825278,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.890186057512049,0.890186057512049,FALSE,"upper","valid",0.177869909008998,1.00672671899913,0.828856809990129,TRUE,"covered","ok",0.542186498641968
"d117_10group_profile_gate","g10_n04_sd10","new",20760813,86,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.941896463384444,"valid","endpoint",FALSE,"profile","ok",0.59648789109629,1.62786596634727,1.03137807525099,TRUE,"covered","valid",0.578433396718991,1.53374433905157,0.955310942332579,TRUE,"covered","ok",0.310188055038452
"d117_10group_profile_gate","g10_n04_sd10","new",20760814,87,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.386974598027658,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.784348603950666,0.784348603950666,FALSE,"upper","valid",0.177159005127427,0.845282120493713,0.668123115366286,FALSE,"upper","ok",0.526809453964233
"d117_10group_profile_gate","g10_n04_sd10","new",20760815,88,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.854846642270724,"valid","endpoint",FALSE,"profile","ok",0.520371935644342,1.49802557762564,0.9776536419813,TRUE,"covered","valid",0.513903791236427,1.42198363635993,0.908079845123507,TRUE,"covered","ok",0.523585796356201
"d117_10group_profile_gate","g10_n04_sd10","new",20760816,89,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.13132078617194,"valid","endpoint",FALSE,"profile","ok",0.713341634923767,1.95849443942909,1.24515280450532,TRUE,"covered","valid",0.69302809907335,1.8468035032577,1.15377540418435,TRUE,"covered","ok",0.323421478271484
"d117_10group_profile_gate","g10_n04_sd10","new",20760817,90,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.961522209254899,"valid","endpoint",FALSE,"profile","ok",0.612884031371394,1.65756254100036,1.04467850962897,TRUE,"covered","valid",0.592745694950329,1.55973289518011,0.966987200229779,TRUE,"covered","ok",0.508484125137329
"d117_10group_profile_gate","g10_n04_sd10","new",20760818,91,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.941539428775441,"valid","endpoint",FALSE,"profile","ok",0.5594020793515,1.66285671705388,1.10345463770238,TRUE,"covered","valid",0.559158234264677,1.5854125748583,1.02625434059363,TRUE,"covered","ok",0.384828567504883
