"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360776,49,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.336869301146417,"valid","endpoint",FALSE,"profile","ok",0.173144092773262,0.622753482024998,0.449609389251737,TRUE,"covered","valid",0.185936625863311,0.610320454767739,0.424383828904428,TRUE,"covered","ok",0.658539295196533
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360777,50,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.596978844780084,"valid","endpoint",FALSE,"profile","ok",0.364737588485643,1.04859273829739,0.683855149811744,TRUE,"covered","valid",0.35796086970638,0.995594131300692,0.637633261594313,TRUE,"covered","ok",0.640880107879639
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360778,51,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.481906811392755,"valid","endpoint",FALSE,"profile","ok",0.28866589411478,0.852595725344591,0.563929831229812,TRUE,"covered","valid",0.285753421676436,0.812708290610411,0.526954868933975,TRUE,"covered","ok",0.41689920425415
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360779,52,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.406562563849873,"valid","endpoint",FALSE,"profile","ok",0.224056620150176,0.738412943863685,0.514356323713509,TRUE,"covered","valid",0.231164327389447,0.715045959689576,0.483881632300129,TRUE,"covered","ok",0.419814348220825
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360780,53,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.452155573991593,"valid","endpoint",FALSE,"profile","ok",0.261664980941022,0.809362397608382,0.54769741666736,TRUE,"covered","valid",0.263230947377259,0.776674114987931,0.513443167610672,TRUE,"covered","ok",0.600107192993164
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360781,54,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.268179099865994,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.551856964155018,0.551856964155018,TRUE,"covered","valid",0.120481694981522,0.596937398797092,0.47645570381557,TRUE,"covered","ok",0.674845933914185
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360782,55,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.731983941732162,"valid","endpoint",FALSE,"profile","ok",0.470991388933854,1.2585780790463,0.787586690112444,TRUE,"covered","valid",0.453150652720223,1.18238931740998,0.729238664689761,TRUE,"covered","ok",0.436383724212646
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360783,56,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.475478828599183,"valid","endpoint",FALSE,"profile","ok",0.279321475664856,0.846958495259212,0.567637019594356,TRUE,"covered","valid",0.278973215678784,0.8104007974241,0.531427581745316,TRUE,"covered","ok",0.406169891357422
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360784,57,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.756836347382233,"valid","endpoint",FALSE,"profile","ok",0.496468998036949,1.28969462227746,0.79322562424051,TRUE,"covered","valid",0.474649595749234,1.20678762153945,0.732138025790217,TRUE,"covered","ok",0.408074140548706
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360785,58,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.64490010228184,"valid","endpoint",FALSE,"profile","ok",0.413699446124658,1.11034405671637,0.696644610591707,TRUE,"covered","valid",0.398450310939728,1.04378420722588,0.645333896286149,TRUE,"covered","ok",0.622977018356323
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360786,59,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.355657513197198,"valid","endpoint",FALSE,"profile","ok",0.1955504777186,0.646397231253609,0.450846753535009,TRUE,"covered","valid",0.201998341902852,0.626204480205336,0.424206138302484,TRUE,"covered","ok",0.647101402282715
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360787,60,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.468213580323773,"valid","endpoint",FALSE,"profile","ok",0.274612954638904,0.834441608757327,0.559828654118423,TRUE,"covered","valid",0.27448442512044,0.798675395528958,0.524190970408518,TRUE,"covered","ok",0.403169631958008
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360788,61,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.364282988636107,"valid","endpoint",FALSE,"profile","ok",0.192826276486507,0.668723694852816,0.475897418366309,TRUE,"covered","valid",0.203483303025083,0.652152259359069,0.448668956333986,TRUE,"covered","ok",0.414441823959351
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360789,62,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.324916252040332,"valid","endpoint",FALSE,"profile","ok",0.145264268017707,0.617115187556521,0.471850919538813,TRUE,"covered","valid",0.171000578276546,0.617369671517748,0.446369093241202,TRUE,"covered","ok",0.652862310409546
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360790,63,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.788731979188445,"valid","endpoint",FALSE,"profile","ok",0.515202277761063,1.34676610998738,0.831563832226316,FALSE,"lower","valid",0.493219592833717,1.26130053232548,0.76808093949176,TRUE,"covered","ok",0.655316591262817
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360791,64,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.339956680501867,"valid","endpoint",FALSE,"profile","ok",0.169899718811706,0.632390560628651,0.462490841816945,TRUE,"covered","valid",0.185636093033764,0.622565055798865,0.436928962765101,TRUE,"covered","ok",0.652800798416138
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360792,65,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.522087002023352,"valid","endpoint",FALSE,"profile","ok",0.319136180676934,0.916882282742196,0.597746102065261,TRUE,"covered","valid",0.313140514896258,0.870455353795512,0.557314838899254,TRUE,"covered","ok",0.434345245361328
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360793,66,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.482293711331971,"valid","endpoint",FALSE,"profile","ok",0.268132377493363,0.87383065983372,0.605698282340357,TRUE,"covered","valid",0.275327308659043,0.844838912359473,0.56951160370043,TRUE,"covered","ok",0.39032244682312
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360794,67,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.488668199312044,"valid","endpoint",FALSE,"profile","ok",0.285842534454807,0.871641771155287,0.58579923670048,TRUE,"covered","valid",0.28608093467339,0.834716963196108,0.548636028522718,TRUE,"covered","ok",0.426026344299316
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360795,68,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.484068437851729,"valid","endpoint",FALSE,"profile","ok",0.274031443516004,0.872433746273294,0.59840230275729,TRUE,"covered","valid",0.278732544485244,0.840670589639804,0.56193804515456,TRUE,"covered","ok",0.387956380844116
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360796,69,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.528836972750176,"valid","endpoint",FALSE,"profile","ok",0.321502278293516,0.930635852306609,0.609133574013092,TRUE,"covered","valid",0.316194839877249,0.884481681788801,0.568286841911552,TRUE,"covered","ok",0.414939641952515
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360797,70,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.43704728540016,"valid","endpoint",FALSE,"profile","ok",0.25583822111981,0.779392979561225,0.523554758441415,TRUE,"covered","valid",0.255954341534827,0.746267199572617,0.49031285803779,TRUE,"covered","ok",0.39560341835022
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360798,71,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.383704304445412,"valid","endpoint",FALSE,"profile","ok",0.196350390061535,0.710059512400629,0.513709122339094,TRUE,"covered","valid",0.211417285979101,0.696390517776731,0.48497323179763,TRUE,"covered","ok",0.44227147102356
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360799,72,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.537228443780892,"valid","endpoint",FALSE,"profile","ok",0.330042471754914,0.941666560972971,0.611624089218057,TRUE,"covered","valid",0.32316707841439,0.893081071943706,0.569913993529316,TRUE,"covered","ok",0.626334667205811
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360800,73,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.457153703798623,"valid","endpoint",FALSE,"profile","ok",0.275563865648323,0.80700447193052,0.531440606282197,TRUE,"covered","valid",0.272021553281186,0.768282903968159,0.496261350686973,TRUE,"covered","ok",0.415693283081055
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360801,74,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.386172958464556,"valid","endpoint",FALSE,"profile","ok",0.216186241516584,0.698280461705771,0.482094220189187,TRUE,"covered","valid",0.221175578901842,0.674258679867418,0.453083100965576,TRUE,"covered","ok",0.419617414474487
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360802,75,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.537715540134235,"valid","endpoint",FALSE,"profile","ok",0.323920701101407,0.949430211627388,0.625509510525981,TRUE,"covered","valid",0.319846815113569,0.903988998606059,0.584142183492491,TRUE,"covered","ok",0.407484292984009
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360803,76,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.409682374428633,"valid","endpoint",FALSE,"profile","ok",0.218567213521843,0.750566842645318,0.531999629123475,TRUE,"covered","valid",0.229605605364936,0.730991073369996,0.50138546800506,TRUE,"covered","ok",0.429765224456787
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360804,77,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.612836324677823,"valid","endpoint",FALSE,"profile","ok",0.383272864615575,1.06661177560437,0.683338910988792,TRUE,"covered","valid",0.372617003351159,1.00792061947501,0.635303616123852,TRUE,"covered","ok",0.44265079498291
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360805,78,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.600140992420944,"valid","endpoint",FALSE,"profile","ok",0.365425971134261,1.05550473303295,0.690078761898687,TRUE,"covered","valid",0.359148735955831,1.00284137106998,0.643692635114149,TRUE,"covered","ok",0.38542914390564
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360806,79,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.355639538899834,"valid","endpoint",FALSE,"profile","ok",0.195019587556922,0.646839608376109,0.451820020819187,TRUE,"covered","valid",0.201743234721709,0.626932951696527,0.425189716974819,TRUE,"covered","ok",0.436485052108765
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360807,80,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.360327899919936,"valid","endpoint",FALSE,"profile","ok",0.206950763262486,0.646524881667196,0.43957411840471,TRUE,"covered","valid",0.20897343846941,0.621304776394907,0.412331337925497,TRUE,"covered","ok",0.615820169448853
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360808,81,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.402867483492374,"valid","endpoint",FALSE,"profile","ok",0.223969792723606,0.729934718126775,0.505964925403169,TRUE,"covered","valid",0.229981197708021,0.705719471300145,0.475738273592125,TRUE,"covered","ok",0.431220293045044
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360809,82,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.801346885747213,"valid","endpoint",FALSE,"profile","ok",0.527069372348389,1.36378677158026,0.836717399231871,FALSE,"lower","valid",0.503489888174506,1.27541157504675,0.771921686872239,FALSE,"lower","ok",0.618040800094604
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360810,83,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.308687634036591,"valid","endpoint",FALSE,"profile","ok",0.12571029613983,0.594296177238877,0.468585881099047,TRUE,"covered","valid",0.158460456104224,0.601336495866415,0.44287603976219,TRUE,"covered","ok",0.654734134674072
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360811,84,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.280446461994923,"valid","endpoint",FALSE,"profile","ok",0.0927962215682515,0.551636534564583,0.458840312996331,TRUE,"covered","valid",0.138182193209995,0.56917766478019,0.430995471570195,TRUE,"covered","ok",0.624998569488525
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360812,85,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.314559538344779,"valid","endpoint",FALSE,"profile","ok",0.130944572680782,0.603833807080149,0.472889234399367,TRUE,"covered","valid",0.162354485816322,0.609454692096552,0.44710020628023,TRUE,"covered","ok",0.648689031600952
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360813,86,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.542434170716784,"valid","endpoint",FALSE,"profile","ok",0.321454663559973,0.963302997455402,0.641848333895429,TRUE,"covered","valid",0.319757268700056,0.920181832792697,0.600424564092641,TRUE,"covered","ok",0.404926061630249
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360814,87,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.46003735796321,"valid","endpoint",FALSE,"profile","ok",0.266561790567155,0.823147075457463,0.556585284890308,TRUE,"covered","valid",0.267993794025501,0.789698774523235,0.521704980497733,TRUE,"covered","ok",0.416167736053467
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360815,88,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.479155240431405,"valid","endpoint",FALSE,"profile","ok",0.28287405011649,0.85206711467293,0.56919306455644,TRUE,"covered","valid",0.281879411383633,0.814496324176051,0.532616912792418,TRUE,"covered","ok",0.382207632064819
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360816,89,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.555518977616654,"valid","endpoint",FALSE,"profile","ok",0.338647128620744,0.976596577661674,0.637949449040929,TRUE,"covered","valid",0.332667705198789,0.927656426126018,0.594988720927229,TRUE,"covered","ok",0.654536247253418
