"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",11,"sigma:(Intercept)",-0.430782916092454,-0.415504310130221,0.0861046700459893,0.0152786059622331,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.584266362321065,-0.246742257939377,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"sigma:z",0.2,0.245643944790097,0.0665824104444006,0.045643944790097,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.115144818315208,0.376143071264986,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,1.44482282657572,0.626635072550352,-0.346936642652335,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.216640652927388,2.67300500022405,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",11,"nu:w",0,-0.0168473765786243,0.361654629645775,-0.0168473765786243,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.096,6.448]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.725677425526515,0.691982672369266,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.275851745332187,0.0495127827101232,0.0258517453321873,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.178808474445988,0.372895016218386,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"mu:x",0.55,0.506434159361641,0.0459026418679783,-0.0435658406383593,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.416466634505163,0.596401684218118,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.50559745396371,0.101132372120527,-0.0748145378712562,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.703813260991046,-0.307381646936375,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"sigma:z",0.2,0.282268837086449,0.0837541995366058,0.0822688370864494,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.118113622440721,0.446424051732178,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,0.869617815946241,0.695335641349461,-0.922141653281814,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.493214998265762,2.23245063015824,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",12,"nu:w",0,0.344758272658883,0.564645375769271,0.344758272658883,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.944,7.992]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.761926327885972,1.45144287320374,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",13,"mu:(Intercept)",0.25,0.226033193112746,NA,-0.0239668068872539,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",13,"mu:x",0.55,0.54310917305444,NA,-0.00689082694556054,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",13,"sigma:(Intercept)",-0.430782916092454,-0.473795436657099,NA,-0.0430125205646443,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",13,"sigma:z",0.2,0.138261630038269,NA,-0.0617383699617312,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",13,"nu:(Intercept)",1.79175946922805,17.693351015946,NA,15.901591546718,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",13,"nu:w",0,-6.17410297252495,NA,-6.17410297252495,FALSE,FALSE,180,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.265,152520625921558.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",14,"mu:(Intercept)",0.25,0.284809117205572,0.0515964653412379,0.0348091172055716,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.183681903407176,0.385936331003967,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"mu:x",0.55,0.600770522710628,0.0587773818169937,0.050770522710628,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.485568971243761,0.715972074177495,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"sigma:(Intercept)",-0.430782916092454,-0.421765306390887,0.0850385940101906,0.00901760970156756,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.588437887946784,-0.25509272483499,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"sigma:z",0.2,0.139525741624521,0.063957082518677,-0.0604742583754788,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0141721633316582,0.264879319917384,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"nu:(Intercept)",1.79175946922805,3.41772709916215,3.05541860238127,1.6259676299341,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-2.57078331919885,9.40623751752316,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",14,"nu:w",0,-1.23285256646806,2.30254305718551,-1.23285256646806,TRUE,TRUE,180,0.0539999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.922,592.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-5.74575403140441,3.28004889846829,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"mu:(Intercept)",0.25,0.234339397896412,0.0440638969094583,-0.0156606021035884,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.147975746935388,0.320703048857436,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"mu:x",0.55,0.549325878277848,0.044093053555557,-0.000674121722151977,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.46290508134056,0.635746675215136,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"sigma:(Intercept)",-0.430782916092454,-0.607884016562801,0.0751845767893038,-0.177101100470347,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.755243079262722,-0.460524953862879,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"sigma:z",0.2,0.197334423035647,0.0649935991809016,-0.00266557696435291,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0699493094154481,0.324719536655846,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,2.32590072881278,0.870705778228534,0.534141259584724,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.619348762353934,4.03245269527162,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",15,"nu:w",0,1.86421974553966,1.73356489002597,1.86421974553966,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.125,981.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-1.53350500377438,5.26194449485371,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"mu:(Intercept)",0.25,0.286488485605462,0.0524306195419055,0.0364884856054619,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.183726359616205,0.389250611594719,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"mu:x",0.55,0.583853575626138,0.0573320301517002,0.0338535756261377,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.471484861368241,0.696222289884035,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"sigma:(Intercept)",-0.430782916092454,-0.368051427699544,0.0843187129551794,0.0627314883929101,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.533313068314466,-0.202789787084622,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"sigma:z",0.2,0.22062969858633,0.0564463138702289,0.0206296985863303,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.109996956340638,0.331262440832023,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"nu:(Intercept)",1.79175946922805,2.51111328381374,1.11011370662834,0.719353814585682,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.335330400077924,4.68689616754955,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",16,"nu:w",0,-0.337567542085482,0.665191922939736,-0.337567542085482,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.891,33.03]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.64131975385431,0.966184669683343,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"mu:(Intercept)",0.25,0.326024285566965,0.0530756841175952,0.0760242855669653,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.221997856241654,0.430050714892276,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"mu:x",0.55,0.547303975201367,0.0549944163870623,-0.00269602479863351,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.439516899731925,0.655091050670808,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"sigma:(Intercept)",-0.430782916092454,-0.426317959167269,0.0828356458668423,0.00446495692518561,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.588672841702394,-0.263963076632144,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"sigma:z",0.2,0.206354129315518,0.0632507333126434,0.00635412931551813,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0823849700269893,0.330323288604047,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"nu:(Intercept)",1.79175946922805,1.86650571414435,0.812308343588811,0.0747462449162954,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.274410616368894,3.45860081191981,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",17,"nu:w",0,-1.11831228411975,0.905793964644122,-1.11831228411975,TRUE,TRUE,180,0.0550000000000006,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.583,187.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-2.89363583223598,0.657011263996473,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"mu:(Intercept)",0.25,0.329840276638954,0.0475430659035687,0.0798402766389541,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.236657579753345,0.423022973524563,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"mu:x",0.55,0.52045093920577,0.048998446287082,-0.0295490607942299,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.424415749184669,0.616486129226871,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"sigma:(Intercept)",-0.430782916092454,-0.448236081330452,0.0892373241681738,-0.0174531652379975,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.623138022776798,-0.273334139884105,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"sigma:z",0.2,0.197527198102668,0.053984699621121,-0.00247280189733176,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0917191311290581,0.303335265076278,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"nu:(Intercept)",1.79175946922805,3.31079890711302,2.2141804528127,1.51903943788496,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.02891503567247,7.6505128498985,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",18,"nu:w",0,-0.19760676311886,1.02663921368036,-0.19760676311886,TRUE,TRUE,180,0.0520000000000005,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[19.87,55.27]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.20978264704889,1.81456912081117,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"mu:(Intercept)",0.25,0.245134197596277,0.0532566648606222,-0.00486580240372342,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.140753052532737,0.349515342659816,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"mu:x",0.55,0.562004983484501,0.0553178541303287,0.0120049834845007,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.453583981687016,0.670425985281985,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"sigma:(Intercept)",-0.430782916092454,-0.425891738786293,0.0875681598895421,0.0048911773061614,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.59752217836224,-0.254261299210345,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"sigma:z",0.2,0.15980908768914,0.0624608930739412,-0.0401909123108603,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0373879868220077,0.282230188556272,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",19,"nu:(Intercept)",1.79175946922805,1.63807424047792,0.711915071676195,-0.153685228750131,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.812,18.81]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.242746339941331,3.03340214101452,0.95,"wald","formula_coefficient","ok",""
