"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.319197636414718,0.319197636414718,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.308781236527595,0.319197636414718,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.45619655364842,-0.78483152363557,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.15800400447481,-1.84513490149907,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.383593684116003,-0.958171400873772,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.222151674109384,-1.5043949136872,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.271781420254476,-1.30275713775292,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.447759680974926,-0.803498616890518,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.218138065168713,-1.52262709019763,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.37537173571604,-0.97983844877762,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.29468091962346,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.121845862873134,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.431326324507808,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.176548400970879,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.148772841811715,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.324814868901801,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.300764093534597,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0292773421448819,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,-0.284414859371469,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.623777332121289,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.113420126711361,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.404654067246981,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.431469777083824,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.589570497914922,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.151373029081773,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.231337992679992,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.43191226732902,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.0566433197431112,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.519810667934409,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,-0.560107656283546,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.964810962342154,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.45447277875494,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.345958316400768,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.699844491071404,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.242686476297861,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.643170687583512,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.761468442137261,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.382136048967216,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0889263440984028,0.0889263440984028,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.234571766947129,0.234571766947129,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0567929701707393,-0.0567929701707393,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.252647461313122,-0.252647461313122,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.868502883932483,-0.868502883932483,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0127269093413421,0.0127269093413421,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.785195297802485,-0.785195297802485,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.103785861067583,-0.103785861067583,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0989230151183809,0.0989230151183809,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0986015931557885,0.0989230151183809,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.163177072491556,-1.81291933350547,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.0986296371489411,-2.31638348293468,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.155245427859498,-1.86274800878258,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.145716794708665,-1.9260903033185,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.0315327190288144,-3.456729572898,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.171324132955417,-1.7641980023407,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.0581691151764087,-2.84440073217036,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.24934438302311,-1.38892027372013,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.354145870910037,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.26075835310656,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.126356036997473,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.0625626304435761,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.361801565058804,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.136255501069772,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE
