"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620455510054719,NA,0.0204555100547192,TRUE,TRUE,320,40,8,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.70472394998206,0.25534989286979,0.318429588862169,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.20424735650111,2.20520054346301,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:x","fixed_mu",-0.2,-0.295073993089882,0.0332772714819978,-0.0950739930898823,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.36029624669836,-0.229851739481405,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619599486573067,NA,0.0195994865730666,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22024126178525,0.227678117713163,-0.16605309933464,TRUE,TRUE,320,40,8,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.77400035099958,1.66648217257092,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:x","fixed_mu",-0.2,-0.223723099098758,0.0428120811588625,-0.0237230990987577,TRUE,TRUE,320,40,8,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307633236273334,-0.139812961924181,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549222346726096,NA,-0.0507776532739044,TRUE,TRUE,320,40,8,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40895185112187,0.233505445533808,0.022657490001984,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.951289587681633,1.86661411456212,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:x","fixed_mu",-0.2,-0.251618921028567,0.0396659645752757,-0.0516189210285668,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.329362783008149,-0.173875059048985,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.564959775994709,NA,-0.0350402240052908,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34447154118125,0.248233847032338,-0.0418228199386392,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.857942141254044,1.83100094110846,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:x","fixed_mu",-0.2,-0.188008145913942,0.0416609810143668,0.0119918540860579,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.269662168262708,-0.106354123565176,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600849505154469,NA,0.000849505154469243,TRUE,TRUE,320,40,8,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.70355427820371,0.237318643714318,0.317259917083821,TRUE,TRUE,320,40,8,"balanced",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.23841828366376,2.16869027274367,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:x","fixed_mu",-0.2,-0.144683173728962,0.0346432894307982,0.0553168262710383,TRUE,TRUE,320,40,8,"balanced",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.212582773319323,-0.0767835741386002,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575549642795177,NA,-0.0244503572048232,TRUE,TRUE,320,40,8,"balanced",0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35701383377998,0.282601042004623,-0.0292805273399059,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.803125969457434,1.91090169810254,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:x","fixed_mu",-0.2,-0.185851991538449,0.0401740454177623,0.0141480084615513,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.264591673670539,-0.107112309406358,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685186217766107,NA,0.0851862177661067,TRUE,TRUE,320,40,8,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5488366766111,0.245303192925094,0.162542315491207,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.06805125318523,2.02962210003696,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"mu:x","fixed_mu",-0.2,-0.183219971616775,0.035847163615774,0.0167800283832247,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.253479121251607,-0.112960821981944,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594224189434646,NA,-0.00577581056535437,TRUE,TRUE,320,40,8,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5907795451991,0.239661782118103,0.204485184079206,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.12105108377693,2.06050800662126,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.207256344721703,0.036289932816867,-0.00725634472170339,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.278383306044141,-0.136129383399266,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580844824160591,NA,-0.0191551758394088,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56915797688218,0.239847750694844,0.18286361576229,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.09906502374734,2.03925093001702,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.111483005733811,0.0362553245366235,0.0885169942661886,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.182542136073405,-0.040423875394218,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552584302572734,NA,-0.0474156974272663,TRUE,TRUE,320,40,8,"mildly_uneven",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61178891484505,0.224541836254401,0.225494553725163,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.17169500276394,2.05188282692617,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.172842424664633,0.0366804749285605,0.0271575753353674,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.244734834460436,-0.10095001486883,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517023854341234,NA,-0.0829761456587658,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6871233993099,0.215896884367955,0.300829038190011,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.2639732815743,2.1102735170455,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.160174674413161,0.0356543605103861,0.039825325586839,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.230055936905325,-0.0902934119209972,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497194782012375,NA,-0.102805217987625,TRUE,TRUE,320,40,8,"mildly_uneven",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4202018617497,0.304026929585046,0.0339075006298128,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.824320029432719,2.01608369406669,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.189035036940973,0.0373999098598778,0.0109649630590267,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.262337513291378,-0.115732560590568,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.701059911413197,NA,0.101059911413197,TRUE,TRUE,320,40,8,"mildly_uneven",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35212874631036,0.210897998065339,-0.0341656148095271,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.938776265690701,1.76548122693003,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.24494247211151,0.040336632944244,-0.0449424721115095,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.32400081993984,-0.16588412428318,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483536127373406,NA,-0.116463872626594,TRUE,TRUE,320,40,8,"mildly_uneven",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75972458443965,0.231022728236219,0.373430223319764,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.30692835748648,2.21252081139283,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.169006700396738,0.032239190946713,0.0309932996032624,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.232194353543005,-0.10581904725047,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532470235927911,NA,-0.0675297640720893,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.57067149547233,0.225349347529626,0.184377134352441,TRUE,TRUE,320,40,8,"mildly_uneven",0.0610000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.12899489037467,2.01234810057,0.95,"wald","formula_coefficient","ok",""
