"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,74,23260879,0.5,TRUE,TRUE,TRUE,0.439213597098141,0.290445226050575,0.664182319327558,0.273482742870461,0.650324744883491,FALSE,"profile",TRUE,TRUE,TRUE,0.434940343671204,0.283268923626422,0.66782158851392,0.266025851531495,0.649745010369781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37684200201303,0.383719158838287
"g40_ne03",40,3,75,23260880,0.5,TRUE,TRUE,TRUE,0.505966188500189,0.344950291525239,0.742141085816934,0.332499240592409,0.734004733975487,FALSE,"profile",TRUE,TRUE,TRUE,0.499150125945474,0.337439620663482,0.738356828820208,0.324483459122529,0.725910424621344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401505493383078,0.401426965498816
"g40_ne03",40,3,76,23260881,0.5,TRUE,TRUE,TRUE,0.526883400425358,0.351471724192444,0.789839120861366,0.337962007781573,0.769777622734887,FALSE,"profile",TRUE,TRUE,TRUE,0.51548955833961,0.341486955182014,0.778154130706198,0.328609479672105,0.76200607777659,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431815614953314,0.433396598104485
"g40_ne03",40,3,77,23260882,0.5,TRUE,TRUE,TRUE,0.561063037032839,0.401568184996515,0.783906054527814,0.393331973468771,0.778852313550636,FALSE,"profile",TRUE,TRUE,TRUE,0.554267166837764,0.392379148959005,0.782947037449381,0.384258186591731,0.777337249410667,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385520340081865,0.393079062818936
"g40_ne03",40,3,78,23260883,0.5,TRUE,TRUE,TRUE,0.490119338662423,0.325297384218682,0.738453420730259,0.307272893170384,0.728527010048124,FALSE,"profile",TRUE,TRUE,TRUE,0.483986559187359,0.315823825449915,0.741688785323028,0.297310276390006,0.72136402060114,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42125411687774,0.424053744211133
"g40_ne03",40,3,79,23260884,0.5,TRUE,TRUE,TRUE,0.508510257904246,0.347967996518877,0.743122025533216,0.32960834871926,0.725989711244036,FALSE,"profile",TRUE,TRUE,TRUE,0.504232723611976,0.340583946165385,0.746513869557695,0.321942548662625,0.728138577616795,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396381362524776,0.40619602895417
"g40_ne03",40,3,80,23260885,0.5,TRUE,TRUE,TRUE,0.376629575741888,0.211996446681632,0.669114221223432,0.12000927262717,0.601505485245747,FALSE,"profile",TRUE,TRUE,TRUE,0.3611849422575,0.196066244224377,0.665359623884375,0.0969370046623618,0.592497223870347,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.481496212618577,0.495560219207985
"g40_ne03",40,3,81,23260886,0.5,TRUE,TRUE,TRUE,0.501527502653094,0.327824848058268,0.767268977343482,0.298934921481985,0.736536068476431,FALSE,"profile",TRUE,TRUE,TRUE,0.483586352584573,0.311136614548126,0.751617615772055,0.281251461664017,0.721362850640621,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437601146994447,0.440111388976604
"g40_ne03",40,3,82,23260887,0.5,TRUE,TRUE,TRUE,0.477758576164159,0.330179853548605,0.69129977085293,0.315983501204863,0.678592113969384,FALSE,"profile",TRUE,TRUE,TRUE,0.471360733746032,0.321364447959193,0.691367519738245,0.306974070117486,0.677514535289861,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362608612764521,0.370540465172376
"g40_ne03",40,3,83,23260888,0.5,TRUE,TRUE,TRUE,0.604308482494528,0.434582392233985,0.840321072691359,0.426100215890102,0.83502894543995,FALSE,"profile",TRUE,TRUE,TRUE,0.592507055675978,0.42197526241214,0.831955430323152,0.413576216963344,0.826529144435394,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408928729549848,0.41295292747205
"g40_ne03",40,3,84,23260889,0.5,TRUE,TRUE,TRUE,0.385467555101506,0.235358191547055,0.63131533710067,0.198428291656661,0.590756680164721,FALSE,"profile",TRUE,TRUE,TRUE,0.374189356685196,0.223728324241689,0.625837944887221,0.186555981363814,0.585428523937045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392328388508059,0.398872542573231
"g40_ne03",40,3,85,23260890,0.5,TRUE,TRUE,TRUE,0.533364453287823,0.378829352853978,0.750938748246026,0.367675962702995,0.742921376303827,FALSE,"profile",TRUE,TRUE,TRUE,0.529667966182468,0.37061456627192,0.75698091745815,0.35986229403761,0.748619609809636,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375245413600832,0.388757315772026
"g40_ne03",40,3,86,23260891,0.5,TRUE,TRUE,TRUE,0.543511209470737,0.366819543320531,0.805312694482627,0.349024052985236,0.785976994108537,FALSE,"profile",TRUE,TRUE,TRUE,0.526590432527241,0.352384652177398,0.786917029205999,0.332523745782883,0.769818138746309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.4369529411233,0.437294392963426
"g40_ne03",40,3,87,23260892,0.5,TRUE,TRUE,TRUE,0.532025888488501,0.365700007097767,0.773999290479386,0.347509804313468,0.758091318715263,FALSE,"profile",TRUE,TRUE,TRUE,0.524427286541804,0.355088548827808,0.774522241783039,0.336458334924406,0.757260520821613,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410581514401794,0.420802185897207
"g40_ne03",40,3,88,23260893,0.5,TRUE,TRUE,TRUE,0.555697623532541,0.395694703120831,0.780399248117854,0.387247879364129,0.773772294381368,FALSE,"profile",TRUE,TRUE,TRUE,0.547849075008802,0.385849672532065,0.777864101888174,0.378036891108006,0.77153819822783,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386524415017239,0.393501307119824
"g40_ne03",40,3,89,23260894,0.5,TRUE,TRUE,TRUE,0.45473949668587,0.305177791802236,0.677598486524614,0.278523401768908,0.6555149523859,FALSE,"profile",TRUE,TRUE,TRUE,0.443457927885756,0.291146088653025,0.675451058657681,0.263372894329112,0.652324446592382,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376991550616992,0.38895155226327
"g40_ne03",40,3,90,23260895,0.5,TRUE,TRUE,TRUE,0.38575610872644,0.241382026678674,0.616482417797645,0.209644790742704,0.585061776057402,FALSE,"profile",TRUE,TRUE,TRUE,0.378621458698254,0.232473329646758,0.616647979381635,0.200727880601374,0.584926227321634,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375416985314698,0.384198346720259
"g40_ne03",40,3,91,23260896,0.5,TRUE,TRUE,TRUE,0.370072319081011,0.20568883098941,0.665828672812327,0.125694160698199,0.595637665749097,FALSE,"profile",TRUE,TRUE,TRUE,0.357622334878788,0.19254343487035,0.664233161158021,0.111317410737065,0.591315164497505,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469943505050898,0.47999775376044
"g40_ne03",40,3,92,23260897,0.5,TRUE,TRUE,TRUE,0.63045534568265,0.458943412887518,0.866063073874524,0.450181198998563,0.863236582861438,FALSE,"profile",TRUE,TRUE,TRUE,0.629540383141552,0.451126258075643,0.878514799153096,0.442858780107728,0.875208008399142,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413055383862876,0.432349228291414
"g40_ne03",40,3,93,23260898,0.5,TRUE,TRUE,TRUE,0.511166929961309,0.330665878690654,0.790198345594993,0.296939580269172,0.756279418172079,FALSE,"profile",TRUE,TRUE,TRUE,0.495059102876872,0.3129937849807,0.783029974081963,0.279135721513785,0.749991137024154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459339837902906,0.470855415510369
"g40_ne03",40,3,94,23260899,0.5,TRUE,TRUE,TRUE,0.478368183754243,0.322367786018391,0.709860380451531,0.297285158888357,0.689104787893597,FALSE,"profile",TRUE,TRUE,TRUE,0.476398322301076,0.313365668717787,0.724250880512608,0.28806465257392,0.701065087541104,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39181962900524,0.413000434967183
"g40_ne03",40,3,95,23260900,0.5,TRUE,TRUE,TRUE,0.557474395759019,0.394242594211341,0.788290525909753,0.385263267858506,0.781773989529726,FALSE,"profile",TRUE,TRUE,TRUE,0.558440743215357,0.388796928093744,0.802105266654083,0.37970663927582,0.796364938779979,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39651072167122,0.416658299504159
"g40_ne03",40,3,96,23260901,0.5,TRUE,TRUE,TRUE,0.42992181919946,0.283449486607085,0.652083631677156,0.258996095946432,0.627466379148655,FALSE,"profile",TRUE,TRUE,TRUE,0.418927514898891,0.271861654726031,0.64554989528119,0.247719310553883,0.621390203221138,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.368470283202224,0.373670892667255
"g40_ne03",40,3,97,23260902,0.5,TRUE,TRUE,TRUE,0.4491543627462,0.298721920368232,0.675342610697142,0.278266211082313,0.654918211498078,FALSE,"profile",TRUE,TRUE,TRUE,0.439271864395387,0.287790132355096,0.670487793554059,0.266964219325199,0.649830695039765,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376652000415765,0.382866475714565
"g40_ne03",40,3,98,23260903,0.5,TRUE,TRUE,TRUE,0.447626200914425,0.283556031747051,0.70663006006454,0.23849656136602,0.667986204557927,FALSE,"profile",TRUE,TRUE,TRUE,0.436324518187286,0.26910107213389,0.707463124028897,0.221403979638804,0.665764740208412,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429489643191907,0.444360760569607
"g40_ne03",40,3,99,23260904,0.5,TRUE,TRUE,TRUE,0.511876714965568,0.35622055089576,0.735549284467349,0.343329687547373,0.723259472440106,FALSE,"profile",TRUE,TRUE,TRUE,0.509454931203433,0.348381509912172,0.745000292905691,0.336978716465546,0.733437662546467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379929784892734,0.396458946080921
"g40_ne03",40,3,100,23260905,0.5,TRUE,TRUE,TRUE,0.577974822710295,0.41790455448483,0.799356915597154,0.408873114811338,0.795136130077803,FALSE,"profile",TRUE,TRUE,TRUE,0.574031197637336,0.409715958197847,0.804244524207273,0.400809317190019,0.799668604724065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386263015266465,0.398859287534047
"g40_ne03",40,3,101,23260906,0.5,TRUE,TRUE,TRUE,0.346707451055862,0.205281110371252,0.585568035949628,0.163042475212221,0.540065365776494,FALSE,"profile",TRUE,TRUE,TRUE,0.337635664960397,0.195576269347324,0.58288177105373,0.153465099989419,0.536736715882212,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377022890564273,0.383271615892792
"g40_ne03",40,3,102,23260907,0.5,TRUE,TRUE,TRUE,0.381531767235792,0.230900872372499,0.630428494766501,0.185228073191483,0.584604180499806,FALSE,"profile",TRUE,TRUE,TRUE,0.367744156640399,0.217101124928832,0.622916001874655,0.170712037767378,0.576061696445083,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399376107308324,0.405349658677705
"g40_ne03",40,3,103,23260908,0.5,TRUE,TRUE,TRUE,0.430156354329392,0.278960884973564,0.663299047059906,0.262438605998005,0.64321288034182,FALSE,"profile",TRUE,TRUE,TRUE,0.421009708587375,0.270342312037818,0.655647180749238,0.254025379034704,0.636288374307773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380774274343814,0.382262995273069
"g40_ne03",40,3,104,23260909,0.5,TRUE,TRUE,TRUE,0.499489485490048,0.342822301177189,0.727752381506135,0.333380462986546,0.724826261358004,FALSE,"profile",TRUE,TRUE,TRUE,0.489785942951089,0.334012772602485,0.718206875872934,0.323814282056713,0.707312767712344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391445798371458,0.383498485655631
"g40_ne03",40,3,105,23260910,0.5,TRUE,TRUE,TRUE,0.450123619231682,0.294446297037638,0.688109426502073,0.269516894398164,0.66050612892495,FALSE,"profile",TRUE,TRUE,TRUE,0.443419551989167,0.284133182470101,0.692002593209838,0.259821352445707,0.663848721489719,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390989234526787,0.404027369044012
"g40_ne03",40,3,106,23260911,0.5,TRUE,TRUE,TRUE,0.477786377544774,0.319945186220104,0.713496662551173,0.302193415007336,0.695675254256997,FALSE,"profile",TRUE,TRUE,TRUE,0.471510940900511,0.310946339663077,0.714986925492612,0.292787601303419,0.694951837256721,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393481839249661,0.402164235953302
"g40_ne03",40,3,107,23260912,0.5,TRUE,TRUE,TRUE,0.459349466453638,0.30099244851652,0.701020684642395,0.274169481922285,0.673925834484544,FALSE,"profile",TRUE,TRUE,TRUE,0.447598259414259,0.287282330211191,0.69737739067834,0.260606080615854,0.669086964810288,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39975635256226,0.408480884194434
"g40_ne03",40,3,108,23260913,0.5,TRUE,TRUE,TRUE,0.463813195573352,0.31633282517001,0.680051715380309,0.301571304055481,0.665786980425743,FALSE,"profile",TRUE,TRUE,TRUE,0.460646879133331,0.309663227980926,0.68524619031727,0.295023506334625,0.671564608821068,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.364215676370262,0.376541102486443
"g40_ne03",40,3,109,23260914,0.5,TRUE,TRUE,TRUE,0.539068464924894,0.360206897060418,0.80674415800467,0.340085327866704,0.78572635138399,FALSE,"profile",TRUE,TRUE,TRUE,0.522824635846477,0.343029484840492,0.796857447910365,0.323621742614772,0.774738756617017,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.445641023517287,0.451117014002245
"g40_ne03",40,3,110,23260915,0.5,TRUE,TRUE,TRUE,0.625054921881446,0.439418185115041,0.889115809501457,0.438664249738062,0.901845408640703,FALSE,"profile",TRUE,TRUE,TRUE,0.610247310930961,0.433693134890702,0.858675756055765,0.428154537309527,0.847569363300087,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463181158902641,0.419414825990561
"g40_ne03",40,3,111,23260916,0.5,TRUE,TRUE,TRUE,0.499426715757485,0.352195622946651,0.708205974638389,0.33921917979703,0.698382191767785,FALSE,"profile",TRUE,TRUE,TRUE,0.496466341636301,0.344535055433899,0.715395500371718,0.331864999659291,0.705485871986874,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.359163011970756,0.373620872327582
"g40_ne03",40,3,112,23260917,0.5,TRUE,TRUE,TRUE,0.591876381890579,0.415805387440277,0.842503878067716,0.40433964939736,0.8420226183908,FALSE,"profile",TRUE,TRUE,TRUE,0.584469956280638,0.407100115184467,0.839118234196276,0.39380072600938,0.819333736592723,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437682968993441,0.425533010583343
"g40_ne03",40,3,113,23260918,0.5,TRUE,TRUE,TRUE,0.422617942399012,0.256013725162422,0.697641992140314,0.20866738663335,0.648351920052115,FALSE,"profile",TRUE,TRUE,TRUE,0.40611613294272,0.238090266759554,0.692721780193188,0.190803504969411,0.639260194890862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439684533418765,0.448456689921451
"g40_ne03",40,3,114,23260919,0.5,TRUE,TRUE,TRUE,0.470782296151956,0.329852368954012,0.671924749465748,0.320989311500449,0.663517919435244,FALSE,"profile",TRUE,TRUE,TRUE,0.468907054120969,0.324146009214486,0.67831723715258,0.315981544715221,0.67155181682422,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.342528607934795,0.355570272109
"g40_ne03",40,3,115,23260920,0.5,TRUE,TRUE,TRUE,0.425466611933831,0.270738131291467,0.668623355738433,0.230697729914118,0.634453407219865,FALSE,"profile",TRUE,TRUE,TRUE,0.41988901571565,0.259851737295408,0.678489924114789,0.218648600013812,0.643715610984462,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.403755677305747,0.42506701097065
"g40_ne03",40,3,116,23260921,0.5,TRUE,TRUE,TRUE,0.56311340514194,0.391337841644544,0.810288894419193,0.381535935301471,0.806062453903149,FALSE,"profile",TRUE,TRUE,TRUE,0.555866325296345,0.383317060286886,0.806088232460113,0.372684468092256,0.796150814639535,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424526518601678,0.423466346547278
"g40_ne03",40,3,117,23260922,0.5,TRUE,TRUE,TRUE,0.492448256558589,0.326431373752587,0.742898216552544,0.313745878317723,0.728988618933554,FALSE,"profile",TRUE,TRUE,TRUE,0.481575658914266,0.316558102987861,0.732614686118469,0.303398498384575,0.717100744376796,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415242740615831,0.413702245992221
"g40_ne03",40,3,118,23260923,0.5,TRUE,TRUE,TRUE,0.589925639730175,0.429187326305308,0.81086332023582,0.422562033609089,0.809139407811797,FALSE,"profile",TRUE,TRUE,TRUE,0.593938932919905,0.424757290287231,0.830505947995593,0.418612037459102,0.827088816067072,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386577374202708,0.40847677860797
"g40_ne03",40,3,119,23260924,0.5,TRUE,TRUE,TRUE,0.525935528085527,0.353346368452315,0.78282445894143,0.320866986421576,0.756297598745303,FALSE,"profile",TRUE,TRUE,TRUE,0.512668999117219,0.336611055555868,0.780810666547547,0.301545830084989,0.751386118257328,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.435430612323728,0.449840288172339
"g40_ne03",40,3,120,23260925,0.5,TRUE,TRUE,TRUE,0.344374552591574,0.183224687363089,0.647259024858556,0.113905295059046,0.576173538355919,FALSE,"profile",TRUE,TRUE,TRUE,0.327262575621426,0.16990935059322,0.630340784826963,0.0981384254069999,0.558839567655292,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.462268243296873,0.460701142248292
"g40_ne03",40,3,121,23260926,0.5,TRUE,TRUE,TRUE,0.478623410233511,0.341605767124845,0.670598657486468,0.332735504288346,0.664564140765934,FALSE,"profile",TRUE,TRUE,TRUE,0.47943626779747,0.336887161953767,0.682303040420141,0.328499174507872,0.676559009502233,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.331828636477588,0.348059834994362
"g40_ne03",40,3,122,23260927,0.5,TRUE,TRUE,TRUE,0.633184610452899,0.446270965098633,0.898384125944154,0.439250867185203,0.888099043196027,FALSE,"profile",TRUE,TRUE,TRUE,0.619102427011496,0.439756162612555,0.871591685843454,0.429251589530061,0.86062605244155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.448848176010825,0.431374462911489
"g40_ne03",40,3,123,23260928,0.5,TRUE,TRUE,TRUE,0.667585133619545,0.46127720442863,0.9661650442533,0.448916105691136,0.955320536173606,FALSE,"profile",TRUE,TRUE,TRUE,0.637312483276939,0.44118151113912,0.920635137886682,0.426086746901243,0.908045541265467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.50640443048247,0.481958794364223
"g40_ne03",40,3,124,23260929,0.5,TRUE,TRUE,TRUE,0.442385475304409,0.28532147533298,0.685910194919304,0.247598891842789,0.652519534345558,FALSE,"profile",TRUE,TRUE,TRUE,0.434385039793624,0.272485528298354,0.692478473902308,0.23388688083585,0.658490203819589,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404920642502769,0.424603322983739
"g40_ne03",40,3,125,23260930,0.5,TRUE,TRUE,TRUE,0.563775462793091,0.403845828431922,0.787039880247627,0.390967706556629,0.779846354213784,FALSE,"profile",TRUE,TRUE,TRUE,0.559912354167392,0.393415888176118,0.796871335834122,0.380513401948158,0.788084940838326,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388878647657155,0.407571538890169
"g40_ne03",40,3,126,23260931,0.5,TRUE,TRUE,TRUE,0.561699820662256,0.403779270621742,0.781384066710982,0.399562031367284,0.779124673377836,FALSE,"profile",TRUE,TRUE,TRUE,0.560910455747964,0.399505799072459,0.787524336562448,0.395286952648446,0.78589227962695,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379562642010551,0.390605326978504
"g40_ne03",40,3,127,23260932,0.5,TRUE,TRUE,TRUE,0.518258348862356,0.35706592172683,0.752218847619458,0.340295318090504,0.73812909522111,FALSE,"profile",TRUE,TRUE,TRUE,0.515280481010924,0.348571714913328,0.761719791799141,0.332001421761969,0.74681449877744,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.397833777130606,0.414813077015471
"g40_ne03",40,3,128,23260933,0.5,TRUE,TRUE,TRUE,0.587385393236984,0.426110630637412,0.809699583584792,0.417465355853845,0.80656544396299,FALSE,"profile",TRUE,TRUE,TRUE,0.589312102009299,0.420125327097946,0.826631319691072,0.411544319568785,0.821000512110923,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389100088109146,0.409456192542138
"g40_ne03",40,3,129,23260934,0.5,TRUE,TRUE,TRUE,0.683301576376356,0.501850631232214,0.930358587239418,0.495590023184736,0.930774580305713,FALSE,"profile",TRUE,TRUE,TRUE,0.684569210523105,0.495321115914304,0.946123613428398,0.488431999600023,0.943447408791434,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.435184557120976,0.45501540919141
"g40_ne03",40,3,130,23260935,0.5,TRUE,TRUE,TRUE,0.450113212714436,0.299357546004513,0.676789033596156,0.276738913831325,0.653809245191008,FALSE,"profile",TRUE,TRUE,TRUE,0.440978129834122,0.287310629664007,0.676834376853413,0.265343499711506,0.654078095758283,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377070331359683,0.388734596046777
"g40_ne03",40,3,131,23260936,0.5,TRUE,TRUE,TRUE,0.348153761184318,0.215630588837291,0.562123593319358,0.190584289547653,0.533829175478724,FALSE,"profile",TRUE,TRUE,TRUE,0.343350787627521,0.210117339608751,0.561066324102314,0.18549012953761,0.53327076352834,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.343244885931071,0.34778063399073
"g40_ne03",40,3,132,23260937,0.5,TRUE,TRUE,TRUE,0.409078555747272,0.247951024678301,0.674912575938707,0.202378558778446,0.627854822151536,FALSE,"profile",TRUE,TRUE,TRUE,0.397514720052594,0.235210679486031,0.671814532417425,0.189850728019393,0.624392806225812,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.42547626337309,0.434542078206419
"g40_ne03",40,3,133,23260938,0.5,TRUE,TRUE,TRUE,0.548905776773403,0.378737854804138,0.795530597096051,0.352791889743867,0.77641030808075,FALSE,"profile",TRUE,TRUE,TRUE,0.535953763323974,0.361475687839438,0.794649394370114,0.334725205376752,0.773349605238775,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423618418336883,0.438624399862023
"g40_ne03",40,3,134,23260939,0.5,TRUE,TRUE,TRUE,0.50508443811416,0.338196196703867,0.754326311506328,0.316206986532472,0.737265608476456,FALSE,"profile",TRUE,TRUE,TRUE,0.493998368314071,0.325146311361705,0.750537156257299,0.301943594684551,0.729667389522678,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421058621943985,0.427723794838127
"g40_ne03",40,3,135,23260940,0.5,TRUE,TRUE,TRUE,0.524633368564223,0.375247260679758,0.73349015503124,0.366089744423655,0.729040609863689,FALSE,"profile",TRUE,TRUE,TRUE,0.522812353607825,0.368913769689886,0.740912320282111,0.359713912332022,0.734825458510414,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362950865440034,0.375111546178392
"g40_ne03",40,3,136,23260941,0.5,TRUE,TRUE,TRUE,0.544954734139288,0.361444697334594,0.821635133813868,0.347654504213501,0.798579739735323,FALSE,"profile",TRUE,TRUE,TRUE,0.526864100374269,0.349715831080217,0.793746681143286,0.334616156278787,0.7724174450012,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450925235521822,0.437801288722413
"g40_ne03",40,3,137,23260942,0.5,TRUE,TRUE,TRUE,0.491950755021382,0.321410330888943,0.752979982618328,0.300113013545018,0.726210736855294,FALSE,"profile",TRUE,TRUE,TRUE,0.480396313966217,0.310522726577603,0.743200412465312,0.288337568033482,0.716028705665613,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426097723310277,0.427691137632131
