"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,74,25260879,0.5,TRUE,TRUE,TRUE,0.530547856913381,0.367157001752083,0.766650307993982,0.370976045028698,0.783821544742709,FALSE,"profile",TRUE,TRUE,TRUE,0.542051510568801,0.371995800212984,0.789847197042802,0.376232195768294,0.808881432158283,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412845499714011,0.43264923638999
"g20_ne10",20,10,75,25260880,0.5,TRUE,TRUE,TRUE,0.699341694849513,0.491078064401184,0.995928838221204,0.497431054008238,1.02084051142971,FALSE,"profile",TRUE,TRUE,TRUE,0.705902754223947,0.491063863674166,1.01473298135329,0.498373237130543,1.04190914175244,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.523409457421477,0.543535904621893
"g20_ne10",20,10,76,25260881,0.5,TRUE,TRUE,TRUE,0.461252009235638,0.31296458206208,0.679800297599526,0.313530237842148,0.691417343181592,FALSE,"profile",TRUE,TRUE,TRUE,0.473833232017367,0.319026361037932,0.703759811676908,0.319941055661263,0.716994270955941,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377887105339444,0.397053215294678
"g20_ne10",20,10,77,25260882,0.5,TRUE,TRUE,TRUE,0.485649831876098,0.333002014211195,0.708271269049138,0.335528631746631,0.722638735162133,FALSE,"profile",TRUE,TRUE,TRUE,0.498971612409274,0.339572291194084,0.733194893831928,0.342517974112819,0.749395239308049,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387110103415502,0.40687726519523
"g20_ne10",20,10,78,25260883,0.5,TRUE,TRUE,TRUE,0.459669827524873,0.314665686511466,0.671494730420969,0.317204517679869,0.68511742158846,FALSE,"profile",TRUE,TRUE,TRUE,0.470956497634627,0.319748674259868,0.693669874246333,0.322673285040347,0.70890946071201,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367912903908591,0.386236175671664
"g20_ne10",20,10,79,25260884,0.5,TRUE,TRUE,TRUE,0.61965462475028,0.433876925103481,0.884978738804403,0.439969968205877,0.907155142382106,FALSE,"profile",TRUE,TRUE,TRUE,0.630284088827316,0.437341791891579,0.908346835345122,0.443853391324973,0.932530496011245,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.467185174176229,0.488677104686272
"g20_ne10",20,10,80,25260885,0.5,TRUE,TRUE,TRUE,0.37198981358448,0.241493004051862,0.57300385141136,0.234519427675336,0.574397782890597,FALSE,"profile",TRUE,TRUE,TRUE,0.385039697308982,0.248283195549227,0.597122846658375,0.24167561086745,0.599729093934318,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.339878355215261,0.358053483066868
"g20_ne10",20,10,81,25260886,0.5,TRUE,TRUE,TRUE,0.543492534972342,0.376537105228715,0.784475504455905,0.380580804925903,0.802222288410902,FALSE,"profile",TRUE,TRUE,TRUE,0.556456151298017,0.382507530638949,0.809509417501315,0.387080349338846,0.829304779916369,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421641483484999,0.442224430577523
"g20_ne10",20,10,82,25260887,0.5,TRUE,TRUE,TRUE,0.59400572121094,0.415090676709757,0.850037875165398,0.420924908485241,0.871123567695123,FALSE,"profile",TRUE,TRUE,TRUE,0.606473427103932,0.42040487520478,0.874894749029795,0.426803269402428,0.898201412548395,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450198659209882,0.471398143145966
"g20_ne10",20,10,83,25260888,0.5,TRUE,TRUE,TRUE,0.382238864981444,0.25107921601563,0.581914155304704,0.246744094413436,0.585989989084475,FALSE,"profile",TRUE,TRUE,TRUE,0.390937590160838,0.254688251627407,0.600075576412326,0.250695989166739,0.605285970124603,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.339245894671039,0.354589980957864
"g20_ne10",20,10,84,25260889,0.5,TRUE,TRUE,TRUE,0.472301737644178,0.321685385000111,0.693438190801341,0.322739123617576,0.705902344268398,FALSE,"profile",TRUE,TRUE,TRUE,0.48248759415369,0.325905969399789,0.714298909409196,0.32730912862477,0.728327822265674,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.383163220650821,0.401018693640904
"g20_ne10",20,10,85,25260890,0.5,TRUE,TRUE,TRUE,0.481799300103129,0.333401031101194,0.696250292967475,0.33794077573214,0.71266374864356,FALSE,"profile",TRUE,TRUE,TRUE,0.493799246527306,0.338892604740986,0.719513180458154,0.343876545400118,0.73770422718882,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.374722972911421,0.393827681788703
"g20_ne10",20,10,86,25260891,0.5,TRUE,TRUE,TRUE,0.408673201877887,0.262874248115583,0.635337189284855,0.250944769786509,0.632758688321327,FALSE,"profile",TRUE,TRUE,TRUE,0.416320416316285,0.26609755379281,0.651350178050557,0.255175035802601,0.650419286075095,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.381813918534818,0.395244250272494
"g20_ne10",20,10,87,25260892,0.5,TRUE,TRUE,TRUE,0.441362321556397,0.300041754387081,0.649245300166931,0.301257536649105,0.661069023640827,FALSE,"profile",TRUE,TRUE,TRUE,0.452901686886529,0.305385997691062,0.67167433849462,0.306933942924389,0.68501295446773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.359811486991722,0.378079011543342
"g20_ne10",20,10,88,25260893,0.5,TRUE,TRUE,TRUE,0.441774888000552,0.297798660003349,0.655359065973318,0.296884005905735,0.66506205711582,FALSE,"profile",TRUE,TRUE,TRUE,0.452617792252385,0.3026260173423,0.67695060610636,0.30198313982108,0.688066511049325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.368178051210085,0.386083371228245
"g20_ne10",20,10,89,25260894,0.5,TRUE,TRUE,TRUE,0.324793511081235,0.206658386748208,0.510459926163104,0.198702742059541,0.509246229818796,FALSE,"profile",TRUE,TRUE,TRUE,0.334785848995078,0.211407650314728,0.530167969420673,0.203794606459677,0.529875776683396,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.310543487759254,0.326081170223719
"g20_ne10",20,10,90,25260895,0.5,TRUE,TRUE,TRUE,0.501475948109772,0.344191297496043,0.730634761430845,0.346335397835792,0.745218431167287,FALSE,"profile",TRUE,TRUE,TRUE,0.513558279903103,0.349700801953238,0.754193600311794,0.35227174732837,0.770587295572265,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398883033331496,0.418315548243895
"g20_ne10",20,10,91,25260896,0.5,TRUE,TRUE,TRUE,0.453314802453507,0.301082757720616,0.68251769606198,0.29866600049693,0.689746926647756,FALSE,"profile",TRUE,TRUE,TRUE,0.465038939261416,0.30719577148204,0.70398499948762,0.304768130521578,0.712415113595312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391080926150826,0.407646983073733
"g20_ne10",20,10,92,25260897,0.5,TRUE,TRUE,TRUE,0.472670793946702,0.320023007568107,0.698130053673277,0.319132894559925,0.708843823597873,FALSE,"profile",TRUE,TRUE,TRUE,0.482132173672991,0.323615899655684,0.718294228243926,0.322982666951128,0.730422137985144,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389710929037948,0.407439471034017
"g20_ne10",20,10,93,25260898,0.5,TRUE,TRUE,TRUE,0.458351246232723,0.309507292529069,0.678775169419825,0.30910529203428,0.689199575409903,FALSE,"profile",TRUE,TRUE,TRUE,0.469438134908615,0.314653805184922,0.700363888423234,0.314601491796746,0.712387259431442,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380094283375624,0.397785767634696
"g20_ne10",20,10,94,25260899,0.5,TRUE,TRUE,TRUE,0.627374437365384,0.440548363605244,0.893429001616309,0.44778261866225,0.916862475678932,FALSE,"profile",TRUE,TRUE,TRUE,0.64161456655831,0.447051053827929,0.920855120449531,0.454960196941925,0.94676439999808,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469079857016681,0.491804203056155
"g20_ne10",20,10,95,25260900,0.5,TRUE,TRUE,TRUE,0.683651311821258,0.483734719322525,0.966188899588385,0.492891926358486,0.993326588350474,FALSE,"profile",TRUE,TRUE,TRUE,0.697782930252828,0.489723002522027,0.99423758991252,0.49959900438345,1.02402405387058,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.500434661991988,0.524425049487131
"g20_ne10",20,10,96,25260901,0.5,TRUE,TRUE,TRUE,0.591720832405757,0.413747688672006,0.846248941297475,0.420063235353512,0.867662717135912,FALSE,"profile",TRUE,TRUE,TRUE,0.605296877632153,0.419992650842651,0.872358859937522,0.42692652351874,0.8960954117308,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.4475994817824,0.46916888821206
"g20_ne10",20,10,97,25260902,0.5,TRUE,TRUE,TRUE,0.40487418678249,0.26644303705354,0.615227588363823,0.260702136470627,0.619195001060417,FALSE,"profile",TRUE,TRUE,TRUE,0.416535193262203,0.272201701347334,0.637400744988696,0.266826252138753,0.642715549773901,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35849286458979,0.375889297635148
"g20_ne10",20,10,98,25260903,0.5,TRUE,TRUE,TRUE,0.590936982721492,0.410074168490351,0.85156916572812,0.413430011267361,0.870323524253407,FALSE,"profile",TRUE,TRUE,TRUE,0.600402277647023,0.412840095830135,0.873178014065899,0.416522807322785,0.893723879885848,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456893512986046,0.477201072563063
"g20_ne10",20,10,99,25260904,0.5,TRUE,TRUE,TRUE,0.53040399263802,0.363273688233471,0.774425466304476,0.363814260532229,0.78848797308952,FALSE,"profile",TRUE,TRUE,TRUE,0.538965879948016,0.365823485292911,0.794055689222772,0.366654292519538,0.809679004881198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424673712557291,0.44302471236166
"g20_ne10",20,10,100,25260905,0.5,TRUE,TRUE,TRUE,0.313322921063854,0.192676918873228,0.509512262486291,0.179417553393581,0.502025915130419,FALSE,"profile",TRUE,TRUE,TRUE,0.326042219487727,0.199323816994076,0.533320756604025,0.186498770045266,0.526561639908952,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.322608361736838,0.340062869863686
"g20_ne10",20,10,101,25260906,0.5,TRUE,TRUE,TRUE,0.602562869268344,0.422786587033604,0.858783184131718,0.42967673550614,0.881199919287097,FALSE,"profile",TRUE,TRUE,TRUE,0.616566336128649,0.429177344557561,0.885773798798738,0.436708234193225,0.910548914418211,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451523183780957,0.473840680224986
"g20_ne10",20,10,102,25260907,0.5,TRUE,TRUE,TRUE,0.712634482964817,0.507155337150975,1.00136559572349,0.5181980280049,1.03122816901548,FALSE,"profile",TRUE,TRUE,TRUE,0.72899741441413,0.514677161084826,1.03256423716633,0.526564478480073,1.06534578330088,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.513030141010576,0.538781304820807
"g20_ne10",20,10,103,25260908,0.5,TRUE,TRUE,TRUE,0.523980480851874,0.358543711176349,0.765751945315034,0.359559051474216,0.779787337506382,FALSE,"profile",TRUE,TRUE,TRUE,0.535682573673142,0.363932024602851,0.788487410664747,0.365491943782686,0.80454959422129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420228286032166,0.439057650438604
"g20_ne10",20,10,104,25260909,0.5,TRUE,TRUE,TRUE,0.318483305058962,0.180875931240662,0.560780060152512,0.138003598346657,0.528694428965124,FALSE,"profile",TRUE,TRUE,TRUE,0.327350942227518,0.185814526793592,0.576696780528244,0.146245895848936,0.546746099712933,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390690830618466,0.400500203863998
"g20_ne10",20,10,105,25260910,0.5,TRUE,TRUE,TRUE,0.508968621383835,0.351326179595699,0.737346296969589,0.354895525580211,0.753561571765456,FALSE,"profile",TRUE,TRUE,TRUE,0.521367209112763,0.357041033304562,0.761323605363199,0.361107756045664,0.779437358850646,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398666046185245,0.418329602804982
"g20_ne10",20,10,106,25260911,0.5,TRUE,TRUE,TRUE,0.480887321704018,0.329154293975149,0.70256600144224,0.331097727683772,0.716275739095726,FALSE,"profile",TRUE,TRUE,TRUE,0.492019400865109,0.334042824610538,0.724706753123367,0.336377235414422,0.740089814407483,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385178011411953,0.403712578993061
"g20_ne10",20,10,107,25260912,0.5,TRUE,TRUE,TRUE,0.73203014221382,0.517169903295469,1.03615489937634,0.525466495219616,1.06401277687814,FALSE,"profile",TRUE,TRUE,TRUE,0.742424603587813,0.519943121791363,1.06010497862437,0.528839806244126,1.09046477208518,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.538546281658524,0.561624965841056
"g20_ne10",20,10,108,25260913,0.5,TRUE,TRUE,TRUE,0.405226896088192,0.269460294013448,0.609399013366603,0.266930014615769,0.616138532049397,FALSE,"profile",TRUE,TRUE,TRUE,0.414914157946557,0.273656688541765,0.629086609875523,0.271393945055225,0.637058899206279,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.349208517433628,0.365664954151054
"g20_ne10",20,10,109,25260914,0.5,TRUE,TRUE,TRUE,0.37028995914389,0.244558764913924,0.560661376790332,0.242116573622394,0.566232688052887,FALSE,"profile",TRUE,TRUE,TRUE,0.380669500773621,0.249420724052821,0.580983273821905,0.247275998801261,0.587734740321379,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.324116114430493,0.340458741520118
"g20_ne10",20,10,110,25260915,0.5,TRUE,TRUE,TRUE,0.50524169866969,0.346077264025123,0.737607466915546,0.347626888513676,0.751645333596662,FALSE,"profile",TRUE,TRUE,TRUE,0.515216282738792,0.349990010469517,0.75844398428137,0.351967835951239,0.774199129938594,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404018445082986,0.422231293987355
"g20_ne10",20,10,111,25260916,0.5,TRUE,TRUE,TRUE,0.444053692836552,0.297592246179029,0.662596840655434,0.295703796420484,0.671010432671548,FALSE,"profile",TRUE,TRUE,TRUE,0.454258328447163,0.302133204907985,0.682978982818041,0.300592468410597,0.692891614006537,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375306636251064,0.39229914559594
"g20_ne10",20,10,112,25260917,0.5,TRUE,TRUE,TRUE,0.439508274749094,0.292413268442172,0.660597669189305,0.287648667530597,0.666724893536408,FALSE,"profile",TRUE,TRUE,TRUE,0.446098711301852,0.293789027687212,0.677370634947764,0.289083764292179,0.684353467198336,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37907622600581,0.395269702906157
"g20_ne10",20,10,113,25260918,0.5,TRUE,TRUE,TRUE,0.24944415832502,0.139968676204118,0.444545092587271,0.109159562319854,0.420502672096241,FALSE,"profile",TRUE,TRUE,TRUE,0.257478996065311,0.144153344778833,0.459895214478125,0.115202197803807,0.437242229649989,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.311343109776387,0.322040031846182
"g20_ne10",20,10,114,25260919,0.5,TRUE,TRUE,TRUE,0.593652557136659,0.41714972952805,0.844836598584432,0.424756048557261,0.86765716329956,FALSE,"profile",TRUE,TRUE,TRUE,0.608300719978012,0.424166708442707,0.872368713905675,0.432434802589649,0.897600092628722,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442901114742299,0.465165290039073
"g20_ne10",20,10,115,25260920,0.5,TRUE,TRUE,TRUE,0.532743920132792,0.36977548041789,0.767536246907741,0.374563972679489,0.785683826550672,FALSE,"profile",TRUE,TRUE,TRUE,0.545998182790746,0.375954901606928,0.792951533113628,0.381228984347602,0.813102245511815,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411119853871183,0.431873261164212
"g20_ne10",20,10,116,25260921,0.5,TRUE,TRUE,TRUE,0.596634087151664,0.408433980659939,0.871553912767314,0.405015098138237,0.885114624032959,FALSE,"profile",TRUE,TRUE,TRUE,0.592478737966276,0.398429264727942,0.881037328374472,0.394389788529081,0.89339604913684,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.480099525894722,0.499006260607759
"g20_ne10",20,10,117,25260922,0.5,TRUE,TRUE,TRUE,0.623091748663753,0.438262424136491,0.885869529010639,0.445830199276552,0.909583078987044,FALSE,"profile",TRUE,TRUE,TRUE,0.637345467042479,0.444692728775525,0.91346050446587,0.45288898688208,0.939587170923537,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463752879710492,0.486698184041458
"g20_ne10",20,10,118,25260923,0.5,TRUE,TRUE,TRUE,0.413182687686707,0.274729232666776,0.621411604971359,0.271601696523666,0.627968786423423,FALSE,"profile",TRUE,TRUE,TRUE,0.423606742808665,0.279377669575607,0.642294256464921,0.276526428647866,0.650106312658409,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.356367089899757,0.373579884010543
"g20_ne10",20,10,119,25260924,0.5,TRUE,TRUE,TRUE,0.512709559040174,0.351325594882777,0.748226419480991,0.353154748181361,0.762640802734258,FALSE,"profile",TRUE,TRUE,TRUE,0.522110065195946,0.35489627340409,0.768108714031295,0.357212565559894,0.784341640280047,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409486054552896,0.427129074720153
"g20_ne10",20,10,120,25260925,0.5,TRUE,TRUE,TRUE,0.520442339886148,0.355151988719909,0.762660037812101,0.355264608740408,0.775816499284303,FALSE,"profile",TRUE,TRUE,TRUE,0.529435676265404,0.358172104624629,0.782590636410304,0.358657414794451,0.79737011726521,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420551890543896,0.438712702470759
"g20_ne10",20,10,121,25260926,0.5,TRUE,TRUE,TRUE,0.482846418330984,0.328474682590156,0.70976752867725,0.328804327225319,0.721920164810812,FALSE,"profile",TRUE,TRUE,TRUE,0.493063456866668,0.332663779954754,0.730802651645378,0.333352146759408,0.744539788306036,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393115837585493,0.411187641546628
"g20_ne10",20,10,122,25260927,0.5,TRUE,TRUE,TRUE,0.508058196939359,0.347744077281612,0.742279015921923,0.349048408263421,0.756170407267292,FALSE,"profile",TRUE,TRUE,TRUE,0.518920462872365,0.352356455948308,0.764221691533796,0.354087870703577,0.779891868386358,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407121999003871,0.425803997682781
"g20_ne10",20,10,123,25260928,0.5,TRUE,TRUE,TRUE,0.559931205494566,0.388205290266531,0.807621541353395,0.392631980036765,0.826022719270317,FALSE,"profile",TRUE,TRUE,TRUE,0.573105917838851,0.394536434940202,0.832496986271227,0.399484679442544,0.853113774788278,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.433390739233552,0.453629095345734
"g20_ne10",20,10,124,25260929,0.5,TRUE,TRUE,TRUE,0.633926575592113,0.444325380530822,0.90443382451358,0.450566093642325,0.927211422126033,FALSE,"profile",TRUE,TRUE,TRUE,0.644985055291615,0.448219944757671,0.928128536927201,0.455018730638058,0.953117643878282,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.476645328483708,0.498098913240224
"g20_ne10",20,10,125,25260930,0.5,TRUE,TRUE,TRUE,0.615210180024817,0.431576998668794,0.87697807523016,0.438495457376964,0.89974765327208,FALSE,"profile",TRUE,TRUE,TRUE,0.627198601947897,0.436409686852147,0.901396321247724,0.44396268478815,0.926471203058761,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461252195895117,0.482508518270612
"g20_ne10",20,10,126,25260931,0.5,TRUE,TRUE,TRUE,0.381499753757498,0.240998922812181,0.603911670719198,0.225139020373827,0.597306651868362,FALSE,"profile",TRUE,TRUE,TRUE,0.389545376950054,0.243998625555517,0.621911702812573,0.22856763550774,0.616031787389309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372167631494536,0.387464151881568
"g20_ne10",20,10,127,25260932,0.5,TRUE,TRUE,TRUE,0.517183817807875,0.358226482881579,0.746675955531605,0.362686731704635,0.764011620995114,FALSE,"profile",TRUE,TRUE,TRUE,0.529937131243864,0.364127259151912,0.771250588942626,0.369063023486033,0.790517833056714,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401324889290479,0.421454809570681
"g20_ne10",20,10,128,25260933,0.5,TRUE,TRUE,TRUE,0.305571333062111,0.189089367321226,0.493807985674475,0.177127205659931,0.48729992282648,FALSE,"profile",TRUE,TRUE,TRUE,0.313791874614187,0.19278830668709,0.51074332393874,0.181216025707244,0.505064566138018,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.310172717166549,0.323848540430773
"g20_ne10",20,10,129,25260934,0.5,TRUE,TRUE,TRUE,0.495705043719274,0.340127844389794,0.722444499683839,0.342351498908949,0.736937434701064,FALSE,"profile",TRUE,TRUE,TRUE,0.50704830920272,0.345049283748025,0.745105119688017,0.347629325262184,0.761293163731965,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394585935792115,0.413663838469781
"g20_ne10",20,10,130,25260935,0.5,TRUE,TRUE,TRUE,0.459305363754597,0.314906413573579,0.669917817105529,0.317798200034257,0.683908281967966,FALSE,"profile",TRUE,TRUE,TRUE,0.471912297141534,0.320907283619958,0.69397370381016,0.324169642175712,0.70960678507757,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36611008193371,0.385437142901858
"g20_ne10",20,10,131,25260936,0.5,TRUE,TRUE,TRUE,0.540433927857142,0.373260529447474,0.782479815938317,0.376640100136783,0.799403304923978,FALSE,"profile",TRUE,TRUE,TRUE,0.552556796436515,0.378665886947971,0.806301871417679,0.382532076360168,0.825224044661305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422763204787195,0.442691968301136
"g20_ne10",20,10,132,25260937,0.5,TRUE,TRUE,TRUE,0.490940652279243,0.33953910071026,0.709852631276306,0.343970498861098,0.726415897961225,FALSE,"profile",TRUE,TRUE,TRUE,0.505704127683143,0.347007844250482,0.736976610163223,0.351906931800729,0.7554557631773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382445399100127,0.40354883137657
"g20_ne10",20,10,133,25260938,0.5,TRUE,TRUE,TRUE,0.483800919611976,0.329873666458479,0.709554455589911,0.330876388242678,0.722384209771764,FALSE,"profile",TRUE,TRUE,TRUE,0.495226097063151,0.335019093793774,0.732044506583759,0.336395255964384,0.746568422919666,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391507821529087,0.410173166955283
"g20_ne10",20,10,134,25260939,0.5,TRUE,TRUE,TRUE,0.479835393693808,0.32513356028373,0.708145922679803,0.325747261177939,0.720037831428593,FALSE,"profile",TRUE,TRUE,TRUE,0.493307190776944,0.3318731975438,0.733267965817344,0.332908295559106,0.746917408934813,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394290570250654,0.414009113375707
"g20_ne10",20,10,135,25260940,0.5,TRUE,TRUE,TRUE,0.531279402166779,0.361966515393464,0.779789818016375,0.360470208137368,0.792145012755635,FALSE,"profile",TRUE,TRUE,TRUE,0.537272326001035,0.362265423484447,0.796823360921596,0.361152944654283,0.810398146261413,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431674804618267,0.44924520160713
"g20_ne10",20,10,136,25260941,0.5,TRUE,TRUE,TRUE,0.32914053768707,0.210772674679489,0.513982629454558,0.203663281453127,0.513699545020726,FALSE,"profile",TRUE,TRUE,TRUE,0.338584268981614,0.215114369070694,0.532922592279921,0.208296532275003,0.533552150244884,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.310036263567599,0.32525561796988
