"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,78,21260883,0.5,TRUE,TRUE,TRUE,0.556715380020548,0.277431029582682,1.11714978247974,0.214451102636155,1.090050165801,FALSE,"profile",TRUE,TRUE,TRUE,0.54329816478547,0.2648876660993,1.11433235154334,0.193043170029924,1.10899797580505,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.875599063164847,0.91595480577513
"g10_ne03",10,3,79,21260884,0.5,TRUE,TRUE,TRUE,1.68106507884102e-05,0,Inf,0,0.632268274357327,TRUE,"profile",TRUE,TRUE,TRUE,3.63217387761068e-05,0,Inf,0,0.621545274443645,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.632268274357327,0.621545274443645
"g10_ne03",10,3,80,21260885,0.5,TRUE,TRUE,TRUE,0.113413054489248,4.60212357737584e-05,279.490993936226,0,0.825271017397241,TRUE,"profile",TRUE,TRUE,TRUE,0.148828137398196,0.00293446511057569,7.54816078800501,0,0.640092650378273,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.825271017397241,0.640092650378273
"g10_ne03",10,3,81,21260886,0.5,TRUE,TRUE,TRUE,0.311218080701474,0.0751253747815244,1.28926736188915,0,1.48701065603745,TRUE,"profile",TRUE,TRUE,TRUE,0.307268751097266,0.0737616826817044,1.27998822651983,0,0.790201417552061,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.48701065603745,0.790201417552061
"g10_ne03",10,3,82,21260887,0.5,TRUE,TRUE,TRUE,1.12345047342119,0.625456585254435,2.01795135903295,0.551664200735296,2.04346361050908,FALSE,"profile",TRUE,TRUE,TRUE,0.734220709623397,0.544613677077993,0.989839354259706,0.422570574827052,1.32168288592437,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.49179940977378,0.899112311097319
"g10_ne03",10,3,83,21260888,0.5,TRUE,TRUE,TRUE,0.303042809992532,0.0692417378120584,1.32629462503433,0,0.827090110242902,TRUE,"profile",TRUE,TRUE,TRUE,0.341532465718189,0.0837327188936213,1.39305670090252,0,0.784749944145618,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.827090110242902,0.784749944145618
"g10_ne03",10,3,84,21260889,0.5,TRUE,TRUE,TRUE,1.39682288984113e-05,0,Inf,0,0.405083336344722,TRUE,"profile",TRUE,TRUE,TRUE,1.71080214772268e-05,0,Inf,0,0.46960361390826,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.405083336344722,0.46960361390826
"g10_ne03",10,3,85,21260890,0.5,TRUE,TRUE,TRUE,1.45173324980548,0.819445859126825,2.57189587953558,0.398448585381056,2.59101044909979,FALSE,"profile",TRUE,TRUE,TRUE,0.571068167778453,0.269683580889343,1.20926476567238,0.225097817610272,0.958942466766153,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,2.19256186371873,0.733844649155881
"g10_ne03",10,3,86,21260891,0.5,TRUE,TRUE,TRUE,3.44911084933242e-05,0,Inf,0,0.672592272575544,TRUE,"profile",TRUE,TRUE,TRUE,0.202541113255881,0.00883828979171033,4.64149779263949,0,0.786908160838647,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.672592272575544,0.786908160838647
"g10_ne03",10,3,87,21260892,0.5,TRUE,TRUE,TRUE,0.429301379310966,0.159983118989311,1.15199450693677,0,0.941854833188092,TRUE,"profile",TRUE,TRUE,TRUE,0.416510453721744,0.147238831568932,1.17822829895438,0,0.969865995611793,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.941854833188092,0.969865995611793
"g10_ne03",10,3,88,21260893,0.5,TRUE,TRUE,TRUE,0.453455093521775,0.192887807616695,1.06601616961426,0.11532577381319,1.10369936962156,FALSE,"profile",TRUE,TRUE,TRUE,0.48035368440803,0.195667045608284,1.17924641529213,0.115014943918688,0.901267447253178,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.988373595808373,0.78625250333449
"g10_ne03",10,3,89,21260894,0.5,TRUE,TRUE,TRUE,1.12978556746407,0.58947377826052,2.16534725635579,0.214912526371319,2.11194045890594,FALSE,"profile",TRUE,TRUE,TRUE,0.509057516026456,0.221086713045857,1.17211727042717,0,0.89504786328397,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.89702793253462,0.89504786328397
"g10_ne03",10,3,90,21260895,0.5,TRUE,TRUE,TRUE,0.407132802567042,0.184888257675815,0.896525939558232,0.0326956750005087,0.832284760037542,FALSE,"profile",TRUE,TRUE,TRUE,0.405381896214967,0.172623084322203,0.951984390871564,0,0.879226704101806,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.799589085037034,0.879226704101806
"g10_ne03",10,3,91,21260896,0.5,TRUE,TRUE,TRUE,0.669123180322239,0.307967856357907,1.45380701654857,0.237379135559101,1.88834242920141,FALSE,"profile",TRUE,TRUE,TRUE,0.627718708284119,0.29842435819559,1.32037069330524,0.194635609039842,1.06734565763511,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.65096329364231,0.872710048595268
"g10_ne03",10,3,92,21260897,0.5,TRUE,TRUE,TRUE,0.333994777520933,0.0936315656241871,1.19139854885051,0,0.815195517914706,TRUE,"profile",TRUE,TRUE,TRUE,0.340731553865132,0.0975135688851549,1.19058294272954,0,0.838233082562156,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.815195517914706,0.838233082562156
"g10_ne03",10,3,93,21260898,0.5,TRUE,TRUE,TRUE,0.305376520890623,0.107918981254956,0.864118790103748,0,0.711047396763753,TRUE,"profile",TRUE,TRUE,TRUE,0.32621917511395,0.10719758793983,0.992736424925524,0,0.871864045924759,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.711047396763753,0.871864045924759
"g10_ne03",10,3,94,21260899,0.5,TRUE,TRUE,TRUE,0.705450856069933,0.372180342047026,1.33714990854331,0.347543039320077,1.3428490028706,FALSE,"profile",TRUE,TRUE,TRUE,0.598517100249552,0.321435962519405,1.11444505612687,0.312179700392972,1.19439662477782,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.995305963550519,0.882216924384845
"g10_ne03",10,3,95,21260900,0.5,TRUE,TRUE,TRUE,0.838011325096115,0.490708626554715,1.43112010465347,0.499842858266125,1.50857886006789,FALSE,"profile",TRUE,TRUE,TRUE,0.930332107536012,0.50966294095677,1.69821613611458,0.516240043621931,1.74591602308483,FALSE,"profile",TRUE,FALSE,TRUE,FALSE,1.00873600180176,1.2296759794629
"g10_ne03",10,3,96,21260901,0.5,TRUE,TRUE,TRUE,0.40719918776628,0.127199583900756,1.30355126512747,0,0.968393746874518,TRUE,"profile",TRUE,TRUE,TRUE,0.360651460450917,0.10445230476376,1.24525233042542,0,0.907046595907852,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.968393746874518,0.907046595907852
"g10_ne03",10,3,97,21260902,0.5,TRUE,TRUE,TRUE,0.272500807755706,0.0451306633603371,1.64537112239241,0,0.773825272147675,TRUE,"profile",TRUE,TRUE,TRUE,0.306416669092209,0.067611610722516,1.38868419335404,0,0.813850702545096,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.773825272147675,0.813850702545096
"g10_ne03",10,3,98,21260903,0.5,TRUE,TRUE,TRUE,9.18694532138919e-06,0,Inf,0,0.356944783675179,TRUE,"profile",TRUE,TRUE,TRUE,1.19001089076558e-05,0,Inf,0,0.420508090466882,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.356944783675179,0.420508090466882
"g10_ne03",10,3,99,21260904,0.5,TRUE,TRUE,TRUE,0.049300517088969,4.66171047389368e-20,52138394240721712,0,0.743557631550726,TRUE,"profile",TRUE,TRUE,TRUE,0.146429550991219,0.00304226259907393,7.04791670844485,0,0.680918220975315,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.743557631550726,0.680918220975315
"g10_ne03",10,3,100,21260905,0.5,TRUE,TRUE,TRUE,1.27698010526301e-05,0,Inf,0,0.464439961419335,TRUE,"profile",TRUE,TRUE,TRUE,1.57357191254619e-05,0,Inf,0,0.508896869919581,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.464439961419335,0.508896869919581
"g10_ne03",10,3,101,21260906,0.5,TRUE,TRUE,TRUE,0.767712240205562,0.434325095713469,1.35700674351608,0.423231628901313,1.40612954395059,FALSE,"profile",TRUE,TRUE,TRUE,0.811821382151034,0.441687639975964,1.49212678116481,0.424435731477798,1.53999736008335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.98289791504928,1.11556162860555
"g10_ne03",10,3,102,21260907,0.5,TRUE,TRUE,TRUE,1.12381785376699e-05,0,Inf,0,0.46516889414176,TRUE,"profile",TRUE,TRUE,TRUE,1.84954704910486e-05,0,Inf,0,0.525939769978385,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.46516889414176,0.525939769978385
"g10_ne03",10,3,103,21260908,0.5,TRUE,TRUE,TRUE,0.6602091253715,0.332984810659345,1.30899691298447,0.262508813254122,1.28152013023509,FALSE,"profile",TRUE,TRUE,TRUE,0.581659450703453,0.294777889866009,1.147737765361,0.196251788635522,1.16817593964179,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01901131698097,0.971924151006268
"g10_ne03",10,3,104,21260909,0.5,TRUE,TRUE,TRUE,0.730765416713194,0.374050131167655,1.42766450207353,0,1.39686479925993,TRUE,"profile",TRUE,TRUE,TRUE,0.48877904678787,0.157729612446295,1.51464872621939,0,1.39339359957268,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.39686479925993,1.39339359957268
"g10_ne03",10,3,105,21260910,0.5,TRUE,TRUE,TRUE,0.718047240516741,0.386832616635546,1.33285513537621,0.336285373385947,1.345478641772,FALSE,"profile",TRUE,TRUE,TRUE,0.668605696945884,0.329389561624513,1.35715769432331,0.305034127924432,1.37806162930962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.00919326838606,1.07302750138519
"g10_ne03",10,3,106,21260911,0.5,TRUE,TRUE,TRUE,0.261891964347642,0.0273077354551796,2.51164733532883,0,4.07340548747904,TRUE,"profile",TRUE,TRUE,TRUE,0.421012760431575,0.0148512959118706,11.9351028690053,0,1.12350492450988,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,4.07340548747904,1.12350492450988
"g10_ne03",10,3,107,21260912,0.5,TRUE,TRUE,TRUE,0.647342425836239,0.269357684630441,1.55574628161245,0,1.33689154316969,TRUE,"profile",TRUE,TRUE,TRUE,0.537910398441451,0.213750806121616,1.35366786213107,0,1.1985920567065,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.33689154316969,1.1985920567065
"g10_ne03",10,3,108,21260913,0.5,TRUE,TRUE,TRUE,0.667031432122335,0.363617398645964,1.22362387799925,0.333790365032695,1.26040666511606,FALSE,"profile",TRUE,TRUE,TRUE,0.697678212832506,0.314322590491433,1.5485838542503,0.317204533918048,1.28735250942591,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.926616300083366,0.970147975507859
"g10_ne03",10,3,109,21260914,0.5,TRUE,TRUE,TRUE,0.559503563564827,0.2799550022909,1.11819483517018,0.191132021461104,1.09150386511406,FALSE,"profile",TRUE,TRUE,TRUE,0.563072867598323,0.258507298195959,1.22646848440256,0.161778602782746,1.14526354243632,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.900371843652961,0.983484939653574
"g10_ne03",10,3,110,21260915,0.5,TRUE,TRUE,TRUE,0.439349585777938,0.202604161683065,0.952734913832622,0.0397511619914273,0.899659042787677,FALSE,"profile",TRUE,TRUE,TRUE,0.463248356656265,0.202684803112419,1.05878209243789,0.0735425776751277,1.01084318862631,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.85990788079625,0.93730061095118
"g10_ne03",10,3,111,21260916,0.5,TRUE,TRUE,TRUE,0.634025748686033,0.333297885052872,1.20609421188831,0.267203178210565,1.22920954118946,FALSE,"profile",TRUE,TRUE,TRUE,0.681040242026614,0.308253588986691,1.50465664579722,0.24802575892513,1.19465604565402,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.96200636297889,0.946630286728886
"g10_ne03",10,3,112,21260917,0.5,TRUE,TRUE,TRUE,0.386013970887877,0.0792301884822978,1.88068195437802,0,0.932264909640425,TRUE,"profile",TRUE,TRUE,TRUE,0.326826225440899,0.0557115591423059,1.91729298695632,0,0.924980106402292,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.932264909640425,0.924980106402292
"g10_ne03",10,3,113,21260918,0.5,TRUE,TRUE,TRUE,1.02851555491674,0.593840871018969,1.78135978564515,0.587989040019432,1.84808606500984,FALSE,"profile",TRUE,TRUE,TRUE,0.991213504276212,0.529583565963434,1.85523923740369,0.499563588418856,1.89426452639138,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.26009702499041,1.39470093797252
"g10_ne03",10,3,114,21260919,0.5,TRUE,TRUE,TRUE,0.330568316345947,0.0821833069512817,1.32965459562941,0,2.01571915922805,TRUE,"profile",TRUE,TRUE,TRUE,0.329445524049265,0.08537415551327,1.27127879231819,0,0.788103606891212,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,2.01571915922805,0.788103606891212
"g10_ne03",10,3,115,21260920,0.5,TRUE,TRUE,TRUE,0.156634587301621,0.00747966679396765,3.28014530793486,0,0.585261751032932,TRUE,"profile",TRUE,TRUE,TRUE,0.187902512245993,0.0178809502491961,1.97457929339873,0,0.715588736464658,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.585261751032932,0.715588736464658
"g10_ne03",10,3,116,21260921,0.5,TRUE,TRUE,TRUE,0.852057152646058,0.457589432205777,1.58657814249702,0.353297072626926,1.59616490393633,FALSE,"profile",TRUE,TRUE,TRUE,0.628939281205132,0.262417006352916,1.50738942167051,0.172428575893853,1.50325882249462,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.2428678313094,1.33083024660076
"g10_ne03",10,3,117,21260922,0.5,TRUE,TRUE,TRUE,0.605307280053073,0.338346995748107,1.08290278291114,0.323634647785345,1.11705019011072,FALSE,"profile",TRUE,TRUE,TRUE,0.655492855033479,0.346042520407986,1.24167077067106,0.33000322734615,1.27561960292393,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.79341554232538,0.945616375577781
"g10_ne03",10,3,118,21260923,0.5,TRUE,TRUE,TRUE,1.4780259239295e-05,0,Inf,0,0.72239785010217,TRUE,"profile",TRUE,TRUE,TRUE,2.2219942774849e-05,0,Inf,0,0.700454166742658,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.72239785010217,0.700454166742658
"g10_ne03",10,3,119,21260924,0.5,TRUE,TRUE,TRUE,0.523483612953259,0.247519506285211,1.10712524092882,0.124295823067898,1.43606633007575,FALSE,"profile",TRUE,TRUE,TRUE,0.751459709213967,0.746350828117436,0.756603561352367,0.296326610578712,0.821785667682219,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.31177050700785,0.525459057103508
"g10_ne03",10,3,120,21260925,0.5,TRUE,TRUE,TRUE,0.652310034485315,0.339956660313483,1.25165478651855,0.304918052493545,1.24820069577388,FALSE,"profile",TRUE,TRUE,TRUE,0.599435545115541,0.300573073273945,1.1954596226272,0.269335511587991,1.23060687550846,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.94328264328034,0.961271363920469
"g10_ne03",10,3,121,21260926,0.5,TRUE,TRUE,TRUE,0.974579309358964,0.436677924599006,2.17506948880639,0.14389205670355,1.91868513229756,FALSE,"profile",TRUE,TRUE,TRUE,0.554912212464777,0.225786247528338,1.36380123640571,0,1.10163997620005,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.77479307559401,1.10163997620005
"g10_ne03",10,3,122,21260927,0.5,TRUE,TRUE,TRUE,0.990446904816202,0.498774710310766,1.96678991733319,0.208350689493844,1.89613554473407,FALSE,"profile",TRUE,TRUE,TRUE,0.665976643852725,0.224114179509172,1.97901306882364,0,1.06208497436029,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.68778485524022,1.06208497436029
"g10_ne03",10,3,123,21260928,0.5,TRUE,TRUE,TRUE,0.628249080265158,0.293541958605064,1.34460132626235,0.254304489033945,1.32029334634934,FALSE,"profile",TRUE,TRUE,TRUE,0.548294353930938,0.263828855764331,1.13947618686973,0.204739479617653,1.04242045117792,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.0659888573154,0.837680971560266
"g10_ne03",10,3,124,21260929,0.5,TRUE,TRUE,TRUE,0.241960055966865,0.0442744782966686,1.32231188115193,0,0.699057690411852,TRUE,"profile",TRUE,TRUE,TRUE,0.261398740515198,0.0518894079451494,1.31682561526161,0,0.775741604396104,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.699057690411852,0.775741604396104
"g10_ne03",10,3,125,21260930,0.5,TRUE,TRUE,TRUE,0.604262455279514,0.29692652979803,1.22970862559432,0.204831360756405,1.96837206255071,FALSE,"profile",TRUE,TRUE,TRUE,0.583746206239627,0.247763081494188,1.37534466896413,0.128625227097221,0.962980598685302,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.76354070179431,0.834355371588081
"g10_ne03",10,3,126,21260931,0.5,TRUE,TRUE,TRUE,0.247302534500637,0.02704922828613,2.26100881413312,0,0.782225447414234,TRUE,"profile",TRUE,TRUE,TRUE,0.219982970616186,0.0239606013863675,2.01966998159967,0,0.761540797060518,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.782225447414234,0.761540797060518
"g10_ne03",10,3,127,21260932,0.5,TRUE,TRUE,TRUE,0.502074746545313,0.256992374600217,0.980881442535718,0.19556069589064,0.969436927717116,FALSE,"profile",TRUE,TRUE,TRUE,0.517119162453505,0.247514560294186,1.08038988841214,0.176899666241885,1.05576860491144,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.773876231826476,0.878868938669558
"g10_ne03",10,3,128,21260933,0.5,TRUE,TRUE,TRUE,0.663587260410453,0.319455398893232,1.37843358949217,0.157396464925088,1.32295726614092,FALSE,"profile",TRUE,TRUE,TRUE,0.612522028457587,0.30510039878634,1.22970417881536,0,1.15577347206103,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.16556080121583,1.15577347206103
"g10_ne03",10,3,129,21260934,0.5,TRUE,TRUE,TRUE,0.225899111674596,0.0154651389386839,3.29970580010283,0,0.707098544708344,TRUE,"profile",TRUE,TRUE,TRUE,0.260520570088851,0.0356321544657474,1.90476743427522,0,0.80060185274925,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.707098544708344,0.80060185274925
"g10_ne03",10,3,130,21260935,0.5,TRUE,TRUE,TRUE,1.45687538839021e-05,0,Inf,0,0.552229967026446,TRUE,"profile",TRUE,TRUE,TRUE,2.40581425492244e-05,0,Inf,0,0.559621610158821,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.552229967026446,0.559621610158821
"g10_ne03",10,3,131,21260936,0.5,TRUE,TRUE,TRUE,1.66053459267621e-05,0,Inf,0,0.397666305418367,TRUE,"profile",TRUE,TRUE,TRUE,2.4313057922764e-05,0,Inf,0,0.430856725463074,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.397666305418367,0.430856725463074
"g10_ne03",10,3,132,21260937,0.5,TRUE,TRUE,TRUE,0.637622730787053,0.265084595738752,1.53370943974812,0,1.33315590859284,TRUE,"profile",TRUE,TRUE,TRUE,0.561844472255973,0.250372348694385,1.2607990165476,0,1.17115060131534,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.33315590859284,1.17115060131534
"g10_ne03",10,3,133,21260938,0.5,TRUE,TRUE,TRUE,0.340728052402811,0.10431701587202,1.11291149122443,0,0.827720188159194,TRUE,"profile",TRUE,TRUE,TRUE,0.340628380448187,0.0939468469156933,1.23503552674713,0,0.845378438665956,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.827720188159194,0.845378438665956
"g10_ne03",10,3,134,21260939,0.5,TRUE,TRUE,TRUE,0.642391973724897,0.345177427510262,1.19552269359763,0.311337994720127,1.21203637956499,FALSE,"profile",TRUE,TRUE,TRUE,0.624295872402491,0.327516760750874,1.19000119384805,0.281915310767284,1.22908487715964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.900698384844865,0.947169566392353
"g10_ne03",10,3,135,21260940,0.5,TRUE,TRUE,TRUE,0.782254779392555,0.438801039399878,1.39453302280091,0.415712896859399,1.43903922137801,FALSE,"profile",TRUE,TRUE,TRUE,0.819225484392853,0.439008657308559,1.52874068222987,0.385326690251798,1.56540640300796,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.02332632451861,1.18007971275616
"g10_ne03",10,3,136,21260941,0.5,TRUE,TRUE,TRUE,0.841487760659876,0.4734875497929,1.49550215554789,0.481954594688955,2.06427409713473,FALSE,"profile",TRUE,TRUE,TRUE,0.960923343190376,0.714488391023798,1.29235643726143,0.51909044448086,1.1236639717493,FALSE,"profile",TRUE,FALSE,TRUE,FALSE,1.58231950244578,0.604573527268439
"g10_ne03",10,3,137,21260942,0.5,TRUE,TRUE,TRUE,0.957528018182936,0.550079417543529,1.6667773349887,0.552285632889338,1.73296366635206,FALSE,"profile",TRUE,TRUE,TRUE,0.90529923433217,0.479971176940106,1.70753316669406,0.486949119185607,1.74835454826913,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.18067803346272,1.26140542908353
"g10_ne03",10,3,138,21260943,0.5,TRUE,TRUE,TRUE,0.54157159964892,0.246171136729934,1.19144673677995,0.214250889482292,1.12029959112626,FALSE,"profile",TRUE,TRUE,TRUE,0.54247505376147,0.258598510551929,1.137977103292,0.212210285175259,1.14108684618643,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.906048701643972,0.928876561011174
"g10_ne03",10,3,139,21260944,0.5,TRUE,TRUE,TRUE,0.445270298269295,0.216621158609768,0.915264417350812,0.147236822135952,0.894983039832805,FALSE,"profile",TRUE,TRUE,TRUE,0.489116270728322,0.21283366210817,1.12404552889567,0.147824635995771,0.98136771367431,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.747746217696853,0.833543077678539
"g10_ne03",10,3,140,21260945,0.5,TRUE,TRUE,TRUE,0.505047897397085,0.251259001939462,1.0151810549923,0.164279361475647,0.987815891574493,FALSE,"profile",TRUE,TRUE,TRUE,0.516869706430239,0.231605686807099,1.15348762419548,0.137056204738974,1.10774713653878,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.823536530098847,0.970690931799803
"g10_ne03",10,3,141,21260946,0.5,TRUE,TRUE,TRUE,0.558417280702361,0.295065845478583,1.0568144845136,0.252626982904289,2.90580179733899,FALSE,"profile",TRUE,TRUE,TRUE,0.6068899877071,0.283599241071817,1.29871806351503,0.249578960724321,0.997024026683474,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,2.6531748144347,0.747445065959153
"g10_ne03",10,3,142,21260947,0.5,TRUE,TRUE,TRUE,0.524051322615862,0.201239671841984,1.3646901042011,0.165485721614149,1.40900207102739,FALSE,"profile",TRUE,TRUE,TRUE,0.514746019915639,0.220715580495596,1.20047467616034,0.160328629663512,0.986302349531727,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.24351634941324,0.825973719868215
"g10_ne03",10,3,143,21260948,0.5,TRUE,TRUE,TRUE,0.616700834624244,0.3224607692258,1.17943004458916,0.25205979266288,1.17702239339661,FALSE,"profile",TRUE,TRUE,TRUE,0.588603567948519,0.284084522302191,1.21954606113032,0.201662396023278,1.20797833079309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.924962600733726,1.00631593476981
"g10_ne03",10,3,144,21260949,0.5,TRUE,TRUE,TRUE,0.318127363819631,0.0870539849998001,1.16255470224666,0,1.3483697861093,TRUE,"profile",TRUE,TRUE,TRUE,0.429345818620295,0.144051689791433,1.27966448872364,0,1.05053015045341,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.3483697861093,1.05053015045341
"g10_ne03",10,3,145,21260950,0.5,TRUE,TRUE,TRUE,1.83554811360658e-05,0,Inf,0,0.484877653107651,TRUE,"profile",TRUE,TRUE,TRUE,0.0276116986728983,9.06257976652623e-38,8.41268075144533e+33,0,0.563460405334517,TRUE,"profile",FALSE,TRUE,FALSE,TRUE,0.484877653107651,0.563460405334517
"g10_ne03",10,3,146,21260951,0.5,TRUE,TRUE,TRUE,0.527853785089378,0.249145383308079,1.11834148694076,0.226678275367382,1.22348520130289,FALSE,"profile",TRUE,TRUE,TRUE,0.511090529565296,0.242579369022749,1.0768167567739,0.214752874746489,0.94535507431579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.996806925935505,0.730602199569301
"g10_ne03",10,3,147,21260952,0.5,TRUE,TRUE,TRUE,0.667499297358862,0.324270730790298,1.37402259799609,0.251800207353129,1.31859415020674,FALSE,"profile",TRUE,TRUE,TRUE,0.596825285328877,0.289275651143631,1.23135293205523,0.200442414792533,1.30477273963871,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.06679394285362,1.10433032484618
"g10_ne03",10,3,148,21260953,0.5,TRUE,TRUE,TRUE,4.06646455724087e-05,0,Inf,0,0.573254896335752,TRUE,"profile",TRUE,TRUE,TRUE,0.12466042579108,0.000824961375499475,18.8375143612082,0,0.61935753914986,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.573254896335752,0.61935753914986
"g10_ne03",10,3,149,21260954,0.5,TRUE,TRUE,TRUE,0.753485316482985,0.339344820223374,1.67304785080188,0,1.63757375726261,TRUE,"profile",TRUE,TRUE,TRUE,0.349294140794941,0.0575414156412635,2.12032316956388,0,1.12155904415743,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.63757375726261,1.12155904415743
"g10_ne03",10,3,150,21260955,0.5,TRUE,TRUE,TRUE,0.870912494455986,0.48230576905428,1.57263010659569,0.434547297495653,1.60407887616048,FALSE,"profile",TRUE,TRUE,TRUE,0.710089991290798,0.383435676326331,1.31502577058644,0.35003555373645,1.49410051994136,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.16953157866482,1.14406496620491
"g10_ne03",10,3,151,21260956,0.5,TRUE,TRUE,TRUE,0.56051450595403,0.290317148052974,1.0821837893212,0.231041043462488,1.07647249735172,FALSE,"profile",TRUE,TRUE,TRUE,0.638899216821477,0.301127901112921,1.35554429777674,0.238117084334781,1.24889471352438,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.84543145388923,1.0107776291896
