"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,75,22260880,0.5,TRUE,TRUE,TRUE,0.598770124955122,0.196467603365016,1.82485894059933,0.265416069079862,1.38410427647409,FALSE,"profile",TRUE,TRUE,TRUE,0.517409601695517,0.289846084327019,0.923637442086908,0.252428708866855,0.904621181585142,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.11868820739423,0.652192472718287
"g20_ne03",20,3,76,22260881,0.5,TRUE,TRUE,TRUE,0.414317837005715,0.194262203547807,0.883647291784424,0.0618479488656161,0.802077528203401,FALSE,"profile",TRUE,TRUE,TRUE,0.404631436546509,0.17701309926254,0.924940584192911,0,0.795373803342624,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.740229579337785,0.795373803342624
"g20_ne03",20,3,77,22260882,0.5,TRUE,TRUE,TRUE,0.499027885611414,0.306224545990191,0.813222956417657,0.283085085565729,0.79970450763201,FALSE,"profile",TRUE,TRUE,TRUE,0.516987577683267,0.308647503296638,0.865959233831662,0.285453357656073,0.856099394892462,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.516619422066281,0.570646037236389
"g20_ne03",20,3,78,22260883,0.5,TRUE,TRUE,TRUE,0.703303676754009,0.417921815628542,1.18356123858189,0.400115277626479,1.13460166065718,FALSE,"profile",TRUE,TRUE,TRUE,0.623519002042579,0.395488235041592,0.983027841187963,0.369022834100507,0.990479998538324,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.734486383030703,0.621457164437817
"g20_ne03",20,3,79,22260884,0.5,TRUE,TRUE,TRUE,0.476701205585959,0.257936545143235,0.881007533387387,0.215962545428806,0.823716928895794,FALSE,"profile",TRUE,TRUE,TRUE,0.465105272383262,0.250520423019362,0.863494128708177,0.203690661464143,0.802304273195439,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.607754383466988,0.598613611731296
"g20_ne03",20,3,80,22260885,0.5,TRUE,TRUE,TRUE,0.58799171163962,0.357036633476079,0.968343919196329,0.332697733870561,0.959675968235873,FALSE,"profile",TRUE,TRUE,TRUE,0.577602392592212,0.34092291430742,0.978592256275882,0.315283812043408,0.922433778018739,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.626978234365312,0.607149965975331
"g20_ne03",20,3,81,22260886,0.5,TRUE,TRUE,TRUE,0.307041309379171,0.121622085961898,0.775141824938032,0,0.598878767766226,TRUE,"profile",TRUE,TRUE,TRUE,0.301195002547452,0.116790107995252,0.776764668830064,0,0.603566286940641,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.598878767766226,0.603566286940641
"g20_ne03",20,3,82,22260887,0.5,TRUE,TRUE,TRUE,0.525942856826751,0.323655073119244,0.854662607266382,0.306328035664515,0.842101092798576,FALSE,"profile",TRUE,TRUE,TRUE,0.511324674714064,0.309156034536642,0.845698914993863,0.293233660169619,0.837196111561968,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.535773057134061,0.543962451392349
"g20_ne03",20,3,83,22260888,0.5,TRUE,TRUE,TRUE,0.299817242841164,0.0701878285739316,1.28071178338553,0,0.702398400627954,TRUE,"profile",TRUE,TRUE,TRUE,0.272897361725663,0.0579957930277651,1.28410986640314,0,0.707353136996617,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.702398400627954,0.707353136996617
"g20_ne03",20,3,84,22260889,0.5,TRUE,TRUE,TRUE,0.613616164277177,0.347015502293881,1.08503739623529,0.316750877265135,1.05293124346709,FALSE,"profile",TRUE,TRUE,TRUE,0.595046466911672,0.338399351736009,1.04633858181941,0.297583775624848,0.965363368559603,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.736180366201956,0.667779592934755
"g20_ne03",20,3,85,22260890,0.5,TRUE,TRUE,TRUE,0.463853916180944,0.251239781686913,0.856394851610423,0.211237136972103,0.802864525294602,FALSE,"profile",TRUE,TRUE,TRUE,0.444236455314659,0.240854662066607,0.819357310907929,0.196880776153301,0.780158265861335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.591627388322499,0.583277489708034
"g20_ne03",20,3,86,22260891,0.5,TRUE,TRUE,TRUE,0.62038383892965,0.38114450890776,1.00979050887555,0.358758274319715,1.02340289346485,FALSE,"profile",TRUE,TRUE,TRUE,0.62245311562688,0.372493863625961,1.04014567483631,0.347100205801172,0.989602839581279,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.664644619145139,0.642502633780107
"g20_ne03",20,3,87,22260892,0.5,TRUE,TRUE,TRUE,0.867969788182682,0.591235628956239,1.27423233022659,0.5978120818292,1.30109097863974,FALSE,"profile",TRUE,TRUE,TRUE,0.884702044373707,0.597357121845207,1.31026764174386,0.600840726812153,1.33876658313154,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.703278896810542,0.737925856319382
"g20_ne03",20,3,88,22260893,0.5,TRUE,TRUE,TRUE,0.444903246830366,0.229374616297149,0.86295032220905,0.168121174173012,0.799705550157791,FALSE,"profile",TRUE,TRUE,TRUE,0.424825470528171,0.212482341764033,0.849372606265352,0.148044090699875,0.77463739793064,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631584375984779,0.626593307230764
"g20_ne03",20,3,89,22260894,0.5,TRUE,TRUE,TRUE,0.403317122253948,0.187172150108553,0.869064660575121,0,0.751442658417324,TRUE,"profile",TRUE,TRUE,TRUE,0.401274883903466,0.178765647783406,0.900740911066062,0,0.769622921955895,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.751442658417324,0.769622921955895
"g20_ne03",20,3,90,22260895,0.5,TRUE,TRUE,TRUE,1.64868829490357e-05,0,Inf,0,0.338774912094185,TRUE,"profile",TRUE,TRUE,TRUE,2.54549660195017e-05,0,Inf,0,0.365297446678934,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.338774912094185,0.365297446678934
"g20_ne03",20,3,91,22260896,0.5,TRUE,TRUE,TRUE,0.335465037321615,0.146017185643016,0.770709220079912,0,0.655210993798646,TRUE,"profile",TRUE,TRUE,TRUE,0.322710690188874,0.137710223599754,0.756241525428509,0,0.639838800547223,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.655210993798646,0.639838800547223
"g20_ne03",20,3,92,22260897,0.5,TRUE,TRUE,TRUE,0.560660603804829,0.339484712175874,0.925933632310218,0.302615102022326,0.904213376911963,FALSE,"profile",TRUE,TRUE,TRUE,0.574341368838673,0.328341250578559,1.00464991035464,0.298760968892996,0.998034694933664,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601598274889637,0.699273726040667
"g20_ne03",20,3,93,22260898,0.5,TRUE,TRUE,TRUE,0.861457820574603,0.459849650186873,1.61380915768353,0.457412837972391,1.45803925775048,FALSE,"profile",TRUE,TRUE,TRUE,0.687212786048689,0.475701267493605,0.992768877402979,0.409979911170351,1.03477115212718,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.00062641977809,0.624791240956825
"g20_ne03",20,3,94,22260899,0.5,TRUE,TRUE,TRUE,0.351148943424413,0.120893089377551,1.01995557482195,0,0.776460488012895,TRUE,"profile",TRUE,TRUE,TRUE,0.334844849092419,0.114645785393933,0.977978148768987,0,0.746318547449239,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.776460488012895,0.746318547449239
"g20_ne03",20,3,95,22260900,0.5,TRUE,TRUE,TRUE,0.550344836458097,0.33339102413905,0.908481084031122,0.305498729397531,0.885945946028237,FALSE,"profile",TRUE,TRUE,TRUE,0.535499023804347,0.318054512816408,0.901603948191536,0.291089147185857,0.885260878455133,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.580447216630706,0.594171731269276
"g20_ne03",20,3,96,22260901,0.5,TRUE,TRUE,TRUE,0.424972499534171,0.240183452206703,0.751932007392811,0.212822275457161,0.716176699037695,FALSE,"profile",TRUE,TRUE,TRUE,0.425890756710993,0.234640826594858,0.773023771200085,0.208058249910633,0.741189356341686,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.503354423580533,0.533131106431054
"g20_ne03",20,3,97,22260902,0.5,TRUE,TRUE,TRUE,0.303718333561058,0.123005562472465,0.749924022027506,0,0.648560841958909,TRUE,"profile",TRUE,TRUE,TRUE,0.315513104893875,0.12888767180479,0.772366495304119,0,0.651638704775316,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.648560841958909,0.651638704775316
"g20_ne03",20,3,98,22260903,0.5,TRUE,TRUE,TRUE,0.239900909290362,0.0782344527373182,0.735640683415809,0,0.530740768019258,TRUE,"profile",TRUE,TRUE,TRUE,0.248986495215628,0.0852638103966611,0.72708778215933,0,0.549464542167214,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.530740768019258,0.549464542167214
"g20_ne03",20,3,99,22260904,0.5,TRUE,TRUE,TRUE,0.573648682643168,0.33930477644821,0.969844322685124,0.284009982068511,0.934719052339679,FALSE,"profile",TRUE,TRUE,TRUE,0.545169887888558,0.312952264314893,0.949698214553801,0.24753620929296,0.910967472981978,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.650709070271168,0.663431263689018
"g20_ne03",20,3,100,22260905,0.5,TRUE,TRUE,TRUE,0.392666752466039,0.211786938003325,0.728029688449458,0.156979262264076,0.67939965209792,FALSE,"profile",TRUE,TRUE,TRUE,0.397110170670632,0.20793414355975,0.758396312170562,0.153204208547852,0.706858923248781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522420389833843,0.553654714700929
"g20_ne03",20,3,101,22260906,0.5,TRUE,TRUE,TRUE,3.618872014185e-05,0,Inf,0,0.526403498165158,TRUE,"profile",TRUE,TRUE,TRUE,0.0950302109780285,5.88579869542655e-06,1534.32719429323,0,0.574611988063502,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.526403498165158,0.574611988063502
"g20_ne03",20,3,102,22260907,0.5,TRUE,TRUE,TRUE,0.668849878511693,0.414682256032176,1.07880227204705,0.362049612831002,1.06134771402503,FALSE,"profile",TRUE,TRUE,TRUE,0.626538764583117,0.358762284188776,1.09418085686728,0.313727391139196,1.05531169639531,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.699298101194024,0.741584305256115
"g20_ne03",20,3,103,22260908,0.5,TRUE,TRUE,TRUE,4.49059309620975e-05,0,Inf,0,0.492827026158945,TRUE,"profile",TRUE,TRUE,TRUE,0.0392564987708674,3.47383572786804e-21,443622789467048384,0,0.491443468744285,TRUE,"profile",FALSE,FALSE,FALSE,TRUE,0.492827026158945,0.491443468744285
"g20_ne03",20,3,104,22260909,0.5,TRUE,TRUE,TRUE,0.513935417504046,0.316418018094051,0.834748965801781,0.280892978296752,0.819084863492153,FALSE,"profile",TRUE,TRUE,TRUE,0.50987694048294,0.302393091874878,0.859723655803003,0.264479039825267,0.83936531778035,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.538191885195401,0.574886277955084
"g20_ne03",20,3,105,22260910,0.5,TRUE,TRUE,TRUE,0.676423480933473,0.406421895787624,1.12579742947031,0.393015212060734,1.1471931361753,FALSE,"profile",TRUE,TRUE,TRUE,0.640904202814681,0.394172433422943,1.04207743199734,0.360978628054168,0.960079174172526,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.754177924114568,0.599100546118358
"g20_ne03",20,3,106,22260911,0.5,TRUE,TRUE,TRUE,0.600274873302133,0.376153559714412,0.957933041472388,0.367897521452013,0.955120100648119,FALSE,"profile",TRUE,TRUE,TRUE,0.593276892556286,0.370767227315307,0.949321960815905,0.360660106196379,0.953016457056965,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.587222579196106,0.592356350860586
"g20_ne03",20,3,107,22260912,0.5,TRUE,TRUE,TRUE,0.118270043926372,1.11108323223172e-05,1258.93388403046,0,0.523299952263163,TRUE,"profile",TRUE,TRUE,TRUE,0.156411189080811,0.00549607864073676,4.45125728157227,0,0.530666251174695,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.523299952263163,0.530666251174695
"g20_ne03",20,3,108,22260913,0.5,TRUE,TRUE,TRUE,0.357806615219457,0.167346972700463,0.765030713307012,0,0.655646045908423,TRUE,"profile",TRUE,TRUE,TRUE,0.352314885831101,0.157414209847514,0.788529694354921,0,0.675644786257345,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.655646045908423,0.675644786257345
"g20_ne03",20,3,109,22260914,0.5,TRUE,TRUE,TRUE,0.624678330520417,0.373780988479221,1.04398840136159,0.337769798708855,1.0251690724809,FALSE,"profile",TRUE,TRUE,TRUE,0.62432094154747,0.338413615730702,1.15177587406793,0.322627524655794,0.972222292212388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.687399273772048,0.649594767556594
"g20_ne03",20,3,110,22260915,0.5,TRUE,TRUE,TRUE,0.190835899449571,0.0243982350337452,1.4926629105899,0,0.546563572424144,TRUE,"profile",TRUE,TRUE,TRUE,0.204261910754646,0.035063402960329,1.18992809204356,0,0.554759971248717,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.546563572424144,0.554759971248717
"g20_ne03",20,3,111,22260916,0.5,TRUE,TRUE,TRUE,0.396476374148237,0.195796423733363,0.802841605890619,0.122541475028994,0.717857852956686,FALSE,"profile",TRUE,TRUE,TRUE,0.383630454513316,0.187382768020401,0.785410137681768,0.113636183616807,0.705811037923101,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.595316377927692,0.592174854306294
"g20_ne03",20,3,112,22260917,0.5,TRUE,TRUE,TRUE,0.251374620718871,0.0583651366823238,1.08265316477351,0,0.60643206395686,TRUE,"profile",TRUE,TRUE,TRUE,0.253989011067264,0.0662415935426368,0.97386572835698,0,0.599047894918419,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.60643206395686,0.599047894918419
"g20_ne03",20,3,113,22260918,0.5,TRUE,TRUE,TRUE,0.322778647713354,0.117468061178464,0.886930918706292,0,0.671042450613644,TRUE,"profile",TRUE,TRUE,TRUE,0.314160453425092,0.114114837216874,0.86489007830495,0,0.659793776562312,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.671042450613644,0.659793776562312
"g20_ne03",20,3,114,22260919,0.5,TRUE,TRUE,TRUE,0.274037989238132,0.102887957606441,0.729889301845538,0,0.566530598908251,TRUE,"profile",TRUE,TRUE,TRUE,0.276177123604397,0.105377397081663,0.723815597222324,0,0.571922444017884,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.566530598908251,0.571922444017884
"g20_ne03",20,3,115,22260920,0.5,TRUE,TRUE,TRUE,0.52019790359717,0.304604538344066,0.888384199322821,0.243647649610319,0.85049596954874,FALSE,"profile",TRUE,TRUE,TRUE,0.507286978443037,0.279525715691054,0.920631140722278,0.219963256653127,0.893316195773069,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.606848319938422,0.673352939119942
"g20_ne03",20,3,116,22260921,0.5,TRUE,TRUE,TRUE,0.77675244895049,0.418731991676131,1.44088433399959,0.44108191152299,1.31539963336121,FALSE,"profile",TRUE,TRUE,TRUE,0.665318882254692,0.443758383396568,0.997500512996633,0.406986517271974,0.9732684949582,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.874317721838222,0.566281977686226
"g20_ne03",20,3,117,22260922,0.5,TRUE,TRUE,TRUE,0.371389874416943,0.189523030535456,0.727776663499632,0.0568764534378718,0.654459594184403,FALSE,"profile",TRUE,TRUE,TRUE,0.363748053312357,0.178361046020282,0.741824794375132,0.0289430663139979,0.662877064714914,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.597583140746531,0.633933998400916
"g20_ne03",20,3,118,22260923,0.5,TRUE,TRUE,TRUE,0.251460468026123,0.0648490282659297,0.975070385335869,0,0.585803191060629,TRUE,"profile",TRUE,TRUE,TRUE,0.240895517359055,0.0611933117225123,0.94831687728935,0,0.57622256352235,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.585803191060629,0.57622256352235
"g20_ne03",20,3,119,22260924,0.5,TRUE,TRUE,TRUE,0.362217684865472,0.168954209673096,0.776551537148203,0,0.660504442832075,TRUE,"profile",TRUE,TRUE,TRUE,0.352292679304393,0.158380348686712,0.78362077694984,0,0.670303085452668,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.660504442832075,0.670303085452668
"g20_ne03",20,3,120,22260925,0.5,TRUE,TRUE,TRUE,0.513285219845118,0.310851049514049,0.847549710137117,0.276214778711424,0.828342983286863,FALSE,"profile",TRUE,TRUE,TRUE,0.524936987686364,0.302269474247702,0.911633044411955,0.268702713795753,0.882473629021948,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552128204575439,0.613770915226195
"g20_ne03",20,3,121,22260926,0.5,TRUE,TRUE,TRUE,0.612732536371401,0.377983040386733,0.993275149974976,0.338894307147366,0.97912774319734,FALSE,"profile",TRUE,TRUE,TRUE,0.604146098699618,0.353122321065337,1.03361494530513,0.313136435309732,1.03641832292892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.640233436049974,0.723281887619184
"g20_ne03",20,3,122,22260927,0.5,TRUE,TRUE,TRUE,0.284546158878343,0.12163641520133,0.665643725182175,0,0.555843785385819,TRUE,"profile",TRUE,TRUE,TRUE,0.288449822836473,0.122847213727278,0.677290902821003,0,0.57453203512647,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.555843785385819,0.57453203512647
"g20_ne03",20,3,123,22260928,0.5,TRUE,TRUE,TRUE,0.341627697131612,0.155771863353139,0.749233404128096,0.0276596210124229,0.647855487070667,FALSE,"profile",TRUE,TRUE,TRUE,0.345642593591438,0.153902735170232,0.776261723824931,0.0332057354210295,0.668857127682165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.620195866058244,0.635651392261136
"g20_ne03",20,3,124,22260929,0.5,TRUE,TRUE,TRUE,0.46069429981679,0.217563302301368,0.975528665168395,0.0690495920588708,0.848090662527218,FALSE,"profile",TRUE,TRUE,TRUE,0.428484582020458,0.195075772122343,0.941167808958363,0,0.806564966210788,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.779041070468347,0.806564966210788
"g20_ne03",20,3,125,22260930,0.5,TRUE,TRUE,TRUE,0.7729376994924,0.496101340738265,1.2042553370397,0.483783977913881,1.23224862755785,FALSE,"profile",TRUE,TRUE,TRUE,0.7668099407318,0.476504032674474,1.23398218039175,0.463019914789683,1.19422123411214,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.748464649643969,0.731201319322462
"g20_ne03",20,3,126,22260931,0.5,TRUE,TRUE,TRUE,0.145092608671659,0.010488939423399,2.00705373931172,0,0.486660498440723,TRUE,"profile",TRUE,TRUE,TRUE,0.16556762179737,0.0216937671644964,1.26361812495619,0,0.500022738458617,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.486660498440723,0.500022738458617
"g20_ne03",20,3,127,22260932,0.5,TRUE,TRUE,TRUE,3.22832866263136e-05,0,Inf,0,0.46888261051677,TRUE,"profile",TRUE,TRUE,TRUE,0.000156071700264747,0,Inf,0,0.489651728186156,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.46888261051677,0.489651728186156
"g20_ne03",20,3,128,22260933,0.5,TRUE,TRUE,TRUE,0.36495546739945,0.14332620308741,0.929296181128308,0,0.735284187375192,TRUE,"profile",TRUE,TRUE,TRUE,0.342392706985471,0.12497004654516,0.938086917927768,0,0.717587512157131,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.735284187375192,0.717587512157131
"g20_ne03",20,3,129,22260934,0.5,TRUE,TRUE,TRUE,0.351754265542632,0.199527053310715,0.620121739254852,0.169543100367114,0.592315888918255,FALSE,"profile",TRUE,TRUE,TRUE,0.360630586510794,0.200482658337339,0.648706581435514,0.17098468323138,0.623327195134683,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422772788551141,0.452342511903304
"g20_ne03",20,3,130,22260935,0.5,TRUE,TRUE,TRUE,0.605961073311787,0.372907608988811,0.984664333787272,0.351544070135725,0.995818849321649,FALSE,"profile",TRUE,TRUE,TRUE,0.622446882167666,0.367492532542539,1.05428025554614,0.343499036913635,0.99467644255844,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.644274779185924,0.651177405644805
"g20_ne03",20,3,131,22260936,0.5,TRUE,TRUE,TRUE,0.140111289385412,0.0121760962184011,1.6122715409866,0,0.453566111540413,TRUE,"profile",TRUE,TRUE,TRUE,0.147753943143585,0.0165305747558242,1.32065751112411,0,0.460661570393759,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.453566111540413,0.460661570393759
"g20_ne03",20,3,132,22260937,0.5,TRUE,TRUE,TRUE,0.808944407926111,0.511882362190343,1.27840125671607,0.470528156387279,1.26792133519721,FALSE,"profile",TRUE,TRUE,TRUE,0.724684489285613,0.439896219494298,1.1938443335905,0.399947709061855,1.18508201136656,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.797393178809928,0.785134302304707
"g20_ne03",20,3,133,22260938,0.5,TRUE,TRUE,TRUE,0.547294139531247,0.303708656177134,0.986244116106292,0.286356538575996,0.981745375719017,FALSE,"profile",TRUE,TRUE,TRUE,0.525957431559886,0.301880521882572,0.916359949585215,0.273736624234505,0.862300229102658,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.69538883714302,0.588563604868154
"g20_ne03",20,3,134,22260939,0.5,TRUE,TRUE,TRUE,0.796359454528059,0.519562437602583,1.22062015056855,0.488034520361103,1.22617546695108,FALSE,"profile",TRUE,TRUE,TRUE,0.803389668577673,0.493744622647097,1.30722428148583,0.434682796920707,1.2798141332074,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.738140946589981,0.845131336286695
"g20_ne03",20,3,135,22260940,0.5,TRUE,TRUE,TRUE,0.452434141356837,0.235905594485404,0.867705798634477,0.138766829226737,0.788315955236256,FALSE,"profile",TRUE,TRUE,TRUE,0.438452906482267,0.21438570398983,0.896706019221631,0.114397438617653,0.797730537111096,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.649549126009518,0.683333098493443
"g20_ne03",20,3,136,22260941,0.5,TRUE,TRUE,TRUE,0.492229748453834,0.264680678362467,0.915405411388284,0.186311967290886,0.855153958068751,FALSE,"profile",TRUE,TRUE,TRUE,0.466471696013582,0.240474809457501,0.904859197820651,0.147445527807826,0.822973123892953,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.668841990777865,0.675527596085127
"g20_ne03",20,3,137,22260942,0.5,TRUE,TRUE,TRUE,0.540485539350569,0.336014647629629,0.869380606791487,0.306616015121626,0.858485440800989,FALSE,"profile",TRUE,TRUE,TRUE,0.550923282474473,0.325298145672853,0.933040864849226,0.296689264077168,0.915938411090263,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.551869425679362,0.619249147013094
"g20_ne03",20,3,138,22260943,0.5,TRUE,TRUE,TRUE,0.569428899522189,0.279157968162553,1.16152611994311,0.211733011148237,0.997572482342774,FALSE,"profile",TRUE,TRUE,TRUE,0.520810114282728,0.255950831590914,1.05974719227604,0.193782976189504,0.953530292039992,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.785839471194537,0.759747315850489
"g20_ne03",20,3,139,22260944,0.5,TRUE,TRUE,TRUE,0.46998840958552,0.274557809941398,0.804526759562487,0.235988963279616,0.771365021712693,FALSE,"profile",TRUE,TRUE,TRUE,0.466487920291031,0.264211320881309,0.823624737394235,0.228552835702888,0.793677425292159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.535376058433077,0.565124589589271
"g20_ne03",20,3,140,22260945,0.5,TRUE,TRUE,TRUE,0.643731848359906,0.409570980907198,1.01176770794402,0.389317384068236,1.00805647283556,FALSE,"profile",TRUE,TRUE,TRUE,0.630841317164882,0.391296889318548,1.01703023536778,0.371355153639914,1.01217507536257,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.618739088767324,0.640819921722658
"g20_ne03",20,3,141,22260946,0.5,TRUE,TRUE,TRUE,0.478742749089195,0.277604396720654,0.825615957502689,0.215626560580933,0.786443586174074,FALSE,"profile",TRUE,TRUE,TRUE,0.460944042843719,0.252205492765381,0.842445611724904,0.183588163458265,0.793231125859825,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570817025593141,0.60964296240156
