"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,74,26260879,0.5,TRUE,TRUE,TRUE,0.370118848786901,0.27204497871058,0.503548945753849,0.268787890721343,0.503043913091085,FALSE,"profile",TRUE,TRUE,TRUE,0.374746574586,0.274507235583133,0.511589411716657,0.271287432480098,0.511203694730634,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.234256022369742,0.239916262250536
"g40_ne10",40,10,75,26260880,0.5,TRUE,TRUE,TRUE,0.470409933351997,0.359289832315872,0.615896931927885,0.360719313769916,0.621177630997634,FALSE,"profile",TRUE,TRUE,TRUE,0.475554327206631,0.362085101678263,0.624582224114547,0.363618205070295,0.630154847952811,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260458317227718,0.266536642882516
"g40_ne10",40,10,76,26260881,0.5,TRUE,TRUE,TRUE,0.398419887580699,0.297728669298386,0.533164666989888,0.296498436583973,0.53502114812539,FALSE,"profile",TRUE,TRUE,TRUE,0.403473646207284,0.300510843015117,0.54171417427228,0.299324070496908,0.543744082696088,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238522711541417,0.24442001219918
"g40_ne10",40,10,77,26260882,0.5,TRUE,TRUE,TRUE,0.523105413141149,0.400975566748193,0.68243378387545,0.402418659298571,0.688392450079743,FALSE,"profile",TRUE,TRUE,TRUE,0.529240537468958,0.404456365716685,0.692523521057976,0.405986739461599,0.698803621218586,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285973790781172,0.292816881756987
"g40_ne10",40,10,78,26260883,0.5,TRUE,TRUE,TRUE,0.543027360630723,0.418843473549952,0.70403082061729,0.421375162928614,0.711284794706457,FALSE,"profile",TRUE,TRUE,TRUE,0.550245555520434,0.423207957159261,0.715417010120283,0.425866227826909,0.723058520109344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.289909631777843,0.297192292282435
"g40_ne10",40,10,79,26260884,0.5,TRUE,TRUE,TRUE,0.409239394136727,0.30742556446128,0.544772136978507,0.306853792721452,0.547411448855757,FALSE,"profile",TRUE,TRUE,TRUE,0.414692893341409,0.310510915804429,0.553829791594772,0.309988393329845,0.556662999795699,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.240557656134305,0.246674606465854
"g40_ne10",40,10,80,26260885,0.5,TRUE,TRUE,TRUE,0.538472871427784,0.413602733753675,0.701042351998492,0.415398474664985,0.707473616241336,FALSE,"profile",TRUE,TRUE,TRUE,0.544024367795307,0.416607266714697,0.710411306766204,0.418510058323711,0.717183533203256,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.292075141576351,0.298673474879545
"g40_ne10",40,10,81,26260886,0.5,TRUE,TRUE,TRUE,0.347545595271001,0.250159970612345,0.482842800535226,0.244320664332579,0.479296855463668,FALSE,"profile",TRUE,TRUE,TRUE,0.352534043938451,0.252946238862155,0.491330698154103,0.247173965023482,0.487871852577917,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.234976191131089,0.240697887554435
"g40_ne10",40,10,82,26260887,0.5,TRUE,TRUE,TRUE,0.517283459978632,0.397437537591593,0.673268508025108,0.399476380787555,0.679699815560206,FALSE,"profile",TRUE,TRUE,TRUE,0.522940081091832,0.400583777682993,0.682669502979082,0.40273154797498,0.689438613294195,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280223434772651,0.286707065319215
"g40_ne10",40,10,83,26260888,0.5,TRUE,TRUE,TRUE,0.453057320900276,0.344615363322798,0.595623288649119,0.345578594765065,0.600253619834024,FALSE,"profile",TRUE,TRUE,TRUE,0.458943860669112,0.348044505982419,0.605179692899704,0.349089733257293,0.61008627092677,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25467502506896,0.260996537669477
"g40_ne10",40,10,84,26260889,0.5,TRUE,TRUE,TRUE,0.390368529288551,0.291341733829573,0.523054444194558,0.290035297291666,0.524780234842867,FALSE,"profile",TRUE,TRUE,TRUE,0.395414584104907,0.294088527401512,0.531651794459129,0.292808643458893,0.533524473447249,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.2347449375512,0.240715829988356
"g40_ne10",40,10,85,26260890,0.5,TRUE,TRUE,TRUE,0.468996612133956,0.358028380832227,0.614358620626227,0.359362180734295,0.61956565203236,FALSE,"profile",TRUE,TRUE,TRUE,0.475257179688151,0.361729296395389,0.62441552037922,0.363149195137116,0.629916158342753,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260203471298065,0.266766963205637
"g40_ne10",40,10,86,26260891,0.5,TRUE,TRUE,TRUE,0.464477886828421,0.35473018331687,0.608179730676825,0.356224642714866,0.613504257626655,FALSE,"profile",TRUE,TRUE,TRUE,0.47122910077609,0.358802387196873,0.6188834671727,0.360380512248796,0.624499674145098,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.257279614911789,0.264119161896303
"g40_ne10",40,10,87,26260892,0.5,TRUE,TRUE,TRUE,0.522408970374323,0.40234008284322,0.678309579296642,0.404742698664193,0.685197022327353,FALSE,"profile",TRUE,TRUE,TRUE,0.528722391470033,0.405972828161508,0.688586397537369,0.408483472039114,0.695821133692053,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28045432366316,0.287337661652939
"g40_ne10",40,10,88,26260893,0.5,TRUE,TRUE,TRUE,0.5046926095575,0.386706748029909,0.658676455581942,0.388345134202322,0.664598055245512,FALSE,"profile",TRUE,TRUE,TRUE,0.511301585727466,0.390635384859766,0.669241245672794,0.392371021868962,0.675493936793775,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27625292104319,0.283122914924812
"g40_ne10",40,10,89,26260894,0.5,TRUE,TRUE,TRUE,0.588233044459718,0.457581100446281,0.756189698955824,0.461630463140385,0.765437559712207,FALSE,"profile",TRUE,TRUE,TRUE,0.596003672540495,0.462318833776471,0.768345028862712,0.466563273693795,0.778048859357417,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.303807096571822,0.311485585663622
"g40_ne10",40,10,90,26260895,0.5,TRUE,TRUE,TRUE,0.412207823611832,0.309822842936133,0.548427250349096,0.309251822548181,0.551133898263289,FALSE,"profile",TRUE,TRUE,TRUE,0.418166616324637,0.3133169709266,0.558103566784964,0.312796128089639,0.56101951368998,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.241882075715108,0.248223385600341
"g40_ne10",40,10,91,26260896,0.5,TRUE,TRUE,TRUE,0.462853190240697,0.352928074371182,0.607016248559124,0.354126108934636,0.612027844426295,FALSE,"profile",TRUE,TRUE,TRUE,0.469432024599351,0.356867636485771,0.617501849956159,0.358144758774756,0.622796515689761,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25790173549166,0.264651756915005
"g40_ne10",40,10,92,26260897,0.5,TRUE,TRUE,TRUE,0.551069174889849,0.425282914807574,0.714059335421886,0.427866238880335,0.721452168938609,FALSE,"profile",TRUE,TRUE,TRUE,0.557800674181089,0.429224546079589,0.724892355199053,0.431931434109619,0.732665391876815,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.293585930058274,0.300733957767197
"g40_ne10",40,10,93,26260898,0.5,TRUE,TRUE,TRUE,0.530305536444902,0.409787389670211,0.686267974742803,0.41280275633306,0.693854360801213,FALSE,"profile",TRUE,TRUE,TRUE,0.537742223867311,0.414345113728792,0.697888522752157,0.417497809115605,0.705869809532016,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281051604468153,0.288372000416411
"g40_ne10",40,10,94,26260899,0.5,TRUE,TRUE,TRUE,0.438101054130265,0.33170894001003,0.57861730716165,0.33194395212341,0.582418147367661,FALSE,"profile",TRUE,TRUE,TRUE,0.444640868648864,0.335641867774689,0.589037069134454,0.335933156393653,0.593081680662235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25047419524425,0.257148524268581
"g40_ne10",40,10,95,26260900,0.5,TRUE,TRUE,TRUE,0.485270169955062,0.369451299741133,0.637396966834913,0.370079667865925,0.642077284994154,FALSE,"profile",TRUE,TRUE,TRUE,0.49139535385808,0.373021566744447,0.647333600308252,0.373727770682703,0.652307995504413,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27199761712823,0.27858022482171
"g40_ne10",40,10,96,26260901,0.5,TRUE,TRUE,TRUE,0.506801391708885,0.388816345291345,0.660588614003878,0.390686418307803,0.666736008679128,FALSE,"profile",TRUE,TRUE,TRUE,0.512764627077082,0.39224899741831,0.670307800687893,0.394232975516798,0.676796919879332,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276049590371324,0.282563944362535
"g40_ne10",40,10,97,26260902,0.5,TRUE,TRUE,TRUE,0.532639782487238,0.409308657253117,0.693132512251283,0.41115022333943,0.699581516916239,FALSE,"profile",TRUE,TRUE,TRUE,0.538163799650533,0.412255458405,0.702526235492015,0.4141941614002,0.709296337299421,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.288431293576809,0.295102175899221
"g40_ne10",40,10,98,26260903,0.5,TRUE,TRUE,TRUE,0.458127644291334,0.348379469964525,0.602449215751143,0.349139110345615,0.606990021645535,FALSE,"profile",TRUE,TRUE,TRUE,0.464618163592842,0.352261436385889,0.612812007340785,0.353091952000721,0.617626147833266,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.257850911299919,0.264534195832546
"g40_ne10",40,10,99,26260904,0.5,TRUE,TRUE,TRUE,0.435020218801235,0.331114464405691,0.571532237667542,0.332468875801397,0.576366770472852,FALSE,"profile",TRUE,TRUE,TRUE,0.44158931840662,0.335072753668963,0.581966525166875,0.336504503489222,0.587062406160748,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243897894671455,0.250557902671526
"g40_ne10",40,10,100,26260905,0.5,TRUE,TRUE,TRUE,0.447012433386501,0.339236572307927,0.589028813263514,0.339753157324325,0.593199018077797,FALSE,"profile",TRUE,TRUE,TRUE,0.452378377277002,0.342186544787065,0.598054480356964,0.34275797033581,0.602454593169709,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.253445860753471,0.259696622833899
"g40_ne10",40,10,101,26260906,0.5,TRUE,TRUE,TRUE,0.513202232085658,0.393274848101605,0.669700928724679,0.394752574029831,0.67558638498156,FALSE,"profile",TRUE,TRUE,TRUE,0.519786217165635,0.397170787178025,0.680255749610956,0.398750339164617,0.686480167275136,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280833810951729,0.287729828110519
"g40_ne10",40,10,102,26260907,0.5,TRUE,TRUE,TRUE,0.43926504757291,0.331313083054375,0.582391073242234,0.331014991713111,0.585579011496348,FALSE,"profile",TRUE,TRUE,TRUE,0.444437340592345,0.334192097223496,0.59105092955175,0.333962458191599,0.594480930798438,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.254564019783237,0.260518472606839
"g40_ne10",40,10,103,26260908,0.5,TRUE,TRUE,TRUE,0.36555375468275,0.26962617121276,0.495610448205379,0.267155034161941,0.495830462039473,FALSE,"profile",TRUE,TRUE,TRUE,0.370556982989058,0.272387848446177,0.504106473270541,0.269945411278433,0.50444792831483,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.228675427877532,0.234502517036396
"g40_ne10",40,10,104,26260909,0.5,TRUE,TRUE,TRUE,0.561410343998188,0.432718646371587,0.728375301113112,0.435017175082117,0.735584664604514,FALSE,"profile",TRUE,TRUE,TRUE,0.568133769279537,0.436629485696092,0.739244577770994,0.439047519917979,0.746834415391475,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300567489522398,0.307786895473496
"g40_ne10",40,10,105,26260910,0.5,TRUE,TRUE,TRUE,0.466694397177649,0.354326861188335,0.614697004981623,0.354593273904847,0.618853570406448,FALSE,"profile",TRUE,TRUE,TRUE,0.472749789155399,0.357829756698433,0.624577355468026,0.358153563010386,0.628990207580406,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.2642602965016,0.27083664457002
"g40_ne10",40,10,106,26260911,0.5,TRUE,TRUE,TRUE,0.565619716340858,0.438059845070546,0.730324103232952,0.441294296068906,0.738517182706106,FALSE,"profile",TRUE,TRUE,TRUE,0.572714902077794,0.442276466257427,0.741622908036585,0.445652123512271,0.750224599972175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.297222886637201,0.304572476459904
"g40_ne10",40,10,107,26260912,0.5,TRUE,TRUE,TRUE,0.439927995822588,0.334210491473168,0.579086074334136,0.335051824979973,0.58349479390665,FALSE,"profile",TRUE,TRUE,TRUE,0.445732928720294,0.337546663852395,0.588593711690335,0.338456605929003,0.59324999947966,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248442968926677,0.254793393550657
"g40_ne10",40,10,108,26260913,0.5,TRUE,TRUE,TRUE,0.54959393596625,0.423252172667825,0.713649011054057,0.425439290954776,0.720612254844472,FALSE,"profile",TRUE,TRUE,TRUE,0.555283932010098,0.426330772810525,0.723241822578055,0.428636466305849,0.730558766308881,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.295172963889696,0.301922300003032
"g40_ne10",40,10,109,26260914,0.5,TRUE,TRUE,TRUE,0.52011703543349,0.399506792215431,0.677139252246418,0.401418335934661,0.683512197650194,FALSE,"profile",TRUE,TRUE,TRUE,0.526940857162899,0.403592857688046,0.687987068299882,0.405609554263389,0.694712021643508,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282093861715533,0.289102467380119
"g40_ne10",40,10,110,26260915,0.5,TRUE,TRUE,TRUE,0.536802264949579,0.412774655008285,0.698096814227157,0.414761220563037,0.704726585356547,FALSE,"profile",TRUE,TRUE,TRUE,0.543471910682193,0.416724045488729,0.708770518279446,0.418824849998129,0.715769281019179,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28996536479351,0.29694443102105
"g40_ne10",40,10,111,26260916,0.5,TRUE,TRUE,TRUE,0.553583154226798,0.427756881098702,0.716421692285946,0.430641523699688,0.724122667127778,FALSE,"profile",TRUE,TRUE,TRUE,0.560943386427593,0.432208203779503,0.72802292974842,0.435228344992634,0.736124491002372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.29348114342809,0.300896146009738
"g40_ne10",40,10,112,26260917,0.5,TRUE,TRUE,TRUE,0.462775126980677,0.352468782569426,0.607602229595465,0.353458492118722,0.612394747203152,FALSE,"profile",TRUE,TRUE,TRUE,0.46935648993864,0.356421205906351,0.61807634056825,0.357489239927134,0.623154025149934,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25893625508443,0.2656647852228
"g40_ne10",40,10,113,26260918,0.5,TRUE,TRUE,TRUE,0.561156767321801,0.434634300729548,0.724510046681748,0.437903399428672,0.732675689886272,FALSE,"profile",TRUE,TRUE,TRUE,0.567488681603955,0.438237282046271,0.734860809296896,0.441653091575089,0.743425073007272,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.2947722904576,0.301771981432184
"g40_ne10",40,10,114,26260919,0.5,TRUE,TRUE,TRUE,0.521059984049331,0.399780620381875,0.679131236321925,0.401500490809142,0.685286320315414,FALSE,"profile",TRUE,TRUE,TRUE,0.526348626857061,0.402635024955518,0.688074459058599,0.404463734466472,0.694572121349859,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283785829506272,0.290108386883388
"g40_ne10",40,10,115,26260920,0.5,TRUE,TRUE,TRUE,0.359596311199421,0.262993476260563,0.491683325635485,0.259283410390243,0.490531978191962,FALSE,"profile",TRUE,TRUE,TRUE,0.363712667903151,0.265059947066596,0.499082966918389,0.261391109868718,0.498034311095337,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.231248567801719,0.236643201226619
"g40_ne10",40,10,116,26260921,0.5,TRUE,TRUE,TRUE,0.426530753893433,0.321013637305774,0.566731325010994,0.320509864928952,0.569627318330319,FALSE,"profile",TRUE,TRUE,TRUE,0.432108227384928,0.324186828704368,0.575956527660215,0.323720689786711,0.579055934666855,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.249117453401367,0.255335244880144
"g40_ne10",40,10,117,26260922,0.5,TRUE,TRUE,TRUE,0.407539100610156,0.305374716058208,0.543883006000001,0.304688038553185,0.546323761562259,FALSE,"profile",TRUE,TRUE,TRUE,0.413322050465209,0.308723255981298,0.55336005335184,0.308072833171638,0.555986446711431,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.241635723009074,0.247913613539793
"g40_ne10",40,10,118,26260923,0.5,TRUE,TRUE,TRUE,0.494750582706818,0.379588416935234,0.644851444796589,0.381503945948759,0.650963753314587,FALSE,"profile",TRUE,TRUE,TRUE,0.50128048817381,0.383442173500371,0.65533252518852,0.385451262259207,0.661763083296405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269459807365828,0.276311821037198
"g40_ne10",40,10,119,26260924,0.5,TRUE,TRUE,TRUE,0.6081683054621,0.473203665143672,0.781626844873115,0.477275302898826,0.791097722516329,FALSE,"profile",TRUE,TRUE,TRUE,0.614905234814158,0.477045061290866,0.792605308141558,0.481279781694731,0.802513890696025,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.313822419617503,0.321234109001294
"g40_ne10",40,10,120,26260925,0.5,TRUE,TRUE,TRUE,0.424168872433129,0.314491363849854,0.572095939738078,0.311016426939002,0.572139009293122,FALSE,"profile",TRUE,TRUE,TRUE,0.429669747304872,0.317675118013533,0.581147471994227,0.314229944163591,0.581364678717496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26112258235412,0.267134734553906
"g40_ne10",40,10,121,26260926,0.5,TRUE,TRUE,TRUE,0.541487383301329,0.418855517055635,0.700023216443809,0.421984834758805,0.707845263424083,FALSE,"profile",TRUE,TRUE,TRUE,0.54873458470127,0.423243683903709,0.711433285123235,0.426509803317048,0.719650449475275,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285860428665278,0.293140646158227
"g40_ne10",40,10,122,26260927,0.5,TRUE,TRUE,TRUE,0.486908783142328,0.370544423888529,0.639815762475119,0.371021999315725,0.644389831825987,FALSE,"profile",TRUE,TRUE,TRUE,0.493043801112246,0.374151579834817,0.649715791451514,0.374718491160638,0.654600168276022,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273367832510261,0.279881677115384
"g40_ne10",40,10,123,26260928,0.5,TRUE,TRUE,TRUE,0.488559729601339,0.375486479575335,0.635683632758457,0.377771837739547,0.642097064044564,FALSE,"profile",TRUE,TRUE,TRUE,0.495331797635942,0.379554214508234,0.646425676150492,0.381945477508732,0.653169070099264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264325226305017,0.271223592590532
"g40_ne10",40,10,124,26260929,0.5,TRUE,TRUE,TRUE,0.537769287598684,0.41492645036925,0.696980890051806,0.417573006351347,0.704263900252602,FALSE,"profile",TRUE,TRUE,TRUE,0.543647603773607,0.418192488031084,0.706738465055395,0.420969546935498,0.714385887102655,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.286690893901255,0.293416340167157
"g40_ne10",40,10,125,26260930,0.5,TRUE,TRUE,TRUE,0.349075842882919,0.254562036235047,0.478680740799495,0.250687724598282,0.477286669648292,FALSE,"profile",TRUE,TRUE,TRUE,0.353358162975009,0.256760064874247,0.486298332266845,0.252919035551595,0.484994585522718,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.22659894505001,0.232075549971123
"g40_ne10",40,10,126,26260931,0.5,TRUE,TRUE,TRUE,0.482743142246631,0.366374729579628,0.63607263976295,0.366314999597903,0.640103333599272,FALSE,"profile",TRUE,TRUE,TRUE,0.488263282519331,0.369427264986403,0.645326037495707,0.36943039334043,0.64962006723474,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27378833400137,0.28018967389431
"g40_ne10",40,10,127,26260932,0.5,TRUE,TRUE,TRUE,0.46472307716861,0.352917512254654,0.611949055951711,0.353287162121056,0.616187650271532,FALSE,"profile",TRUE,TRUE,TRUE,0.470545376853801,0.356243124313385,0.621522035282034,0.356675128727391,0.626019422380328,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262900488150476,0.269344293652937
"g40_ne10",40,10,128,26260933,0.5,TRUE,TRUE,TRUE,0.493726627382348,0.377034602633035,0.646534776606708,0.37824459718227,0.651826050459624,FALSE,"profile",TRUE,TRUE,TRUE,0.499657593926541,0.380488054515823,0.656151246288542,0.381808360452554,0.661773793634275,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273581453277354,0.279965433181721
"g40_ne10",40,10,129,26260934,0.5,TRUE,TRUE,TRUE,0.45118545465521,0.340927538357804,0.597101411851286,0.340586926781157,0.600463145997574,FALSE,"profile",TRUE,TRUE,TRUE,0.456655744333606,0.343977764131666,0.606244038358996,0.343689908075605,0.609835913765926,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259876219216417,0.266146005690321
"g40_ne10",40,10,130,26260935,0.5,TRUE,TRUE,TRUE,0.400990575517295,0.298326917206359,0.538984021822164,0.296294628026321,0.540060195540738,FALSE,"profile",TRUE,TRUE,TRUE,0.4065481070527,0.301557956921051,0.548091534495323,0.299578638862667,0.549357462990345,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.243765567514417,0.249778824127679
"g40_ne10",40,10,131,26260936,0.5,TRUE,TRUE,TRUE,0.415751302440609,0.31206755445641,0.5538837441212,0.311427056204401,0.556476707925087,FALSE,"profile",TRUE,TRUE,TRUE,0.421554205753759,0.315437558051955,0.563369655427693,0.314835908654231,0.566157066540634,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.245049651720686,0.251321157886403
"g40_ne10",40,10,132,26260937,0.5,TRUE,TRUE,TRUE,0.496917754425772,0.380416701351391,0.649096776735534,0.382009925336914,0.654872130173602,FALSE,"profile",TRUE,TRUE,TRUE,0.503994274420474,0.384742780573269,0.660207914155384,0.386431100906009,0.666314408698076,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272862204836689,0.279883307792067
"g40_ne10",40,10,133,26260938,0.5,TRUE,TRUE,TRUE,0.447801829071351,0.337896780281245,0.59345483538713,0.33755777956844,0.596698140499523,FALSE,"profile",TRUE,TRUE,TRUE,0.453677074737156,0.341291648514483,0.60307039166629,0.340999273246546,0.606543009157107,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259140360931083,0.265543735910561
"g40_ne10",40,10,134,26260939,0.5,TRUE,TRUE,TRUE,0.459043828126122,0.350464996749664,0.601261860941857,0.351877049080115,0.606467024505276,FALSE,"profile",TRUE,TRUE,TRUE,0.465098006215131,0.353964960515801,0.611123075770188,0.355451118280017,0.616597242583942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.254589975425161,0.261146124303925
"g40_ne10",40,10,135,26260940,0.5,TRUE,TRUE,TRUE,0.508255980485762,0.391640891432817,0.659594407403335,0.394265761051286,0.666540647774133,FALSE,"profile",TRUE,TRUE,TRUE,0.514825340162435,0.39554208903899,0.670080727735753,0.398289263931952,0.677383307095692,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272274886722847,0.27909404316374
"g40_ne10",40,10,136,26260941,0.5,TRUE,TRUE,TRUE,0.422133228850999,0.319975578540556,0.556906448026263,0.32069896907901,0.560983132867107,FALSE,"profile",TRUE,TRUE,TRUE,0.428184256588007,0.323523646632622,0.566702803637775,0.324312504095959,0.571012751444391,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.240284163788098,0.246700247348431
