"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,74,24260879,0.5,TRUE,TRUE,TRUE,0.254091407658375,0.115195692723061,0.560458832441133,0.0624271361620979,0.524687287126537,FALSE,"profile",TRUE,TRUE,TRUE,0.276551103645355,0.125492794134741,0.609441469964779,0.0808272071594753,0.58106959621368,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.462260150964439,0.500242389054205
"g10_ne10",10,10,75,24260880,0.5,TRUE,TRUE,TRUE,0.42727450368775,0.22917380039347,0.796615935975963,0.192945682673486,0.797030400431247,FALSE,"profile",TRUE,TRUE,TRUE,0.436135045338671,0.227611810810425,0.835693794163392,0.19724148641442,0.842655320173769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.604084717757761,0.645413833759349
"g10_ne10",10,10,76,24260881,0.5,TRUE,TRUE,TRUE,0.592565770398517,0.350895694673197,1.00067968224863,0.353232572671882,1.04760609012209,FALSE,"profile",TRUE,TRUE,TRUE,0.607134084194866,0.351379761526065,1.04904105629258,0.356730081387112,1.10875438557757,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.69437351745021,0.752024304190456
"g10_ne10",10,10,77,24260882,0.5,TRUE,TRUE,TRUE,0.776066388150104,0.482869975793846,1.24729030382597,0.504196845287457,1.3304477021866,FALSE,"profile",TRUE,TRUE,TRUE,0.812979297538179,0.494201281846672,1.3373808658609,0.518729530947702,1.43892223063675,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.826250856899138,0.92019269968905
"g10_ne10",10,10,78,24260883,0.5,TRUE,TRUE,TRUE,0.39373919824771,0.22218780379421,0.697745571941195,0.216694914223265,0.720109192486981,FALSE,"profile",TRUE,TRUE,TRUE,0.415620720847979,0.229413473321826,0.752966166707522,0.225037363221165,0.783436271347479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.503414278263716,0.558398908126314
"g10_ne10",10,10,79,24260884,0.5,TRUE,TRUE,TRUE,0.421393736823636,0.237814810301261,0.746684704830791,0.231277157255977,0.769475548281567,FALSE,"profile",TRUE,TRUE,TRUE,0.440128271450192,0.242835245804046,0.797713258997207,0.237517549925432,0.82884124187272,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53819839102559,0.591323691947288
"g10_ne10",10,10,80,24260885,0.5,TRUE,TRUE,TRUE,0.394954296724943,0.220342264633809,0.707939063623292,0.211475473603545,0.726681486340951,FALSE,"profile",TRUE,TRUE,TRUE,0.413541177034164,0.225472980498621,0.758478043464935,0.217544284271332,0.784691418029467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515206012737406,0.567147133758134
"g10_ne10",10,10,81,24260886,0.5,TRUE,TRUE,TRUE,0.600054979676413,0.358325228689683,1.00485801669936,0.362071406618936,1.05535211400376,FALSE,"profile",TRUE,TRUE,TRUE,0.614354943434944,0.356514957120415,1.05867086074449,0.361048059804893,1.11908293242015,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.69328070738482,0.758034872615259
"g10_ne10",10,10,82,24260887,0.5,TRUE,TRUE,TRUE,0.405066950738756,0.229523121755347,0.714870176590263,0.224959043802023,0.73902395988017,FALSE,"profile",TRUE,TRUE,TRUE,0.428836023908075,0.237977526941866,0.772763452770106,0.234779373839254,0.80574575884372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.514064916078147,0.570966385004466
"g10_ne10",10,10,83,24260888,0.5,TRUE,TRUE,TRUE,0.382234523529487,0.212110453378719,0.68880731076912,0.203812270751166,0.706143393591565,FALSE,"profile",TRUE,TRUE,TRUE,0.400675461711262,0.217403001900867,0.738448062877887,0.2098964299122,0.762931220353261,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.502331122840399,0.553034790441061
"g10_ne10",10,10,84,24260889,0.5,TRUE,TRUE,TRUE,0.552994205502226,0.331554886916791,0.922328710527451,0.339307838962787,0.972146833049058,FALSE,"profile",TRUE,TRUE,TRUE,0.580224587998013,0.33986816776833,0.990562236905185,0.349241631935524,1.05259849037056,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.632838994086271,0.703356858435033
"g10_ne10",10,10,85,24260890,0.5,TRUE,TRUE,TRUE,0.686140014284248,0.41262142458252,1.14096867286598,0.417585462988641,1.20025234623514,FALSE,"profile",TRUE,TRUE,TRUE,0.694032112262717,0.4051909644222,1.18877422041906,0.413740809011842,1.25940414380784,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.782666883246495,0.845663334795994
"g10_ne10",10,10,86,24260891,0.5,TRUE,TRUE,TRUE,0.517209623103107,0.305973432661631,0.87427784792769,0.309647635632721,0.916860590269052,FALSE,"profile",TRUE,TRUE,TRUE,0.539583129339296,0.311665833504127,0.934173470970894,0.31673810076315,0.987491183272441,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.607212954636331,0.670753082509291
"g10_ne10",10,10,87,24260892,0.5,TRUE,TRUE,TRUE,0.515393243619585,0.305175170595693,0.87041876654059,0.309377412048148,0.913301099643216,FALSE,"profile",TRUE,TRUE,TRUE,0.546958916654457,0.317062456843507,0.943549291474381,0.32308296093388,0.998703574395124,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.603923687595068,0.675620613461245
"g10_ne10",10,10,88,24260893,0.5,TRUE,TRUE,TRUE,0.310048098490887,0.147148059902263,0.653286380001649,0.0938769990064963,0.62187635225633,FALSE,"profile",TRUE,TRUE,TRUE,0.325359874450423,0.15373008031417,0.68860334741292,0.10631278532531,0.666144390231164,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.527999353249833,0.559831604905854
"g10_ne10",10,10,89,24260894,0.5,TRUE,TRUE,TRUE,0.428692406508476,0.24656462329975,0.745350962918183,0.245313789059277,0.774800496350509,FALSE,"profile",TRUE,TRUE,TRUE,0.453212390317868,0.254951916947569,0.805647877438305,0.254926420366221,0.844327508320933,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.529486707291232,0.589401087954712
"g10_ne10",10,10,90,24260895,0.5,TRUE,TRUE,TRUE,0.498786257320028,0.273419692914117,0.90991152773135,0.247431204437629,0.918385278554171,FALSE,"profile",TRUE,TRUE,TRUE,0.496417589577984,0.26501745837713,0.929864865324215,0.24531803897749,0.950257621699507,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.670954074116543,0.704939582722017
"g10_ne10",10,10,91,24260896,0.5,TRUE,TRUE,TRUE,0.458227046050136,0.269280753426562,0.779751330386474,0.273463197659507,0.817385645964925,FALSE,"profile",TRUE,TRUE,TRUE,0.481854689497579,0.276736720280244,0.839006625342967,0.282327814570916,0.886654149777684,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.543922448305418,0.604326335206768
"g10_ne10",10,10,92,24260897,0.5,TRUE,TRUE,TRUE,0.745464647778664,0.456983397696443,1.21605630289639,0.470232897087357,1.28897134496878,FALSE,"profile",TRUE,TRUE,TRUE,0.760180954078466,0.452252869346465,1.27776985423821,0.466038925725877,1.3627157083692,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.818738447881428,0.896676782643326
"g10_ne10",10,10,93,24260898,0.5,TRUE,TRUE,TRUE,0.426015365431371,0.249113737268523,0.728539074454954,0.253252043030175,0.763363166675096,FALSE,"profile",TRUE,TRUE,TRUE,0.450164902465557,0.257432270944309,0.787191282073817,0.263010627561094,0.831643019045946,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51011112364492,0.568632391484852
"g10_ne10",10,10,94,24260899,0.5,TRUE,TRUE,TRUE,0.330859115967535,0.166004339636605,0.659427065933647,0.128931340660581,0.64491866979317,FALSE,"profile",TRUE,TRUE,TRUE,0.348994449203252,0.172929961239173,0.704314768255967,0.139234040380155,0.697401744747764,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515987329132589,0.558167704367609
"g10_ne10",10,10,95,24260900,0.5,TRUE,TRUE,TRUE,0.442717026504924,0.25782466343739,0.760200218800858,0.259841855379602,0.794142416683428,FALSE,"profile",TRUE,TRUE,TRUE,0.465024374690915,0.26476081535085,0.816766139544154,0.268169934340678,0.860271726211821,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.534300561303826,0.592101791871142
"g10_ne10",10,10,96,24260901,0.5,TRUE,TRUE,TRUE,0.407746697386841,0.226087986510135,0.735365783013081,0.211993654062819,0.751406671889702,FALSE,"profile",TRUE,TRUE,TRUE,0.424072014160397,0.229540073893293,0.783467000527574,0.216560102395995,0.806665222475327,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539413017826883,0.590105120079332
"g10_ne10",10,10,97,24260902,0.5,TRUE,TRUE,TRUE,0.685267381507548,0.421702426153812,1.11356102083921,0.437994639362457,1.18375382396418,FALSE,"profile",TRUE,TRUE,TRUE,0.719663263358088,0.432865489686821,1.19648071968483,0.451899011424599,1.28293470093346,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.745759184601722,0.831035689508862
"g10_ne10",10,10,98,24260903,0.5,TRUE,TRUE,TRUE,0.336114501659808,0.18166413103277,0.621878174760005,0.170221589304428,0.631764219406501,FALSE,"profile",TRUE,TRUE,TRUE,0.357592965189559,0.18960548917045,0.674414698184751,0.179552514688481,0.691404593814637,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461542630102073,0.511852079126156
"g10_ne10",10,10,99,24260904,0.5,TRUE,TRUE,TRUE,0.538193611224307,0.317900664255374,0.911141107053424,0.319723764546587,0.954011755335185,FALSE,"profile",TRUE,TRUE,TRUE,0.560524554860101,0.323433998383557,0.971412338131881,0.326574980959698,1.02545916799942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.634287990788598,0.698884187039722
"g10_ne10",10,10,100,24260905,0.5,TRUE,TRUE,TRUE,0.495945891851697,0.295382626252186,0.832690570753413,0.302509526422383,0.876903371304361,FALSE,"profile",TRUE,TRUE,TRUE,0.521607601480733,0.303597562378908,0.89616822938426,0.312386396466977,0.951516662220291,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.574393844881978,0.639130265753315
"g10_ne10",10,10,101,24260906,0.5,TRUE,TRUE,TRUE,0.584318127801134,0.353029392126937,0.967136680659884,0.363404211620549,1.02224450436105,FALSE,"profile",TRUE,TRUE,TRUE,0.613842112952619,0.362708829328739,1.03885571335961,0.375266608149821,1.10757794118173,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.6588402927405,0.732311333031913
"g10_ne10",10,10,102,24260907,0.5,TRUE,TRUE,TRUE,0.52654433278724,0.310439779129299,0.893084433856929,0.312140577242342,0.934695206482324,FALSE,"profile",TRUE,TRUE,TRUE,0.549723889554949,0.316655139399014,0.954339017901196,0.319814826492681,1.00701834903935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.622554629239981,0.68720352254667
"g10_ne10",10,10,103,24260908,0.5,TRUE,TRUE,TRUE,0.374498388165454,0.209001950329256,0.671041789407128,0.202055750592837,0.689736926835215,FALSE,"profile",TRUE,TRUE,TRUE,0.394251213284228,0.215233412109816,0.72216491692647,0.209421076609539,0.748428664212312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.487681176242378,0.539007587602772
"g10_ne10",10,10,104,24260909,0.5,TRUE,TRUE,TRUE,0.378622836487637,0.211329015816394,0.67835101467795,0.204625668898648,0.69731364164951,FALSE,"profile",TRUE,TRUE,TRUE,0.398742276446117,0.218029486974871,0.729238073397644,0.212590086355035,0.756207693794288,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.492687972750862,0.543617607439253
"g10_ne10",10,10,105,24260910,0.5,TRUE,TRUE,TRUE,0.514529808265221,0.30632658285165,0.864244040229624,0.312590117143819,0.909192502827213,FALSE,"profile",TRUE,TRUE,TRUE,0.541338897775878,0.315098711697193,0.930019042816079,0.323084775676063,0.986602997777063,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596602385683394,0.663518222101
"g10_ne10",10,10,106,24260911,0.5,TRUE,TRUE,TRUE,0.399515425623978,0.217344627852406,0.734375525581878,0.194058102106329,0.743089632150428,FALSE,"profile",TRUE,TRUE,TRUE,0.416149323394781,0.221003016271881,0.783610388144591,0.199035220634162,0.798809803928601,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.5490315300441,0.59977458329444
"g10_ne10",10,10,107,24260912,0.5,TRUE,TRUE,TRUE,0.590294927115672,0.350875223653752,0.99308266155136,0.35340999952857,1.04120018159253,FALSE,"profile",TRUE,TRUE,TRUE,0.612230818429577,0.355568026223914,1.05416276883937,0.360575777767982,1.11486779417843,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.687790182063961,0.754292016410451
"g10_ne10",10,10,108,24260913,0.5,TRUE,TRUE,TRUE,0.322251850054961,0.175816541638735,0.590651220277251,0.169349880885675,0.603800212682942,FALSE,"profile",TRUE,TRUE,TRUE,0.342307936481505,0.182829676055888,0.640895536796817,0.177333080831171,0.660605656432459,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434450331797267,0.483272575601287
"g10_ne10",10,10,109,24260914,0.5,TRUE,TRUE,TRUE,0.242318542636148,0.101558959126985,0.578169337398266,0,0.513141546450551,TRUE,"profile",TRUE,TRUE,TRUE,0.259463673538692,0.110106198993941,0.611422413100442,0,0.55898138185412,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.513141546450551,0.55898138185412
"g10_ne10",10,10,110,24260915,0.5,TRUE,TRUE,TRUE,0.420292578855429,0.239401661244575,0.737863935123171,0.236959938511817,0.76440577376891,FALSE,"profile",TRUE,TRUE,TRUE,0.442456206083492,0.246827727514427,0.793134127487179,0.245621371732147,0.828760548294321,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.527445835257093,0.583139176562175
"g10_ne10",10,10,111,24260916,0.5,TRUE,TRUE,TRUE,0.287548563619717,0.142018478673431,0.582207169180378,0.106213865075539,0.56730039611016,FALSE,"profile",TRUE,TRUE,TRUE,0.30931387798564,0.150769395530231,0.634578886371747,0.118555539974456,0.625629809241975,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461086531034621,0.507074269267519
"g10_ne10",10,10,112,24260917,0.5,TRUE,TRUE,TRUE,0.606655001753777,0.371487729643833,0.990692994101656,0.386112165549567,1.0525234335238,FALSE,"profile",TRUE,TRUE,TRUE,0.638907201504001,0.38236924369257,1.06756079069444,0.399405896764545,1.14385989049914,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.666411267974236,0.744453993734596
"g10_ne10",10,10,113,24260918,0.5,TRUE,TRUE,TRUE,0.300848202616246,0.14427462278681,0.627342766656679,0.0754982346757667,0.598342890407692,FALSE,"profile",TRUE,TRUE,TRUE,0.31579708254983,0.149225167033386,0.668304142857298,0.0907583422849843,0.645591773546381,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522844655731925,0.554833431261397
"g10_ne10",10,10,114,24260919,0.5,TRUE,TRUE,TRUE,0.817480643851878,0.507442633903905,1.31694611060023,0.528009745026389,1.40280368445301,FALSE,"profile",TRUE,TRUE,TRUE,0.84668684565363,0.512869708747719,1.39777920663965,0.536506163945306,1.50142931501324,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.874793939426625,0.964923151067934
"g10_ne10",10,10,115,24260920,0.5,TRUE,TRUE,TRUE,0.417672612718106,0.23943891170492,0.728580038109087,0.238321515874384,0.756965464152076,FALSE,"profile",TRUE,TRUE,TRUE,0.445618030631422,0.250065167434179,0.794094720433607,0.250273796780818,0.831901834392568,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518643948277692,0.58162803761175
"g10_ne10",10,10,116,24260921,0.5,TRUE,TRUE,TRUE,0.399107869006193,0.218842794062099,0.727860799736752,0.201815191430062,0.74025608942522,FALSE,"profile",TRUE,TRUE,TRUE,0.419933529981877,0.225637847155925,0.7815363061906,0.210642791516012,0.802092063415196,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.538440897995158,0.591449271899184
"g10_ne10",10,10,117,24260922,0.5,TRUE,TRUE,TRUE,0.711341037233349,0.43542478048851,1.16209755146347,0.452309859359973,1.23485532670042,FALSE,"profile",TRUE,TRUE,TRUE,0.76353398840447,0.460152507093399,1.26693681434296,0.477307079650062,1.34877060310454,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.782545467340446,0.871463523454477
"g10_ne10",10,10,118,24260923,0.5,TRUE,TRUE,TRUE,0.397784980318622,0.217357410123569,0.727984799216785,0.204913552179534,0.74019453367895,FALSE,"profile",TRUE,TRUE,TRUE,0.414952271031454,0.222509389654662,0.773834252574218,0.211401122530673,0.794421112284948,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.535280981499416,0.583019989754276
"g10_ne10",10,10,119,24260924,0.5,TRUE,TRUE,TRUE,0.626995753103334,0.379284031771503,1.03648886185235,0.388434300099873,1.09453547784598,FALSE,"profile",TRUE,TRUE,TRUE,0.653038142570008,0.385716442531031,1.10562778411236,0.39673832654415,1.17715020200347,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.706101177746106,0.780411875459317
"g10_ne10",10,10,120,24260925,0.5,TRUE,TRUE,TRUE,0.67551789940374,0.406732404959806,1.12192789866334,0.409629632979458,1.1802291887556,FALSE,"profile",TRUE,TRUE,TRUE,0.685823855536075,0.399454277137256,1.17749236331434,0.400743161923079,1.24413859959901,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.770599555776139,0.843395437675932
"g10_ne10",10,10,121,24260926,0.5,TRUE,TRUE,TRUE,0.350811688022333,0.193374454021064,0.636427604029192,0.186299446926926,0.652179949660585,FALSE,"profile",TRUE,TRUE,TRUE,0.374617042192383,0.202499607544343,0.693028149549568,0.196684906168648,0.716420213347959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.465880502733659,0.519735307179311
"g10_ne10",10,10,122,24260927,0.5,TRUE,TRUE,TRUE,0.589804866039763,0.35856570421961,0.970170253067829,0.370953537370226,1.0280348974292,FALSE,"profile",TRUE,TRUE,TRUE,0.621688471692618,0.369494283589701,1.04601498047716,0.384133581208753,1.1178629729063,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.657081360058976,0.733729391697552
"g10_ne10",10,10,123,24260928,0.5,TRUE,TRUE,TRUE,0.292561861295143,0.139885825940956,0.611873591257244,0.086566775209701,0.583970780131681,FALSE,"profile",TRUE,TRUE,TRUE,0.308168111341378,0.145799850853412,0.651355843588569,0.0984409797474899,0.630194327256034,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49740400492198,0.531753347508544
"g10_ne10",10,10,124,24260929,0.5,TRUE,TRUE,TRUE,0.420566334115447,0.241962792158896,0.731005126090428,0.241314017254947,0.760266960697048,FALSE,"profile",TRUE,TRUE,TRUE,0.442263524861903,0.24869468338859,0.786494599555436,0.249198304079931,0.824522277442406,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518952943442101,0.575323973362475
"g10_ne10",10,10,125,24260930,0.5,TRUE,TRUE,TRUE,0.618681057579956,0.373563356404072,1.02463543183884,0.381949983921467,1.08128265058403,FALSE,"profile",TRUE,TRUE,TRUE,0.643261756266198,0.379052618906644,1.09163125760274,0.389040900114701,1.16120799313033,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.699332666662565,0.772167093015626
"g10_ne10",10,10,126,24260931,0.5,TRUE,TRUE,TRUE,0.356782517446569,0.190451972788782,0.668377244360101,0.172024878070075,0.673212116818399,FALSE,"profile",TRUE,TRUE,TRUE,0.376830456165655,0.197598971078786,0.718633259671163,0.180918273903763,0.730997637363432,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.501187238748323,0.550079363459669
"g10_ne10",10,10,127,24260932,0.5,TRUE,TRUE,TRUE,0.47296384134624,0.269044902059414,0.831440378571424,0.259824422928785,0.857337834923683,FALSE,"profile",TRUE,TRUE,TRUE,0.489096172253462,0.271813511190547,0.880070547873881,0.263890666274818,0.915080752939313,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.597513411994898,0.651190086664495
"g10_ne10",10,10,128,24260933,0.5,TRUE,TRUE,TRUE,0.730952802968002,0.448724452361592,1.19069062841317,0.463255879526526,1.26323700924402,FALSE,"profile",TRUE,TRUE,TRUE,0.752058260836634,0.449794629556006,1.25744415457099,0.466556004706494,1.34444102423929,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.799981129717491,0.877885019532795
"g10_ne10",10,10,129,24260934,0.5,TRUE,TRUE,TRUE,0.361934234772301,0.190628204700905,0.687182626021917,0.159593526354775,0.68598649839877,FALSE,"profile",TRUE,TRUE,TRUE,0.380283061538008,0.196406629899171,0.736305118452273,0.167960484674533,0.741944389621917,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526392972043996,0.573983904947384
"g10_ne10",10,10,130,24260935,0.5,TRUE,TRUE,TRUE,0.45160074753354,0.261117400373996,0.781040385974838,0.26044218070928,0.813026222129522,FALSE,"profile",TRUE,TRUE,TRUE,0.474852505806777,0.268538142614588,0.839675511551431,0.269204944065543,0.881341990297631,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552584041420242,0.612137046232088
"g10_ne10",10,10,131,24260936,0.5,TRUE,TRUE,TRUE,0.136808928490002,0.0348321688660803,0.537339003681996,0,0.357276317279631,TRUE,"profile",TRUE,TRUE,TRUE,0.15006635011587,0.0416461830869633,0.540743659270623,0,0.389908696175039,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.357276317279631,0.389908696175039
"g10_ne10",10,10,132,24260937,0.5,TRUE,TRUE,TRUE,0.766475770831734,0.475679921731483,1.2350428942505,0.495700521870835,1.31606252869971,FALSE,"profile",TRUE,TRUE,TRUE,0.798650621334502,0.483932083763424,1.31804200704701,0.506823960204852,1.41641143253448,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.820362006828879,0.909587472329628
"g10_ne10",10,10,133,24260938,0.5,TRUE,TRUE,TRUE,0.513257155916601,0.296602565482035,0.888168002429346,0.288351503377955,0.92042630187105,FALSE,"profile",TRUE,TRUE,TRUE,0.530435394558594,0.29846125392873,0.942707651652897,0.290800700997359,0.983538465989214,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.632074798493095,0.692737764991855
"g10_ne10",10,10,134,24260939,0.5,TRUE,TRUE,TRUE,0.274328236490963,0.135276031422458,0.556314230576609,0.0999238492079367,0.541344557278275,FALSE,"profile",TRUE,TRUE,TRUE,0.291560823474243,0.141608095566164,0.60030264120924,0.109529288495806,0.591143309422971,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441420708070338,0.481614020927165
"g10_ne10",10,10,135,24260940,0.5,TRUE,TRUE,TRUE,0.346323279315638,0.188858155295493,0.635078816735641,0.178077418936192,0.647124339567858,FALSE,"profile",TRUE,TRUE,TRUE,0.366302928768839,0.195765481503198,0.685400891895425,0.186309720254467,0.704616259471898,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469046920631666,0.518306539217431
"g10_ne10",10,10,136,24260941,0.5,TRUE,TRUE,TRUE,0.546361455139688,0.325165634863,0.918027022714522,0.331332918665886,0.965064337830651,FALSE,"profile",TRUE,TRUE,TRUE,0.569917379408589,0.331509822203988,0.979777362832077,0.339490678631626,1.03868991478549,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.633731419164765,0.699199236153866
"g10_ne10",10,10,137,24260942,0.5,TRUE,TRUE,TRUE,0.35946014168934,0.179722767964876,0.718949496084838,0.140835106410227,0.701585933736848,FALSE,"profile",TRUE,TRUE,TRUE,0.381834981003406,0.190641118446798,0.764777052850535,0.153783312085387,0.757436808813671,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.560750827326621,0.603653496728284
"g10_ne10",10,10,138,24260943,0.5,TRUE,TRUE,TRUE,0.6101966671488,0.367773620115479,1.01241620451894,0.379072585554645,1.06952708682695,FALSE,"profile",TRUE,TRUE,TRUE,0.637355459021221,0.37696942263046,1.07759928725669,0.390962192680384,1.14976364096554,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.690454501272309,0.758801448285161
