"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",11,"sigma:(Intercept)",-0.430782916092454,-0.237415689646547,0.0894139350440814,0.193367226445907,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.304744756997323,-0.216610756088877,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"sigma:z",0.2,0.142877895693676,0.0486259812135964,-0.0571221043063244,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.103971929926457,0.184768846797486,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"nu:(Intercept)",1.79175946922805,5.29106834408365,12.0599652876755,3.49930887485559,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",6.55141577818887,16.7602903094296,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",11,"nu:w",0,0.610570175817789,2.462225970051,0.610570175817789,TRUE,TRUE,180,0.0799999999999983,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.8998429091677,4.87409988625545,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.295032469456936,0.0487930678665862,0.0450324694569355,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.253949394785855,0.348949755113526,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"mu:x",0.55,0.531375770443957,0.048621399398469,-0.018624229556043,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.494061852782583,0.596406458996784,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.490035110442438,0.083961437789647,-0.0592521943499834,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.597312914289299,-0.377714867259399,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"sigma:z",0.2,0.204217006143658,0.0646732243616307,0.00421700614365778,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.143368299609601,0.28591216073992,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,2.25595534579584,1.08206787683285,0.464195876567781,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.89935491867925,19.9134232294838,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",12,"nu:w",0,-1.25551202331267,0.924815857524991,-1.25551202331267,TRUE,TRUE,180,0.0679999999999978,0,"",-2.52694341409129,-0.499046458712913,0.7,"profile","formula_coefficient","ok","ok",-24.6600609840281,-0.396703214676533,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",13,"mu:(Intercept)",0.25,0.231492554017241,0.0479745017220559,-0.0185074459827589,TRUE,TRUE,180,0.0919999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.174625699789282,0.281968743169424,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"mu:x",0.55,0.592373997005877,0.0474978130415008,0.0423739970058772,TRUE,TRUE,180,0.0919999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.504084686846504,0.643005554263303,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"sigma:(Intercept)",-0.430782916092454,-0.508042652194398,0.0913072192460757,-0.077259736101944,TRUE,TRUE,180,0.0919999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.597848941861719,-0.420118413951273,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"sigma:z",0.2,0.241652692626947,0.0697672276367592,0.0416526926269472,TRUE,TRUE,180,0.0919999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.133708309931041,0.296462098284901,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"nu:(Intercept)",1.79175946922805,1.32871047620951,0.653753630489543,-0.463048993018542,TRUE,TRUE,180,0.0919999999999987,0,"",0.663201682257436,2.02563397221623,0.7,"profile","formula_coefficient","ok","ok",0.822654670150021,2.71706540183227,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",13,"nu:w",0,-0.198148193820372,0.455831606777542,-0.198148193820372,TRUE,TRUE,180,0.0919999999999987,0,"",-0.682705717650086,0.283019846478836,0.7,"profile","formula_coefficient","ok","ok",-1.0807851157006,0.243415668901138,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"mu:(Intercept)",0.25,0.256815520308815,0.0525866611158038,0.00681552030881477,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.213296097173511,0.32432627949911,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"mu:x",0.55,0.651289925561776,0.0563067733636448,0.101289925561776,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.591809452623689,0.721479103090664,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"sigma:(Intercept)",-0.430782916092454,-0.414318996531662,0.0862013075375585,0.016463919560792,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.520734736326744,-0.320197795254058,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"sigma:z",0.2,0.218260373728028,0.0606862450112859,0.0182603737280282,TRUE,TRUE,180,0.0769999999999982,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.162996040278357,0.320970034236705,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"nu:(Intercept)",1.79175946922805,1.72763145340539,0.715338441398777,-0.0641280158226638,TRUE,TRUE,180,0.0769999999999982,0,"",1.04522683735874,2.58451332164754,0.7,"profile","formula_coefficient","ok","ok",1.06993041386588,9.70214902340327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",14,"nu:w",0,0.258241187521814,0.574735690003895,0.258241187521814,TRUE,TRUE,180,0.0769999999999982,0,"",-0.321723189777608,0.910831046759403,0.7,"profile","formula_coefficient","ok","ok",-0.228593861876705,2.14259304778248,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",15,"mu:(Intercept)",0.25,0.322979600732181,NA,0.0729796007321812,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.264275011203526,0.344783476823675,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",15,"mu:x",0.55,0.597846763591665,NA,0.0478467635916647,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.545515665158727,0.638192885630704,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",15,"sigma:(Intercept)",-0.430782916092454,-0.42707158681277,NA,0.0037113292796847,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.528481311408692,-0.389560736344403,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",15,"sigma:z",0.2,0.225926187019236,NA,0.0259261870192355,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.191121463468234,0.286717519881921,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,66.2422121006966,NA,64.4504526314686,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.6611635717773,16.4055872179765,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",15,"nu:w",0,35.1910340799084,NA,35.1910340799084,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.644221864241078,6.66928747439887,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_002",16,"mu:(Intercept)",0.25,0.219841215683089,0.0590340738291252,-0.0301587843169109,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.172082318861579,0.290608456759771,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"mu:x",0.55,0.555820172764207,0.0556212045641816,0.00582017276420743,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.533572695708162,0.632842533458941,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"sigma:(Intercept)",-0.430782916092454,-0.364630095591191,0.091987023769699,0.0661528205012634,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.462673056387134,-0.291056001983881,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"sigma:z",0.2,0.115220617936164,0.0656970052266409,-0.0847793820638355,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.049399956864966,0.178879201497473,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"nu:(Intercept)",1.79175946922805,2.21902987365059,0.990092331008936,0.427270404422534,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.82804812412424,14.8710573917134,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",16,"nu:w",0,-0.216586923020923,0.658307626298474,-0.216586923020923,TRUE,TRUE,180,0.0630000000000024,0,"",-1.03365055668378,0.583700668766888,0.7,"profile","formula_coefficient","ok","ok",-2.30575325477709,0.733129762607758,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"mu:(Intercept)",0.25,0.255701780649749,0.0526219979789878,0.00570178064974919,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.206010580448067,0.325365299496971,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"mu:x",0.55,0.548853089190542,0.0495684858416138,-0.00114691080945772,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.5213991448467,0.626080466397206,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"sigma:(Intercept)",-0.430782916092454,-0.508541639705374,0.103344493875784,-0.0777587236129194,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.655200605108249,-0.377006288543274,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"sigma:z",0.2,0.152629356254535,0.0734148224100072,-0.0473706437454655,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.112334237375785,0.264183539909369,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"nu:(Intercept)",1.79175946922805,0.867396617846706,0.707474618982947,-0.924362851381349,TRUE,TRUE,180,0.0649999999999977,0,"",0.0113005052013792,1.56622687354458,0.7,"profile","formula_coefficient","ok","ok",0.458018728099479,2.12817277796404,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",17,"nu:w",0,-0.188295959330477,0.477027727926141,-0.188295959330477,TRUE,TRUE,180,0.0649999999999977,0,"",-0.772027749637804,0.29808121636667,0.7,"profile","formula_coefficient","ok","ok",-1.33692879163375,1.04822327118935,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"mu:(Intercept)",0.25,0.20302931844589,0.0599904963727321,-0.0469706815541104,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.132719194860812,0.246225133201452,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"mu:x",0.55,0.502860237187786,0.0629062100705391,-0.0471397628122137,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.43012730839093,0.530071861150278,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"sigma:(Intercept)",-0.430782916092454,-0.302978225321627,0.095705962007996,0.127804690770827,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.381936468806048,-0.20864338662895,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"sigma:z",0.2,0.16954895521183,0.059124976605658,-0.0304510447881702,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.108224524800151,0.236277833214897,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"nu:(Intercept)",1.79175946922805,1.79135139166532,0.855999044057239,-0.000408077562737752,TRUE,TRUE,180,0.0630000000000024,0,"",0.980078301766202,2.94928678118881,0.7,"profile","formula_coefficient","ok","ok",1.39014530711175,9.73015056952528,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",18,"nu:w",0,0.332863209430701,0.602097762557337,0.332863209430701,TRUE,TRUE,180,0.0630000000000024,0,"",-0.273367539202355,1.10901109807273,0.7,"profile","formula_coefficient","ok","ok",-0.470676701190965,1.0050148186641,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",19,"mu:(Intercept)",0.25,0.297322472609663,0.0492517800177198,0.0473224726096634,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.262538985316476,0.367796637490535,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",19,"mu:x",0.55,0.533971979481866,0.0501650971880977,-0.0160280205181343,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.493936247639005,0.595405381691373,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",19,"sigma:(Intercept)",-0.430782916092454,-0.445045969214644,0.080187732608462,-0.0142630531221902,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.574808361614113,-0.301091739410269,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",19,"sigma:z",0.2,0.345884197458608,0.0704838754190306,0.145884197458608,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.300716763745609,0.422334113691905,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",19,"nu:(Intercept)",1.79175946922805,1.31685572828446,0.723772527820316,-0.474903740943595,TRUE,TRUE,180,0.0619999999999976,0,"",0.588421023157112,2.23941644962108,0.7,"profile","formula_coefficient","ok","ok",0.606011251706376,7.10803945415944,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
