"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20661381,654,0.5,10,4,TRUE,FALSE,0.135823394453763,0,0.490639492171574,0.490639492171574,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661382,655,0.5,10,4,TRUE,FALSE,0.521034798324971,0.0532546103087926,1.02792281748061,0.974668207171821,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661383,656,0.5,10,4,TRUE,FALSE,0.493128706443143,0.154308258358358,0.948363077123934,0.794054818765576,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661384,657,0.5,10,4,TRUE,FALSE,0.565518427393252,0.283283498011396,1.03852265744278,0.755239159431383,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661385,658,0.5,10,4,TRUE,TRUE,0,0,0.440369152702716,0.440369152702716,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661386,659,0.5,10,4,TRUE,FALSE,0.508536360427104,0.161563764678159,0.980112225473908,0.818548460795749,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661387,660,0.5,10,4,TRUE,FALSE,0.404250589541567,0.0672507449575446,0.794113250379915,0.72686250542237,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661388,661,0.5,10,4,TRUE,FALSE,0.560351404351799,0.269823001590747,1.03595009734152,0.766127095750771,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661389,662,0.5,10,4,TRUE,TRUE,0,0,0.329119015389502,0.329119015389502,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661390,663,0.5,10,4,TRUE,FALSE,0.33513510794997,0,0.725061284080469,0.725061284080469,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661391,664,0.5,10,4,TRUE,FALSE,0.413528168889426,0.145919280395924,0.791159433958622,0.645240153562698,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661392,665,0.5,10,4,TRUE,FALSE,0.495270545306529,0.203171186256515,0.935170214791502,0.731999028534987,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661393,666,0.5,10,4,TRUE,FALSE,0.521029915027511,0.237844539070439,0.970888801456703,0.733044262386264,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661394,667,0.5,10,4,TRUE,FALSE,0.631933206236248,0.363595915229866,1.12617996716858,0.76258405193871,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661395,668,0.5,10,4,TRUE,FALSE,0.355651759812411,0,0.714182630263827,0.714182630263827,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661396,669,0.5,10,4,TRUE,FALSE,0.330211077376113,0,0.677705488685735,0.677705488685735,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661397,670,0.5,10,4,TRUE,FALSE,0.307682423878571,0,0.646916658968146,0.646916658968146,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661398,671,0.5,10,4,TRUE,FALSE,0.463755350516409,0,0.938526028961703,0.938526028961703,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661399,672,0.5,10,4,TRUE,FALSE,0.359957620684174,0,0.804623470842446,0.804623470842446,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661400,673,0.5,10,4,TRUE,FALSE,0.543771215969666,0.226156761059078,1.02479470722824,0.798637946169166,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661401,674,0.5,10,4,TRUE,FALSE,0.45576078657925,0.121597047207077,0.885829053719568,0.764232006512491,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661402,675,0.5,10,4,TRUE,FALSE,0.27959901598953,0,0.638451811887801,0.638451811887801,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661403,676,0.5,10,4,TRUE,FALSE,0.348873797182609,0,0.699888589760142,0.699888589760142,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661404,677,0.5,10,4,TRUE,FALSE,0.455072208053456,0.164088539592252,0.8691974470275,0.705108907435248,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661405,678,0.5,10,4,TRUE,FALSE,0.36832133260188,0.111366708766977,0.711697191019617,0.60033048225264,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661406,679,0.5,10,4,TRUE,FALSE,0.554920224809002,0.254896344284942,1.03320740294555,0.778311058660612,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661407,680,0.5,10,4,TRUE,FALSE,0.181469144847594,0,0.548090274000839,0.548090274000839,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661408,681,0.5,10,4,TRUE,FALSE,0.344104902701933,0,0.753798596944239,0.753798596944239,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661409,682,0.5,10,4,TRUE,FALSE,0.40330851677732,0,0.836632332906972,0.836632332906972,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661410,683,0.5,10,4,TRUE,FALSE,0.430307449306425,0.0558676031477969,0.846521052668401,0.790653449520605,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661411,684,0.5,10,4,TRUE,FALSE,0.341676067840864,0,0.716043286487598,0.716043286487598,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661412,685,0.5,10,4,TRUE,FALSE,0.273143635175716,0,0.634273371191858,0.634273371191858,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661413,686,0.5,10,4,TRUE,FALSE,0.461161610211685,0,0.936863179634633,0.936863179634633,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661414,687,0.5,10,4,TRUE,FALSE,0.717659848637812,0.385684671647966,1.30005160509177,0.914366933443808,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661415,688,0.5,10,4,TRUE,FALSE,0.462580233325804,0.220620618506365,0.85645117563517,0.635830557128805,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661416,689,0.5,10,4,TRUE,TRUE,0,0,0.279516662733786,0.279516662733786,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661417,690,0.5,10,4,TRUE,FALSE,0.460142134444508,0.213508188145669,0.855417289569333,0.641909101423663,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661418,691,0.5,10,4,TRUE,FALSE,0.480104101012362,0.102948973857286,0.939373671915978,0.836424698058692,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661419,692,0.5,10,4,TRUE,FALSE,0.445739541176834,0.0678939859949683,0.876856691277756,0.808962705282787,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661420,693,0.5,10,4,TRUE,TRUE,0,0,0.405941152456481,0.405941152456481,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661421,694,0.5,10,4,TRUE,FALSE,0.47030291834017,0.21370092332114,0.87699662354123,0.66329570022009,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661422,695,0.5,10,4,TRUE,FALSE,0.486466724008757,0.203068560216559,0.916464524589382,0.713395964372823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661423,696,0.5,10,4,TRUE,FALSE,0.588333241271563,0.259628646123958,1.10127830320926,0.841649657085305,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661424,697,0.5,10,4,TRUE,FALSE,0.360095329757063,0,0.747544302461586,0.747544302461586,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661425,698,0.5,10,4,TRUE,FALSE,0.133047835278722,0,0.509319247942372,0.509319247942372,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661426,699,0.5,10,4,TRUE,FALSE,0.0715161597563459,0,0.568150876259558,0.568150876259558,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661427,700,0.5,10,4,TRUE,FALSE,0.584208575549618,0,1.16379018217688,1.16379018217688,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661428,701,0.5,10,4,TRUE,FALSE,0.489303485705826,0,1.00858282003846,1.00858282003846,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661429,702,0.5,10,4,TRUE,FALSE,0.451089073182346,0.159662962348488,0.862819359926222,0.703156397577734,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661430,703,0.5,10,4,TRUE,FALSE,0.29361745472436,0,0.701652070288103,0.701652070288103,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661431,704,0.5,10,4,TRUE,FALSE,0.409331845544484,0,0.833788027663643,0.833788027663643,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661432,705,0.5,10,4,TRUE,FALSE,0.185394210421518,0,0.526402824422131,0.526402824422131,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661433,706,0.5,10,4,TRUE,FALSE,0.791823013527175,0.477024117434128,1.39250740168285,0.915483284248724,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661434,707,0.5,10,4,TRUE,FALSE,0.601211331022516,0.338024290293893,1.07787105955802,0.739846769264124,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661435,708,0.5,10,4,TRUE,FALSE,0.414161552233381,0,0.824486232436554,0.824486232436554,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661436,709,0.5,10,4,TRUE,FALSE,0.464891591747616,0.206124025986422,0.869653213236957,0.663529187250535,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661437,710,0.5,10,4,TRUE,FALSE,0.590496358614465,0.333355474724997,1.05760679815605,0.724251323431052,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661438,711,0.5,10,4,TRUE,FALSE,0.331023046579343,0,0.693061348176528,0.693061348176528,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661439,712,0.5,10,4,TRUE,FALSE,0.630636943217524,0.292628869111107,1.17246376604214,0.879834896931037,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661440,713,0.5,10,4,TRUE,TRUE,0,0,0.432841309942201,0.432841309942201,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661441,714,0.5,10,4,TRUE,TRUE,0,0,0.361781773420942,0.361781773420942,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661442,715,0.5,10,4,TRUE,FALSE,0.160287092126565,0,0.564356537441825,0.564356537441825,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661443,716,0.5,10,4,TRUE,FALSE,0.252574142935311,0,0.608749671973823,0.608749671973823,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661444,717,0.5,10,4,TRUE,FALSE,0.68881123112905,0.406357099793444,1.21893154614143,0.812574446347989,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661445,718,0.5,10,4,TRUE,FALSE,0.347957170650308,0,0.711683839520392,0.711683839520392,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661446,719,0.5,10,4,TRUE,FALSE,0.601213998037793,0.329736567091416,1.08394964407058,0.754213076979168,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661447,720,0.5,10,4,TRUE,FALSE,0.683497175062646,0.360539254930843,1.24315039552887,0.882611140598028,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661448,721,0.5,10,4,TRUE,FALSE,0.444922597722955,0.238564393382727,0.8063332468215,0.567768853438773,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661449,722,0.5,10,4,TRUE,TRUE,0,0,0.361464127265399,0.361464127265399,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661450,723,0.5,10,4,TRUE,TRUE,0,0,0.4034751117907,0.4034751117907,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661451,724,0.5,10,4,TRUE,FALSE,0.284311497108889,0,0.648299068845035,0.648299068845035,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661452,725,0.5,10,4,TRUE,FALSE,0.421196696098184,0.138989345032548,0.810191931682541,0.671202586649994,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661453,726,0.5,10,4,TRUE,FALSE,0.362324979561578,0,0.738423139957801,0.738423139957801,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661454,727,0.5,10,4,TRUE,FALSE,0.182519781769789,0,0.561481628013768,0.561481628013768,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661455,728,0.5,10,4,TRUE,FALSE,0.617620492787513,0.297890571793559,1.14155514846073,0.843664576667175,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661456,729,0.5,10,4,TRUE,FALSE,0.450667125813957,0.057434833196162,0.888505764217813,0.831070931021651,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661457,730,0.5,10,4,TRUE,FALSE,0.575821680364261,0.271681314558858,1.06789010543253,0.796208790873676,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661458,731,0.5,10,4,TRUE,FALSE,0.287460159877448,0,0.624897531702098,0.624897531702098,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661459,732,0.5,10,4,TRUE,FALSE,0.31591834514498,0,0.734610839451004,0.734610839451004,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661460,733,0.5,10,4,TRUE,TRUE,0,0,0.46305214660474,0.46305214660474,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661461,734,0.5,10,4,TRUE,FALSE,0.438575786110634,0,0.918339850316404,0.918339850316404,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661462,735,0.5,10,4,TRUE,TRUE,0,0,0.426344972730426,0.426344972730426,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661463,736,0.5,10,4,TRUE,FALSE,0.548304660957377,0.186135359649995,1.05304950822683,0.866914148576838,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661464,737,0.5,10,4,TRUE,FALSE,0.450391827319851,0.125107782530853,0.876571796312104,0.751464013781251,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661465,738,0.5,10,4,TRUE,FALSE,0.53912574956268,0.0617456483897162,1.06292007427565,1.00117442588593,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661466,739,0.5,10,4,TRUE,FALSE,0.570990427329097,0.256602420510124,1.06596861035623,0.809366189846107,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661467,740,0.5,10,4,TRUE,FALSE,0.43715576777522,0.0379217074328441,0.862790433420236,0.824868725987392,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661468,741,0.5,10,4,TRUE,TRUE,0,0,0.526054858757411,0.526054858757411,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661469,742,0.5,10,4,TRUE,FALSE,0.399870237069035,0.177306275340284,0.747953281916553,0.570647006576269,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661470,743,0.5,10,4,TRUE,FALSE,0.350176889219366,0,0.697363168525832,0.697363168525832,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661471,744,0.5,10,4,TRUE,FALSE,0.552041164203656,0.222071079412266,1.04414518505946,0.822074105647193,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661472,745,0.5,10,4,TRUE,FALSE,0.561555914833561,0.178046679383888,1.08205257910754,0.904005899723655,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661473,746,0.5,10,4,TRUE,FALSE,0.526817570868043,0.201591655909542,1.00120673908463,0.799615083175086,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661474,747,0.5,10,4,TRUE,FALSE,0.510345312069816,0.269130468456734,0.928249322500053,0.659118854043319,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661475,748,0.5,10,4,TRUE,FALSE,0.51353428281378,0.247867603249448,0.949074856876837,0.701207253627389,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661476,749,0.5,10,4,TRUE,FALSE,0.422149871792924,0,0.911951838727025,0.911951838727025,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661477,750,0.5,10,4,TRUE,FALSE,0.504832895770494,0.23987446164742,0.935215500446108,0.695341038798688,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661478,751,0.5,10,4,TRUE,FALSE,0.36367341017557,0,0.861292221711156,0.861292221711156,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661479,752,0.5,10,4,TRUE,FALSE,0.615727454135322,0.262829500306351,1.15712520338315,0.894295703076796,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661480,753,0.5,10,4,TRUE,FALSE,0.325266229325893,0,0.791943329895169,0.791943329895169,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661481,754,0.5,10,4,TRUE,FALSE,0.0560710627467371,0,0.466193694122161,0.466193694122161,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661482,755,0.5,10,4,TRUE,FALSE,0.437279374826283,0.0247546950589557,0.863992289719401,0.839237594660446,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661483,756,0.5,10,4,TRUE,FALSE,0.46122086503632,0.0824215926337861,0.905116325006028,0.822694732372242,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661484,757,0.5,10,4,TRUE,FALSE,0.577425884934263,0.299869364094163,1.05345980137409,0.753590437279924,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661485,758,0.5,10,4,TRUE,FALSE,0.437689885345871,0,0.91552876644492,0.91552876644492,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661486,759,0.5,10,4,TRUE,FALSE,0.322669257133636,0,0.686482733763208,0.686482733763208,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661487,760,0.5,10,4,TRUE,FALSE,0.681032740459951,0.358883224557237,1.23875516966079,0.879871945103551,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661488,761,0.5,10,4,TRUE,FALSE,0.468286322485704,0.176559210096582,0.891146037831984,0.714586827735402,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661489,762,0.5,10,4,TRUE,FALSE,0.384804288506981,0,0.795277402171529,0.795277402171529,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661490,763,0.5,10,4,TRUE,FALSE,0.633420104825806,0.359644617782151,1.132823697089,0.77317907930685,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661491,764,0.5,10,4,TRUE,FALSE,0.348698774263485,0,0.773466722293904,0.773466722293904,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661492,765,0.5,10,4,TRUE,FALSE,0.648681766354914,0.320347236068838,1.19409531737259,0.873748081303752,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661493,766,0.5,10,4,TRUE,FALSE,0.425233229211216,0.0708012707130081,0.835452790409022,0.764651519696014,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661494,767,0.5,10,4,TRUE,TRUE,5.80835012859562e-08,0,0.535608692281623,0.535608692281623,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661495,768,0.5,10,4,TRUE,FALSE,0.52521505901773,0.169264150754514,1.01103251620067,0.841768365446156,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661496,769,0.5,10,4,TRUE,FALSE,0.535830883093587,0.217483100422048,1.01212793790121,0.794644837479161,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661497,770,0.5,10,4,TRUE,FALSE,0.549826562601403,0.276537200491577,1.00913141161163,0.732594211120049,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661498,771,0.5,10,4,TRUE,TRUE,0,0,0.39564338296278,0.39564338296278,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661499,772,0.5,10,4,TRUE,FALSE,0.376659280032057,0,0.79631513405897,0.79631513405897,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661500,773,0.5,10,4,TRUE,FALSE,0.278824922175954,0,0.569277312258748,0.569277312258748,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661501,774,0.5,10,4,TRUE,FALSE,0.534313675137766,0.18911672077455,1.0210920938968,0.831975373122249,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661502,775,0.5,10,4,TRUE,FALSE,0.445715580062858,0,0.922412439060915,0.922412439060915,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661503,776,0.5,10,4,TRUE,FALSE,0.169633663137903,0,0.612182993634198,0.612182993634198,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661504,777,0.5,10,4,TRUE,FALSE,0.495179909359382,0.129717837639033,0.96425362734615,0.834535789707117,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661505,778,0.5,10,4,TRUE,TRUE,0,0,0.310270414867449,0.310270414867449,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661506,779,0.5,10,4,TRUE,FALSE,0.636495824114974,0.319660792814594,1.16842282057586,0.848762027761263,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661507,780,0.5,10,4,TRUE,FALSE,0.5711470821779,0.277318502465315,1.054474552764,0.777156050298687,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661508,781,0.5,10,4,TRUE,FALSE,0.369854729019719,0,0.761641862111698,0.761641862111698,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661509,782,0.5,10,4,TRUE,FALSE,0.228637568030689,0,0.547081931042637,0.547081931042637,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661510,783,0.5,10,4,TRUE,FALSE,0.743438941682582,0.442968620268671,1.31187564405926,0.868907023790592,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661511,784,0.5,10,4,TRUE,FALSE,0.817504187561932,0.514029005974252,1.41665974370434,0.90263073773009,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661512,785,0.5,10,4,TRUE,FALSE,0.166915087633121,0,0.647952522172313,0.647952522172313,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661513,786,0.5,10,4,TRUE,FALSE,0.439054484828185,0.0945200722769789,0.855879216132914,0.761359143855935,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661514,787,0.5,10,4,TRUE,FALSE,0.459823783153508,0,0.9189309251476,0.9189309251476,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661515,788,0.5,10,4,TRUE,TRUE,0,0,0.585569850297541,0.585569850297541,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661516,789,0.5,10,4,TRUE,FALSE,0.2565384059997,0,0.638147922607888,0.638147922607888,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661517,790,0.5,10,4,TRUE,FALSE,0.455063516346482,0.0998748896781256,0.889592709814977,0.789717820136851,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661518,791,0.5,10,4,TRUE,FALSE,0.292734338242891,0,0.667261155455545,0.667261155455545,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661519,792,0.5,10,4,TRUE,FALSE,0.587107084501912,0.317863720868582,1.06154354221471,0.743679821346131,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661520,793,0.5,10,4,TRUE,TRUE,0,0,0.343490296725612,0.343490296725612,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661521,794,0.5,10,4,TRUE,FALSE,0.596921887793885,0.322078700877452,1.08037921695346,0.758300516076009,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661522,795,0.5,10,4,TRUE,TRUE,0,0,0.401415166011843,0.401415166011843,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661523,796,0.5,10,4,TRUE,FALSE,0.76552149477474,0.45769641684383,1.34937161095705,0.891675194113224,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661524,797,0.5,10,4,TRUE,FALSE,0.117948654025032,0,0.528746500105726,0.528746500105726,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661525,798,0.5,10,4,TRUE,FALSE,0.610253240862737,0.321267549237297,1.11033415649811,0.789066607260817,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661526,799,0.5,10,4,TRUE,FALSE,0.52280722722284,0.267910904690719,0.956249932025016,0.688339027334297,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661527,800,0.5,10,4,TRUE,FALSE,0.46032376109372,0.233514073974878,0.843622489248042,0.610108415273164,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661528,801,0.5,10,4,TRUE,FALSE,0.174134687813167,0,0.519763020530997,0.519763020530997,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661529,802,0.5,10,4,TRUE,FALSE,0.605806072463776,0.286497072801141,1.12313559259369,0.836638519792552,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661530,803,0.5,10,4,TRUE,FALSE,0.645601523541455,0.319892903156167,1.18794174523545,0.868048842079281,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661531,804,0.5,10,4,TRUE,FALSE,0.248879858388269,0,0.602492674985438,0.602492674985438,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661532,805,0.5,10,4,TRUE,FALSE,0.382520470908401,0,0.778572535538335,0.778572535538335,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661533,806,0.5,10,4,TRUE,FALSE,0.349516433013219,0,0.734947586448199,0.734947586448199,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661534,807,0.5,10,4,TRUE,FALSE,0.816571561873082,0.513949679728038,1.41440375255987,0.900454072831827,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661535,808,0.5,10,4,TRUE,FALSE,0.577469561386827,0.284174933532445,1.0633824205207,0.779207486988258,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661536,809,0.5,10,4,TRUE,FALSE,0.44941013203189,0.0942522029346257,0.879032653134995,0.784780450200369,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661537,810,0.5,10,4,TRUE,FALSE,0.57916247915787,0.309295870993432,1.05063104499793,0.741335174004497,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661538,811,0.5,10,4,TRUE,FALSE,0.354037750615078,0,0.78607905369285,0.78607905369285,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661539,812,0.5,10,4,TRUE,FALSE,0.415483969134241,0,0.841799286137266,0.841799286137266,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661540,813,0.5,10,4,TRUE,FALSE,0.560448309348723,0.287420375873444,1.02469408138143,0.737273705507983,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661541,814,0.5,10,4,TRUE,FALSE,0.481475609180143,0.233509135634163,0.888976109862892,0.655466974228729,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661542,815,0.5,10,4,TRUE,FALSE,0.660070474841042,0.383443230700189,1.17331988554164,0.789876654841454,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661543,816,0.5,10,4,TRUE,FALSE,0.460870002032279,0.216127559562536,0.855219136046305,0.639091576483768,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661544,817,0.5,10,4,TRUE,FALSE,0.263819293229556,0,0.618372218548525,0.618372218548525,TRUE,"covered","valid",TRUE
