"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20861372,645,1,10,10,TRUE,FALSE,0.830161479500483,0.534251882099794,1.4272713081785,0.893019426078703,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861373,646,1,10,10,TRUE,FALSE,0.784461823290145,0.508645580042072,1.34410192024312,0.835456340201044,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861374,647,1,10,10,TRUE,FALSE,0.979991925634009,0.65016780606791,1.66070324740812,1.01053544134021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861375,648,1,10,10,TRUE,FALSE,0.980484873616186,0.65583672511219,1.65461210364374,0.998775378531545,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861376,649,1,10,10,TRUE,FALSE,0.723994818455585,0.465968647959368,1.2446987643727,0.778730116413331,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861377,650,1,10,10,TRUE,FALSE,0.761590581563435,0.48951004809767,1.31011361963488,0.82060357153721,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861378,651,1,10,10,TRUE,FALSE,1.2523591836059,0.841635951999645,2.1082342070254,1.26659825502576,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861379,652,1,10,10,TRUE,FALSE,0.865798015343849,0.566262867452891,1.47746165380102,0.911198786348134,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861380,653,1,10,10,TRUE,FALSE,0.662642234666161,0.424114788036559,1.14209410122647,0.717979313189912,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861381,654,1,10,10,TRUE,FALSE,0.678541513343223,0.425965444282307,1.17915118946307,0.753185745180759,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861382,655,1,10,10,TRUE,FALSE,1.00960371501219,0.669605391035629,1.71115006240852,1.04154467137289,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861383,656,1,10,10,TRUE,FALSE,0.905813186641944,0.599341343189017,1.53706046725233,0.937719124063311,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861384,657,1,10,10,TRUE,FALSE,0.730132476323176,0.477941634763084,1.2454429956304,0.767501360867318,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861385,658,1,10,10,TRUE,FALSE,0.902101988096045,0.589559510178687,1.53996670025224,0.950407190073552,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861386,659,1,10,10,TRUE,FALSE,1.43997947658809,0.96596229034796,2.4263953235233,1.46043303317534,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861387,660,1,10,10,TRUE,FALSE,0.83909778848355,0.55254016153907,1.42722115829817,0.874680996759097,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861388,661,1,10,10,TRUE,FALSE,1.13062257137294,0.757046239904637,1.90695140221002,1.14990516230538,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861389,662,1,10,10,TRUE,FALSE,1.51948278167176,1.02335983414945,2.55499517254306,1.53163533839361,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861390,663,1,10,10,TRUE,FALSE,0.864228144272816,0.555264412791395,1.48692575067438,0.931661337882986,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861391,664,1,10,10,TRUE,FALSE,0.882440870020412,0.580607874346531,1.50153820354974,0.920930329203209,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861392,665,1,10,10,TRUE,FALSE,1.21612291108624,0.816086246451487,2.04881167915297,1.23272543270148,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861393,666,1,10,10,TRUE,FALSE,0.978895682577719,0.648016361482951,1.66066631435704,1.01264995287409,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861394,667,1,10,10,TRUE,FALSE,0.893011396636758,0.588198717792778,1.51872372060877,0.930525002815988,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861395,668,1,10,10,TRUE,FALSE,0.773883408447219,0.499615441021869,1.32861248326836,0.828997042246495,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861396,669,1,10,10,TRUE,FALSE,0.513487264054038,0.312609033583956,0.903147536081199,0.590538502497242,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861397,670,1,10,10,TRUE,FALSE,0.531841949208406,0.327399795806688,0.931487527330974,0.604087731524285,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861398,671,1,10,10,TRUE,FALSE,1.11778610419046,0.747347373436503,1.88674203524273,1.13939466180623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861399,672,1,10,10,TRUE,FALSE,0.741202582962223,0.474784293019912,1.27697901644021,0.802194723420296,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861400,673,1,10,10,TRUE,FALSE,0.625571467294321,0.389998408098762,1.09017784260381,0.700179434505043,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861401,674,1,10,10,TRUE,FALSE,0.746421675707347,0.488497333330623,1.27336169290672,0.7848643595761,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861402,675,1,10,10,TRUE,FALSE,0.569923615563168,0.356224737117902,0.992171486209224,0.635946749091322,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861403,676,1,10,10,TRUE,FALSE,0.619095404434772,0.381661982396543,1.08369973921768,0.70203775682114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861404,677,1,10,10,TRUE,FALSE,0.966254580068554,0.640593445215559,1.63801371792744,0.997420272711882,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861405,678,1,10,10,TRUE,FALSE,0.981102552536807,0.64470084480164,1.67045055627278,1.02574971147114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861406,679,1,10,10,TRUE,FALSE,0.737025636599014,0.470986980507802,1.27111759085625,0.800130610348446,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861407,680,1,10,10,TRUE,FALSE,0.973890723338066,0.645027614508083,1.65176129649055,1.00673368198247,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861408,681,1,10,10,TRUE,FALSE,0.977463483871757,0.648664839093866,1.65619568473103,1.00753084563716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861409,682,1,10,10,TRUE,FALSE,1.37227903907168,0.919243630461088,2.31402871043252,1.39478507997143,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861410,683,1,10,10,TRUE,FALSE,0.752893880564157,0.488334152271615,1.28982207153153,0.801487919259913,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861411,684,1,10,10,TRUE,FALSE,1.10568137562607,0.739684767409663,1.86574945150662,1.12606468409695,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861412,685,1,10,10,TRUE,FALSE,0.8033911024624,0.52347234742757,1.3734072719414,0.849934924513832,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861413,686,1,10,10,TRUE,FALSE,0.617492572655362,0.388099222810864,1.0725339109218,0.684434688110932,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861414,687,1,10,10,TRUE,FALSE,0.853627862906142,0.563196599233764,1.45055914722134,0.887362547987572,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861415,688,1,10,10,TRUE,FALSE,0.978453628172783,0.644964660558152,1.66341631167601,1.01845165111786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861416,689,1,10,10,TRUE,FALSE,0.676045481145312,0.433618352722254,1.16404716215338,0.730428809431123,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861417,690,1,10,10,TRUE,FALSE,0.984665908255861,0.654303675250932,1.6672963414323,1.01299266618137,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861418,691,1,10,10,TRUE,FALSE,0.549250503454632,0.343562023167815,0.955884365352889,0.612322342185074,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861419,692,1,10,10,TRUE,FALSE,1.01941382409585,0.671225814585348,1.73399076064691,1.06276494606156,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861420,693,1,10,10,TRUE,FALSE,1.38457516289304,0.92830401541845,2.3336853775328,1.40538136211435,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861421,694,1,10,10,TRUE,FALSE,1.10901280014448,0.739104705604352,1.87502266075199,1.13591795514764,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861422,695,1,10,10,TRUE,FALSE,1.09130512970218,0.730001233229015,1.84157636625833,1.11157513302932,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861423,696,1,10,10,TRUE,FALSE,0.777915316471295,0.506017741875707,1.33097176919591,0.824954027320199,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861424,697,1,10,10,TRUE,FALSE,1.02698493483606,0.683836803160953,1.73711256136436,1.05327575820341,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861425,698,1,10,10,TRUE,FALSE,0.881198237358068,0.577115369589065,1.50277150070885,0.925656131119785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861426,699,1,10,10,TRUE,FALSE,0.638412882393811,0.397058007163883,1.11361506045408,0.7165570532902,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861427,700,1,10,10,TRUE,FALSE,1.0322830896711,0.688293892450325,1.74487138959797,1.05657749714765,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861428,701,1,10,10,TRUE,FALSE,0.822827156581401,0.534964550735725,1.40806860804338,0.873104057307654,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861429,702,1,10,10,TRUE,FALSE,0.942974343801025,0.620276045205662,1.60474078914216,0.984464743936496,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861430,703,1,10,10,TRUE,FALSE,0.94889242690954,0.62504967846859,1.61370313303643,0.988653454567845,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861431,704,1,10,10,TRUE,FALSE,1.07279140985701,0.712058737871924,1.81754790124087,1.10548916336895,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861432,705,1,10,10,TRUE,FALSE,1.38411615015406,0.933101975951149,2.32616849051075,1.3930665145596,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861433,706,1,10,10,TRUE,FALSE,1.29861556636679,0.871314573104265,2.18795762849236,1.3166430553881,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861434,707,1,10,10,TRUE,FALSE,1.10039346891382,0.725731984916766,1.87022969882614,1.14449771390937,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861435,708,1,10,10,TRUE,FALSE,1.02247374625146,0.676233981795228,1.73539830122118,1.05916431942596,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861436,709,1,10,10,TRUE,FALSE,1.30770609314398,0.877236248406635,2.2035061648888,1.32626991648217,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861437,710,1,10,10,TRUE,FALSE,1.05330305076548,0.700339426731977,1.78296796416169,1.08262853742971,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861438,711,1,10,10,TRUE,FALSE,0.592834704166153,0.377974974355984,1.02346157717341,0.645486602817425,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861439,712,1,10,10,TRUE,FALSE,1.37669190478314,0.927895287146971,2.31395935399168,1.38606406684471,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861440,713,1,10,10,TRUE,FALSE,0.788228614918927,0.516229528306018,1.34422058385699,0.827991055550973,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861441,714,1,10,10,TRUE,FALSE,1.03477803278755,0.688451425210441,1.7511033267777,1.06265190156726,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861442,715,1,10,10,TRUE,FALSE,1.20210291176948,0.805864618891283,2.02626034083664,1.22039572194536,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861443,716,1,10,10,TRUE,FALSE,0.715054590334565,0.458134685982895,1.23181760137935,0.773682915396455,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861444,717,1,10,10,TRUE,FALSE,0.887365966720566,0.578011076134708,1.51718258579494,0.939171509660228,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861445,718,1,10,10,TRUE,FALSE,0.939893272078413,0.62259828410593,1.59398834610524,0.971390061999308,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861446,719,1,10,10,TRUE,FALSE,0.872291231554486,0.577789175649056,1.47937657879667,0.901587403147613,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861447,720,1,10,10,TRUE,FALSE,0.994070705337009,0.65428501568794,1.69118917876896,1.03690416308102,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861448,721,1,10,10,TRUE,FALSE,0.961611202586827,0.634714937379589,1.63370650094542,0.998991563565835,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861449,722,1,10,10,TRUE,FALSE,0.64834174694804,0.403373817867542,1.13079046969134,0.727416651823793,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861450,723,1,10,10,TRUE,FALSE,1.1133989753125,0.743918361424801,1.87998389064251,1.13606552921771,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861451,724,1,10,10,TRUE,FALSE,0.992583109923944,0.65441900491672,1.68725851507899,1.03283951016227,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861452,725,1,10,10,TRUE,FALSE,0.711466787440083,0.460071824807285,1.22054628342459,0.760474458617306,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861453,726,1,10,10,TRUE,FALSE,0.939227934873342,0.622555762073859,1.59234894182826,0.969793179754406,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861454,727,1,10,10,TRUE,FALSE,0.878155680574135,0.574104612889599,1.49884802775278,0.924743414863182,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861455,728,1,10,10,TRUE,FALSE,0.829216379421985,0.5393157058408,1.41876494111771,0.879449235276914,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861456,729,1,10,10,TRUE,FALSE,0.772255696773935,0.504486995699704,1.31857460631157,0.814087610611871,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861457,730,1,10,10,TRUE,FALSE,1.2566729615484,0.840600911297551,2.12065826597328,1.28005735467573,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861458,731,1,10,10,TRUE,FALSE,1.18257321054668,0.789394969201727,1.99775181094682,1.20835684174509,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861459,732,1,10,10,TRUE,FALSE,0.500112525620021,0.303303455188878,0.880872890629866,0.577569435440987,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861460,733,1,10,10,TRUE,FALSE,1.03062096891081,0.683355061090856,1.74701456414009,1.06365950304923,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861461,734,1,10,10,TRUE,FALSE,0.908970902476358,0.592935694164617,1.55307148463143,0.960135790466812,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861462,735,1,10,10,TRUE,FALSE,1.168290458284,0.783272522746568,1.96916756707964,1.18589504433307,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861463,736,1,10,10,TRUE,FALSE,0.628801360356216,0.39586036064625,1.09137431023962,0.695513949593373,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861464,737,1,10,10,TRUE,FALSE,1.03804570959464,0.68550769302921,1.76312928881978,1.07762159579057,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861465,738,1,10,10,TRUE,FALSE,0.82165058496456,0.541258705396633,1.39728220970638,0.856023504309747,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861466,739,1,10,10,TRUE,FALSE,0.854562508145023,0.558331609520937,1.45901098916754,0.900679379646606,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861467,740,1,10,10,TRUE,FALSE,0.962276104585685,0.637166365380848,1.63227328408306,0.99510691870221,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861468,741,1,10,10,TRUE,FALSE,1.07557038119877,0.716240258781763,1.8192270219529,1.10298676317114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861469,742,1,10,10,TRUE,FALSE,1.12254711168164,0.745438601496948,1.90138980762141,1.15595120612446,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861470,743,1,10,10,TRUE,FALSE,0.744892745340208,0.481243699174144,1.27841647733238,0.797172778158233,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861471,744,1,10,10,TRUE,FALSE,0.590784046364637,0.354845365958998,1.04425453067077,0.689409164711767,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861472,745,1,10,10,TRUE,FALSE,1.04551881250793,0.692057589189498,1.7737699472016,1.0817123580121,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861473,746,1,10,10,TRUE,FALSE,0.737408809198652,0.474218673677186,1.26821902621949,0.794000352542305,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861474,747,1,10,10,TRUE,FALSE,0.954776349949076,0.632297698357851,1.61942552154828,0.987127823190425,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861475,748,1,10,10,TRUE,FALSE,1.06702167810734,0.71025281868218,1.80514639268673,1.09489357400455,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861476,749,1,10,10,TRUE,FALSE,0.62812367533408,0.397828794008281,1.08748395503201,0.689655161023732,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861477,750,1,10,10,TRUE,FALSE,1.24468530350522,0.832316822122494,2.10077597348363,1.26845915136114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861478,751,1,10,10,TRUE,FALSE,0.812078355567849,0.529847239523459,1.38737634677233,0.85752910724887,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861479,752,1,10,10,TRUE,FALSE,1.35571982351166,0.909364068501186,2.28451624824219,1.375152179741,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861480,753,1,10,10,TRUE,FALSE,0.641057699393793,0.399928104382145,1.11686208513687,0.716933980754725,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861481,754,1,10,10,TRUE,FALSE,0.92958574452565,0.615477940860899,1.57687963908765,0.961401698226752,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861482,755,1,10,10,TRUE,FALSE,0.682919486783627,0.437534840152699,1.17646613406604,0.738931293913341,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861483,756,1,10,10,TRUE,FALSE,1.17203009884175,0.785550962998064,1.97577079184426,1.1902198288462,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861484,757,1,10,10,TRUE,FALSE,1.29916661508099,0.874383012225267,2.18532496519646,1.31094195297119,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861485,758,1,10,10,TRUE,FALSE,1.15204725460938,0.769733462642411,1.94525187906096,1.17551841641855,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861486,759,1,10,10,TRUE,FALSE,0.531103469924781,0.32401418695531,0.933398957417953,0.609384770462643,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861487,760,1,10,10,TRUE,FALSE,1.27164610771095,0.848308414247792,2.14892501279455,1.30061659854676,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861488,761,1,10,10,TRUE,FALSE,0.731544959892586,0.468650964257101,1.26033606189761,0.791685097640511,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861489,762,1,10,10,TRUE,FALSE,1.0468586963252,0.68906176270903,1.78096017154467,1.09189840883564,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861490,763,1,10,10,TRUE,FALSE,1.11898496596155,0.744155267995079,1.89396315362199,1.14980788562691,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861491,764,1,10,10,TRUE,FALSE,1.1003094904183,0.733010294715168,1.86068835780387,1.12767806308871,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861492,765,1,10,10,TRUE,FALSE,0.579157085033011,0.35804058613819,1.01266639799005,0.654625811851864,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861493,766,1,10,10,TRUE,FALSE,1.33375009995443,0.894222500236629,2.2480265565198,1.35380405628317,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861494,767,1,10,10,TRUE,FALSE,0.611711228232162,0.37990921683985,1.06766600572741,0.687756788887564,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861495,768,1,10,10,TRUE,FALSE,1.17064544660408,0.777994603369121,1.98206859130498,1.20407398793586,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861496,769,1,10,10,TRUE,FALSE,0.595432388232609,0.371912998757994,1.03686347539044,0.66495047663245,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861497,770,1,10,10,TRUE,FALSE,0.507715870665202,0.298118835679427,0.904492534894482,0.606373699215055,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861498,771,1,10,10,TRUE,FALSE,0.964744303549908,0.635581222222165,1.64054848319509,1.00496726097292,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861499,772,1,10,10,TRUE,FALSE,0.807139972582702,0.519223396664097,1.38795010661114,0.868726709947045,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861500,773,1,10,10,TRUE,FALSE,0.531287794833359,0.324784260604422,0.933009637045776,0.608225376441354,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861501,774,1,10,10,TRUE,FALSE,0.687431433593348,0.443082347185858,1.18106518758536,0.737982840399497,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861502,775,1,10,10,TRUE,FALSE,1.16510429001919,0.77957676312175,1.96583875189185,1.1862619887701,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861503,776,1,10,10,TRUE,FALSE,0.990806109699287,0.656943923384824,1.67953992447472,1.02259600108989,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861504,777,1,10,10,TRUE,FALSE,0.971789566886817,0.638256484281641,1.65500031684564,1.016743832564,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861505,778,1,10,10,TRUE,FALSE,0.855562840402862,0.563072394204088,1.45561469824442,0.892542304040329,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861506,779,1,10,10,TRUE,FALSE,1.59115624400864,1.07415113573384,2.67216291077488,1.59801177504104,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861507,780,1,10,10,TRUE,FALSE,0.959578990954046,0.638342416433809,1.62388647654694,0.985544060113134,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861508,781,1,10,10,TRUE,FALSE,1.02096257596904,0.678763535265309,1.7283175197301,1.04955398446479,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861509,782,1,10,10,TRUE,FALSE,1.05004738777094,0.698473032320957,1.77705138213846,1.07857834981751,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861510,783,1,10,10,TRUE,FALSE,0.715136441763136,0.455032664035203,1.23568505079562,0.780652386760416,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861511,784,1,10,10,TRUE,FALSE,0.699009588312026,0.448127275783435,1.2038368332217,0.755709557438265,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861512,785,1,10,10,TRUE,FALSE,0.793488148219369,0.514115018088806,1.36003669200992,0.845921673921114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861513,786,1,10,10,TRUE,FALSE,1.11963143512318,0.744602525089828,1.89503507231028,1.15043254722046,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861514,787,1,10,10,TRUE,FALSE,0.799630080302465,0.521241862769225,1.36670588477134,0.845464022002117,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861515,788,1,10,10,TRUE,FALSE,0.963742960264914,0.641229588016403,1.63078225535175,0.989552667335348,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861516,789,1,10,10,TRUE,FALSE,1.00613279467822,0.667030152272654,1.70561792060924,1.03858776833659,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861517,790,1,10,10,TRUE,FALSE,1.20313545256162,0.801340964848282,2.03479337759445,1.23345241274617,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861518,791,1,10,10,TRUE,FALSE,0.762994488121126,0.489671559841249,1.31341438061857,0.823742820777322,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861519,792,1,10,10,TRUE,FALSE,1.20773682275124,0.809834317510515,2.03550291434491,1.2256685968344,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861520,793,1,10,10,TRUE,FALSE,1.07518458304118,0.718857827615352,1.81484299572833,1.09598516811297,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861521,794,1,10,10,TRUE,FALSE,0.927207544387874,0.614426702621058,1.57217704099533,0.957750338374269,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861522,795,1,10,10,TRUE,FALSE,1.20209642303061,0.806734359477538,2.02510112582305,1.21836676634551,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861523,796,1,10,10,TRUE,FALSE,0.693837231240335,0.439277268444728,1.20145016670142,0.762172898256689,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861524,797,1,10,10,TRUE,FALSE,0.85296857053413,0.560635985752695,1.45211711739659,0.891481131643898,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861525,798,1,10,10,TRUE,FALSE,0.711442946466978,0.454418537457828,1.22725346038034,0.772834922922508,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861526,799,1,10,10,TRUE,FALSE,0.753195400032765,0.488688910058085,1.2901468497366,0.801457939678519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861527,800,1,10,10,TRUE,FALSE,0.92897835794243,0.611705056277461,1.58012366344291,0.968418607165448,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861528,801,1,10,10,TRUE,FALSE,0.80772858224263,0.53121269259572,1.37470818522292,0.843495492627205,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861529,802,1,10,10,TRUE,FALSE,0.587623688143755,0.361423880151543,1.02953281049272,0.668108930341173,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861530,803,1,10,10,TRUE,FALSE,0.88433508342756,0.580459673923042,1.50651055050387,0.926050876580827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861531,804,1,10,10,TRUE,FALSE,0.679761352840083,0.439340223728582,1.16642987186079,0.727089648132208,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861532,805,1,10,10,TRUE,FALSE,1.02455930753889,0.678822433212673,1.73739628682899,1.05857385361632,TRUE,"covered","valid",FALSE
