"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20761375,648,1,10,4,TRUE,FALSE,0.52714445467219,0.199536426158077,1.00280147154422,0.803265045386146,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761376,649,1,10,4,TRUE,FALSE,0.761590958574559,0.39465972781753,1.38956628551076,0.994906557693233,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761377,650,1,10,4,TRUE,FALSE,0.511856341829467,0.24762430747521,0.945581913115896,0.697957605640686,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761378,651,1,10,4,TRUE,FALSE,0.364130229545789,0,0.80585983653196,0.80585983653196,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761379,652,1,10,4,TRUE,FALSE,1.20229156973025,0.754655699183262,2.08490496490787,1.33024926572461,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761380,653,1,10,4,TRUE,FALSE,0.840003866386658,0.506521330433109,1.47691459645457,0.970393266021464,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761381,654,1,10,4,TRUE,FALSE,1.17057770882885,0.757242760515901,2.00573466822125,1.24849190770535,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761382,655,1,10,4,TRUE,FALSE,0.869907123374318,0.506831493022703,1.54506752236763,1.03823602934493,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761383,656,1,10,4,TRUE,FALSE,0.992185339555301,0.628269503909947,1.71485185928341,1.08658235537346,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761384,657,1,10,4,TRUE,FALSE,0.720313608746327,0.364753364570245,1.32039675224094,0.955643387670694,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761385,658,1,10,4,TRUE,FALSE,0.709276757332189,0.351172148945422,1.30559614276583,0.95442399382041,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761386,659,1,10,4,TRUE,FALSE,0.65740190966013,0.361698718150612,1.18473159129588,0.823032873145265,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761387,660,1,10,4,TRUE,FALSE,0.945951814983861,0.587922861236197,1.64628414802804,1.05836128679185,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761388,661,1,10,4,TRUE,FALSE,0.712290862906438,0.305529321183501,1.33760428274798,1.03207496156448,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761389,662,1,10,4,TRUE,FALSE,0.647468822941511,0.366251007921601,1.15899974279231,0.792748734870705,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761390,663,1,10,4,TRUE,FALSE,1.17192119002628,0.748989581038703,2.01825459557966,1.26926501454095,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761391,664,1,10,4,TRUE,FALSE,1.26324727639211,0.829705160818678,2.15012342768416,1.32041826686548,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761392,665,1,10,4,TRUE,FALSE,0.705692806644958,0.416674740184841,1.2485974693669,0.831922729182061,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761393,666,1,10,4,TRUE,FALSE,0.5044337908828,0.251582142598586,0.927090933225974,0.675508790627388,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761394,667,1,10,4,TRUE,FALSE,0.563646107642364,0.280081917710009,1.03665899929387,0.756577081583863,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761395,668,1,10,4,TRUE,FALSE,1.34114010924844,0.887134661769654,2.27518117227668,1.38804651050703,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761396,669,1,10,4,TRUE,FALSE,0.60324625160739,0.294648898991734,1.11269826720265,0.818049368210916,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761397,670,1,10,4,TRUE,FALSE,0.780633150106421,0.462370076158319,1.37994122256766,0.917571146409339,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761398,671,1,10,4,TRUE,FALSE,0.933108103610144,0.586335342541568,1.61738455365199,1.03104921111043,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761399,672,1,10,4,TRUE,FALSE,1.24942390158107,0.815883753215192,2.1321430298543,1.31625927663911,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761400,673,1,10,4,TRUE,FALSE,0.602018196045968,0.291641508404412,1.11200628000722,0.820364771602808,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761401,674,1,10,4,TRUE,FALSE,0.75860187937403,0.430671141120873,1.35664864120253,0.925977500081658,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761402,675,1,10,4,TRUE,FALSE,0.807765991531768,0.512204149143971,1.39535812842027,0.883153979276301,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761403,676,1,10,4,TRUE,FALSE,0.935430498537154,0.600605557997887,1.60786789679655,1.00726233879866,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761404,677,1,10,4,TRUE,FALSE,0.87367765423826,0.52105850639897,1.54125853509677,1.0202000286978,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761405,678,1,10,4,TRUE,FALSE,0.633128469991902,0.283887955557032,1.18235996640515,0.898472010848115,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761406,679,1,10,4,TRUE,FALSE,0.861098376753326,0.524723191696232,1.50870322808647,0.983980036390241,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761407,680,1,10,4,TRUE,FALSE,0.679896849830469,0.400393525836203,1.2039159720913,0.803522446255097,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761408,681,1,10,4,TRUE,FALSE,0.660446551120965,0.345868726355031,1.20283458997892,0.856965863623889,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761409,682,1,10,4,TRUE,FALSE,0.870544764374851,0.538901011632337,1.51726172392728,0.978360712294948,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761410,683,1,10,4,TRUE,FALSE,0.569967560092209,0.232730892453342,1.07603491334272,0.843304020889378,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761411,684,1,10,4,TRUE,FALSE,0.689451644982472,0.3434148473351,1.26729656795173,0.92388172061663,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761412,685,1,10,4,TRUE,FALSE,0.768766179243118,0.372680894349938,1.41973352420195,1.04705262985201,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761413,686,1,10,4,TRUE,FALSE,1.15616538556456,0.749745036155243,1.97901096297528,1.22926592682004,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761414,687,1,10,4,TRUE,FALSE,1.00853889898779,0.636316721318109,1.74551841906647,1.10920169774836,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761415,688,1,10,4,TRUE,FALSE,0.524044530561408,0.210393649575513,0.991368964363607,0.780975314788094,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761416,689,1,10,4,TRUE,FALSE,1.10512715034477,0.710136990036947,1.89891849719173,1.18878150715479,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761417,690,1,10,4,TRUE,FALSE,0.509333775892309,0.164944319177487,0.980162523261816,0.815218204084329,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761418,691,1,10,4,TRUE,FALSE,0.944245009977982,0.593616113142943,1.63646328526359,1.04284717212065,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761419,692,1,10,4,TRUE,FALSE,0.504547510302856,0.193820414042084,0.959897382881417,0.766076968839333,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761420,693,1,10,4,TRUE,FALSE,0.545394530698879,0.193495924790262,1.04299481943592,0.849498894645658,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761421,694,1,10,4,TRUE,FALSE,0.851185767941121,0.478478844877803,1.52581449260218,1.04733564772437,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761422,695,1,10,4,TRUE,FALSE,0.317340821542103,0,0.687804820179512,0.687804820179512,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761423,696,1,10,4,TRUE,FALSE,0.623615974203088,0.346042731841914,1.12161658027243,0.775573848430514,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761424,697,1,10,4,TRUE,FALSE,0.951349776594738,0.568088461498486,1.67730149235726,1.10921303085877,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761425,698,1,10,4,TRUE,FALSE,0.802429010823624,0.438440908859588,1.44855705299939,1.0101161441398,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761426,699,1,10,4,TRUE,FALSE,0.711082389458975,0.408907821836825,1.26741348234759,0.858505660510764,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761427,700,1,10,4,TRUE,FALSE,1.24096282261269,0.817936938958486,2.10877779150344,1.29084085254495,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761428,701,1,10,4,TRUE,FALSE,0.979409829309151,0.59834144821074,1.71459406889615,1.11625262068541,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761429,702,1,10,4,TRUE,FALSE,0.8758324444702,0.530944181497958,1.53704421589785,1.00610003439989,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761430,703,1,10,4,TRUE,FALSE,1.07562158315151,0.693566323548967,1.84555137871461,1.15198505516564,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761431,704,1,10,4,TRUE,FALSE,0.935201555305519,0.618710153975563,1.58641822234543,0.967708068369864,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761432,705,1,10,4,TRUE,FALSE,0.737259491570609,0.417936146380722,1.31919229986438,0.901256153483654,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761433,706,1,10,4,TRUE,FALSE,0.636725794855834,0.30955845390898,1.17561872496382,0.866060271054836,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761434,707,1,10,4,TRUE,FALSE,1.10830582524469,0.700872714388565,1.91665340059241,1.21578068620384,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761435,708,1,10,4,TRUE,FALSE,0.763858506205399,0.434310435287797,1.36561982535952,0.93130939007172,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761436,709,1,10,4,TRUE,FALSE,0.861954276757512,0.528640998682054,1.50675609332588,0.978115094643829,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761437,710,1,10,4,TRUE,FALSE,1.4468861390043,0.93162517807657,2.48404060439981,1.55241542632324,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761438,711,1,10,4,TRUE,FALSE,0.625039395194954,0.353339963548376,1.11895065791742,0.765610694369042,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761439,712,1,10,4,TRUE,FALSE,1.27623759770153,0.827687594730927,2.1844896714542,1.35680207672327,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761440,713,1,10,4,TRUE,FALSE,0.930990665833321,0.580755334746929,1.61810963842418,1.03735430367725,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761441,714,1,10,4,TRUE,FALSE,0.789339476779487,0.42927866525542,1.42708325731999,0.997804592064575,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761442,715,1,10,4,TRUE,FALSE,1.18493410013601,0.767071917190232,2.02972210204085,1.26265018485062,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761443,716,1,10,4,TRUE,FALSE,1.01195056251424,0.617663929492636,1.77192002187095,1.15425609237831,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761444,717,1,10,4,TRUE,FALSE,0.661713406680004,0.31685666271009,1.22443166061307,0.907574997902984,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761445,718,1,10,4,TRUE,FALSE,0.626985991683183,0.259895055525694,1.18217695298413,0.922281897458436,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761446,719,1,10,4,TRUE,FALSE,0.726617468842223,0.436734037819421,1.2787737388642,0.842039701044779,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761447,720,1,10,4,TRUE,FALSE,0.996994717137797,0.613924959923557,1.74074939587334,1.12682443594979,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761448,721,1,10,4,TRUE,FALSE,1.03423573989972,0.652178164358485,1.79038683727018,1.1382086729117,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761449,722,1,10,4,TRUE,FALSE,0.974880034891152,0.63256893984292,1.66827021608636,1.03570127624344,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761450,723,1,10,4,TRUE,FALSE,1.26333333295488,0.804397628567661,2.17878507226417,1.37438744369651,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761451,724,1,10,4,TRUE,FALSE,1.23176316526344,0.786253813618274,2.12242109849693,1.33616728487866,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761452,725,1,10,4,TRUE,FALSE,0.652007743741684,0.307635840955522,1.20924493378834,0.901609092832817,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761453,726,1,10,4,TRUE,FALSE,0.667047096865048,0.346227948003025,1.21698339595515,0.870755447952125,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761454,727,1,10,4,TRUE,FALSE,1.09920990073543,0.708049005846359,1.88681624736456,1.1787672415182,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761455,728,1,10,4,TRUE,FALSE,1.05699817692249,0.656125835834216,1.84049959593283,1.18437376009862,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761456,729,1,10,4,TRUE,FALSE,1.17928646215363,0.772403577327993,2.00976079951477,1.23735722218677,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761457,730,1,10,4,TRUE,FALSE,1.58631592636786,1.04961930006294,2.69074851089793,1.64112921083499,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761458,731,1,10,4,TRUE,FALSE,0.55734415595518,0.120070126212297,1.08994200664538,0.969871880433079,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761459,732,1,10,4,TRUE,FALSE,0.703108553418282,0.4004935343488,1.2564229600844,0.855929425735605,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761460,733,1,10,4,TRUE,FALSE,0.685269359777593,0.414788601273991,1.20330367586617,0.788515074592175,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761461,734,1,10,4,TRUE,FALSE,0.940875735774906,0.56815683049416,1.65325754115301,1.08510071065885,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761462,735,1,10,4,TRUE,FALSE,1.00167753154733,0.623996003949787,1.74180541670034,1.11780941275056,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761463,736,1,10,4,TRUE,FALSE,1.22262506245021,0.760141093501013,2.12713421212416,1.36699311862315,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761464,737,1,10,4,TRUE,FALSE,0.879387261701919,0.536071733812564,1.54216379139015,1.00609205757758,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761465,738,1,10,4,TRUE,FALSE,1.19961402838049,0.758763106496552,2.07422410312526,1.31546099662871,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761466,739,1,10,4,TRUE,FALSE,0.901391523417781,0.565065834820799,1.56356472924809,0.998498894427293,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761467,740,1,10,4,TRUE,FALSE,0.992054497273759,0.598792686682526,1.74359437356283,1.14480168688031,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761468,741,1,10,4,TRUE,FALSE,0.843472903892811,0.515471219381548,1.47648393592952,0.961012716547967,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761469,742,1,10,4,TRUE,FALSE,0.75936317459744,0.462063295227083,1.33115477407088,0.869091478843796,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761470,743,1,10,4,TRUE,FALSE,0.627921234550692,0.317072640130084,1.15102451058791,0.833951870457827,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761471,744,1,10,4,TRUE,FALSE,1.02442052726659,0.643277636951551,1.77617752800421,1.13289989105266,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761472,745,1,10,4,TRUE,FALSE,1.04804766056627,0.671344970345728,1.80315466466501,1.13180969431929,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761473,746,1,10,4,TRUE,FALSE,1.23365154687751,0.803061279871717,2.10813963146131,1.30507835158959,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761474,747,1,10,4,TRUE,FALSE,1.22712263538127,0.802277415619172,2.09296707242106,1.29068965680188,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761475,748,1,10,4,TRUE,FALSE,0.713550741128099,0.409947625834382,1.27218996716423,0.862242341329846,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761476,749,1,10,4,TRUE,FALSE,0.827618480201498,0.507978338976288,1.44660780227623,0.938629463299938,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761477,750,1,10,4,TRUE,FALSE,0.933831077586906,0.576252369774791,1.62945034437159,1.0531979745968,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761478,751,1,10,4,TRUE,FALSE,0.808004905060873,0.480664036681662,1.42648111895197,0.945817082270308,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761479,752,1,10,4,TRUE,FALSE,0.900255345695518,0.553649849571349,1.57249697318197,1.01884712361062,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761480,753,1,10,4,TRUE,FALSE,0.917847550819141,0.544920632110517,1.62138638459984,1.07646575248932,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761481,754,1,10,4,TRUE,FALSE,1.03000464496649,0.651896445332866,1.78058250157978,1.12868605624692,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761482,755,1,10,4,TRUE,FALSE,1.04227175295386,0.665193642927244,1.79587339034825,1.13067974742101,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761483,756,1,10,4,TRUE,FALSE,0.736266715686822,0.460740871050608,1.27814437194805,0.817403500897446,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761484,757,1,10,4,TRUE,FALSE,0.793338351563206,0.406830364457241,1.45011124038996,1.04328087593272,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761485,758,1,10,4,TRUE,FALSE,1.41337855632324,0.919937552656949,2.41521011031398,1.49527255765704,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761486,759,1,10,4,TRUE,FALSE,0.831248378831811,0.488218501059824,1.4730519026342,0.984833401574379,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761487,760,1,10,4,TRUE,FALSE,0.759679060990051,0.463629824484548,1.33039048758735,0.866760663102801,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761488,761,1,10,4,TRUE,FALSE,0.807993468592228,0.498700971484608,1.40958389479631,0.910882923311705,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761489,762,1,10,4,TRUE,FALSE,0.883420509692575,0.533742968843234,1.55207890706251,1.01833593821927,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761490,763,1,10,4,TRUE,FALSE,0.971764164637243,0.610631118401305,1.68444184047846,1.07381072207715,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761491,764,1,10,4,TRUE,FALSE,0.790202411901796,0.476528141437644,1.38917275410598,0.912644612668337,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761492,765,1,10,4,TRUE,FALSE,1.02304936815961,0.638689385721619,1.77749405654643,1.13880467082481,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761493,766,1,10,4,TRUE,FALSE,1.25196304262036,0.813089422443435,2.14165083655423,1.32856141411079,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761494,767,1,10,4,TRUE,FALSE,0.493689523531325,0.264159254343668,0.895146046299881,0.630986791956213,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761495,768,1,10,4,TRUE,FALSE,0.608848405345704,0.311232509240434,1.11415967772103,0.802927168480592,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761496,769,1,10,4,TRUE,FALSE,0.83923356476398,0.50096402764054,1.48006335031564,0.979099322675105,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761497,770,1,10,4,TRUE,FALSE,0.949463973832804,0.58185811806224,1.66047509466813,1.07861697660589,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761498,771,1,10,4,TRUE,FALSE,0.678730343133342,0.400941770695942,1.20076925931828,0.799827488622338,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761499,772,1,10,4,TRUE,FALSE,1.0799768190663,0.672451371641667,1.87831872665917,1.20586735501751,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761500,773,1,10,4,TRUE,FALSE,0.344335364022482,0,0.696310686215704,0.696310686215704,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761501,774,1,10,4,TRUE,FALSE,1.23253401768414,0.790846161227442,2.11987705816325,1.32903089693581,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761502,775,1,10,4,TRUE,FALSE,0.544473696485192,0.150380109202295,1.05657040715619,0.906190297953896,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761503,776,1,10,4,TRUE,FALSE,0.0275716645500708,0,0.473303233108104,0.473303233108104,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761504,777,1,10,4,TRUE,FALSE,0.421076181309541,0.140743660662447,0.808684421819288,0.667940761156841,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761505,778,1,10,4,TRUE,FALSE,1.06395892885052,0.699777328524906,1.80977880864506,1.11000148012016,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761506,779,1,10,4,TRUE,FALSE,1.17622048562058,0.773424679954623,2.00095425410636,1.22752957415173,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761507,780,1,10,4,TRUE,FALSE,0.666137155743038,0.374917427478516,1.1939316473828,0.819014219904289,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761508,781,1,10,4,TRUE,FALSE,0.854759986451715,0.528884295928834,1.48974584442589,0.960861548497058,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761509,782,1,10,4,TRUE,FALSE,0.691687776544493,0.345150963475609,1.27119020380227,0.926039240326663,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761510,783,1,10,4,TRUE,FALSE,0.71029848321825,0.401894095222736,1.27093802385253,0.869043928629797,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761511,784,1,10,4,TRUE,FALSE,1.07515119185045,0.671912777096301,1.86744206692701,1.19552928983071,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761512,785,1,10,4,TRUE,FALSE,1.26222536189178,0.82205873996872,2.15647735064455,1.33441861067583,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761513,786,1,10,4,TRUE,FALSE,0.886000184697238,0.557627371173424,1.53487406425016,0.977246693076738,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761514,787,1,10,4,TRUE,FALSE,0.528543563019305,0.140888237020067,1.03014597540128,0.889257738381215,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761515,788,1,10,4,TRUE,FALSE,0.852480401325625,0.529569978585995,1.48387205188564,0.954302073299646,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761516,789,1,10,4,TRUE,FALSE,1.13601347818977,0.724729860848017,1.95780460765966,1.23307474681164,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761517,790,1,10,4,TRUE,FALSE,0.471406929568951,0.144021841407989,0.910120895918031,0.766099054510042,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761518,791,1,10,4,TRUE,FALSE,1.23506030431858,0.807548615445243,2.10643276090182,1.29888414545657,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761519,792,1,10,4,TRUE,FALSE,0.736731518848187,0.459576352866261,1.28047689189718,0.820900539030917,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761520,793,1,10,4,TRUE,FALSE,0.871809575648221,0.529959044347044,1.52873436588585,0.998775321538805,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761521,794,1,10,4,TRUE,FALSE,0.5732793354974,0,1.16601641249851,1.16601641249851,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd10",20761522,795,1,10,4,TRUE,FALSE,1.25746742478253,0.816113149008534,2.15157925736482,1.33546610835629,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761523,796,1,10,4,TRUE,FALSE,1.1589667505454,0.751142509982887,1.98427748165272,1.23313497166983,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761524,797,1,10,4,TRUE,FALSE,1.07714613928384,0.660194481385059,1.88389991186425,1.2237054304792,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761525,798,1,10,4,TRUE,FALSE,0.818857987624005,0.505408551730289,1.42840517973599,0.922996628005701,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761526,799,1,10,4,TRUE,FALSE,1.20884563511204,0.785076522950891,2.06785303979998,1.28277651684909,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761527,800,1,10,4,TRUE,FALSE,0.875376909325189,0.553257357887077,1.5140610836934,0.960803725806326,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761528,801,1,10,4,TRUE,FALSE,1.03479809198492,0.630520810921496,1.81315546879693,1.18263465787544,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761529,802,1,10,4,TRUE,FALSE,0.925465324903341,0.579243810460923,1.60654729706917,1.02730348660825,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761530,803,1,10,4,TRUE,FALSE,0.72721854371182,0.425831212350664,1.28981316509844,0.863981952747773,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761531,804,1,10,4,TRUE,FALSE,1.05064199359525,0.650857704242624,1.83072536339383,1.1798676591512,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761532,805,1,10,4,TRUE,FALSE,0.903340165997601,0.538088294613785,1.59419362199494,1.05610532738115,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761533,806,1,10,4,TRUE,FALSE,1.11815112460303,0.723765215962463,1.91556347881726,1.1917982628548,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761534,807,1,10,4,TRUE,FALSE,0.669877437901296,0.376445906497381,1.20112592416526,0.82468001766788,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761535,808,1,10,4,TRUE,FALSE,0.835223331121286,0.51378593433162,1.45879377086235,0.945007836530732,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761536,809,1,10,4,TRUE,FALSE,1.10637889353467,0.688117397210363,1.92499516570568,1.23687776849532,TRUE,"covered","valid",FALSE
