"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20361360,633,0.5,10,10,TRUE,FALSE,0.406521800327962,0.229121772981068,0.733619348313761,0.504497575332693,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361361,634,0.5,10,10,TRUE,FALSE,0.441685568784399,0.259665237661033,0.786538036245846,0.526872798584813,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361362,635,0.5,10,10,TRUE,FALSE,0.451589320774287,0.254198145556593,0.815257260469262,0.561059114912669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361363,636,0.5,10,10,TRUE,FALSE,0.499431653858027,0.292019083526245,0.890979737716535,0.59896065419029,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361364,637,0.5,10,10,TRUE,FALSE,0.475960814158177,0.282859453480241,0.844450046493108,0.561590593012867,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361365,638,0.5,10,10,TRUE,FALSE,0.580505029556337,0.358174417457378,1.01581456064398,0.657640143186604,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361366,639,0.5,10,10,TRUE,FALSE,0.384573994511028,0.184877945021425,0.721098467033943,0.536220522012518,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361367,640,0.5,10,10,TRUE,FALSE,0.389923327375632,0.202414567647292,0.719170222233961,0.516755654586669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361368,641,0.5,10,10,TRUE,FALSE,0.473303923199334,0.267138253629065,0.853780113125757,0.586641859496692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361369,642,0.5,10,10,TRUE,FALSE,0.546661841227152,0.349104629811841,0.943121154707524,0.594016524895683,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361370,643,0.5,10,10,TRUE,FALSE,0.578795073267162,0.352846446235857,1.01750367507855,0.664657228842689,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361371,644,0.5,10,10,TRUE,FALSE,0.519219612442082,0.3147742278025,0.914658639930993,0.599884412128494,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361372,645,0.5,10,10,TRUE,FALSE,0.438121082032806,0.237795246846934,0.799063323266785,0.561268076419851,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361373,646,0.5,10,10,TRUE,FALSE,0.377624443314178,0.185172812292863,0.70496863586156,0.519795823568697,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361374,647,0.5,10,10,TRUE,FALSE,0.473707784301723,0.27438700528795,0.847670245568042,0.573283240280092,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361375,648,0.5,10,10,TRUE,FALSE,0.473776998672253,0.269874299440198,0.852260248984065,0.582385949543867,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361376,649,0.5,10,10,TRUE,FALSE,0.373437453911564,0.176959503794415,0.702104389663299,0.525144885868885,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361377,650,0.5,10,10,TRUE,FALSE,0.531885044193387,0.323117253115094,0.936233055730602,0.613115802615507,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361378,651,0.5,10,10,TRUE,FALSE,0.501333068833767,0.294437733991969,0.893053955794146,0.598616221802177,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361379,652,0.5,10,10,TRUE,FALSE,0.451016302116788,0.264156450901153,0.804161365694939,0.540004914793786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361380,653,0.5,10,10,TRUE,FALSE,0.369399403939353,0.168335590227034,0.699401825910016,0.531066235682982,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361381,654,0.5,10,10,TRUE,FALSE,0.237934658562905,0,0.49772582084535,0.49772582084535,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361382,655,0.5,10,10,TRUE,FALSE,0.660179669993348,0.424377789111104,1.13560816330077,0.711230374189666,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361383,656,0.5,10,10,TRUE,FALSE,0.619266921230373,0.389539068357388,1.07524111345128,0.685702045093897,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361384,657,0.5,10,10,TRUE,FALSE,0.459270643646502,0.245382431198517,0.841050380383031,0.595667949184514,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361385,658,0.5,10,10,TRUE,FALSE,0.416996083493761,0.219866385512148,0.766196847101988,0.54633046158984,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361386,659,0.5,10,10,TRUE,FALSE,0.429764494428106,0.241479127127129,0.776267194216064,0.534788067088935,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361387,660,0.5,10,10,TRUE,FALSE,0.633677376101579,0.396432240817425,1.10274492850823,0.706312687690801,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361388,661,0.5,10,10,TRUE,FALSE,0.650988997609419,0.414140169105572,1.12493391024857,0.710793741143,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361389,662,0.5,10,10,TRUE,FALSE,0.266139891904853,0.0961760994971025,0.519363213098101,0.423187113600999,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361390,663,0.5,10,10,TRUE,FALSE,0.432984484552031,0.240140388014152,0.785027659938477,0.544887271924325,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361391,664,0.5,10,10,TRUE,FALSE,0.333588382354334,0.136683207457192,0.641738532607412,0.505055325150219,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361392,665,0.5,10,10,TRUE,FALSE,0.34854900812497,0.132983462221977,0.676328334277211,0.543344872055234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361393,666,0.5,10,10,TRUE,FALSE,0.537258006700309,0.335398023188645,0.935773904585849,0.600375881397204,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361394,667,0.5,10,10,TRUE,FALSE,0.491540457595446,0.292692405061065,0.871494954123466,0.578802549062401,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361395,668,0.5,10,10,TRUE,FALSE,0.451452074506031,0.259273596641176,0.810048778003467,0.550775181362291,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361396,669,0.5,10,10,TRUE,FALSE,0.637277345774388,0.398906841011452,1.10876069765004,0.709853856638585,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361397,670,0.5,10,10,TRUE,FALSE,0.412688968654361,0.227162222368042,0.749815663763324,0.522653441395283,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361398,671,0.5,10,10,TRUE,FALSE,0.286996963682187,0.123413440726694,0.548402780099081,0.424989339372387,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361399,672,0.5,10,10,TRUE,FALSE,0.550483916819886,0.334957591558706,0.968405745622808,0.633448154064102,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361400,673,0.5,10,10,TRUE,FALSE,0.415726277026124,0.236950312650328,0.74770181022894,0.510751497578612,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361401,674,0.5,10,10,TRUE,FALSE,0.368115505988378,0.181046749077879,0.687086224167653,0.506039475089774,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361402,675,0.5,10,10,TRUE,FALSE,0.667858632637972,0.430896542694656,1.14691546049841,0.716018917803758,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361403,676,0.5,10,10,TRUE,FALSE,0.469765568026558,0.284463444807154,0.827889150069579,0.543425705262425,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361404,677,0.5,10,10,TRUE,FALSE,0.281655707224985,0.0874164053642553,0.556714212043704,0.469297806679449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361405,678,0.5,10,10,TRUE,FALSE,0.393453377122774,0.207781317364932,0.722674743675868,0.514893426310936,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361406,679,0.5,10,10,TRUE,FALSE,0.461900827046368,0.269444903637755,0.824663507641969,0.555218604004214,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361407,680,0.5,10,10,TRUE,FALSE,0.256653402157038,0.0210607011486712,0.522741158337372,0.501680457188701,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361408,681,0.5,10,10,TRUE,FALSE,0.317249980851527,0.15533821203244,0.592679615136331,0.43734140310389,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361409,682,0.5,10,10,TRUE,FALSE,0.444270191741163,0.242959605251793,0.808641647096803,0.56568204184501,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361410,683,0.5,10,10,TRUE,FALSE,0.509735476133639,0.311497102146715,0.895315580938149,0.583818478791434,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361411,684,0.5,10,10,TRUE,FALSE,0.155745112513799,0,0.394161158863226,0.394161158863226,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361412,685,0.5,10,10,TRUE,FALSE,0.349543880981039,0.176261775074928,0.648985793991219,0.47272401891629,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361413,686,0.5,10,10,TRUE,FALSE,0.528446547837282,0.330284424782824,0.919978232215297,0.589693807432472,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361414,687,0.5,10,10,TRUE,FALSE,0.460277607527666,0.256556217450489,0.833322198564089,0.5767659811136,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361415,688,0.5,10,10,TRUE,FALSE,0.472931499194584,0.285302475047271,0.834602073956512,0.54929959890924,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361416,689,0.5,10,10,TRUE,FALSE,0.684229352117742,0.44032893737513,1.17638893345503,0.736059996079898,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361417,690,0.5,10,10,TRUE,FALSE,0.408184013254804,0.225018949459563,0.741323751267048,0.516304801807485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361418,691,0.5,10,10,TRUE,FALSE,0.443163767049121,0.245982029985237,0.803302147910618,0.55732011792538,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361419,692,0.5,10,10,TRUE,FALSE,0.393652833000575,0.207476782983239,0.723390041497257,0.515913258514018,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361420,693,0.5,10,10,TRUE,FALSE,0.473584737677654,0.27383614604893,0.847944863470205,0.574108717421274,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361421,694,0.5,10,10,TRUE,FALSE,0.317113365830949,0.158885739844384,0.58958179886946,0.430696059025076,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361422,695,0.5,10,10,TRUE,FALSE,0.626899901128306,0.401340800700324,1.08032337578608,0.678982575085751,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361423,696,0.5,10,10,TRUE,FALSE,0.483427634993873,0.293899087443059,0.850718348196568,0.55681926075351,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361424,697,0.5,10,10,TRUE,FALSE,0.38900794921093,0.220198020159677,0.701112865250495,0.480914845090818,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361425,698,0.5,10,10,TRUE,FALSE,0.49728381557,0.30532501193377,0.871836814310249,0.56651180237648,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361426,699,0.5,10,10,TRUE,FALSE,0.487828666463706,0.285815190012401,0.869701416700516,0.583886226688116,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361427,700,0.5,10,10,TRUE,FALSE,0.5345295747002,0.342617703952593,0.920655529824428,0.578037825871835,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361428,701,0.5,10,10,TRUE,FALSE,0.253708525582953,0,0.52588113962223,0.52588113962223,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361429,702,0.5,10,10,TRUE,FALSE,0.368464141568894,0.206997101243608,0.665573048499889,0.458575947256281,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361430,703,0.5,10,10,TRUE,FALSE,0.298815325746635,0.13891997011437,0.563790470774672,0.424870500660303,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361431,704,0.5,10,10,TRUE,FALSE,0.312630652890588,0.132501692546615,0.598642631134888,0.466140938588273,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361432,705,0.5,10,10,TRUE,FALSE,0.175467909702854,0,0.447130473792646,0.447130473792646,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361433,706,0.5,10,10,TRUE,FALSE,0.459204818787681,0.248987752142747,0.837741616412598,0.58875386426985,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361434,707,0.5,10,10,TRUE,FALSE,0.415464642816373,0.231643081326018,0.752129315026964,0.520486233700945,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361435,708,0.5,10,10,TRUE,FALSE,0.292796294896215,0.0565607878598218,0.59078898907528,0.534228201215458,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361436,709,0.5,10,10,TRUE,FALSE,0.466278118242719,0.264522886024574,0.839818917415323,0.575296031390749,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361437,710,0.5,10,10,TRUE,FALSE,0.367048871831294,0.204388729676498,0.664716905142512,0.460328175466014,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361438,711,0.5,10,10,TRUE,FALSE,0.385960858265819,0.187906958319852,0.721863299798371,0.533956341478519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361439,712,0.5,10,10,TRUE,FALSE,0.336509698551104,0.123716248179559,0.655548881504879,0.53183263332532,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361440,713,0.5,10,10,TRUE,FALSE,0.419652604612468,0.239672438424439,0.754294620060495,0.514622181636056,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361441,714,0.5,10,10,TRUE,FALSE,0.503386204220264,0.302918680247768,0.889170936746984,0.586252256499216,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361442,715,0.5,10,10,TRUE,FALSE,0.327872377269593,0.126734532046616,0.635243216494024,0.508508684447409,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361443,716,0.5,10,10,TRUE,FALSE,0.59118053869461,0.366383480043456,1.0326889469547,0.666305466911241,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361444,717,0.5,10,10,TRUE,FALSE,0.28072985964054,0.0825255250863005,0.556756522970744,0.474230997884443,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361445,718,0.5,10,10,TRUE,FALSE,0.413938151801512,0.211628260330225,0.766186346894188,0.554558086563962,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361446,719,0.5,10,10,TRUE,FALSE,0.452890592105318,0.265769183547036,0.806980662511317,0.541211478964281,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361447,720,0.5,10,10,TRUE,FALSE,0.463084487702019,0.268699338450825,0.828279143995454,0.559579805544629,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361448,721,0.5,10,10,TRUE,FALSE,0.445166032779658,0.254072418509452,0.800318498285727,0.546246079776275,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361449,722,0.5,10,10,TRUE,FALSE,0.509890069392128,0.312580162173003,0.894474285225653,0.58189412305265,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361450,723,0.5,10,10,TRUE,FALSE,0.518385622253552,0.312567634821777,0.915000092704872,0.602432457883095,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361451,724,0.5,10,10,TRUE,FALSE,0.749002301086849,0.479785729514248,1.29041478843955,0.810629058925303,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361452,725,0.5,10,10,TRUE,FALSE,0.39785036168023,0.214019117613414,0.7273285967415,0.513309479128086,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361453,726,0.5,10,10,TRUE,FALSE,0.470373321397433,0.281745705471992,0.832234992533341,0.550489287061349,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361454,727,0.5,10,10,TRUE,FALSE,0.355561063002563,0.161504864496946,0.673566778627943,0.512061914130997,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361455,728,0.5,10,10,TRUE,FALSE,0.729082711792065,0.478075844663572,1.24262861634304,0.76455277167947,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361456,729,0.5,10,10,TRUE,FALSE,0.651473598640901,0.415193706967256,1.12489530754701,0.709701600579749,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361457,730,0.5,10,10,TRUE,FALSE,0.431074257771915,0.229772914302559,0.789934660471095,0.560161746168536,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361458,731,0.5,10,10,TRUE,FALSE,0.590731667455778,0.366459560679635,1.03149707557382,0.665037514894188,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361459,732,0.5,10,10,TRUE,FALSE,0.274954891555731,0.0841365851419139,0.543979997068378,0.459843411926464,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361460,733,0.5,10,10,TRUE,FALSE,0.441294398352042,0.253802430388686,0.791463897282347,0.537661466893661,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361461,734,0.5,10,10,TRUE,FALSE,0.490626296932356,0.285646911650636,0.876497071882316,0.59085016023168,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361462,735,0.5,10,10,TRUE,FALSE,0.308420712535371,0.138207698199329,0.585576871326552,0.447369173127223,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361463,736,0.5,10,10,TRUE,FALSE,0.378226795004519,0.19260752180177,0.700705362329624,0.508097840527854,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361464,737,0.5,10,10,TRUE,FALSE,0.352428625177868,0.179055790848505,0.653241183757158,0.474185392908653,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361465,738,0.5,10,10,TRUE,FALSE,0.400098772167961,0.218140895311727,0.728853273896579,0.510712378584852,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361466,739,0.5,10,10,TRUE,FALSE,0.201930023172227,0,0.428016103068348,0.428016103068348,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361467,740,0.5,10,10,TRUE,FALSE,0.19269922973182,0,0.460154282676725,0.460154282676725,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361468,741,0.5,10,10,TRUE,FALSE,0.72641724246057,0.473198443588927,1.24196706576516,0.76876862217623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361469,742,0.5,10,10,TRUE,FALSE,0.594993181785425,0.36559624869277,1.0428412794184,0.677245030725626,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361470,743,0.5,10,10,TRUE,FALSE,0.518249414082618,0.316339115867615,0.910626307753719,0.594287191886104,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361471,744,0.5,10,10,TRUE,FALSE,0.427257940056235,0.235035686165914,0.77642551874099,0.541389832575076,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361472,745,0.5,10,10,TRUE,FALSE,0.69306213532114,0.444790558474252,1.19303938044726,0.748248821973011,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361473,746,0.5,10,10,TRUE,FALSE,0.620647787720537,0.387324136455077,1.08114971667519,0.693825580220115,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361474,747,0.5,10,10,TRUE,FALSE,0.266262343419311,0.0412172998132972,0.53937859216011,0.498161292346813,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361475,748,0.5,10,10,TRUE,FALSE,0.379271282421666,0.182209239143577,0.711236705700722,0.529027466557146,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361476,749,0.5,10,10,TRUE,FALSE,0.636027560198741,0.397263764247618,1.10758598192285,0.710322217675234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361477,750,0.5,10,10,TRUE,FALSE,0.567513958154054,0.347968479128842,0.99549007759874,0.647521598469899,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361478,751,0.5,10,10,TRUE,FALSE,0.344151903580633,0.161869771126066,0.647962663562964,0.486092892436898,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361479,752,0.5,10,10,TRUE,FALSE,0.443853958211238,0.260323352652295,0.79102390097325,0.530700548320955,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361480,753,0.5,10,10,TRUE,FALSE,0.437735178495377,0.26553394413746,0.770968935970672,0.505434991833211,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361481,754,0.5,10,10,TRUE,FALSE,0.708881976321258,0.462307073194495,1.21132807823277,0.749021005038274,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361482,755,0.5,10,10,TRUE,FALSE,0.617051192578441,0.390773388407548,1.06836356020346,0.677590171795916,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361483,756,0.5,10,10,TRUE,FALSE,0.51478353593496,0.300585634695053,0.918785186388846,0.618199551693793,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361484,757,0.5,10,10,TRUE,FALSE,0.504987953027236,0.303854703828778,0.892032123090669,0.58817741926189,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361485,758,0.5,10,10,TRUE,FALSE,0.740190823045745,0.476323512808095,1.27262598026552,0.796302467457427,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361486,759,0.5,10,10,TRUE,FALSE,0.61478956943187,0.390432610341491,1.06317465918682,0.672742048845331,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361487,760,0.5,10,10,TRUE,FALSE,0.428107496916111,0.245730520062518,0.768289354966086,0.522558834903568,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361488,761,0.5,10,10,TRUE,FALSE,0.534861789595173,0.328138303069023,0.93800792522604,0.609869622157017,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361489,762,0.5,10,10,TRUE,FALSE,0.571139768006952,0.350120204296789,1.00193059144161,0.651810387144818,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361490,763,0.5,10,10,TRUE,FALSE,0.424792315367737,0.237616863704064,0.768226552821026,0.530609689116963,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361491,764,0.5,10,10,TRUE,FALSE,0.399830788580745,0.217716930274978,0.728605046760223,0.510888116485245,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361492,765,0.5,10,10,TRUE,FALSE,0.639295449917095,0.409641768135434,1.10125071499195,0.691608946856513,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361493,766,0.5,10,10,TRUE,FALSE,0.540783826319823,0.328209493374445,0.952253586276528,0.624044092902083,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361494,767,0.5,10,10,TRUE,FALSE,0.299841933194296,0.12669157988612,0.574345153471048,0.447653573584928,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361495,768,0.5,10,10,TRUE,TRUE,0,0,0.247620953594238,0.247620953594238,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361496,769,0.5,10,10,TRUE,FALSE,0.433181547468331,0.24484069200086,0.781073269874788,0.536232577873928,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361497,770,0.5,10,10,TRUE,FALSE,0.745383241684508,0.480794975631034,1.2801932216718,0.799398246040765,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361498,771,0.5,10,10,TRUE,FALSE,0.577815769477932,0.358521355977172,1.00882803248849,0.650306676511315,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361499,772,0.5,10,10,TRUE,FALSE,0.529146534932627,0.32747521723354,0.924843412746679,0.597368195513139,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361500,773,0.5,10,10,TRUE,FALSE,0.341719147775919,0.182417146824666,0.62592931822887,0.443512171404204,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361501,774,0.5,10,10,TRUE,FALSE,0.211663330396383,0,0.465458432819007,0.465458432819007,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361502,775,0.5,10,10,TRUE,FALSE,0.652294337294598,0.413607827752273,1.12878349701511,0.715175669262839,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361503,776,0.5,10,10,TRUE,FALSE,0.60134575875336,0.37715736871951,1.0453993929811,0.668242024261595,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361504,777,0.5,10,10,TRUE,FALSE,0.46552957302236,0.264418361060724,0.838160464890646,0.573742103829922,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361505,778,0.5,10,10,TRUE,FALSE,0.0912352070706797,0,0.352128437967554,0.352128437967554,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361506,779,0.5,10,10,TRUE,FALSE,0.559866810892614,0.350514096048444,0.974006850076979,0.623492754028535,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361507,780,0.5,10,10,TRUE,FALSE,0.224623830499173,0,0.480898752876263,0.480898752876263,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361508,781,0.5,10,10,TRUE,FALSE,0.55776427836671,0.347139325873421,0.972651289286854,0.625511963413434,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361509,782,0.5,10,10,TRUE,FALSE,0.489401018083793,0.281688652160993,0.877533173536488,0.595844521375495,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361510,783,0.5,10,10,TRUE,FALSE,0.354033263780408,0.169599065140271,0.664267155179619,0.494668090039348,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361511,784,0.5,10,10,TRUE,FALSE,0.552664995703705,0.334770821683148,0.973861424006953,0.639090602323806,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361512,785,0.5,10,10,TRUE,FALSE,0.455565389261592,0.257536804626663,0.821481821436933,0.56394501681027,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361513,786,0.5,10,10,TRUE,FALSE,0.471498165919043,0.280075724962137,0.836667827923196,0.55659210296106,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361514,787,0.5,10,10,TRUE,FALSE,0.718196128451793,0.458640627729392,1.23899889691616,0.780358269186772,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361515,788,0.5,10,10,TRUE,FALSE,0.780704625349234,0.507274848867637,1.33636275395344,0.829087905085802,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20361516,789,0.5,10,10,TRUE,FALSE,0.57631527279593,0.351331685215882,1.01314361831254,0.66181193309666,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361517,790,0.5,10,10,TRUE,FALSE,0.614929087430527,0.395925268607918,1.05700406787132,0.661078799263404,TRUE,"covered","valid",FALSE
